TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
23,13,03:00,8.14,-3.0,26.23,36.62,-29.27,1.37,1.37,1.37,2.01,976.18
23,13,03:10,7.76,-3.83,26.01,36.77,-29.25,1.93,1.93,1.93,30.36,853.13
23,13,03:20,8.18,-2.0,25.91,36.49,-34.09,0.29,0.29,0.29,43.36,964.55
23,13,03:30,8.11,1.57,25.7,36.26,-35.73,1.41,1.41,1.41,13.25,919.08
23,13,03:40,6.28,-0.92,25.59,35.93,-28.18,0.02,0.02,0.02,10.19,573.37
23,13,03:50,7.44,0.4,25.36,35.81,-34.98,0.01,0.01,0.01,32.92,800.13
23,13,04:00,7.66,1.1,25.21,35.43,-33.16,0.01,0.01,0.01,41.85,895.23
23,13,04:10,7.43,-1.84,25.08,35.19,-32.29,0.01,0.01,0.01,28.83,832.7
23,13,04:20,8.0,1.86,24.92,34.96,-36.4,0.01,0.01,0.01,44.7,944.48
23,13,04:30,9.44,-1.14,24.85,34.55,-36.4,0.01,0.01,0.01,56.06,1230.99
23,13,04:40,9.73,-0.77,24.79,34.29,-36.4,0.01,0.01,0.01,59.7,1276.28
23,13,04:50,10.46,0.29,24.75,34.07,-36.4,0.02,0.02,0.02,16.36,1390.85
23,13,05:00,9.06,0.24,24.64,34.05,-36.4,0.01,0.01,0.01,37.01,1136.96
23,13,05:10,9.72,-1.52,24.53,34.09,-36.4,0.13,0.13,0.13,56.88,1288.05
23,13,05:20,11.17,-0.15,24.39,33.92,-36.4,3.27,3.27,3.27,77.06,1476.16
23,13,05:30,11.65,-1.65,24.22,33.53,-36.4,5.21,5.21,5.21,74.32,1519.75
23,13,05:40,11.55,-1.19,24.0,33.44,-36.4,5.98,5.98,5.98,74.66,1389.52
23,13,05:50,11.4,-0.01,23.82,33.24,-36.4,8.32,8.31,8.32,36.83,1173.46
23,13,06:00,11.67,-0.83,23.57,33.04,-36.4,5.74,5.74,5.74,65.63,1461.92
23,13,06:10,10.97,-1.73,23.34,32.9,-36.4,6.99,6.99,6.99,19.75,1196.83
23,13,06:20,11.03,-2.08,23.1,32.72,-40.93,8.81,8.8,8.8,32.66,1099.12
23,13,06:30,10.74,3.7,22.97,32.45,-44.03,7.43,7.43,7.43,49.18,1151.33
23,13,06:40,11.44,1.76,22.86,32.17,-44.06,8.71,8.71,8.71,52.89,1217.88
23,13,06:50,11.11,3.24,22.79,31.88,-44.06,7.61,7.61,7.61,81.71,1241.29
23,13,07:00,11.81,1.59,22.79,31.78,-44.06,8.63,8.63,8.63,64.89,1262.16
23,13,07:10,12.6,0.53,22.83,31.59,-44.07,10.45,10.45,10.45,45.99,1259.71
23,13,07:20,12.22,3.18,22.9,31.48,-44.1,9.56,9.56,9.56,45.5,1248.25
23,13,07:30,11.88,4.92,22.9,31.29,-44.1,7.63,7.63,7.63,49.25,1380.67
23,13,07:40,12.2,0.45,22.82,31.33,-44.1,7.02,7.02,7.02,49.0,1516.53
23,13,07:50,11.16,-0.69,22.79,31.62,-44.1,3.36,3.36,3.36,39.34,1493.64
23,13,08:00,11.15,0.69,22.79,31.95,-44.1,3.83,3.83,3.83,75.22,1485.76
23,13,08:10,11.66,3.66,22.82,32.06,-41.73,5.04,5.04,5.04,53.83,1475.4
23,13,08:20,12.98,-2.74,22.87,31.81,-36.4,8.75,8.75,8.75,68.44,1519.18
23,13,08:30,11.97,-0.23,22.79,31.89,-36.4,5.56,5.56,5.56,58.03,1498.99
23,13,08:40,11.83,-1.95,22.79,32.06,-37.18,6.11,6.11,6.11,42.57,1517.32
23,13,08:50,11.12,3.56,22.91,32.19,-42.48,3.72,3.72,3.72,27.43,1469.63
23,13,09:00,11.19,-0.82,23.05,32.36,-41.93,4.07,4.07,4.07,49.21,1491.69
23,13,09:10,11.22,-1.18,23.18,32.46,-38.54,4.1,4.1,4.1,17.59,1483.02
23,13,09:20,9.58,0.55,23.11,32.91,-42.38,1.66,1.66,1.66,7.42,1263.66
23,13,09:30,9.9,-0.6,23.36,32.99,-38.29,0.96,0.96,0.96,23.85,1327.1
23,13,09:40,9.97,-0.92,23.59,33.3,-36.34,0.96,0.96,0.96,26.12,1368.95
23,13,09:50,10.4,1.02,24.02,33.49,-36.34,1.45,1.45,1.45,33.85,1409.81
23,13,10:00,10.14,-1.3,24.22,33.66,-36.31,0.99,0.99,0.99,50.21,1379.78
23,13,10:10,8.9,0.75,24.33,33.97,-31.27,0.08,0.08,0.08,5.71,1189.04
23,13,10:20,9.13,-1.62,24.37,34.13,-28.33,0.28,0.28,0.28,-14.75,1193.56
23,13,10:30,8.61,1.98,24.43,34.29,-29.55,1.84,1.84,1.83,19.52,1042.09
23,13,10:40,9.31,-2.31,24.5,34.24,-31.13,0.74,0.74,0.74,-15.5,1236.11
23,13,10:50,8.41,1.51,24.39,34.08,-36.6,0.62,0.62,0.62,18.79,1055.8
23,13,11:00,8.5,1.13,24.33,34.07,-37.79,0.52,0.52,0.52,-41.37,1054.51
23,13,11:10,8.61,1.2,24.32,34.04,-39.11,0.57,0.57,0.57,-30.21,1064.05
23,13,11:20,8.99,0.06,24.57,34.14,-38.85,0.85,0.85,0.85,-19.02,1146.06
23,13,11:30,8.94,1.86,24.75,34.04,-34.91,2.4,2.4,2.4,22.0,1054.71
23,13,11:40,9.2,1.62,24.76,33.84,-31.45,1.9,1.9,1.9,25.92,1163.46
23,13,11:50,8.96,1.1,24.83,33.77,-25.84,0.64,0.64,0.64,38.42,1117.62
23,13,12:00,7.91,1.44,24.96,33.88,-21.87,0.13,0.13,0.13,23.93,932.65
23,13,12:10,8.42,-0.72,25.25,34.14,-23.07,0.88,0.88,0.88,-34.35,1034.3
23,13,12:20,7.9,0.94,25.46,34.37,-21.7,1.01,1.01,1.01,-73.77,890.71
23,13,12:30,8.0,1.75,25.76,34.64,1.14,3.18,3.18,3.18,-104.45,741.93
23,13,12:40,6.79,0.02,25.91,34.95,-6.62,3.6,3.6,3.6,-90.0,475.43
23,13,12:50,7.29,1.32,26.04,34.77,-7.29,4.38,4.38,4.38,-111.25,601.52
23,13,13:00,7.94,-4.45,26.04,34.6,-28.63,15.89,15.9,15.9,-76.98,372.58
23,13,13:10,6.81,2.36,26.07,34.23,-41.63,4.3,4.3,4.3,-107.15,522.5
23,13,13:20,8.64,0.69,26.08,34.2,-38.15,7.29,7.29,7.29,-114.79,661.86
23,13,13:30,7.9,-2.35,25.89,33.82,-31.02,4.08,4.08,4.08,-114.29,757.33
23,13,13:40,8.49,1.55,25.94,33.72,-43.8,2.86,2.86,2.86,-48.75,941.42
23,13,13:50,8.18,0.67,25.92,33.63,-36.92,1.39,1.39,1.39,-39.13,949.65
23,13,14:00,7.54,-1.94,26.01,33.74,-33.2,0.53,0.53,0.53,-10.68,833.5
23,13,14:10,6.33,-0.18,25.85,34.14,-42.08,0.63,0.63,0.63,-41.72,594.63
23,13,14:20,6.45,1.36,25.96,34.43,-40.11,0.53,0.53,0.53,-128.4,612.32
23,13,14:30,6.34,-2.66,26.18,34.48,-39.22,0.05,0.05,0.04,-157.97,611.8
23,13,14:40,5.69,-0.83,26.1,34.34,-35.49,0.01,0.01,0.01,-83.67,487.45
23,13,14:50,5.62,4.61,25.99,34.43,-48.32,0.05,0.05,0.05,-31.26,447.92
23,13,15:00,5.36,-2.85,26.09,34.37,-27.23,0.03,0.02,0.03,-33.28,417.74
23,13,15:10,5.64,1.14,26.04,34.36,-34.94,0.03,0.03,0.03,-34.85,421.09
23,13,15:20,5.31,-0.65,26.13,34.17,-32.12,0.04,0.04,0.04,-42.33,373.86
23,13,15:30,5.57,-0.72,26.19,34.27,-38.04,0.04,0.04,0.04,-90.87,444.34
23,13,15:40,5.3,1.1,26.15,34.07,-26.67,0.03,0.03,0.03,-30.39,384.13
23,13,15:50,5.75,1.23,26.06,34.03,-24.59,0.03,0.03,0.03,9.46,436.22
23,13,16:00,6.8,0.83,25.97,33.79,-24.32,0.08,0.08,0.08,-33.46,670.93
23,13,16:10,6.3,-1.58,25.66,33.55,-27.31,0.08,0.08,0.08,-13.36,589.1
23,13,16:20,6.46,0.99,25.38,33.5,-32.38,0.05,0.05,0.05,33.49,623.15
23,13,16:30,6.71,-1.22,25.12,33.26,-28.0,0.07,0.07,0.07,20.09,651.6
23,13,16:40,6.49,-0.48,24.85,33.02,-35.0,0.03,0.03,0.03,1.06,604.98
23,13,16:50,5.7,-2.71,24.71,33.13,-35.97,0.03,0.03,0.03,-9.08,433.22
23,13,17:00,6.2,1.65,24.62,32.99,-33.66,0.05,0.05,0.05,8.86,563.29
23,13,17:10,6.43,1.33,24.5,32.72,-34.19,0.03,0.03,0.03,7.92,585.2
23,13,17:20,5.52,-0.19,24.4,32.61,-33.42,0.04,0.03,0.03,25.53,411.52
23,13,17:30,6.22,1.24,24.29,32.56,-38.29,0.04,0.04,0.04,26.4,541.54
23,13,17:40,6.8,-1.02,24.27,32.36,-38.8,0.03,0.03,0.03,53.19,645.55
23,13,17:50,7.95,0.34,24.15,32.18,-39.66,0.04,0.04,0.04,39.63,927.71
23,13,18:00,7.1,-2.52,23.98,32.2,-36.57,0.03,0.03,0.03,57.69,729.9
23,13,18:10,7.15,-0.1,23.98,32.3,-36.56,0.03,0.03,0.03,86.8,751.5
23,13,18:20,7.23,1.19,23.83,32.29,-36.54,0.05,0.05,0.05,100.72,775.18
23,13,18:30,6.92,-0.86,23.65,32.29,-36.54,0.03,0.03,0.03,89.62,701.49
23,13,18:40,6.28,-4.35,23.45,32.3,-41.52,0.04,0.04,0.04,90.51,539.25
23,13,18:50,5.4,-0.4,23.3,32.2,-55.59,0.03,0.03,0.03,70.71,384.11
23,13,19:00,4.37,0.63,23.18,31.95,-62.27,0.02,0.02,0.02,57.09,237.33
23,13,19:10,3.2,-2.16,23.07,31.83,-62.27,0.03,0.03,0.02,9.52,118.58
23,13,19:20,1.91,-2.73,22.93,31.81,-69.62,0.03,0.03,0.02,-9.62,41.74
23,13,19:30,1.95,-7.1,22.82,31.9,-85.03,0.03,0.03,0.02,-5.12,35.42
23,13,19:40,0.85,-7.81,22.83,31.91,-100.06,55.11,55.11,55.11,0.01,-1.24
23,13,19:50,2.87,-53.16,23.58,31.84,-104.19,90.38,90.38,90.38,-0.3,-0.3
23,13,20:00,5.42,-23.88,23.99,32.06,-209.9,63.26,63.26,63.26,-16.05,104.6
23,13,20:10,6.41,-3.77,22.7,31.22,-229.56,0.01,0.01,0.01,-137.02,591.02
23,13,20:20,5.71,1.38,21.87,30.29,-231.83,0.01,0.01,0.01,-28.52,453.87
23,13,20:30,5.95,1.55,21.36,29.79,-226.35,0.01,0.01,0.01,-40.28,481.72
23,13,20:40,6.9,5.21,21.02,29.36,-221.85,0.01,0.01,0.01,-40.19,709.73
23,13,20:50,5.96,-0.57,20.7,29.01,-213.06,0.01,0.01,0.01,-57.07,500.69
23,13,21:00,4.09,1.53,20.35,28.65,-208.2,0.01,0.02,0.01,-9.95,274.22
23,13,21:10,3.04,-2.45,19.92,28.55,-237.0,0.02,0.02,0.02,-1.25,119.89
23,13,21:20,3.05,-6.03,19.62,28.14,-242.29,0.02,0.02,0.02,-13.55,116.02
23,13,21:30,3.75,6.44,19.46,27.67,-238.17,0.02,0.02,0.03,-26.89,171.81
23,13,21:40,3.4,0.11,19.19,27.23,-235.76,0.03,0.03,0.03,-25.93,145.5
23,13,21:50,3.09,-3.12,18.81,27.09,-244.4,0.02,0.02,0.02,-32.85,128.75
23,13,22:00,2.54,1.75,18.61,26.82,-246.34,0.02,0.02,0.02,-20.82,78.85
23,13,22:10,1.85,6.87,18.53,26.79,-246.34,0.04,0.04,0.04,-3.35,30.56
23,13,22:20,1.51,-2.17,18.26,26.88,-246.34,0.04,0.05,0.04,-0.8,2.88
23,13,22:30,1.41,-22.97,18.36,26.86,-246.34,68.16,68.16,68.17,-0.28,-0.46
23,13,22:40,2.7,-27.84,19.1,26.75,-266.67,90.08,90.06,90.08,-0.3,-0.3
23,13,22:50,1.71,17.77,19.45,26.88,-294.98,90.38,90.37,90.37,-0.3,-0.3
23,13,23:00,1.51,16.09,19.5,27.0,-294.98,90.38,90.37,90.37,-0.3,-0.3
23,13,23:10,1.79,-12.15,19.57,27.06,-294.98,90.38,90.37,90.37,-0.3,-0.3
23,13,23:20,2.81,-27.21,19.65,27.12,-298.14,89.82,89.81,89.8,-0.3,-0.3
23,13,23:30,3.06,-0.15,18.65,26.69,-328.12,2.04,2.04,2.04,-12.56,106.07
23,13,23:40,3.99,-4.01,17.33,25.93,-349.8,0.27,0.27,0.27,-52.9,186.57
23,13,23:50,4.76,-7.68,16.67,25.34,-386.88,22.78,22.78,22.78,-46.84,175.91
23,14,00:00,5.2,0.15,16.08,24.64,-403.93,1.63,1.63,1.63,-91.06,317.92
23,14,00:10,5.28,4.3,15.77,24.24,-403.93,0.7,0.7,0.7,-79.6,354.18
23,14,00:20,4.47,1.83,15.56,24.18,-403.93,0.02,0.02,0.01,-60.59,258.16
23,14,00:30,2.83,3.09,15.45,24.1,-403.93,0.02,0.02,0.01,2.36,96.53
23,14,00:40,1.89,7.03,15.35,24.1,-400.85,0.02,0.02,0.01,-1.21,37.76
23,14,00:50,3.41,4.61,15.29,24.02,-387.27,0.02,0.02,0.01,12.46,148.9
23,14,01:00,4.02,-0.36,15.17,23.72,-378.71,0.02,0.02,0.01,-31.37,199.24
23,14,01:10,3.43,-5.29,14.97,23.51,-383.6,0.02,0.02,0.01,-15.95,149.76
23,14,01:20,3.25,-6.86,14.72,23.5,-389.33,0.02,0.02,0.01,-5.32,135.17
23,14,01:30,2.96,-4.53,14.56,23.5,-389.34,0.02,0.02,0.01,-3.05,119.3
23,14,01:40,2.82,0.93,14.44,23.36,-389.34,0.02,0.02,0.01,-12.08,95.5
23,14,01:50,2.57,-7.04,14.12,23.29,-389.34,0.02,0.02,0.01,-9.45,87.33
23,14,02:00,2.57,-4.92,13.95,23.24,-389.34,0.02,0.02,0.01,-13.28,85.88
23,14,02:10,2.44,3.31,13.9,23.1,-389.34,0.02,0.02,0.01,2.58,80.09
23,14,02:20,3.05,6.38,13.87,23.0,-384.99,0.02,0.02,0.01,-15.18,114.83
23,14,02:30,2.91,-4.35,13.67,22.81,-376.71,0.02,0.02,0.01,-12.89,100.87
23,14,02:40,1.92,2.51,13.6,22.79,-376.71,0.02,0.02,0.01,-3.18,39.52
23,14,02:50,1.6,2.18,13.57,22.91,-376.71,0.02,0.02,0.01,-2.86,22.85
23,14,03:00,1.53,-2.14,13.49,23.0,-376.71,0.02,0.02,0.01,-2.06,13.21
23,14,03:10,1.77,-7.3,13.35,23.0,-376.71,0.02,0.02,0.01,-3.07,28.84
23,14,03:20,2.33,-0.73,13.32,22.81,-376.71,0.02,0.02,0.01,-10.51,63.71
23,14,03:30,2.29,3.63,13.37,22.57,-376.71,0.02,0.02,0.01,-15.98,60.65
23,14,03:40,1.01,5.97,13.26,22.43,-376.71,60.24,60.23,60.24,-0.23,-2.92
23,14,03:50,1.17,-1.55,13.87,22.44,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,04:00,2.17,-21.31,14.25,22.8,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,04:10,1.79,-5.94,14.56,22.98,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,04:20,0.49,-1.2,14.6,23.0,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,04:30,0.68,59.43,14.7,23.09,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,04:40,1.82,88.61,14.92,23.27,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,04:50,2.2,99.06,15.09,23.19,-376.71,90.38,90.37,90.38,-0.3,-0.3
23,14,05:00,3.11,77.65,15.12,23.1,-353.41,90.38,90.37,90.38,-0.3,-0.3
23,14,05:10,1.44,0.11,15.02,23.27,-272.97,13.34,13.34,13.35,-0.3,-0.3
23,14,05:20,1.36,-3.61,14.48,22.73,-265.39,80.93,80.93,80.92,-0.3,-0.3
23,14,05:30,2.06,-11.39,14.94,22.93,-264.79,90.38,90.38,90.37,-0.3,-0.3
23,14,05:40,2.42,-7.59,15.24,23.34,-300.18,34.85,34.85,34.85,-2.24,6.74
23,14,05:50,1.46,-14.8,14.68,23.06,-303.54,90.37,90.38,90.37,-0.3,-0.3
23,14,06:00,3.98,0.28,15.1,23.23,-301.74,37.66,37.66,37.66,-39.57,107.44
23,14,06:10,2.31,-4.96,14.73,22.9,-292.95,23.31,23.31,23.31,-37.02,67.21
23,14,06:20,1.16,-25.15,14.95,22.59,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,06:30,1.0,-48.26,15.21,23.12,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,06:40,1.16,-65.65,15.49,23.47,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,06:50,1.98,-33.85,15.41,23.5,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,07:00,2.19,-25.3,15.43,23.56,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,07:10,1.13,-47.61,15.5,23.6,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,07:20,0.87,-60.43,15.49,23.6,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,07:30,0.95,-66.05,15.5,23.7,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,07:40,0.79,-57.24,15.5,23.79,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,07:50,1.06,-30.87,15.59,23.79,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,08:00,1.8,-9.99,15.74,23.79,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,08:10,0.78,-25.56,15.73,23.79,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,08:20,0.81,-22.41,15.7,23.87,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,08:30,1.06,-32.29,15.79,23.9,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,08:40,1.28,-36.32,16.0,23.95,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,08:50,0.83,-43.03,16.0,24.07,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,09:00,0.61,-67.01,16.04,24.15,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,09:10,0.5,-71.73,16.19,24.33,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,09:20,0.43,-52.74,16.34,24.5,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,09:30,0.48,-62.89,16.52,24.7,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,09:40,0.34,-40.58,16.62,24.84,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,09:50,0.23,-44.34,16.76,25.03,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,10:00,0.61,-60.52,17.0,25.18,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,10:10,0.6,-43.23,17.28,25.44,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,10:20,0.9,-51.41,17.46,25.61,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,10:30,0.96,-39.66,17.57,25.7,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,10:40,1.28,-49.39,17.74,25.78,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,10:50,1.25,-28.68,17.85,25.83,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,11:00,1.47,-35.78,18.07,26.04,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,11:10,1.54,-27.04,18.42,26.34,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,11:20,1.35,-39.24,18.74,26.7,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,11:30,1.56,-35.56,19.02,26.96,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,11:40,0.94,-16.26,19.28,27.24,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,11:50,1.14,-26.46,19.55,27.5,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,12:00,1.58,-47.7,19.8,27.73,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,12:10,1.62,-63.07,20.16,27.89,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,12:20,1.76,-62.56,20.4,27.95,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,12:30,1.56,-64.56,20.67,28.11,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,12:40,1.77,-63.23,21.0,28.27,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,12:50,1.6,-20.97,21.25,28.45,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,13:00,1.45,-29.18,21.51,28.58,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,13:10,1.58,-49.28,21.73,28.7,-292.95,90.37,90.37,90.38,-0.3,-0.3
23,14,13:20,2.51,-55.0,22.08,28.85,-292.96,90.37,90.37,90.38,-0.3,-0.3
23,14,13:30,1.67,-5.31,22.35,28.93,-337.77,90.37,90.37,90.38,-0.3,-0.3
23,14,13:40,3.04,-1.53,22.74,29.21,-340.1,61.33,61.33,61.33,-2.11,13.15
23,14,13:50,2.04,2.49,23.07,28.11,-320.71,2.1,2.1,2.1,-4.36,10.62
23,14,14:00,1.62,11.67,23.25,28.38,-331.53,44.77,44.78,44.78,-0.3,-0.3
23,14,14:10,2.38,21.26,23.35,28.92,-300.68,78.41,78.43,78.42,-0.3,-0.3
23,14,14:20,2.39,-29.09,23.22,29.2,-291.89,90.36,90.39,90.38,-0.3,-0.3
23,14,14:30,2.1,-2.71,23.45,29.56,-337.84,23.71,23.72,23.72,-0.3,-0.3
23,14,14:40,1.57,15.05,23.5,29.7,-325.42,68.21,68.22,68.22,-0.3,-0.3
23,14,14:50,0.88,30.52,23.82,29.96,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,15:00,1.68,61.07,24.1,30.25,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,15:10,2.13,-9.53,24.35,30.46,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,15:20,1.21,-77.73,24.56,30.72,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,15:30,0.83,-90.57,24.9,30.97,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,15:40,0.86,14.03,25.32,31.29,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,15:50,1.1,3.06,25.5,31.49,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,16:00,1.27,-29.97,25.5,31.49,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,16:10,1.02,-30.36,25.66,31.54,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,16:20,1.06,17.1,25.89,31.59,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,16:30,1.18,64.31,25.99,31.59,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,16:40,1.34,112.69,26.01,31.52,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,16:50,1.45,125.36,26.19,31.58,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,17:00,1.29,96.29,26.27,31.59,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,17:10,1.38,136.09,26.12,31.49,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,17:20,1.51,52.01,26.0,31.3,-323.33,90.37,90.38,90.38,-0.3,-0.3
23,14,17:30,2.73,46.31,26.03,31.12,-300.42,89.54,89.56,89.56,-0.3,-0.3
23,14,17:40,3.15,-2.35,25.83,31.01,-253.27,20.02,20.02,20.02,-7.84,49.56
23,14,17:50,2.69,-3.94,25.72,29.63,-257.72,0.01,0.01,0.01,-18.11,91.35
23,14,18:00,1.85,-5.93,25.68,29.83,-251.63,0.01,0.01,0.01,-1.88,25.9
23,14,18:10,1.91,-2.92,25.55,30.57,-264.84,0.01,0.01,0.01,0.14,10.35
23,14,18:20,2.54,9.26,25.78,31.16,-261.77,0.01,0.01,0.01,3.7,62.0
23,14,18:30,1.51,4.3,25.78,31.72,-249.42,22.18,22.18,22.18,0.14,-2.53
23,14,18:40,1.66,-8.44,25.41,32.13,-249.22,90.36,90.37,90.39,-0.3,-0.3
23,14,18:50,1.91,1.88,25.21,31.69,-249.22,90.36,90.37,90.39,-0.3,-0.3
23,14,19:00,2.28,-16.11,25.1,31.49,-249.22,90.36,90.37,90.39,-0.3,-0.3
23,14,19:10,2.5,-19.49,24.93,31.27,-253.09,87.2,87.2,87.22,-0.3,-0.3
23,14,19:20,2.03,1.49,24.78,31.16,-273.38,9.38,9.38,9.38,-0.3,-0.3
23,14,19:30,2.3,4.21,24.83,31.2,-249.44,29.12,29.13,29.13,-0.3,-0.3
23,14,19:40,1.64,-7.76,24.81,31.28,-243.54,66.83,66.83,66.84,-0.3,-0.3
23,14,19:50,1.86,-2.16,24.57,31.15,-243.54,90.37,90.37,90.39,-0.3,-0.3
23,14,20:00,2.51,17.12,24.46,30.91,-243.54,90.37,90.37,90.39,-0.3,-0.3
23,14,20:10,2.69,3.96,24.3,30.67,-231.36,70.3,70.3,70.3,-0.3,-0.3
23,14,20:20,2.7,0.52,24.55,30.48,-233.5,1.24,1.24,1.24,-12.22,67.96
23,14,20:30,3.2,-3.0,24.8,30.53,-233.5,0.01,0.01,0.01,-25.24,115.37
23,14,20:40,2.57,-1.09,24.91,30.76,-235.06,0.01,0.01,0.01,-15.27,70.9
23,14,20:50,2.8,4.78,24.96,31.26,-237.63,0.01,0.01,0.01,-23.41,81.22
23,14,21:00,2.66,1.6,24.1,31.01,-233.5,0.01,0.01,0.01,-19.66,84.23
23,14,21:10,2.22,5.84,23.24,29.87,-233.36,0.01,0.01,0.01,-15.22,56.95
23,14,21:20,1.62,5.35,22.98,29.51,-220.17,0.01,0.01,0.01,-3.08,14.22
23,14,21:30,1.76,2.1,22.78,29.46,-197.82,0.01,0.01,0.01,-4.04,19.77
23,14,21:40,1.95,2.6,22.57,29.32,-195.22,0.01,0.01,0.01,-5.1,41.54
23,14,21:50,2.55,3.01,22.48,29.21,-185.38,0.01,0.01,0.01,-17.65,79.53
23,14,22:00,3.54,-0.39,22.33,28.95,-182.61,0.01,0.01,0.01,-45.73,154.57
23,14,22:10,3.87,5.78,22.25,28.56,-182.61,0.01,0.01,0.01,-43.89,186.17
23,14,22:20,4.48,5.28,22.12,28.3,-172.32,0.01,0.01,0.01,-51.52,234.65
23,14,22:30,3.84,3.16,21.91,28.12,-172.04,0.01,0.01,0.01,-44.29,187.47
23,14,22:40,2.73,5.34,21.75,28.09,-172.04,0.01,0.01,0.01,-27.38,102.94
23,14,22:50,3.08,3.42,21.61,28.09,-161.58,0.01,0.01,0.01,-31.79,122.05
23,14,23:00,3.45,1.71,21.5,28.03,-159.43,0.01,0.01,0.01,-38.14,148.74
23,14,23:10,3.68,2.94,21.5,27.9,-159.43,0.01,0.01,0.01,-40.07,168.28
23,14,23:20,3.86,3.64,21.45,27.84,-159.43,0.01,0.01,0.01,-46.53,178.85
23,14,23:30,3.69,4.76,21.4,27.79,-159.43,0.01,0.01,0.01,-43.81,161.75
23,14,23:40,2.62,0.57,21.35,27.88,-159.43,0.01,0.01,0.01,-23.55,84.45
23,14,23:50,2.01,0.69,21.2,28.12,-159.43,0.01,0.01,0.01,-8.28,43.51
24,13,00:00,12.28,0.48,392.54,30.79,27.35,0.66,0.66,0.66,21.29,1423.31
24,13,00:10,11.99,1.72,392.54,30.79,27.35,2.03,2.03,2.03,15.34,1308.28
24,13,00:20,12.02,2.5,392.54,30.78,27.35,7.36,7.36,7.36,22.64,1006.49
24,13,00:30,12.05,1.16,392.54,30.6,27.35,6.75,6.75,6.75,24.71,1044.45
