TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
19,6,05:50,3.69,-0.4,19.82,28.17,331.39,0.01,0.01,0.01,-16.4,128.25
19,6,06:00,3.53,-5.92,19.05,26.02,337.47,0.01,0.01,0.01,-14.75,142.41
19,6,06:10,3.26,-0.89,18.62,25.35,320.99,0.01,0.01,0.01,-27.41,125.06
19,6,06:20,3.76,-1.25,18.61,25.16,326.0,0.01,0.01,0.01,-20.11,163.55
19,6,06:30,3.87,0.18,18.9,25.11,320.11,0.01,0.01,0.01,-40.12,169.67
19,6,06:40,3.87,-5.24,18.79,25.18,310.11,0.01,0.01,0.01,-38.35,181.83
19,6,06:50,3.19,4.82,19.08,25.15,315.14,0.01,0.01,0.01,-7.7,125.84
19,6,07:00,3.88,-4.39,19.1,25.29,320.7,0.01,0.01,0.01,-28.46,162.58
19,6,07:10,3.61,-5.78,19.06,25.29,315.84,0.01,0.01,0.01,-9.75,136.02
19,6,07:20,2.45,-8.97,18.78,25.19,304.69,0.01,0.01,0.01,-9.82,73.43
19,6,07:30,2.37,2.03,18.54,25.15,285.39,0.01,0.01,0.01,-3.52,69.23
19,6,07:40,1.73,4.68,18.72,25.33,303.15,0.01,0.01,0.01,-4.7,30.26
19,6,07:50,1.23,-5.21,18.65,25.57,298.43,0.01,0.01,0.01,-1.01,-0.14
19,6,08:00,1.62,7.43,18.62,25.66,312.37,0.01,0.01,0.01,-0.99,17.14
19,6,08:10,1.42,-1.66,18.64,25.76,322.69,0.01,0.01,0.01,-0.66,0.58
19,6,08:20,1.6,-6.94,18.75,25.99,322.69,0.01,0.01,0.01,-0.26,17.0
19,6,08:30,1.58,-4.97,18.67,26.08,318.89,0.01,0.01,0.01,-0.44,11.87
19,6,08:40,2.77,4.92,18.55,25.95,310.08,0.01,0.01,0.01,-3.7,87.0
19,6,08:50,2.94,-1.07,18.77,25.9,314.76,0.01,0.01,0.01,-3.1,83.9
19,6,09:00,2.5,-5.97,18.89,26.02,294.91,0.01,0.01,0.01,-0.21,67.24
19,6,09:10,3.7,6.48,19.3,26.21,287.88,0.01,0.01,0.01,-4.23,176.24
19,6,09:20,4.84,6.38,19.82,26.41,299.62,1.56,1.56,1.56,4.93,248.93
19,6,09:30,5.08,1.39,20.31,26.81,308.08,3.11,3.11,3.11,-42.38,241.4
19,6,09:40,5.29,-4.1,20.81,27.15,303.66,1.19,1.19,1.18,-67.48,317.67
19,6,09:50,4.95,-0.42,21.34,27.62,301.42,0.54,0.54,0.54,-80.26,295.35
19,6,10:00,4.31,-0.54,21.81,27.97,303.15,0.01,0.01,0.01,-61.92,215.36
19,6,10:10,3.75,2.38,22.07,28.24,304.03,0.01,0.01,0.01,-35.46,167.92
19,6,10:20,3.78,2.24,22.28,28.35,307.92,0.01,0.01,0.01,-33.54,162.55
19,6,10:30,3.87,-0.02,22.51,28.58,312.19,0.01,0.01,0.01,-32.54,171.02
19,6,10:40,3.14,5.19,22.73,28.84,311.57,0.03,0.03,0.02,-31.91,130.23
19,6,10:50,3.23,-4.94,22.92,29.1,319.22,0.03,0.03,0.03,-27.22,128.76
19,6,11:00,3.72,4.11,23.2,29.3,317.33,0.03,0.03,0.03,-31.24,144.33
19,6,11:10,3.12,-2.13,23.45,29.52,332.35,0.03,0.03,0.03,-20.15,110.01
19,6,11:20,2.48,-2.47,23.59,29.76,339.56,0.06,0.06,0.05,-18.24,61.44
19,6,11:30,1.71,-0.44,23.91,30.07,313.44,8.88,8.88,8.88,-0.3,-0.3
19,6,11:40,2.12,15.73,24.55,30.42,317.57,89.58,89.57,89.59,-0.3,-0.3
19,6,11:50,1.86,-2.06,25.28,32.29,317.57,89.58,89.57,89.59,-0.3,-0.3
19,6,12:00,2.56,13.91,25.9,32.6,347.11,67.49,67.49,67.5,-0.3,-0.3
19,6,12:10,2.22,-15.8,26.0,32.23,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,12:20,1.77,-21.55,26.5,33.63,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,12:30,1.96,27.52,26.9,33.84,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,12:40,1.44,70.74,27.26,34.19,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,12:50,0.7,64.82,27.67,34.68,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,13:00,1.12,56.45,27.98,35.06,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,13:10,1.49,105.3,28.34,35.27,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,13:20,2.0,113.09,28.6,35.23,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,13:30,1.89,0.76,28.84,35.17,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,13:40,1.52,84.46,29.35,35.0,367.97,89.58,89.57,89.59,-0.3,-0.3
19,6,13:50,2.77,99.46,29.59,35.02,358.6,89.58,89.57,89.59,-0.3,-0.3
19,6,14:00,1.8,117.96,29.65,35.6,284.23,89.58,89.57,89.59,-0.3,-0.3
19,6,14:10,2.63,43.56,29.75,35.84,237.03,89.58,89.57,89.59,-0.3,-0.3
19,6,14:20,1.66,-76.37,30.02,36.17,150.02,89.58,89.57,89.59,-0.3,-0.3
19,6,14:30,1.54,-73.94,30.31,37.23,150.02,89.58,89.57,89.59,-0.3,-0.3
19,6,14:40,2.74,-12.83,30.68,37.58,140.8,86.82,86.82,86.83,-0.3,-0.3
19,6,14:50,2.24,11.38,30.72,37.64,141.41,88.86,88.86,88.86,-0.3,-0.3
19,6,15:00,2.17,-32.95,30.75,37.64,141.41,89.58,89.58,89.58,-0.3,-0.3
19,6,15:10,2.6,-38.38,30.88,37.46,130.91,75.59,75.59,75.59,-0.3,-0.3
19,6,15:20,1.22,17.84,31.09,37.75,101.07,82.36,82.36,82.36,-0.3,-0.3
19,6,15:30,2.58,22.64,31.32,37.38,117.22,74.05,74.06,74.05,-0.3,-0.3
19,6,15:40,1.52,-29.2,31.4,37.61,140.09,89.58,89.58,89.58,-0.3,-0.3
19,6,15:50,1.03,-4.92,31.58,38.1,140.09,89.58,89.58,89.58,-0.3,-0.3
19,6,16:00,1.11,15.94,31.75,38.39,140.09,89.58,89.58,89.58,-0.3,-0.3
19,6,16:10,1.9,71.41,32.16,38.17,140.09,89.58,89.58,89.58,-0.3,-0.3
19,6,16:20,2.29,46.11,32.22,38.21,145.51,89.06,89.05,89.05,-0.3,-0.3
19,6,16:30,0.63,-2.75,32.41,38.61,181.84,89.58,89.58,89.58,-0.3,-0.3
19,6,16:40,3.49,-22.32,32.49,39.21,171.55,56.41,56.41,56.41,-3.95,20.76
19,6,16:50,1.85,0.15,32.44,38.68,156.4,0.96,0.96,0.95,-8.03,12.72
19,6,17:00,1.19,7.82,31.34,36.69,172.04,66.07,66.08,66.08,-0.3,-0.3
19,6,17:10,2.4,-4.35,31.81,37.87,172.66,89.57,89.58,89.58,-0.3,-0.3
19,6,17:20,0.99,4.12,32.04,38.33,172.66,89.57,89.58,89.58,-0.3,-0.3
19,6,17:30,1.61,-91.95,32.43,38.62,172.66,89.57,89.58,89.58,-0.3,-0.3
19,6,17:40,2.57,-45.38,32.64,38.47,144.21,89.13,89.13,89.13,-0.3,-0.3
19,6,17:50,1.18,-34.2,32.5,38.08,95.45,89.58,89.58,89.58,-0.3,-0.3
19,6,18:00,1.43,-90.81,32.48,37.4,95.45,89.58,89.58,89.58,-0.3,-0.3
19,6,18:10,1.7,-97.01,32.49,36.97,95.45,89.58,89.58,89.58,-0.3,-0.3
19,6,18:20,3.02,-59.35,32.4,36.53,88.84,89.58,89.58,89.58,-0.3,-0.3
19,6,18:30,2.5,-3.66,32.4,36.6,12.41,22.58,22.58,22.58,4.38,26.94
19,6,18:40,1.76,-4.42,32.04,36.55,-14.27,0.01,0.01,0.01,-0.21,24.39
19,6,18:50,1.57,8.97,31.23,35.36,4.02,2.89,2.89,2.89,-0.14,-1.39
19,6,19:00,1.48,3.1,31.31,35.1,57.28,58.9,58.9,58.91,-0.3,-0.3
19,6,19:10,1.91,-48.75,31.6,35.87,64.57,89.58,89.57,89.59,-0.3,-0.3
19,6,19:20,1.47,-23.7,31.86,35.98,64.57,89.58,89.57,89.59,-0.3,-0.3
19,6,19:30,2.8,-42.31,31.72,35.54,61.6,89.57,89.56,89.57,-0.3,-0.3
19,6,19:40,1.9,0.5,31.67,35.53,26.54,5.05,5.05,5.05,-0.17,11.94
19,6,19:50,2.6,2.67,30.48,34.54,37.17,0.01,0.01,0.01,-4.77,76.09
19,6,20:00,3.2,1.13,29.64,34.09,33.9,0.01,0.01,0.01,-3.2,107.66
19,6,20:10,2.81,-1.28,29.28,33.81,32.24,0.01,0.01,0.01,-12.17,97.29
19,6,20:20,4.34,-1.81,28.77,33.56,22.91,0.01,0.01,0.01,-25.96,228.0
19,6,20:30,2.78,2.36,28.37,33.31,21.53,0.01,0.01,0.01,-14.79,118.51
19,6,20:40,2.48,7.94,28.12,33.13,29.28,0.01,0.01,0.01,-3.5,78.69
19,6,20:50,2.49,-0.32,27.82,33.04,43.34,0.01,0.01,0.01,-16.24,74.59
19,6,21:00,2.9,-6.64,27.57,32.9,46.81,0.01,0.01,0.01,-15.34,105.44
19,6,21:10,4.04,-1.55,27.45,32.81,43.76,0.01,0.01,0.01,-34.2,179.52
19,6,21:20,4.39,-3.56,27.32,32.72,46.94,0.01,0.01,0.01,-30.61,197.25
19,6,21:30,4.22,3.84,27.26,32.65,46.94,0.01,0.01,0.01,-32.67,193.99
19,6,21:40,3.96,0.89,27.14,32.53,46.94,0.01,0.01,0.01,-22.86,164.52
19,6,21:50,3.22,3.68,27.09,32.49,46.94,0.01,0.01,0.01,-12.21,108.78
19,6,22:00,2.54,6.58,26.99,32.53,46.94,0.01,0.01,0.01,-7.48,70.06
19,6,22:10,2.15,7.21,26.9,32.54,53.13,0.01,0.01,0.01,-4.26,49.89
19,6,22:20,1.89,1.24,26.82,32.5,59.55,0.01,0.01,0.01,0.83,31.37
19,6,22:30,1.62,0.76,26.77,32.51,59.55,0.01,0.01,0.01,-1.39,16.63
19,6,22:40,1.42,4.12,26.63,32.57,59.55,0.05,0.05,0.04,-1.12,5.43
19,6,22:50,1.0,8.39,26.56,32.29,59.55,41.98,41.98,41.98,-0.3,-0.3
19,6,23:00,1.12,14.34,26.59,32.91,59.55,89.58,89.58,89.58,-0.3,-0.3
19,6,23:10,1.24,22.28,26.6,33.18,59.55,89.58,89.58,89.58,-0.3,-0.3
19,6,23:20,1.18,24.21,26.6,32.99,59.55,89.58,89.58,89.58,-0.3,-0.3
19,6,23:30,0.83,34.27,26.59,32.83,59.55,89.58,89.58,89.58,-0.3,-0.3
19,6,23:40,0.62,63.73,26.41,32.77,59.55,89.58,89.58,89.58,-0.3,-0.3
19,6,23:50,1.73,47.1,25.92,32.68,59.55,89.58,89.58,89.58,-0.3,-0.3
19,7,00:00,1.06,-11.44,25.84,32.38,59.55,89.58,89.58,89.58,-0.3,-0.3
19,7,00:10,1.16,-30.17,25.5,32.27,59.55,89.58,89.58,89.58,-0.3,-0.3
19,7,00:20,2.59,-150.9,25.9,31.79,58.63,89.58,89.58,89.58,-0.3,-0.3
19,7,00:30,3.12,-55.44,25.77,31.6,-28.68,70.79,70.79,70.79,-0.11,0.1
19,7,00:40,2.98,-0.6,24.85,31.38,-29.28,0.01,0.01,0.01,-9.22,101.79
19,7,00:50,3.04,-7.05,24.3,30.6,-25.25,0.01,0.01,0.01,-23.07,98.87
19,7,01:00,4.43,3.75,24.04,30.17,-20.64,0.01,0.01,0.01,-27.86,204.14
19,7,01:10,5.48,2.33,23.55,29.6,-3.38,0.01,0.01,0.01,-54.18,343.47
19,7,01:20,5.17,2.96,23.29,29.47,3.06,0.01,0.01,0.01,-6.14,277.44
19,7,01:30,4.89,4.44,23.14,29.41,4.61,0.01,0.01,0.01,12.42,250.88
19,7,01:40,4.46,-1.54,22.97,29.29,13.34,0.01,0.01,0.01,-15.84,215.66
19,7,01:50,3.88,-3.54,22.73,29.26,4.68,0.01,0.01,0.01,-32.31,169.26
19,7,02:00,3.21,-3.94,22.6,29.22,4.58,0.01,0.01,0.01,-15.59,115.7
19,7,02:10,2.65,-3.62,22.6,29.19,-1.92,0.01,0.01,0.01,-9.18,71.21
19,7,02:20,1.82,-3.55,22.57,29.19,-6.07,0.01,0.01,0.01,-9.16,39.69
19,7,02:30,1.79,-2.3,22.31,29.11,-16.96,0.01,0.01,0.01,-7.4,35.24
19,7,02:40,2.23,1.14,21.94,28.86,-18.64,0.01,0.01,0.01,-8.68,45.74
19,7,02:50,1.84,1.1,21.71,28.7,-18.64,0.01,0.01,0.01,-6.07,37.44
19,7,03:00,1.56,4.2,21.59,28.61,-18.64,0.01,0.01,0.01,-5.74,28.83
19,7,03:10,1.33,2.86,21.45,28.68,-18.64,0.01,0.01,0.01,-3.64,12.94
19,7,03:20,1.47,4.74,21.27,28.68,-18.64,0.01,0.01,0.01,-0.1,21.02
19,7,03:30,1.53,3.83,21.11,28.54,-18.64,0.01,0.01,0.01,-0.3,26.14
19,7,03:40,1.42,6.95,21.07,28.49,-18.64,0.01,0.01,0.01,-0.55,19.1
19,7,03:50,1.87,-3.84,20.94,28.31,-18.64,0.01,0.01,0.01,-3.35,32.52
19,7,04:00,1.39,-1.59,20.9,28.21,-18.64,0.01,0.01,0.01,-0.39,6.63
19,7,04:10,0.96,-5.11,20.9,28.32,-18.64,0.31,0.31,0.31,-0.22,-4.22
19,7,04:20,1.28,-12.36,20.83,27.75,-18.64,49.04,49.03,49.03,-0.3,-0.3
19,7,04:30,1.54,-19.89,21.13,28.87,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,04:40,1.52,-29.91,21.29,29.26,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,04:50,1.74,-32.0,21.48,29.01,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,05:00,1.99,-29.58,21.47,28.89,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,05:10,1.79,-27.4,21.42,28.83,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,05:20,1.64,-29.1,21.5,28.94,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,05:30,1.5,-28.0,21.41,28.86,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,05:40,1.6,-33.9,21.43,28.7,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,05:50,1.57,-36.84,21.48,28.59,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,06:00,1.4,-40.47,21.49,28.55,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,06:10,1.29,-38.17,21.41,28.51,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,06:20,1.12,-31.68,21.23,28.57,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,06:30,0.92,-14.41,21.24,28.59,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,06:40,1.16,9.96,21.15,28.52,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,06:50,1.1,-11.28,21.14,28.5,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,07:00,0.76,-24.44,21.1,28.5,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,07:10,0.64,-36.79,21.1,28.5,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,07:20,0.5,24.36,21.13,28.5,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,07:30,0.42,59.35,21.36,28.53,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,07:40,0.34,37.66,21.23,28.59,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,07:50,0.74,63.1,21.45,28.72,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,08:00,0.79,60.27,21.64,28.88,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,08:10,0.91,62.29,21.82,28.9,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,08:20,1.05,65.82,21.94,28.9,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,08:30,1.01,61.52,22.05,28.9,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,08:40,0.81,66.98,22.23,29.11,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,08:50,0.7,92.13,22.46,29.32,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,09:00,0.85,122.0,22.83,29.51,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,09:10,0.48,121.22,23.17,29.81,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,09:20,0.84,132.28,23.66,30.0,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,09:30,1.08,136.04,24.16,30.2,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,09:40,0.94,137.13,24.49,30.47,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,09:50,1.04,118.81,24.95,30.7,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,10:00,1.34,138.87,25.45,30.84,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,10:10,1.21,138.8,25.89,31.08,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,10:20,1.69,147.75,26.3,31.3,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,10:30,1.98,100.14,26.66,31.39,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,10:40,1.7,29.01,26.97,31.59,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,10:50,2.41,132.66,27.43,31.94,-18.64,89.59,89.57,89.58,-0.3,-0.3
19,7,11:00,2.65,120.59,27.74,32.11,13.89,89.59,89.57,89.58,-0.3,-0.3
19,7,11:10,3.51,3.69,28.25,33.11,102.26,21.41,21.4,21.41,6.37,78.71
19,7,11:20,2.92,1.79,28.75,34.45,121.29,0.01,0.01,0.01,-2.62,81.26
19,7,11:30,4.21,-0.82,28.91,34.2,125.28,0.01,0.01,0.01,-28.7,205.03
19,7,11:40,4.04,0.3,28.83,33.42,120.2,0.01,0.01,0.01,-22.98,200.59
19,7,11:50,4.67,3.34,29.07,33.72,108.06,0.01,0.01,0.01,36.53,277.57
19,7,12:00,5.59,-1.76,29.27,34.08,105.37,0.68,0.68,0.68,13.53,391.06
19,7,12:10,5.22,1.89,29.39,34.34,122.64,3.91,3.91,3.91,3.85,183.66
19,7,12:20,5.55,-0.68,29.6,34.62,110.1,3.87,3.87,3.87,-58.05,259.33
19,7,12:30,4.78,3.48,29.82,34.98,106.32,0.84,0.83,0.84,-61.1,273.36
19,7,12:40,4.65,-0.04,30.02,35.34,138.67,1.94,1.94,1.94,-52.62,222.87
19,7,12:50,4.93,-6.13,30.22,35.66,128.43,0.23,0.24,0.23,-33.48,231.15
19,7,13:00,4.34,-0.44,30.43,35.99,103.57,0.01,0.01,0.01,-44.51,284.89
19,7,13:10,4.86,4.69,30.72,36.36,128.88,0.01,0.01,0.01,-54.49,337.71
19,7,13:20,5.07,-8.93,30.95,36.68,126.55,0.01,0.01,0.01,-65.49,363.81
19,7,13:30,6.97,2.22,31.09,37.15,107.56,0.02,0.01,0.02,-176.87,689.58
19,7,13:40,5.08,2.07,31.14,37.3,113.02,0.01,0.01,0.01,-109.7,377.11
19,7,13:50,4.58,1.61,31.23,37.37,102.88,0.01,0.01,0.01,-63.44,271.99
19,7,14:00,5.69,1.12,31.44,37.51,129.05,0.01,0.01,0.01,-127.03,466.71
19,7,14:10,5.37,1.93,31.67,37.75,136.48,0.18,0.18,0.18,-74.04,348.56
19,7,14:20,5.24,-3.44,31.75,37.96,130.05,0.01,0.01,0.01,-91.55,352.63
19,7,14:30,3.08,-5.37,31.76,37.91,78.26,0.01,0.01,0.01,-29.54,101.13
19,7,14:40,4.48,11.29,32.37,38.23,120.07,32.86,32.86,32.86,-20.02,127.77
19,7,14:50,8.93,3.14,32.45,38.56,146.76,0.25,0.25,0.25,-164.0,1074.57
19,7,15:00,4.7,-2.76,32.23,38.49,135.81,0.01,0.01,0.01,-74.18,382.98
19,7,15:10,6.25,-2.04,32.38,38.79,157.85,0.02,0.01,0.02,-109.97,499.04
19,7,15:20,5.16,-0.56,32.57,38.82,114.46,0.02,0.01,0.02,-76.62,349.34
19,7,15:30,3.29,-3.79,32.71,38.7,100.4,0.02,0.01,0.02,-35.74,143.06
19,7,15:40,4.89,7.02,32.92,38.78,93.0,7.64,7.64,7.64,-41.88,207.7
19,7,15:50,9.37,-3.12,33.1,38.84,152.54,22.24,22.24,22.24,-52.83,294.04
19,7,16:00,8.76,-2.07,32.77,38.81,103.23,11.13,11.13,11.13,-71.05,339.97
19,7,16:10,3.8,2.4,32.75,38.24,98.17,0.16,0.16,0.16,-42.21,161.85
19,7,16:20,5.23,-6.37,32.92,38.45,99.97,1.19,1.19,1.19,-47.06,221.98
19,7,16:30,8.39,6.99,33.23,38.47,112.44,25.73,25.73,25.73,-133.95,577.27
19,7,16:40,4.65,-0.26,33.11,38.49,103.2,0.02,0.02,0.01,-72.35,262.99
19,7,16:50,7.64,6.13,33.37,38.83,129.05,1.54,1.54,1.54,-109.35,679.6
19,7,17:00,8.41,0.69,33.4,39.15,144.7,7.02,7.02,7.02,-32.73,482.41
19,7,17:10,7.39,-4.76,33.29,39.11,114.34,4.46,4.46,4.46,-60.77,459.34
19,7,17:20,6.95,2.08,33.26,38.8,122.33,3.39,3.39,3.39,-83.31,456.25
19,7,17:30,6.45,-0.79,33.29,39.0,115.6,0.21,0.21,0.21,-141.91,543.98
19,7,17:40,4.7,-1.04,33.29,38.91,104.25,0.01,0.01,0.01,-62.74,248.76
19,7,17:50,3.8,10.93,33.55,39.04,119.12,0.02,0.02,0.01,-40.13,204.19
19,7,18:00,5.46,-4.91,33.7,39.44,151.21,0.01,0.01,0.01,-91.3,360.51
19,7,18:10,6.2,9.35,33.8,39.42,169.34,23.19,23.19,23.19,-58.71,210.84
19,7,18:20,5.82,-2.1,33.59,39.5,164.67,0.01,0.01,0.01,-112.95,429.5
19,7,18:30,5.9,-0.99,33.56,39.61,164.9,0.01,0.01,0.01,-134.99,474.87
19,7,18:40,4.83,-0.57,33.49,39.51,148.46,0.01,0.01,0.01,-72.02,257.98
19,7,18:50,5.66,0.53,33.42,39.39,135.77,0.01,0.01,0.01,-95.36,396.22
19,7,19:00,4.7,1.88,33.4,39.23,151.21,0.01,0.01,0.01,-50.61,251.58
19,7,19:10,6.63,-0.29,33.3,39.3,161.35,0.01,0.01,0.01,-116.82,542.0
19,7,19:20,4.17,-0.5,33.14,39.21,164.3,0.01,0.01,0.01,-47.01,221.5
19,7,19:30,3.03,-1.95,33.04,39.12,170.8,0.01,0.01,0.01,-23.14,95.08
19,7,19:40,4.09,6.16,32.99,39.19,164.6,0.01,0.01,0.01,-42.05,193.01
19,7,19:50,4.31,-3.68,32.89,38.96,147.69,0.01,0.01,0.01,-26.89,192.45
19,7,20:00,4.12,-1.38,32.68,38.74,126.38,0.01,0.01,0.01,-21.05,170.36
19,7,20:10,5.45,-1.07,32.45,38.53,119.18,0.48,0.48,0.48,-32.59,326.74
19,7,20:20,5.95,1.24,32.23,38.29,103.07,0.01,0.01,0.01,-38.22,429.72
19,7,20:30,5.28,-0.6,31.92,38.09,100.0,0.01,0.01,0.01,-51.44,313.08
19,7,20:40,5.21,1.6,31.65,37.86,98.56,0.01,0.01,0.01,-38.99,310.56
19,7,20:50,4.63,-3.59,31.37,37.53,97.67,0.01,0.01,0.01,-42.34,234.22
19,7,21:00,3.45,2.8,31.23,37.34,103.08,0.01,0.01,0.01,-40.03,138.24
19,7,21:10,3.01,8.33,31.18,37.21,112.62,0.01,0.01,0.01,-28.91,103.94
19,7,21:20,2.19,-7.29,31.03,37.04,135.23,0.01,0.01,0.01,-6.22,33.43
19,7,21:30,2.08,-3.57,30.83,37.04,103.18,0.01,0.01,0.01,-3.3,39.54
19,7,21:40,1.77,5.25,30.79,36.99,96.55,0.02,0.02,0.02,-1.77,21.75
19,7,21:50,1.53,-1.08,30.76,36.82,108.54,0.02,0.02,0.02,-0.7,6.65
19,7,22:00,1.46,-3.69,30.63,36.87,102.24,0.05,0.05,0.05,-0.69,1.67
19,7,22:10,1.28,4.29,30.56,36.71,107.81,65.1,65.1,65.1,-0.3,-0.3
19,7,22:20,1.47,17.17,30.74,37.68,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,22:30,1.26,38.23,30.84,37.45,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,22:40,1.03,56.53,30.8,37.3,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,22:50,0.84,52.99,30.78,37.05,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,23:00,0.83,48.67,30.7,36.78,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,23:10,0.69,34.65,30.39,36.63,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,23:20,0.44,31.26,30.01,36.49,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,23:30,0.31,-16.18,29.67,36.32,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,23:40,0.25,85.67,29.59,36.09,108.6,89.58,89.58,89.58,-0.3,-0.3
19,7,23:50,0.44,94.93,29.45,35.99,108.6,89.58,89.58,89.58,-0.3,-0.3
20,6,00:00,1.67,47.41,24.4,36.73,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,00:10,2.1,47.72,24.4,36.57,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,00:20,2.49,48.56,24.4,36.49,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,00:30,2.23,52.72,24.4,36.42,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,00:40,1.92,55.49,24.19,36.29,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,00:50,1.59,52.25,24.1,36.23,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,01:00,1.24,54.44,24.01,36.2,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,01:10,0.91,59.77,23.81,36.08,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,01:20,0.76,62.13,23.79,35.97,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,01:30,0.58,68.71,23.65,35.89,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,01:40,0.49,73.75,23.54,35.72,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,01:50,0.91,68.34,23.36,35.62,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,02:00,1.29,66.6,23.34,35.45,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,02:10,1.63,72.76,23.2,35.24,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,02:20,1.44,83.53,23.18,35.11,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,02:30,1.45,90.83,23.0,34.92,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,02:40,1.23,98.0,23.0,34.8,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,02:50,1.48,108.8,22.89,34.61,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,03:00,1.66,113.6,22.68,34.59,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,03:10,1.91,121.88,22.32,34.4,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,03:20,2.4,139.41,22.11,34.27,101.86,90.37,90.36,90.37,-0.3,-0.3
20,6,03:30,2.57,100.47,22.12,34.09,150.75,90.37,90.36,90.37,-0.3,-0.3
20,6,03:40,1.77,6.79,22.1,34.09,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,03:50,1.32,-1.42,22.12,34.06,242.79,90.37,90.36,90.37,-0.3,-0.3
20,6,04:00,1.17,0.77,22.1,33.99,242.79,90.37,90.36,90.37,-0.3,-0.3
