TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
3,12,20:30,11.61,2.47,29.37,43.54,205.8,6.2,6.2,6.2,75.63,1513.97
3,12,20:40,9.8,-1.89,29.16,43.65,205.8,1.2,1.2,1.2,59.81,1415.86
3,12,20:50,11.01,-0.28,29.04,43.69,205.8,4.5,4.5,4.5,52.58,1497.05
3,12,21:00,10.45,0.62,28.97,43.69,205.8,2.34,2.34,2.34,60.17,1472.02
3,12,21:10,11.32,2.08,28.95,43.75,205.8,5.33,5.33,5.33,70.5,1509.57
3,12,21:20,10.51,-0.51,28.81,43.71,205.8,3.13,3.13,3.13,69.31,1483.92
3,12,21:30,10.58,-3.58,28.74,43.7,204.72,2.89,2.9,2.9,64.64,1477.1
3,12,21:40,10.28,-1.39,28.62,43.78,204.57,2.01,2.01,2.01,45.72,1457.67
3,12,21:50,10.49,-0.44,28.58,43.77,201.62,2.56,2.56,2.56,65.5,1464.2
3,12,22:00,10.84,0.73,28.53,43.75,200.74,3.52,3.52,3.52,30.6,1481.33
3,12,22:10,11.32,4.74,28.59,43.77,198.61,5.25,5.25,5.25,54.6,1509.74
3,12,22:20,10.63,-3.33,28.47,43.7,205.73,3.69,3.69,3.69,61.26,1493.4
3,12,22:30,10.62,-2.51,28.38,43.77,205.73,3.19,3.19,3.19,62.47,1484.97
3,12,22:40,10.48,-1.93,28.29,43.76,205.73,3.67,3.67,3.67,45.18,1494.33
3,12,22:50,10.39,-4.56,28.26,43.73,205.73,2.49,2.49,2.49,60.76,1471.64
3,12,23:00,10.27,-2.01,28.17,43.78,204.06,1.92,1.92,1.92,58.5,1463.3
3,12,23:10,11.02,-2.37,28.22,43.77,205.77,5.28,5.28,5.28,76.34,1514.58
3,12,23:20,10.78,-2.98,28.18,43.7,205.77,4.49,4.49,4.49,59.7,1502.81
3,12,23:30,11.43,1.12,28.15,43.72,205.77,6.29,6.29,6.29,40.11,1515.01
3,12,23:40,10.23,0.53,28.07,43.73,205.77,2.28,2.28,2.28,-9.04,1455.46
3,12,23:50,10.73,1.65,28.03,43.71,205.77,3.2,3.2,3.2,38.22,1471.04
4,11,00:00,5.36,-1.11,31.85,34.47,288.55,0.01,0.01,0.01,-74.17,445.4
4,11,00:10,3.76,2.21,31.8,34.3,288.55,0.01,0.01,0.01,-52.77,260.65
4,11,00:20,3.35,4.48,31.6,33.96,288.55,0.01,0.01,0.01,-46.95,200.68
4,11,00:30,3.24,2.94,31.41,33.71,292.97,0.01,0.01,0.01,-53.19,183.38
4,11,00:40,2.31,1.52,31.29,33.48,299.2,0.01,0.01,0.01,-23.5,94.65
4,11,00:50,2.7,4.69,31.28,33.55,302.95,0.01,0.01,0.01,-22.77,118.99
4,11,01:00,4.35,-2.21,31.23,33.75,311.81,0.01,0.01,0.01,-87.1,295.44
4,11,01:10,4.31,-1.82,31.18,33.88,311.85,0.01,0.01,0.01,-74.35,284.02
4,11,01:20,3.98,-4.17,31.09,33.34,311.85,0.01,0.01,0.01,-60.31,241.52
4,11,01:30,4.66,0.3,31.06,33.54,311.9,0.01,0.01,0.01,-77.99,295.33
4,11,01:40,3.96,0.97,30.98,33.36,311.91,0.01,0.01,0.01,-53.77,212.5
4,11,01:50,1.34,25.71,30.51,32.75,320.59,55.62,55.63,55.63,-1.24,0.01
4,11,02:00,0.9,105.26,30.86,34.24,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,02:10,0.74,55.07,31.38,34.58,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,02:20,1.14,104.99,31.26,34.65,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,02:30,0.61,110.02,31.21,34.39,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,02:40,0.45,116.14,31.39,34.29,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,02:50,0.55,149.47,31.23,34.29,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,03:00,0.77,155.02,30.64,34.29,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,03:10,1.22,153.47,30.56,34.29,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,03:20,1.22,167.52,30.54,34.19,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,03:30,1.41,166.13,30.65,34.01,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,03:40,1.43,-117.15,30.91,33.73,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,03:50,1.51,-151.09,31.1,33.35,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,04:00,1.38,141.27,30.87,33.3,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,04:10,0.8,130.76,30.64,33.28,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,04:20,0.79,116.09,30.58,33.4,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,04:30,0.85,77.39,30.48,33.18,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,04:40,0.69,61.43,30.29,33.09,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,04:50,1.38,60.23,30.19,32.92,324.48,90.36,90.39,90.37,-0.3,-0.3
4,11,05:00,3.75,20.18,29.53,31.91,341.29,59.44,59.45,59.44,-12.85,43.18
4,11,05:10,4.14,0.44,28.56,30.52,361.13,0.01,0.01,0.01,-52.09,223.62
4,11,05:20,3.45,3.64,28.21,30.07,373.37,0.01,0.01,0.01,-34.93,138.11
4,11,05:30,3.72,3.9,28.01,29.94,376.85,0.01,0.01,0.01,-51.32,175.69
4,11,05:40,4.05,2.1,28.13,30.01,392.1,0.01,0.01,0.01,-61.94,239.61
4,11,05:50,3.45,1.43,28.39,30.05,386.51,0.01,0.01,0.01,-53.76,178.81
4,11,06:00,3.77,-7.72,28.55,30.05,378.24,0.01,0.01,0.01,-38.32,191.7
4,11,06:10,4.2,-3.19,28.86,30.33,368.11,0.01,0.01,0.01,-64.49,266.38
4,11,06:20,4.97,2.23,29.07,30.49,365.2,0.01,0.01,0.01,-43.54,409.52
4,11,06:30,5.7,3.24,29.13,30.64,370.45,0.01,0.01,0.01,-51.33,573.84
4,11,06:40,6.21,4.54,29.25,30.9,373.84,0.01,0.01,0.01,-198.07,699.9
4,11,06:50,6.8,5.19,29.12,31.0,375.65,0.01,0.01,0.01,-187.56,802.52
4,11,07:00,7.45,1.23,29.2,31.12,382.44,0.01,0.01,0.01,-79.92,977.08
4,11,07:10,7.37,-0.39,29.29,31.31,382.44,0.01,0.01,0.01,-7.1,978.71
4,11,07:20,6.49,-5.3,29.03,31.49,371.72,0.01,0.01,0.01,20.61,774.03
4,11,07:30,6.32,-2.41,28.64,31.56,359.72,0.01,0.01,0.01,13.59,714.51
4,11,07:40,6.36,-1.44,28.59,31.67,363.87,0.01,0.01,0.01,-26.05,715.93
4,11,07:50,6.65,-3.56,28.5,31.74,365.2,0.01,0.01,0.01,-128.85,783.26
4,11,08:00,6.07,-2.69,28.43,31.69,362.97,0.01,0.01,0.01,-110.19,622.48
4,11,08:10,6.53,3.67,28.52,31.79,362.05,0.01,0.01,0.01,-143.11,722.67
4,11,08:20,6.21,4.73,28.59,31.89,365.22,0.01,0.01,0.01,-127.06,689.08
4,11,08:30,5.44,1.09,28.59,31.66,365.22,0.01,0.01,0.01,-85.76,549.47
4,11,08:40,6.28,2.3,28.75,31.83,365.22,0.01,0.01,0.01,-101.29,705.61
4,11,08:50,5.76,1.52,28.98,32.09,371.16,0.01,0.01,0.01,-141.72,595.05
4,11,09:00,4.93,2.69,29.12,32.02,378.64,0.01,0.01,0.01,-97.45,435.33
4,11,09:10,5.52,-1.63,29.42,32.23,382.44,0.01,0.01,0.01,-138.3,555.62
4,11,09:20,5.8,-1.59,29.66,32.34,386.73,2.54,2.54,2.54,-107.19,518.64
4,11,09:30,6.26,1.69,29.92,32.51,391.15,5.29,5.29,5.29,-116.49,471.22
4,11,09:40,6.47,4.95,30.15,32.54,393.57,3.88,3.88,3.88,-111.95,572.94
4,11,09:50,6.25,3.06,30.38,32.96,403.64,1.52,1.52,1.52,-87.77,642.19
4,11,10:00,6.27,-1.19,30.7,33.12,418.6,0.58,0.58,0.58,-89.62,662.66
4,11,10:10,6.36,0.46,30.98,33.52,417.96,0.01,0.01,0.01,-89.16,707.52
4,11,10:20,6.36,0.76,31.17,33.75,419.14,0.03,0.03,0.03,-19.35,684.18
4,11,10:30,6.93,0.36,31.47,34.21,419.68,0.65,0.65,0.65,-29.53,798.55
4,11,10:40,6.63,0.9,31.58,34.15,413.08,3.9,3.9,3.9,-49.24,574.87
4,11,10:50,6.24,1.02,31.75,34.32,417.94,2.17,2.17,2.17,-24.69,594.62
4,11,11:00,6.11,-1.22,31.98,34.62,417.51,0.47,0.47,0.47,-64.57,616.2
4,11,11:10,5.79,0.78,32.31,34.92,412.65,0.01,0.01,0.01,-73.9,559.9
4,11,11:20,5.76,-0.04,32.54,35.13,412.43,0.01,0.01,0.01,-88.53,562.7
4,11,11:30,5.46,-0.15,32.73,35.32,418.52,0.01,0.01,0.01,-117.94,466.52
4,11,11:40,5.2,-0.3,32.97,35.53,416.43,0.01,0.01,0.01,-94.99,413.36
4,11,11:50,4.89,-1.8,33.22,35.68,413.12,0.01,0.01,0.01,-74.08,327.99
4,11,12:00,4.06,-0.79,33.47,35.65,404.42,0.01,0.01,0.01,-60.17,231.22
4,11,12:10,3.86,-3.16,33.73,35.83,400.42,0.01,0.01,0.01,-32.15,201.59
4,11,12:20,3.44,0.9,34.1,35.87,405.48,0.01,0.01,0.01,-17.58,172.04
4,11,12:30,3.85,-2.93,34.38,36.2,403.0,0.01,0.01,0.01,-38.69,260.74
4,11,12:40,3.27,-1.05,34.56,36.44,408.73,0.01,0.01,0.01,-21.36,159.43
4,11,12:50,3.89,4.24,34.85,36.47,426.9,0.01,0.01,0.01,30.1,189.37
4,11,13:00,4.02,-4.98,35.02,36.84,409.25,0.01,0.01,0.01,-16.98,220.36
4,11,13:10,3.22,3.97,35.24,36.66,406.8,0.01,0.01,0.01,12.3,156.25
4,11,13:20,2.05,-0.81,35.48,36.69,427.95,0.01,0.01,0.01,-3.33,53.28
4,11,13:30,1.25,13.96,35.81,37.12,404.05,32.38,32.39,32.39,-0.42,-2.3
4,11,13:40,1.26,44.09,36.73,39.33,400.44,90.36,90.38,90.37,-0.3,-0.3
4,11,13:50,2.27,22.06,37.55,40.7,408.28,89.66,89.68,89.67,-0.3,-0.3
4,11,14:00,0.68,31.12,38.01,41.37,422.01,90.37,90.38,90.38,-0.3,-0.3
4,11,14:10,2.14,-99.65,38.54,41.69,422.01,90.37,90.38,90.38,-0.3,-0.3
4,11,14:20,2.49,-0.8,38.72,40.54,406.17,29.32,29.33,29.33,-5.57,10.3
4,11,14:30,1.93,-81.32,38.36,39.72,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,14:40,0.99,-21.72,38.97,41.49,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,14:50,0.76,19.24,39.42,41.94,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,15:00,2.16,-64.55,39.76,41.98,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,15:10,1.41,-46.47,39.93,41.73,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,15:20,1.11,-39.0,40.17,42.02,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,15:30,2.1,-20.73,40.46,42.11,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,15:40,1.25,-0.83,40.64,42.09,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,15:50,1.18,11.24,40.81,42.06,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,16:00,1.49,35.4,41.14,41.9,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,16:10,1.92,-47.82,40.98,41.91,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,16:20,1.34,8.57,41.06,41.87,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,16:30,1.87,65.14,41.27,41.7,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,16:40,1.46,29.52,41.36,41.5,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,16:50,2.14,-45.56,41.18,41.67,429.03,90.39,90.37,90.38,-0.3,-0.3
4,11,17:00,3.64,-30.09,41.05,41.18,363.19,64.28,64.27,64.28,-1.25,14.61
4,11,17:10,2.03,8.81,40.23,39.45,354.43,0.01,0.01,0.01,-5.28,54.27
4,11,17:20,1.85,-15.56,39.61,39.74,376.41,67.86,67.86,67.86,-0.25,-2.51
4,11,17:30,2.19,-52.31,40.24,41.35,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,17:40,1.34,-110.96,40.61,41.71,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,17:50,1.04,-107.1,40.81,42.11,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,18:00,0.84,-91.03,40.94,42.17,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,18:10,1.0,-43.34,40.99,42.18,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,18:20,0.85,-39.61,41.08,41.98,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,18:30,0.42,27.03,40.97,42.09,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,18:40,1.82,-41.57,40.9,41.95,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,18:50,2.41,-58.99,40.78,41.41,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,19:00,1.76,-69.81,40.66,41.25,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,19:10,1.19,-63.66,40.59,41.12,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,19:20,1.07,9.69,40.57,41.19,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,19:30,1.57,47.57,40.25,40.87,376.41,90.37,90.38,90.37,-0.3,-0.3
4,11,19:40,2.44,47.43,40.19,40.63,377.41,90.37,90.38,90.37,-0.3,-0.3
4,11,19:50,2.08,4.14,39.59,39.28,430.64,18.04,18.04,18.04,-0.33,-0.31
4,11,20:00,1.87,-27.39,38.57,38.05,429.15,77.16,77.15,77.15,-0.32,-0.3
4,11,20:10,1.95,-31.94,39.11,38.84,428.51,90.38,90.37,90.37,-0.3,-0.3
4,11,20:20,1.68,-24.06,39.19,38.72,428.51,90.38,90.37,90.37,-0.3,-0.3
4,11,20:30,2.69,13.01,39.0,38.29,430.71,90.13,90.12,90.12,-0.3,-0.3
4,11,20:40,3.74,-0.36,37.98,36.99,453.69,2.8,2.8,2.8,-9.14,135.11
4,11,20:50,4.55,-4.09,36.75,36.1,452.56,0.01,0.01,0.01,-5.41,249.41
4,11,21:00,5.47,-3.33,36.19,35.81,439.5,0.01,0.01,0.01,2.07,404.09
4,11,21:10,5.48,-3.45,35.78,35.6,432.1,0.01,0.01,0.01,-18.92,415.31
4,11,21:20,6.02,-4.54,35.44,35.55,425.91,0.01,0.01,0.01,-44.37,528.98
4,11,21:30,6.52,-0.76,35.4,35.95,425.91,0.01,0.01,0.01,-55.22,630.45
4,11,21:40,6.22,1.79,35.4,36.13,425.91,0.01,0.01,0.01,-35.04,614.26
4,11,21:50,6.24,4.72,35.4,36.29,425.91,0.01,0.01,0.01,24.87,602.4
4,11,22:00,6.04,2.2,35.35,36.39,422.29,0.01,0.01,0.01,-2.27,541.05
4,11,22:10,7.07,0.35,34.8,36.1,385.06,0.01,0.01,0.01,39.71,780.04
4,11,22:20,9.45,-1.97,34.61,36.2,377.84,6.16,6.16,6.16,36.05,930.23
4,11,22:30,12.48,2.0,34.42,35.94,372.1,12.95,12.95,12.95,10.16,812.55
4,11,22:40,10.71,-0.64,34.03,35.55,366.11,9.56,9.56,9.56,-0.74,874.56
4,11,22:50,11.77,2.69,33.61,35.23,363.68,8.07,8.07,8.07,47.95,1383.79
4,11,23:00,12.78,-0.9,33.31,35.09,369.92,9.4,9.4,9.4,51.49,1416.37
4,11,23:10,13.2,-6.89,32.86,35.09,372.18,12.08,12.08,12.08,43.47,1077.26
4,11,23:20,13.4,-5.13,32.58,35.02,368.46,13.25,13.25,13.25,47.67,901.24
4,11,23:30,12.88,3.21,32.7,34.89,361.46,11.17,11.17,11.17,52.27,1240.57
4,11,23:40,13.51,-0.85,32.6,34.84,361.43,10.49,10.49,10.49,36.91,1519.43
4,11,23:50,12.33,-2.32,32.32,34.85,361.43,8.39,8.39,8.39,75.66,1517.04
4,12,00:00,13.07,0.12,32.16,34.92,361.43,9.54,9.54,9.54,96.86,1507.94
4,12,00:10,13.78,0.24,32.11,35.03,361.43,11.31,11.31,11.31,88.76,1503.09
4,12,00:20,15.37,5.39,32.27,34.9,361.43,17.3,17.3,17.3,46.88,891.64
4,12,00:30,14.96,-3.32,32.22,34.29,361.43,76.32,76.34,76.34,6.29,111.27
4,12,00:40,15.81,-8.63,32.47,34.8,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,00:50,15.48,-4.62,31.9,33.97,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:00,17.12,-5.21,31.41,33.38,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:10,16.26,-7.07,31.05,32.99,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:20,17.09,-6.03,30.74,32.7,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:30,16.16,-5.18,30.43,32.46,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:40,16.39,-7.11,30.21,32.22,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:50,15.33,-5.21,29.96,32.03,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:00,16.35,-5.49,29.79,31.76,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:10,16.35,-3.75,29.53,31.54,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:20,15.72,-0.23,29.37,31.38,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:30,14.13,-2.08,29.29,31.21,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:40,15.4,-2.11,29.15,31.09,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:50,15.58,-0.18,29.02,30.92,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:00,14.29,-1.61,29.0,30.78,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:10,14.03,-3.28,28.95,30.6,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:20,13.83,1.76,28.65,30.54,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:30,14.01,-2.4,28.5,30.34,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:40,13.62,-5.28,28.27,30.2,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:50,14.02,-5.18,28.07,30.07,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:00,14.68,-6.01,27.91,29.92,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:10,14.07,-2.49,27.74,29.75,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:20,13.82,-4.01,27.66,29.66,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:30,13.83,-6.47,27.49,29.47,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:40,13.01,-6.52,27.36,29.36,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:50,12.94,-7.69,27.33,29.21,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:00,12.05,-6.45,27.19,29.11,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:10,11.34,-6.01,27.02,29.01,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:20,10.9,-5.63,26.9,28.88,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:30,10.78,-3.67,26.84,28.85,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:40,9.84,9.64,26.85,28.63,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:50,11.43,8.6,26.84,28.48,363.93,86.78,86.8,86.8,-0.3,-0.3
4,12,06:00,10.98,3.19,26.41,27.94,369.65,6.87,6.87,6.86,61.44,1256.96
4,12,06:10,11.6,-2.86,26.2,28.05,374.4,6.82,6.82,6.82,52.83,1516.04
4,12,06:20,10.71,1.0,26.15,28.18,371.19,4.78,4.78,4.78,40.45,1513.3
4,12,06:30,10.8,-5.66,25.75,28.39,375.77,4.99,4.99,4.99,82.19,1516.54
4,12,06:40,12.1,-3.41,25.86,28.71,375.81,8.25,8.25,8.25,33.17,1519.12
4,12,06:50,12.38,-3.69,25.81,28.89,375.82,8.88,8.88,8.88,39.8,1518.58
4,12,07:00,13.73,-4.01,25.71,29.07,370.81,10.75,10.75,10.75,43.32,1518.72
4,12,07:10,13.82,2.66,26.12,29.23,365.15,11.2,11.2,11.2,55.45,1518.69
4,12,07:20,14.48,2.0,26.32,29.37,365.09,12.36,12.36,12.36,72.5,1517.67
4,12,07:30,12.86,0.59,26.26,29.45,367.15,9.55,9.55,9.55,54.6,1408.34
4,12,07:40,12.04,1.1,26.01,29.47,368.36,9.82,9.82,9.82,67.59,1224.49
4,12,07:50,13.03,-2.05,26.04,29.66,368.2,11.48,11.48,11.48,84.0,1223.02
4,12,08:00,12.98,-6.18,25.84,29.74,368.18,12.22,12.22,12.22,84.22,1094.22
4,12,08:10,13.99,-2.66,26.09,29.81,368.18,13.82,13.82,13.82,67.52,1096.02
4,12,08:20,13.19,1.98,26.4,29.82,368.18,12.41,12.41,12.41,48.81,1131.18
4,12,08:30,13.89,1.02,26.5,29.83,368.18,12.15,12.15,12.15,45.91,1372.45
4,12,08:40,13.73,0.47,26.73,29.94,368.18,10.93,10.93,10.93,54.53,1516.7
4,12,08:50,13.97,0.62,26.78,30.13,368.18,11.41,11.41,11.41,60.31,1515.48
4,12,09:00,13.56,4.44,27.2,30.47,368.18,10.53,10.53,10.53,94.09,1518.37
4,12,09:10,12.72,-1.62,27.14,30.55,377.46,9.07,9.07,9.07,91.61,1517.51
4,12,09:20,13.44,-7.56,26.96,30.86,378.83,9.86,9.86,9.86,107.85,1516.68
4,12,09:30,12.36,-1.77,27.32,31.16,378.84,8.27,8.27,8.27,93.92,1517.46
4,12,09:40,12.73,-0.25,27.58,31.53,372.85,8.81,8.81,8.81,70.11,1516.23
4,12,09:50,13.12,5.93,28.13,31.82,370.28,9.93,9.93,9.93,71.2,1507.39
4,12,10:00,13.54,0.13,28.22,32.05,370.25,12.78,12.78,12.78,46.72,1110.24
4,12,10:10,13.64,-0.67,28.34,31.78,370.21,18.77,18.77,18.77,17.17,478.79
4,12,10:20,13.83,-2.13,28.37,31.37,370.21,21.23,21.23,21.23,-8.24,359.7
4,12,10:30,13.56,-0.55,28.43,31.08,370.21,19.88,19.88,19.88,-25.26,393.4
4,12,10:40,12.88,-1.58,28.42,30.82,375.8,18.63,18.63,18.63,-51.26,408.29
4,12,10:50,14.07,5.81,28.89,30.74,370.06,19.81,19.81,19.81,-49.77,461.66
4,12,11:00,13.49,-0.16,29.06,30.46,384.35,17.36,17.36,17.36,-76.44,505.5
4,12,11:10,14.45,1.21,29.32,30.47,384.24,19.25,19.25,19.25,-88.78,500.46
4,12,11:20,14.28,-2.06,29.36,30.67,386.08,17.61,17.61,17.61,-78.55,587.4
4,12,11:30,13.99,2.67,29.5,30.76,378.67,17.26,17.26,17.26,-133.13,601.63
4,12,11:40,13.03,-1.8,29.63,30.77,385.07,16.05,16.05,16.05,-133.84,600.55
4,12,11:50,13.32,-3.11,29.66,31.16,390.94,13.58,13.58,13.58,-208.08,889.75
4,12,12:00,13.86,-6.45,29.65,31.58,396.92,14.18,14.18,14.18,-130.71,864.03
4,12,12:10,13.41,-2.34,29.8,31.71,390.59,13.11,13.11,13.11,-98.4,933.51
4,12,12:20,13.5,-0.09,30.17,31.91,386.27,13.61,13.61,13.61,-137.65,872.01
4,12,12:30,13.79,1.02,30.21,31.81,388.37,14.69,14.69,14.69,-163.48,800.7
4,12,12:40,13.9,2.5,30.43,32.11,389.85,14.33,14.33,14.33,-134.72,854.47
4,12,12:50,13.75,-1.83,30.53,32.23,390.92,14.35,14.35,14.35,-116.95,817.59
4,12,13:00,13.76,-0.48,30.69,32.45,390.69,14.37,14.37,14.37,-103.69,865.17
4,12,13:10,13.4,-1.54,30.68,32.72,394.16,13.18,13.18,13.18,-100.16,968.7
4,12,13:20,13.98,-2.39,30.75,32.86,393.16,14.5,14.5,14.5,-110.86,826.43
4,12,13:30,13.07,1.77,30.89,32.83,384.71,13.19,13.19,13.19,-90.12,865.25
4,12,13:40,13.88,-1.74,31.02,32.73,388.07,13.24,13.24,13.24,-83.79,974.68
4,12,13:50,14.0,-0.84,31.29,33.34,382.78,13.63,13.63,13.63,7.82,1016.25
4,12,14:00,13.2,-0.59,31.35,33.51,387.15,13.12,13.12,13.12,10.66,998.27
4,12,14:10,14.58,-1.67,31.42,33.5,387.04,14.9,14.9,14.9,-25.15,908.89
4,12,14:20,14.22,-0.25,31.62,33.73,391.38,15.24,15.24,15.24,-73.67,816.63
4,12,14:30,13.47,0.81,31.62,33.71,391.12,12.84,12.84,12.84,-45.24,1040.33
4,12,14:40,13.6,0.8,31.81,33.93,385.95,13.04,13.04,13.04,0.27,1055.07
4,12,14:50,13.84,-0.68,31.93,34.22,390.47,13.93,13.93,13.93,-64.41,960.53
4,12,15:00,12.7,2.43,32.13,34.38,386.75,11.31,11.31,11.31,27.16,1144.44
4,12,15:10,13.11,-0.74,32.17,34.37,395.1,11.64,11.64,11.64,8.12,1111.26
4,12,15:20,12.29,2.89,32.3,34.53,384.95,12.57,12.57,12.57,-24.91,885.84
4,12,15:30,13.21,-2.88,32.41,34.66,386.51,11.44,11.44,11.44,-22.04,1020.14
4,12,15:40,13.15,0.0,32.47,34.45,380.81,11.12,11.12,11.12,25.03,1137.39
4,12,15:50,12.34,-1.51,32.66,34.88,386.54,11.27,11.27,11.27,2.18,995.0
4,12,16:00,12.19,-1.05,32.79,35.22,394.05,10.88,10.88,10.88,-25.15,1034.93
4,12,16:10,12.23,1.4,32.86,35.38,386.89,11.08,11.08,11.08,-7.69,991.97
4,12,16:20,11.59,2.19,32.96,35.56,388.14,11.44,11.44,11.44,-56.66,827.6
4,12,16:30,12.83,0.75,32.87,35.28,397.49,10.77,10.77,10.77,-3.56,1103.8
4,12,16:40,12.65,-1.7,32.78,35.23,390.16,10.28,10.28,10.28,5.98,1216.4
4,12,16:50,12.76,-0.19,32.86,35.51,387.66,11.98,11.98,11.98,16.32,1025.04
4,12,17:00,11.36,0.58,32.78,35.33,390.69,10.4,10.4,10.4,39.13,862.96
4,12,17:10,12.16,-1.33,32.62,35.37,394.83,11.45,11.45,11.45,43.5,886.82
4,12,17:20,12.33,-0.81,32.76,35.38,386.96,11.87,11.87,11.87,4.29,809.28
4,12,17:30,12.89,-1.09,32.81,35.45,389.27,12.29,12.29,12.29,6.78,873.33
4,12,17:40,12.28,-0.42,32.7,35.17,380.51,10.84,10.84,10.84,42.78,955.68
4,12,17:50,11.03,-0.15,32.69,35.1,392.91,8.73,8.73,8.73,70.31,1021.78
4,12,18:00,10.86,-0.98,32.62,35.34,386.82,8.02,8.02,8.02,54.9,1120.09
4,12,18:10,11.11,-0.19,32.72,35.65,378.11,9.27,9.27,9.27,51.76,1006.88
4,12,18:20,11.37,0.11,32.79,35.75,385.58,10.41,10.41,10.41,20.91,813.66
4,12,18:30,11.89,-0.45,32.7,35.59,382.45,11.83,11.83,11.83,16.28,798.95
4,12,18:40,11.89,4.96,32.85,35.51,376.68,12.54,12.54,12.54,-3.68,786.22
4,12,18:50,11.36,1.3,32.76,35.58,381.42,9.48,9.48,9.48,57.45,1087.71
