TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
43,3,07:10,1.63,28.75,12.71,23.21,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,07:20,1.33,26.6,12.64,22.99,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,07:30,1.63,41.29,12.84,22.87,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,07:40,1.43,18.55,12.64,22.79,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,07:50,1.35,32.14,12.54,22.72,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,08:00,0.82,-18.75,12.38,22.73,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,08:10,0.83,4.22,12.27,22.79,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,08:20,1.07,1.02,12.3,22.79,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,08:30,1.35,-4.27,12.5,22.89,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,08:40,1.16,-28.71,12.59,22.9,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,08:50,1.07,-35.8,12.67,22.95,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,09:00,1.14,-48.54,13.15,23.1,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,09:10,0.91,-27.47,13.26,23.23,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,09:20,1.01,-34.53,13.46,23.33,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,09:30,0.73,-17.5,13.78,23.5,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,09:40,0.71,36.15,14.26,23.52,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,09:50,0.72,26.34,14.63,23.66,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,10:00,0.55,-1.19,15.01,23.87,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,10:10,0.27,50.27,15.37,24.14,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,10:20,0.6,-65.69,16.02,24.41,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,10:30,0.52,-70.97,16.54,24.64,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,10:40,0.9,-84.14,16.84,24.88,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,10:50,0.96,-112.75,17.18,25.0,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,11:00,1.04,-68.31,17.41,25.0,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,11:10,0.8,-74.84,17.67,25.0,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,11:20,0.9,-74.87,18.06,25.0,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,11:30,0.81,-62.65,18.32,25.12,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,11:40,1.02,-86.84,18.64,25.29,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,11:50,1.06,-64.64,18.91,25.48,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,12:00,0.64,-22.36,19.11,25.7,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,12:10,0.5,1.78,19.39,25.73,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,12:20,2.54,-111.39,19.67,25.93,393.66,90.37,90.39,90.37,-0.3,-0.3
43,3,12:30,2.12,-66.94,19.78,26.07,312.24,90.37,90.39,90.37,-0.3,-0.3
43,3,12:40,1.33,-50.21,19.89,26.28,261.11,90.37,90.39,90.37,-0.3,-0.3
43,3,12:50,2.84,-58.93,20.13,26.45,252.98,86.37,86.39,86.38,-0.3,-0.31
43,3,13:00,3.02,0.86,20.27,26.32,201.69,0.67,0.67,0.67,0.76,65.29
43,3,13:10,2.34,-0.67,20.42,26.28,219.67,0.01,0.01,0.01,-1.22,40.69
43,3,13:20,1.61,17.91,20.66,27.02,208.85,57.33,57.34,57.33,-0.26,-2.77
43,3,13:30,1.74,50.96,20.86,27.46,208.85,90.37,90.39,90.37,-0.3,-0.3
43,3,13:40,2.3,-1.65,20.92,27.91,208.57,90.37,90.39,90.37,-0.3,-0.3
43,3,13:50,2.16,6.37,21.13,28.17,195.93,68.17,68.17,68.17,-0.3,-0.3
43,3,14:00,1.42,-13.79,21.24,28.5,226.47,90.38,90.37,90.37,-0.3,-0.3
43,3,14:10,2.44,-11.94,21.46,28.78,226.47,90.38,90.37,90.37,-0.3,-0.3
43,3,14:20,1.42,15.46,21.68,28.85,226.53,90.38,90.37,90.37,-0.3,-0.3
43,3,14:30,1.03,69.7,22.21,28.64,226.83,90.38,90.37,90.37,-0.3,-0.3
43,3,14:40,3.2,-4.07,22.31,28.99,221.83,62.3,62.3,62.3,-9.9,23.54
43,3,14:50,3.67,0.76,22.42,28.47,209.25,0.01,0.01,0.01,-17.28,124.17
43,3,15:00,2.57,3.1,22.53,28.1,226.25,2.94,2.94,2.94,3.5,27.1
43,3,15:10,2.73,5.39,22.81,28.31,276.3,0.01,0.01,0.01,-1.29,45.85
43,3,15:20,4.52,-9.4,22.75,28.58,234.41,0.01,0.01,0.01,-24.21,212.12
43,3,15:30,2.46,-2.57,22.85,28.45,184.83,2.41,2.41,2.41,-26.71,108.84
43,3,15:40,1.05,22.78,22.62,29.16,179.64,90.28,90.28,90.3,-0.3,-0.3
43,3,15:50,1.8,-37.76,22.74,29.24,179.64,90.37,90.37,90.39,-0.3,-0.3
43,3,16:00,2.63,41.5,22.99,29.13,179.64,90.37,90.37,90.39,-0.3,-0.3
43,3,16:10,2.21,45.83,23.13,29.08,224.32,90.37,90.37,90.39,-0.3,-0.3
43,3,16:20,3.5,-66.23,23.31,29.67,243.24,90.35,90.35,90.37,-0.3,-0.3
43,3,16:30,4.94,9.32,23.27,30.36,203.69,37.99,37.99,37.99,-8.86,41.79
43,3,16:40,2.0,-6.01,23.26,29.69,200.72,1.48,1.48,1.48,-2.06,16.01
43,3,16:50,2.52,15.12,23.4,29.78,218.22,70.22,70.23,70.22,-0.3,-0.3
43,3,17:00,1.74,19.03,23.4,30.28,259.08,90.34,90.35,90.35,-0.3,-0.3
43,3,17:10,1.46,-58.09,23.63,30.34,259.08,90.37,90.38,90.38,-0.3,-0.3
43,3,17:20,2.59,-5.53,23.66,30.37,259.08,90.29,90.3,90.31,-0.3,-0.3
43,3,17:30,2.92,-1.42,23.54,30.02,250.87,4.99,4.99,4.99,-5.85,50.61
43,3,17:40,3.0,3.47,23.62,29.63,275.02,0.01,0.01,0.01,-20.53,113.42
43,3,17:50,3.21,-2.46,23.58,29.33,248.84,0.01,0.01,0.01,-3.19,83.02
43,3,18:00,1.7,8.83,23.57,29.51,260.5,20.01,20.02,20.01,1.94,13.09
43,3,18:10,1.14,-42.77,23.35,29.71,269.46,90.37,90.39,90.36,-0.3,-0.3
43,3,18:20,0.79,-41.44,23.22,29.55,269.46,90.37,90.39,90.36,-0.3,-0.3
43,3,18:30,1.96,20.3,23.15,29.4,269.46,90.37,90.39,90.36,-0.3,-0.3
43,3,18:40,2.63,1.04,22.86,29.24,267.38,67.81,67.82,67.81,-0.31,-0.31
43,3,18:50,3.71,5.29,22.64,28.88,291.4,15.32,15.32,15.32,-6.78,84.33
43,3,19:00,2.61,0.5,22.75,28.71,261.74,3.9,3.9,3.9,-17.43,81.61
43,3,19:10,2.04,31.03,22.6,29.23,265.3,90.37,90.37,90.39,-0.3,-0.3
43,3,19:20,3.24,8.4,22.32,29.01,269.22,49.48,49.48,49.48,0.14,36.22
43,3,19:30,2.21,1.09,22.67,28.93,267.02,0.01,0.01,0.01,-6.57,40.61
43,3,19:40,2.44,1.88,22.6,29.42,270.49,61.54,61.54,61.54,-0.27,-2.54
43,3,19:50,2.02,8.33,22.32,29.24,288.36,16.39,16.39,16.39,-0.32,-0.33
43,3,20:00,2.29,7.18,22.19,29.06,303.82,90.38,90.37,90.37,-0.3,-0.3
43,3,20:10,2.2,-2.78,21.64,28.76,303.82,36.86,36.86,36.86,0.22,1.53
43,3,20:20,2.08,-4.29,21.73,28.62,303.82,90.37,90.38,90.38,-0.3,-0.3
43,3,20:30,4.42,14.82,21.09,27.97,318.31,67.1,67.1,67.1,1.6,99.23
43,3,20:40,6.62,-6.89,20.26,27.03,333.26,0.01,0.01,0.01,37.5,609.93
43,3,20:50,6.55,-0.46,18.95,25.99,325.51,0.01,0.01,0.01,31.1,591.15
43,3,21:00,6.63,4.04,18.49,25.53,333.92,0.01,0.01,0.01,0.36,604.25
43,3,21:10,7.19,-1.11,18.17,25.2,333.26,0.01,0.01,0.01,-7.99,754.45
43,3,21:20,6.56,1.22,17.83,25.03,328.2,0.01,0.01,0.01,-5.7,635.56
43,3,21:30,6.73,0.77,17.57,25.0,339.92,0.01,0.01,0.01,9.95,618.26
43,3,21:40,7.35,-6.08,17.4,24.92,342.66,0.01,0.01,0.01,40.76,731.1
43,3,21:50,7.45,1.99,17.15,24.82,342.66,0.01,0.01,0.01,84.11,811.81
43,3,22:00,7.69,3.24,16.95,24.79,345.31,0.01,0.01,0.01,44.58,879.04
43,3,22:10,6.89,-0.41,16.79,24.76,355.32,0.01,0.01,0.01,51.18,640.6
43,3,22:20,7.53,0.17,16.56,24.85,351.32,0.01,0.01,0.01,54.56,823.68
43,3,22:30,8.25,-1.43,16.42,24.72,356.5,0.01,0.01,0.01,56.02,991.15
43,3,22:40,8.16,-1.91,16.23,24.58,344.76,0.01,0.01,0.01,61.22,999.32
43,3,22:50,8.22,3.93,16.04,24.6,350.81,0.01,0.01,0.01,71.0,1014.33
43,3,23:00,8.23,-3.52,15.9,24.62,359.93,0.01,0.01,0.01,41.25,996.85
43,3,23:10,8.69,-1.34,15.74,24.7,359.97,0.01,0.01,0.01,52.8,1116.74
43,3,23:20,8.32,-5.14,15.65,24.7,359.97,0.01,0.01,0.01,39.96,999.61
43,3,23:30,7.98,-1.94,15.48,24.79,359.97,0.01,0.01,0.01,28.19,970.19
43,3,23:40,7.52,0.46,15.35,24.85,359.97,0.01,0.01,0.01,25.07,841.08
43,3,23:50,7.36,1.91,15.22,24.9,359.97,0.01,0.01,0.01,50.97,819.96
43,4,00:00,7.08,3.29,15.14,24.85,363.2,0.01,0.01,0.01,28.31,731.72
43,4,00:10,6.79,-1.27,14.94,24.76,368.57,0.01,0.01,0.01,7.88,631.8
43,4,00:20,7.4,-2.53,14.83,24.65,368.57,1.73,1.73,1.73,-14.3,740.16
43,4,00:30,7.76,-2.46,14.76,24.46,368.57,0.27,0.27,0.28,37.61,866.28
43,4,00:40,7.99,-4.06,14.53,24.27,368.65,0.01,0.01,0.01,53.59,939.28
43,4,00:50,8.73,-5.16,14.28,23.95,366.23,0.02,0.02,0.02,61.39,1127.76
43,4,01:00,8.71,2.42,14.09,23.72,360.04,0.02,0.02,0.02,57.71,1213.22
43,4,01:10,8.53,5.08,14.0,23.7,360.6,0.01,0.01,0.01,44.27,1135.97
43,4,01:20,7.96,-1.44,13.99,23.81,368.63,0.01,0.01,0.01,37.24,993.52
43,4,01:30,7.96,-1.76,13.87,23.98,368.68,0.03,0.03,0.03,66.23,1007.57
43,4,01:40,8.21,-3.78,13.76,24.0,368.69,0.08,0.08,0.08,67.38,1069.08
43,4,01:50,8.97,-3.43,13.7,23.89,368.69,0.24,0.24,0.25,59.33,1265.57
43,4,02:00,9.08,-0.82,13.5,23.72,368.69,0.26,0.26,0.26,69.5,1311.7
43,4,02:10,9.03,-0.63,13.32,23.63,368.69,0.32,0.31,0.31,87.94,1265.67
43,4,02:20,8.61,-1.38,13.07,23.67,368.69,0.36,0.36,0.36,93.69,1184.73
43,4,02:30,9.0,-0.73,12.87,23.61,368.69,0.92,0.92,0.92,106.39,1265.4
43,4,02:40,9.26,0.64,12.8,23.52,368.69,3.59,3.59,3.59,72.51,1211.65
43,4,02:50,9.44,1.07,12.75,23.49,368.69,4.78,4.78,4.78,67.45,1184.61
43,4,03:00,9.52,0.12,12.67,23.4,368.69,4.86,4.86,4.86,73.84,1172.4
43,4,03:10,9.77,-2.44,12.6,23.36,368.69,6.16,6.16,6.16,65.45,1114.7
43,4,03:20,10.11,-3.2,12.58,23.23,368.69,7.14,7.14,7.14,54.47,1086.83
43,4,03:30,9.49,-4.68,12.51,23.11,368.69,5.41,5.41,5.41,43.4,1119.51
43,4,03:40,9.62,-5.31,12.5,23.1,368.69,5.4,5.4,5.4,58.02,1117.29
43,4,03:50,9.29,-2.63,12.44,23.06,364.08,4.7,4.7,4.7,61.3,1118.48
43,4,04:00,9.08,0.31,12.4,23.1,361.07,3.92,3.92,3.92,58.37,1118.82
43,4,04:10,8.69,-0.66,12.31,23.19,361.07,3.04,3.04,3.04,52.7,1125.08
43,4,04:20,9.18,-1.46,12.35,23.2,361.07,3.79,3.79,3.79,67.27,1128.0
43,4,04:30,8.45,-2.68,12.31,23.2,357.58,1.57,1.57,1.57,54.53,1090.54
43,4,04:40,7.82,4.06,12.29,23.2,352.43,0.76,0.76,0.76,40.43,984.85
43,4,04:50,8.16,5.01,12.2,23.18,352.42,0.36,0.36,0.36,44.18,1050.16
43,4,05:00,7.84,2.1,12.2,23.1,352.42,0.11,0.11,0.11,38.52,1007.8
43,4,05:10,7.94,1.61,12.14,23.1,352.42,0.04,0.04,0.05,49.86,997.72
43,4,05:20,8.08,0.66,12.1,23.0,352.42,0.05,0.05,0.06,32.99,1060.13
43,4,05:30,7.99,0.07,12.1,23.0,352.42,0.07,0.07,0.07,28.12,1029.93
43,4,05:40,8.09,0.09,12.0,22.99,352.42,0.08,0.08,0.09,34.05,1046.21
43,4,05:50,8.32,-1.6,12.0,22.9,352.42,0.06,0.06,0.06,22.58,1111.32
43,4,06:00,8.69,-0.64,12.0,22.9,352.42,0.12,0.13,0.13,38.08,1190.18
43,4,06:10,9.03,-2.03,12.0,22.9,352.42,1.06,1.06,1.06,49.12,1224.25
43,4,06:20,8.74,-3.92,12.0,22.9,352.42,1.78,1.78,1.78,54.28,1108.62
43,4,06:30,9.15,-4.05,12.0,22.9,352.42,3.41,3.41,3.41,67.43,1058.23
43,4,06:40,9.39,-4.85,12.0,22.84,352.42,3.47,3.47,3.47,89.4,1132.85
43,4,06:50,9.12,-3.73,12.0,22.79,352.42,1.25,1.25,1.25,84.83,1197.21
43,4,07:00,8.81,-3.1,11.93,22.89,352.42,1.24,1.24,1.24,80.22,1146.92
43,4,07:10,9.11,-5.2,11.9,22.9,352.42,0.59,0.59,0.59,81.77,1233.12
43,4,07:20,8.84,-4.3,11.97,22.9,352.42,0.05,0.06,0.06,68.09,1187.33
43,4,07:30,8.59,-0.92,11.94,22.97,352.42,0.05,0.05,0.06,43.25,1161.3
43,4,07:40,8.6,1.1,12.06,23.03,352.42,0.04,0.04,0.04,46.05,1167.26
43,4,07:50,8.88,1.29,12.16,23.1,352.42,2.69,2.69,2.69,-30.38,1133.31
43,4,08:00,9.04,2.28,12.24,23.1,352.42,0.35,0.35,0.35,37.54,1273.98
43,4,08:10,8.49,5.2,12.41,23.13,352.42,0.04,0.04,0.04,41.66,1150.79
43,4,08:20,8.57,1.23,12.6,23.29,358.32,0.09,0.09,0.09,19.08,1167.93
43,4,08:30,9.45,-3.31,12.85,23.51,361.05,0.62,0.62,0.62,71.26,1354.96
43,4,08:40,9.06,-1.79,13.04,23.59,361.05,0.37,0.37,0.38,66.95,1272.67
43,4,08:50,9.35,0.37,13.25,23.74,361.06,0.48,0.48,0.48,74.44,1336.66
43,4,09:00,9.85,1.35,13.49,24.01,361.1,2.0,2.0,2.0,65.92,1407.94
43,4,09:10,10.36,0.97,13.73,24.06,363.22,2.61,2.61,2.61,80.01,1458.2
43,4,09:20,10.28,1.03,14.07,24.26,368.63,2.65,2.65,2.65,67.81,1451.72
43,4,09:30,11.44,1.14,14.34,24.54,368.69,5.98,5.98,5.98,82.72,1516.54
43,4,09:40,11.03,0.37,14.52,24.7,371.5,4.61,4.61,4.61,132.67,1505.95
43,4,09:50,10.62,-0.36,14.73,24.98,377.06,3.13,3.13,3.13,140.1,1454.6
43,4,10:00,10.34,-0.55,15.05,25.27,374.0,2.69,2.69,2.69,114.86,1416.39
43,4,10:10,11.01,-1.1,15.36,25.57,379.65,4.53,4.53,4.53,134.94,1486.04
43,4,10:20,10.8,-2.02,15.56,25.74,380.22,5.58,5.58,5.58,30.74,1332.31
43,4,10:30,10.82,0.14,15.75,25.91,377.07,7.63,7.63,7.63,53.54,1148.17
43,4,10:40,9.87,-1.21,16.03,26.06,375.36,5.54,5.54,5.54,17.73,1069.55
43,4,10:50,9.44,0.29,16.28,26.21,382.55,5.07,5.07,5.07,48.36,1040.03
43,4,11:00,9.32,-1.45,16.44,26.36,372.82,4.46,4.46,4.46,29.47,1018.68
43,4,11:10,9.11,2.25,16.65,26.41,378.58,3.09,3.09,3.09,43.63,1062.66
43,4,11:20,9.15,0.96,16.78,26.41,378.25,4.21,4.21,4.21,13.88,932.35
43,4,11:30,8.83,-0.04,16.87,26.24,378.13,1.28,1.28,1.28,31.54,1103.12
43,4,11:40,7.7,-2.3,17.08,26.64,380.24,0.49,0.48,0.49,34.36,860.49
43,4,11:50,8.1,1.48,17.29,26.84,380.09,0.36,0.36,0.36,9.46,978.86
43,4,12:00,7.96,-1.74,17.51,26.86,378.33,0.76,0.76,0.76,-9.31,930.88
43,4,12:10,7.6,2.34,17.74,27.15,377.05,0.69,0.69,0.69,-33.43,862.62
43,4,12:20,8.49,-0.46,18.0,27.31,390.72,2.24,2.24,2.24,-56.86,923.7
43,4,12:30,7.17,-0.37,18.16,27.39,382.76,0.1,0.1,0.1,-88.12,823.21
43,4,12:40,7.85,0.4,18.3,27.55,377.84,0.12,0.12,0.12,-212.83,918.64
43,4,12:50,7.18,-0.04,18.47,27.54,386.22,0.04,0.04,0.03,-202.09,740.0
43,4,13:00,6.86,-0.15,18.53,27.61,374.47,0.03,0.03,0.03,-236.74,709.89
43,4,13:10,6.71,0.21,18.78,27.72,377.37,0.01,0.01,0.01,-216.27,653.28
43,4,13:20,6.75,1.56,18.96,27.87,394.1,0.01,0.01,0.01,-240.57,665.54
43,4,13:30,5.67,-2.98,19.23,28.11,388.86,0.01,0.01,0.01,-155.48,443.43
43,4,13:40,5.69,4.3,19.42,28.15,388.06,0.01,0.01,0.01,-166.14,457.09
43,4,13:50,5.38,-2.57,19.98,28.29,396.48,0.01,0.01,0.01,-134.52,392.06
43,4,14:00,4.69,2.61,20.46,28.67,380.14,0.01,0.01,0.01,-64.59,318.01
43,4,14:10,4.75,-1.96,21.08,29.44,385.55,0.01,0.01,0.01,-55.11,305.95
43,4,14:20,5.42,1.26,20.68,29.03,383.75,0.01,0.01,0.01,-87.96,365.64
43,4,14:30,3.91,4.47,21.55,29.45,386.26,0.01,0.01,0.01,-62.49,200.23
43,4,14:40,5.32,-1.38,21.73,30.1,384.53,0.01,0.01,0.01,-97.02,362.83
43,4,14:50,3.5,-1.19,21.76,29.68,393.01,0.01,0.01,0.01,-40.41,155.58
43,4,15:00,4.35,6.88,22.67,30.91,403.71,0.01,0.01,0.01,-83.06,253.91
43,4,15:10,4.11,-2.07,22.73,30.74,401.48,0.01,0.01,0.01,-57.84,165.64
43,4,15:20,3.41,-6.69,22.91,31.15,404.09,0.01,0.01,0.01,-34.62,136.14
43,4,15:30,2.48,3.13,23.64,31.76,390.63,0.01,0.01,0.01,-13.83,66.0
43,4,15:40,2.09,-0.96,23.89,32.85,396.82,5.73,5.73,5.73,-0.32,-0.98
43,4,15:50,1.99,-3.16,23.81,32.06,379.01,41.27,41.28,41.27,-0.29,-0.32
43,4,16:00,1.75,-37.99,24.35,32.11,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,16:10,1.02,-2.11,24.62,32.22,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,16:20,0.8,62.52,25.03,32.42,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,16:30,0.54,36.08,25.47,32.67,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,16:40,0.7,-17.35,25.82,32.8,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,16:50,0.94,6.0,26.12,32.99,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,17:00,1.34,12.8,26.23,33.09,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,17:10,1.0,-29.1,26.43,33.09,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,17:20,2.05,-72.12,26.37,33.01,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,17:30,1.24,-69.36,26.24,32.73,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,17:40,0.81,-58.63,26.54,32.79,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,17:50,1.0,-88.05,26.73,32.79,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,18:00,0.78,-94.39,26.79,32.71,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,18:10,0.79,56.95,26.63,32.7,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,18:20,1.15,67.06,26.55,32.7,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,18:30,0.88,59.76,26.58,32.64,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,18:40,0.9,93.15,26.53,32.47,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,18:50,1.5,112.89,26.43,32.23,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,19:00,1.0,124.31,26.44,31.94,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,19:10,1.39,122.48,26.14,31.72,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,19:20,1.24,13.96,26.0,31.5,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,19:30,1.2,58.73,25.89,31.24,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,19:40,1.25,-83.61,25.65,30.87,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,19:50,0.52,-12.93,25.46,30.55,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,20:00,0.8,107.43,25.11,30.16,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,20:10,1.09,109.42,24.98,29.86,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,20:20,1.39,83.75,24.78,29.53,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,20:30,1.71,81.41,24.55,29.21,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,20:40,1.71,79.35,24.27,28.92,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,20:50,2.07,71.1,23.9,28.65,383.55,90.37,90.39,90.37,-0.3,-0.3
43,4,21:00,2.55,77.72,23.46,28.33,382.72,90.37,90.39,90.37,-0.3,-0.3
43,4,21:10,2.07,126.89,23.05,28.51,305.56,90.37,90.39,90.37,-0.3,-0.3
43,4,21:20,2.25,84.23,22.76,28.64,291.48,90.37,90.39,90.37,-0.3,-0.3
43,4,21:30,3.55,32.13,22.55,28.5,233.55,90.37,90.39,90.37,-0.3,-0.3
43,4,21:40,2.0,-3.17,22.42,29.01,101.47,32.55,32.55,32.55,-0.32,-0.3
43,4,21:50,1.62,-1.8,22.64,28.95,117.81,63.56,63.57,63.57,-0.3,-0.32
43,4,22:00,2.48,2.95,22.29,28.66,117.81,90.37,90.38,90.38,-0.3,-0.3
43,4,22:10,2.62,7.64,21.99,28.31,121.34,73.15,73.16,73.16,0.03,2.23
43,4,22:20,2.95,7.32,22.36,28.35,136.66,0.01,0.01,0.01,-0.92,88.33
43,4,22:30,2.89,4.88,22.84,29.03,152.52,0.01,0.01,0.01,-18.54,85.56
43,4,22:40,3.19,4.35,22.93,29.41,157.66,0.01,0.01,0.01,-25.85,110.03
43,4,22:50,3.66,-2.54,22.71,29.45,166.09,0.01,0.01,0.01,-35.79,159.76
43,4,23:00,3.21,0.09,22.62,29.4,166.09,0.01,0.01,0.01,-34.14,131.79
43,4,23:10,3.05,6.88,22.93,29.77,180.85,0.01,0.01,0.01,-28.46,114.38
43,4,23:20,3.98,-3.86,22.1,29.47,201.94,0.01,0.01,0.01,-41.71,162.0
43,4,23:30,4.07,-7.96,21.66,29.1,188.66,0.01,0.01,0.01,-51.08,175.23
43,4,23:40,4.12,3.86,21.4,28.86,188.65,0.01,0.01,0.01,-32.55,199.47
43,4,23:50,4.01,5.13,21.43,28.68,208.17,0.01,0.01,0.01,-24.36,197.09
44,3,00:00,5.88,0.18,21.46,28.09,24.52,0.38,0.38,0.38,-20.42,664.26
44,3,00:10,5.34,1.57,21.14,28.09,37.35,0.08,0.08,0.08,-60.64,545.08
44,3,00:20,6.32,1.21,20.86,27.9,58.13,0.47,0.47,0.47,-63.0,715.47
44,3,00:30,4.51,3.69,20.4,27.65,57.65,0.01,0.01,0.01,-78.47,402.44
44,3,00:40,3.27,5.61,20.09,27.32,57.65,0.01,0.01,0.01,-50.6,206.89
44,3,00:50,3.93,-0.12,19.81,27.2,57.65,0.01,0.01,0.01,-82.88,294.41
44,3,01:00,3.64,4.69,19.58,26.98,57.65,0.01,0.01,0.01,-74.85,260.52
44,3,01:10,1.87,0.36,19.33,26.73,63.57,0.01,0.01,0.01,-19.03,63.41
44,3,01:20,1.08,-55.62,19.43,27.19,55.69,80.75,80.77,80.74,-0.29,-0.57
44,3,01:30,3.42,-80.6,20.43,28.01,43.35,89.95,89.97,89.94,-0.3,-0.3
44,3,01:40,5.41,8.27,20.8,27.91,14.45,11.15,11.15,11.15,-61.37,207.03
44,3,01:50,5.17,1.34,20.7,27.29,52.12,7.63,7.63,7.63,-63.28,281.81
44,3,02:00,5.22,7.53,19.12,26.36,60.98,77.6,77.59,77.62,-6.56,27.45
44,3,02:10,7.62,6.15,19.49,26.65,83.11,26.48,26.48,26.48,-42.4,455.41
44,3,02:20,6.96,1.77,18.09,25.12,86.95,1.12,1.12,1.12,-51.56,894.26
44,3,02:30,5.96,-2.17,17.01,24.2,86.95,0.64,0.64,0.64,-12.87,644.99
44,3,02:40,5.8,-4.64,16.52,23.98,86.52,0.65,0.65,0.65,-39.81,597.63
44,3,02:50,6.52,1.4,16.24,23.66,78.26,0.03,0.03,0.03,-42.44,808.87
44,3,03:00,5.65,-3.47,16.0,23.5,85.36,0.02,0.02,0.02,-36.33,596.26
44,3,03:10,6.02,-3.36,15.69,23.32,74.05,0.02,0.02,0.02,-46.69,646.17
44,3,03:20,5.33,2.15,15.54,23.16,74.35,0.02,0.02,0.02,-38.84,533.43
44,3,03:30,4.64,-4.85,15.3,23.0,78.2,0.02,0.02,0.02,-77.08,371.95
44,3,03:40,4.67,-6.48,15.06,22.9,69.55,0.03,0.03,0.03,-115.12,374.35
44,3,03:50,3.98,1.31,14.86,22.64,57.01,0.03,0.03,0.03,-106.77,305.42
44,3,04:00,3.46,-2.27,14.62,22.32,57.01,0.02,0.02,0.01,-70.38,226.27
44,3,04:10,2.58,-4.09,14.35,22.04,57.01,0.02,0.02,0.02,-38.48,145.45
44,3,04:20,2.65,-0.95,14.11,21.82,57.01,0.02,0.02,0.02,-33.14,140.21
44,3,04:30,1.73,-3.5,13.86,21.64,57.01,0.02,0.02,0.02,-11.5,59.84
44,3,04:40,2.41,4.08,13.67,21.46,57.01,0.03,0.02,0.03,-20.48,125.49
44,3,04:50,3.33,2.3,13.28,21.04,63.28,0.03,0.03,0.02,-49.07,207.75
44,3,05:00,3.46,-2.01,12.88,20.66,68.17,0.02,0.02,0.02,-51.93,223.82
44,3,05:10,3.28,4.37,12.68,20.35,68.17,0.03,0.03,0.02,-36.29,216.53
44,3,05:20,2.34,4.07,12.47,20.14,68.17,0.03,0.03,0.03,-27.44,127.9
44,3,05:30,2.1,2.82,12.36,20.0,68.17,0.03,0.03,0.03,-25.84,101.87
44,3,05:40,2.06,1.89,12.17,19.9,74.93,0.02,0.02,0.02,-15.07,92.55
