TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
34,10,18:00,6.02,-2.43,33.43,38.06,243.31,9.4,9.4,9.4,-95.67,421.29
34,10,18:10,3.73,3.86,33.39,38.17,241.77,0.01,0.01,0.01,-34.56,193.63
34,10,18:20,5.1,-3.05,33.48,38.21,230.84,0.21,0.21,0.21,-11.33,383.68
34,10,18:30,5.36,1.92,33.23,38.12,221.25,0.6,0.6,0.6,-38.55,453.16
34,10,18:40,4.21,-0.13,33.08,38.01,251.36,0.03,0.03,0.03,-41.27,315.73
34,10,18:50,4.65,-4.83,33.1,37.96,249.68,0.05,0.05,0.05,-33.1,338.69
34,10,19:00,5.52,2.39,33.11,37.86,246.85,1.38,1.38,1.38,-49.43,450.6
34,10,19:10,5.78,1.19,32.94,37.94,245.65,2.78,2.78,2.78,-59.33,452.51
34,10,19:20,5.6,3.44,32.73,37.78,249.54,0.84,0.84,0.84,-67.26,484.09
34,10,19:30,5.59,-0.21,32.63,37.6,252.31,2.07,2.07,2.07,-69.17,420.24
34,10,19:40,5.16,2.14,32.59,37.6,247.83,1.99,1.99,1.99,-40.31,388.11
34,10,19:50,5.92,-2.67,32.47,37.59,262.69,2.1,2.1,2.1,-48.45,526.63
34,10,20:00,5.3,-2.94,32.38,37.5,247.9,1.39,1.39,1.39,-55.81,424.48
34,10,20:10,6.3,-0.04,32.26,37.39,256.91,2.84,2.84,2.84,-63.08,576.12
34,10,20:20,5.68,-0.12,32.14,37.5,257.03,0.19,0.19,0.19,-42.2,591.05
34,10,20:30,5.17,-1.77,32.03,37.23,245.76,0.37,0.37,0.37,-77.28,427.13
34,10,20:40,4.87,2.52,31.93,37.06,246.52,0.28,0.28,0.28,-61.16,376.98
34,10,20:50,6.55,0.32,31.7,37.14,260.27,0.68,0.68,0.68,-91.26,795.08
34,10,21:00,6.29,1.47,31.45,37.05,263.11,1.1,1.1,1.1,-23.48,710.45
34,10,21:10,6.46,1.36,31.22,37.11,271.45,0.99,0.99,0.99,-22.03,790.95
34,10,21:20,6.66,2.33,31.05,37.14,271.83,0.33,0.33,0.33,-84.47,857.57
34,10,21:30,6.35,2.35,30.77,37.01,271.83,0.01,0.01,0.01,-80.73,811.56
34,10,21:40,7.11,2.31,30.59,37.08,271.83,0.02,0.02,0.02,-55.82,1032.56
34,10,21:50,7.03,5.22,30.5,37.16,273.32,0.01,0.01,0.01,-48.7,963.87
34,10,22:00,6.09,-1.79,30.41,37.18,280.55,0.01,0.01,0.01,-80.69,731.03
34,10,22:10,5.62,0.14,30.25,37.01,280.55,0.01,0.01,0.01,-41.1,595.73
34,10,22:20,5.59,0.06,30.05,36.86,280.55,0.01,0.01,0.01,-35.32,583.38
34,10,22:30,5.07,0.04,29.88,36.6,280.55,0.01,0.01,0.01,-31.32,440.24
34,10,22:40,5.44,-1.79,29.75,36.39,280.55,0.01,0.01,0.01,-67.96,507.44
34,10,22:50,5.22,-4.26,29.64,36.21,280.55,0.01,0.01,0.01,-51.81,480.97
34,10,23:00,5.33,-3.62,29.46,36.05,280.55,0.01,0.01,0.01,-63.04,501.43
34,10,23:10,5.49,-2.36,29.51,35.99,280.55,0.01,0.01,0.01,-109.52,536.79
34,10,23:20,5.01,1.43,29.58,35.79,280.55,0.01,0.01,0.01,-106.74,464.54
34,10,23:30,5.53,1.83,29.43,35.74,286.57,0.01,0.01,0.01,-155.75,563.54
34,10,23:40,6.33,-1.26,29.16,35.66,289.11,0.01,0.01,0.01,-161.34,803.98
34,10,23:50,6.02,-3.97,29.09,35.76,289.11,0.01,0.01,0.01,-96.75,736.15
35,9,00:00,9.18,-4.28,30.93,36.09,-60.6,0.05,0.05,0.05,-4.3,1214.88
35,9,00:10,8.56,-1.31,30.77,36.09,-60.6,0.04,0.04,0.03,2.51,1088.44
35,9,00:20,8.67,-4.31,30.59,36.09,-60.6,0.04,0.04,0.03,8.98,1050.63
35,9,00:30,8.37,-4.07,30.33,36.09,-60.6,0.04,0.04,0.03,1.49,948.93
35,9,00:40,7.64,-6.36,30.06,35.98,-60.6,0.04,0.04,0.03,27.44,703.65
35,9,00:50,6.25,-5.76,29.84,35.77,-71.06,0.04,0.04,0.03,24.49,474.35
35,9,01:00,5.61,-3.38,29.63,35.57,-77.79,0.04,0.04,0.03,52.89,386.07
35,9,01:10,5.57,-1.55,29.43,35.46,-77.79,0.04,0.04,0.03,67.78,416.61
35,9,01:20,5.93,-0.71,29.27,35.38,-77.82,0.04,0.04,0.03,57.02,478.54
35,9,01:30,5.77,-0.23,29.12,35.14,-77.82,0.04,0.04,0.03,22.1,445.14
35,9,01:40,4.94,-4.56,28.92,34.86,-80.31,0.04,0.04,0.03,-29.14,285.07
35,9,01:50,3.7,-6.63,28.7,34.52,-86.39,0.04,0.04,0.03,4.04,146.77
35,9,02:00,5.25,-3.83,28.52,34.34,-86.39,0.04,0.04,0.03,30.63,369.3
35,9,02:10,6.05,-4.13,28.43,34.36,-86.39,0.04,0.04,0.03,69.98,493.85
35,9,02:20,6.59,-1.58,28.4,34.29,-86.43,0.04,0.04,0.03,52.72,630.59
35,9,02:30,6.46,-0.29,28.31,34.26,-86.43,0.04,0.04,0.03,-19.19,623.38
35,9,02:40,6.91,1.99,28.21,34.19,-86.43,4.03,4.03,4.03,16.79,584.61
35,9,02:50,7.21,2.07,28.17,34.24,-86.43,6.16,6.16,6.16,-75.85,553.23
35,9,03:00,6.61,3.38,28.07,34.04,-86.43,1.35,1.35,1.35,-180.95,642.06
35,9,03:10,6.79,1.45,27.89,33.84,-86.43,0.93,0.93,0.93,-193.45,707.02
35,9,03:20,5.79,-2.52,27.69,33.72,-86.43,1.41,1.41,1.41,-107.26,456.03
35,9,03:30,3.63,-5.34,27.39,33.24,-86.43,0.04,0.04,0.04,-48.18,170.92
35,9,03:40,0.81,5.89,27.0,32.68,-86.43,60.26,60.26,60.25,-0.47,-2.35
35,9,03:50,0.65,-66.23,27.33,34.02,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,04:00,1.25,-40.22,27.5,34.55,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,04:10,1.65,-20.15,27.44,34.46,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,04:20,1.68,-11.45,27.29,34.32,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,04:30,1.04,-22.82,27.21,34.19,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,04:40,0.91,-22.19,27.04,34.07,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,04:50,1.42,-12.7,26.83,33.87,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,05:00,0.77,-26.64,26.72,33.7,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,05:10,0.66,-78.31,26.44,33.65,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,05:20,0.49,-65.0,26.4,33.42,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,05:30,0.35,40.33,26.38,33.21,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,05:40,0.49,-49.84,26.2,33.01,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,05:50,0.55,-71.34,26.16,32.88,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,06:00,0.52,-57.64,26.06,32.7,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,06:10,0.59,-97.62,25.95,32.62,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,06:20,0.8,-78.46,25.9,32.37,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,06:30,0.59,-45.63,25.73,32.21,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,06:40,0.35,-19.23,25.54,32.03,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,06:50,0.41,28.48,25.41,31.95,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,07:00,0.49,-42.16,25.33,31.69,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,07:10,0.33,-62.82,25.28,31.59,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,07:20,0.68,-13.08,25.26,31.59,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,07:30,0.74,120.6,25.22,31.59,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,07:40,0.54,21.85,25.39,31.49,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,07:50,1.01,96.81,25.52,31.56,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,08:00,1.51,122.02,25.73,31.59,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,08:10,1.47,117.6,26.1,31.59,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,08:20,1.53,116.49,26.44,31.59,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,08:30,1.1,111.69,26.71,31.76,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,08:40,0.68,105.87,26.82,32.02,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,08:50,0.54,72.69,27.03,32.09,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,09:00,0.4,17.61,27.2,32.27,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,09:10,0.53,-84.93,27.42,32.38,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,09:20,0.69,-45.95,27.67,32.57,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,09:30,0.72,-64.18,27.92,32.65,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,09:40,1.06,-61.71,28.2,32.76,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,09:50,1.0,-119.11,28.51,32.93,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,10:00,0.84,-94.67,28.86,33.11,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,10:10,0.6,-32.33,29.15,33.29,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,10:20,0.47,12.39,29.45,33.57,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,10:30,0.46,-20.38,29.78,33.86,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,10:40,0.46,-7.62,30.2,34.23,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,10:50,1.24,-18.31,30.68,34.54,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,11:00,1.13,19.69,31.04,34.7,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,11:10,1.11,-48.34,31.21,34.87,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,11:20,0.99,-34.88,31.37,35.06,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,11:30,2.23,9.18,31.65,35.33,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,11:40,1.57,69.59,31.94,35.32,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,11:50,0.82,41.25,32.16,35.54,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,12:00,1.44,29.34,32.4,35.84,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,12:10,0.75,25.78,32.59,36.08,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,12:20,1.01,88.09,32.79,36.29,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,12:30,1.79,70.41,32.99,36.39,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,12:40,1.49,97.5,33.2,36.35,-86.43,90.37,90.37,90.37,-0.3,-0.3
35,9,12:50,2.23,60.34,33.29,36.37,-76.39,90.37,90.37,90.37,-0.3,-0.3
35,9,13:00,0.97,36.51,33.33,36.61,-60.02,90.37,90.37,90.37,-0.3,-0.3
35,9,13:10,0.96,23.96,33.49,36.94,-60.02,90.37,90.37,90.37,-0.3,-0.3
35,9,13:20,1.17,-20.1,33.6,37.17,-60.02,90.37,90.37,90.37,-0.3,-0.3
35,9,13:30,2.05,-104.46,33.6,37.26,-60.02,90.37,90.37,90.37,-0.3,-0.3
35,9,13:40,3.38,-94.91,33.66,37.13,-127.85,90.07,90.07,90.07,-0.3,-0.3
35,9,13:50,2.35,2.11,33.79,37.1,-212.69,6.23,6.23,6.23,-1.46,21.93
35,9,14:00,1.19,-27.21,34.01,37.23,-202.72,52.17,52.17,52.17,-8.78,0.01
35,9,14:10,1.84,-2.34,33.93,37.73,-202.72,90.37,90.37,90.37,-0.3,-0.3
35,9,14:20,1.39,17.81,33.76,37.66,-202.72,90.37,90.37,90.37,-0.3,-0.3
35,9,14:30,1.65,-34.1,33.79,37.79,-202.72,90.37,90.37,90.37,-0.3,-0.3
35,9,14:40,0.5,-36.18,33.85,37.89,-202.72,90.37,90.37,90.37,-0.3,-0.3
35,9,14:50,2.29,-47.2,33.99,37.97,-202.72,90.37,90.37,90.37,-0.3,-0.3
35,9,15:00,2.49,-3.59,33.99,37.77,-200.64,89.42,89.43,89.43,-0.3,-0.3
35,9,15:10,1.37,11.47,33.99,37.47,-168.48,26.25,26.25,26.25,-0.35,-0.32
35,9,15:20,2.93,-76.97,33.8,37.48,-169.27,90.37,90.37,90.38,-0.3,-0.3
35,9,15:30,2.54,-0.81,33.78,37.5,-264.35,90.37,90.37,90.38,-0.3,-0.3
35,9,15:40,2.54,-0.47,33.59,37.48,-204.81,90.37,90.37,90.38,-0.3,-0.3
35,9,15:50,1.29,-35.16,33.49,37.36,-222.0,90.37,90.37,90.38,-0.3,-0.3
35,9,16:00,2.68,-33.21,33.42,37.15,-224.9,90.37,90.37,90.38,-0.3,-0.3
35,9,16:10,1.99,22.34,33.29,36.94,-276.0,90.37,90.37,90.38,-0.3,-0.3
35,9,16:20,1.44,65.55,33.2,36.72,-277.17,90.37,90.37,90.38,-0.3,-0.3
35,9,16:30,2.32,62.04,33.2,36.76,-277.17,90.37,90.37,90.38,-0.3,-0.3
35,9,16:40,3.01,100.2,33.21,36.68,-246.57,90.37,90.37,90.38,-0.3,-0.3
35,9,16:50,2.31,-3.93,33.2,36.8,-157.92,28.88,28.88,28.88,-0.33,-0.31
35,9,17:00,4.14,3.19,33.25,36.89,-198.1,3.0,3.0,3.0,-32.2,167.01
35,9,17:10,4.9,-2.05,33.35,36.78,-184.17,3.37,3.37,3.37,-51.36,197.81
35,9,17:20,4.07,-3.03,33.39,36.73,-199.95,2.09,2.09,2.09,-41.78,164.22
35,9,17:30,2.33,0.55,33.49,36.97,-206.97,0.01,0.01,0.01,-11.68,53.08
35,9,17:40,5.34,1.67,33.47,37.03,-195.57,0.01,0.01,0.01,-76.23,432.1
35,9,17:50,5.49,2.71,32.56,36.1,-187.36,0.01,0.01,0.01,-70.38,422.39
35,9,18:00,5.35,-0.68,31.87,35.66,-181.84,0.01,0.01,0.01,-71.08,352.18
35,9,18:10,5.2,1.74,31.57,35.53,-180.98,0.01,0.01,0.01,-102.78,382.44
35,9,18:20,4.67,-1.75,31.41,35.42,-183.15,0.01,0.01,0.01,-60.36,276.43
35,9,18:30,4.15,1.42,31.26,35.36,-180.82,0.01,0.01,0.01,-52.04,213.01
35,9,18:40,3.39,2.18,31.18,35.14,-162.82,0.01,0.01,0.01,-56.82,175.04
35,9,18:50,3.12,-3.18,31.01,34.96,-175.5,0.01,0.01,0.01,-26.84,108.19
35,9,19:00,2.6,6.74,31.13,35.15,-165.95,0.01,0.01,0.01,-4.54,69.0
35,9,19:10,1.73,2.11,31.76,36.11,-86.11,15.11,15.11,15.11,-6.69,21.06
35,9,19:20,2.32,6.92,31.9,36.91,-80.92,85.45,85.45,85.45,-0.3,-0.3
35,9,19:30,3.56,0.67,31.8,36.67,-49.04,0.53,0.53,0.53,-30.6,141.56
35,9,19:40,2.38,-0.31,31.93,36.61,-85.73,0.01,0.01,0.01,-9.93,37.7
35,9,19:50,2.04,5.66,32.21,36.88,-29.2,0.01,0.01,0.01,-6.24,34.08
35,9,20:00,3.03,-4.34,31.19,35.87,-37.33,0.01,0.01,0.01,-3.82,101.65
35,9,20:10,2.05,5.45,30.23,35.0,-42.64,0.01,0.01,0.01,-4.54,46.45
35,9,20:20,1.74,2.23,29.94,34.55,-42.25,0.01,0.01,0.01,-0.19,18.21
35,9,20:30,1.51,-0.25,30.66,35.64,-29.44,0.14,0.14,0.14,-0.34,7.27
35,9,20:40,2.14,4.27,31.15,36.29,12.14,11.99,11.99,11.99,-0.32,-0.32
35,9,20:50,2.56,-1.76,31.2,36.77,22.28,90.38,90.37,90.37,-0.3,-0.3
35,9,21:00,3.81,-1.4,30.82,36.21,27.9,17.65,17.65,17.65,-26.09,115.6
35,9,21:10,2.87,6.04,29.92,34.79,25.98,0.01,0.01,0.01,-23.63,112.63
35,9,21:20,1.99,0.2,30.03,34.84,42.03,0.01,0.01,0.01,-11.49,56.49
35,9,21:30,2.18,-1.05,30.83,35.77,42.03,0.01,0.01,0.01,-20.65,62.67
35,9,21:40,1.87,-1.29,31.21,36.1,42.03,0.01,0.01,0.01,-9.47,46.27
35,9,21:50,3.53,-4.68,31.12,36.12,38.69,0.01,0.01,0.01,-39.96,159.84
35,9,22:00,3.84,0.96,29.89,34.79,35.62,0.01,0.01,0.01,-50.87,191.2
35,9,22:10,4.0,-7.43,29.23,34.06,32.26,0.01,0.01,0.01,-43.99,163.61
35,9,22:20,3.83,-6.34,28.78,33.68,15.93,0.01,0.01,0.01,-42.69,169.98
35,9,22:30,4.38,-5.23,28.45,33.37,10.2,0.01,0.01,0.01,-63.74,208.14
35,9,22:40,5.21,2.35,28.32,33.28,13.66,0.01,0.01,0.01,-76.89,356.69
35,9,22:50,6.39,0.92,28.2,33.26,18.36,0.01,0.01,0.01,-145.97,617.38
35,9,23:00,6.83,1.11,28.35,33.33,25.89,0.01,0.01,0.01,-183.05,640.88
35,9,23:10,6.02,-4.66,28.17,33.22,29.39,0.01,0.01,0.01,-117.05,444.08
35,9,23:20,5.81,-5.09,28.09,33.11,27.47,0.01,0.01,0.01,-119.98,401.83
35,9,23:30,3.07,-9.69,27.97,32.79,-3.09,0.01,0.01,0.01,-23.4,92.89
35,9,23:40,3.23,4.13,27.62,32.52,-27.3,0.01,0.01,0.01,-38.12,139.67
35,9,23:50,3.32,5.34,27.5,32.42,-4.24,0.01,0.01,0.01,-41.86,148.16
35,10,00:00,3.77,5.68,27.42,32.34,10.74,0.01,0.01,0.01,-47.26,174.62
35,10,00:10,3.1,-6.75,27.42,32.4,8.92,0.01,0.01,0.01,-25.53,101.09
35,10,00:20,2.67,-5.65,28.19,33.48,-20.16,0.01,0.01,0.01,-1.06,82.59
35,10,00:30,2.52,-0.37,28.62,33.98,-25.86,0.01,0.01,0.01,-6.55,76.0
35,10,00:40,2.02,7.18,29.13,34.33,-25.86,0.01,0.01,0.01,-0.05,36.81
35,10,00:50,1.74,5.03,29.23,34.35,-25.86,0.01,0.01,0.01,-3.44,22.25
35,10,01:00,1.9,2.58,28.07,33.0,-15.69,0.01,0.01,0.01,1.75,35.63
35,10,01:10,1.91,-8.67,27.5,32.48,-25.17,0.01,0.01,0.01,-1.11,36.33
35,10,01:20,1.92,-4.3,28.02,33.45,-25.83,0.01,0.01,0.01,-6.84,36.11
35,10,01:30,2.11,-6.78,28.7,34.13,-25.83,0.01,0.01,0.01,-11.82,57.09
35,10,01:40,2.06,-7.38,28.98,34.44,-26.29,0.01,0.01,0.01,-3.32,55.76
35,10,01:50,2.0,-2.21,28.99,34.45,-38.37,0.01,0.01,0.01,-7.94,62.11
35,10,02:00,2.84,-2.99,27.64,32.96,-46.12,0.01,0.01,0.01,-26.31,96.91
35,10,02:10,3.09,-0.39,27.1,32.52,-43.98,0.01,0.01,0.01,-27.36,111.54
35,10,02:20,3.06,2.95,27.82,33.62,-48.94,0.01,0.01,0.01,-21.04,148.64
35,10,02:30,3.48,-5.54,28.19,34.02,-38.57,0.01,0.01,0.01,-22.62,155.42
35,10,02:40,3.91,-6.7,27.42,32.92,-38.34,0.01,0.01,0.01,-1.5,166.34
35,10,02:50,3.48,-6.42,26.8,32.2,-38.34,0.01,0.01,0.01,-31.47,135.12
35,10,03:00,3.4,-4.16,26.66,31.97,-42.97,0.01,0.01,0.01,-29.28,137.15
35,10,03:10,3.06,-0.4,27.34,32.97,-48.91,0.01,0.01,0.01,-22.98,126.32
35,10,03:20,2.99,-1.8,27.82,33.52,-48.91,0.01,0.01,0.01,-13.79,126.9
35,10,03:30,2.99,-6.55,27.55,33.02,-48.91,0.01,0.01,0.01,-9.39,125.59
35,10,03:40,2.81,-8.07,26.68,31.96,-48.91,0.01,0.01,0.01,-22.09,109.79
35,10,03:50,2.9,-6.66,26.67,32.13,-48.91,0.01,0.01,0.01,-32.25,124.15
35,10,04:00,3.57,-3.86,27.39,33.07,-48.91,0.01,0.01,0.01,-40.62,166.61
35,10,04:10,3.55,0.64,27.48,33.0,-48.91,0.01,0.01,0.01,-37.26,163.01
35,10,04:20,3.24,-0.22,26.58,31.85,-48.91,0.01,0.01,0.01,-15.78,127.3
35,10,04:30,2.85,-0.62,26.17,31.39,-48.91,0.01,0.01,0.01,17.43,99.22
35,10,04:40,2.82,-3.14,26.73,32.43,-48.91,0.01,0.01,0.01,-6.12,97.61
35,10,04:50,3.1,-4.21,27.22,32.99,-48.91,0.01,0.01,0.01,-22.39,122.33
35,10,05:00,2.87,-2.84,27.41,33.14,-48.91,0.01,0.01,0.01,-23.44,111.48
35,10,05:10,3.31,0.86,26.51,31.85,-48.91,0.01,0.01,0.01,-21.95,135.31
35,10,05:20,3.08,6.01,25.96,31.2,-48.91,0.01,0.01,0.01,-14.06,120.61
35,10,05:30,2.88,2.66,26.15,31.7,-48.91,0.01,0.01,0.01,-30.63,101.1
35,10,05:40,2.67,1.9,26.9,32.62,-48.91,0.01,0.01,0.01,-7.89,77.62
35,10,05:50,1.99,3.14,27.23,32.99,-48.91,0.01,0.01,0.01,-0.35,42.18
35,10,06:00,1.47,-5.78,27.36,33.27,-52.97,0.05,0.05,0.05,-1.59,2.59
35,10,06:10,1.15,-4.55,26.64,32.05,-61.52,17.54,17.54,17.54,-0.34,-0.32
35,10,06:20,1.26,-1.35,25.96,31.98,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,06:30,1.13,-11.26,26.19,32.94,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,06:40,1.12,-14.75,26.1,32.99,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,06:50,1.02,-15.97,26.07,32.95,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,07:00,1.02,-22.73,25.87,32.78,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,07:10,0.68,-21.96,25.66,32.7,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,07:20,0.45,-65.17,25.54,32.65,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,07:30,0.52,-117.76,25.34,32.59,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,07:40,0.69,-139.55,25.34,32.59,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,07:50,0.81,-150.12,25.29,32.47,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,08:00,1.06,-144.9,25.38,32.35,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,08:10,1.22,-150.21,25.5,32.15,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,08:20,1.35,-155.99,25.5,31.94,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,08:30,0.93,-158.24,25.52,31.79,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,08:40,0.64,-132.73,25.61,31.96,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,08:50,0.38,-127.58,25.79,32.08,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,09:00,0.26,3.61,25.97,32.23,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,09:10,0.62,106.06,26.28,32.36,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,09:20,0.83,129.19,26.76,32.4,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,09:30,0.58,107.18,27.23,32.5,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,09:40,0.83,109.91,27.66,32.66,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,09:50,0.75,75.75,28.06,32.79,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,10:00,1.03,81.35,28.34,32.98,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,10:10,1.48,114.28,28.6,32.99,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,10:20,1.63,119.78,28.81,32.97,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,10:30,1.77,133.91,28.94,33.01,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,10:40,1.95,136.85,29.19,33.18,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,10:50,1.55,124.65,29.37,33.2,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,11:00,1.68,103.02,29.51,33.25,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,11:10,1.9,-85.78,29.59,33.21,-61.52,90.37,90.37,90.37,-0.3,-0.3
35,10,11:20,2.67,-79.5,29.59,33.2,-68.43,90.37,90.37,90.37,-0.3,-0.3
35,10,11:30,2.52,-69.55,29.79,33.38,-160.14,90.37,90.37,90.37,-0.3,-0.3
35,10,11:40,2.4,-1.59,30.07,33.92,-226.48,19.8,19.79,19.8,-0.33,-0.32
35,10,11:50,3.12,2.4,30.55,34.78,-219.45,77.21,77.22,77.21,-0.31,-0.31
35,10,12:00,3.5,2.33,30.71,35.53,-220.36,90.37,90.38,90.37,-0.3,-0.3
35,10,12:10,3.3,2.64,30.96,35.89,-214.42,90.37,90.38,90.37,-0.3,-0.3
35,10,12:20,3.66,-1.06,31.16,36.09,-208.47,90.37,90.38,90.37,-0.3,-0.3
35,10,12:30,4.12,-1.89,31.4,36.27,-236.23,90.37,90.38,90.37,-0.3,-0.3
35,10,12:40,4.63,9.29,31.52,36.35,-219.54,90.37,90.38,90.37,-0.3,-0.3
35,10,12:50,2.83,-1.1,31.59,36.4,-210.4,90.37,90.38,90.37,-0.3,-0.3
35,10,13:00,2.69,-20.69,31.63,36.64,-218.99,90.37,90.38,90.37,-0.3,-0.3
35,10,13:10,5.18,-2.17,31.97,36.76,-230.57,90.37,90.38,90.37,-0.3,-0.3
35,10,13:20,3.87,14.74,32.11,37.1,-223.58,90.37,90.38,90.37,-0.3,-0.3
35,10,13:30,1.59,-14.23,32.29,37.39,-189.28,90.37,90.38,90.37,-0.3,-0.3
35,10,13:40,7.62,-5.39,32.64,37.66,-203.69,90.37,90.38,90.37,-0.3,-0.3
35,10,13:50,2.61,17.42,32.88,37.73,-165.86,90.37,90.38,90.37,-0.3,-0.3
35,10,14:00,3.09,-0.78,32.93,38.04,-107.02,90.37,90.38,90.37,-0.3,-0.3
35,10,14:10,6.16,-24.27,33.29,38.05,-212.35,49.18,49.18,49.18,-34.6,189.84
35,10,14:20,5.93,-0.62,33.73,38.04,-208.64,1.2,1.2,1.2,-66.92,440.98
35,10,14:30,5.75,-2.66,34.05,38.19,-206.21,0.58,0.57,0.58,-106.03,488.7
35,10,14:40,4.72,2.59,34.37,38.53,-219.65,2.33,2.33,2.33,-43.54,268.83
35,10,14:50,7.33,1.24,33.91,38.0,-192.91,1.06,1.06,1.06,-116.61,759.83
35,10,15:00,3.81,-2.01,33.24,37.4,-181.59,0.3,0.3,0.3,-11.78,215.39
35,10,15:10,6.06,-4.61,33.23,37.3,-199.54,4.21,4.21,4.21,-28.36,395.44
35,10,15:20,6.69,-3.9,33.15,37.57,-218.52,1.17,1.17,1.17,-62.09,625.52
35,10,15:30,6.67,-0.45,32.99,37.34,-214.89,0.01,0.04,0.04,-54.02,604.0
