TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
42,7,23:30,0.36,102.31,27.14,36.4,170.16,90.37,90.36,90.39,-0.3,-0.3
42,7,23:40,0.4,141.22,26.78,36.23,170.16,90.37,90.36,90.39,-0.3,-0.3
42,7,23:50,0.43,46.41,26.71,36.07,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,00:00,,,,,,,,,,
42,8,00:10,0.24,78.83,26.49,35.79,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,00:20,0.26,68.25,26.24,35.54,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,00:30,0.57,103.83,25.84,35.39,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,00:40,0.73,121.27,25.66,35.2,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,00:50,0.91,144.07,25.59,35.1,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,01:00,0.79,25.86,25.64,35.02,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,01:10,1.4,135.13,25.61,34.86,170.16,90.37,90.36,90.39,-0.3,-0.3
42,8,01:20,2.62,168.28,25.53,34.67,170.97,90.37,90.36,90.39,-0.3,-0.3
42,8,01:30,3.45,72.34,25.54,34.76,283.53,81.56,81.56,81.58,-0.3,-0.3
42,8,01:40,3.55,-2.97,25.68,35.54,349.21,0.75,0.76,0.76,-19.28,140.16
42,8,01:50,3.47,1.09,25.31,35.25,348.44,0.01,0.01,0.01,-14.51,124.3
42,8,02:00,3.34,2.25,25.2,34.8,348.44,0.02,0.02,0.02,-6.6,117.85
42,8,02:10,2.91,4.91,25.22,34.6,348.44,0.04,0.04,0.04,-14.08,94.81
42,8,02:20,3.13,2.92,25.34,34.59,348.44,0.04,0.04,0.04,-14.33,101.85
42,8,02:30,3.05,1.47,25.4,34.59,348.44,0.04,0.04,0.04,-4.25,94.47
42,8,02:40,2.74,-0.48,25.4,34.68,348.44,0.04,0.04,0.04,1.06,71.7
42,8,02:50,2.42,1.46,25.35,34.79,348.44,0.04,0.03,0.04,-14.09,60.22
42,8,03:00,2.59,-1.9,25.29,34.79,348.44,0.03,0.01,0.03,-3.43,63.64
42,8,03:10,2.95,-7.64,25.17,34.79,348.44,0.03,0.01,0.03,-9.45,85.65
42,8,03:20,3.08,-5.79,25.07,34.78,348.44,0.03,0.01,0.03,-9.16,93.36
42,8,03:30,3.45,-8.59,24.89,34.63,348.44,0.03,0.01,0.03,-13.48,109.97
42,8,03:40,3.41,-2.15,24.75,34.56,341.03,0.03,0.01,0.03,-21.02,119.41
42,8,03:50,3.04,3.97,24.55,34.44,337.84,0.03,0.01,0.03,-22.16,109.3
42,8,04:00,2.95,2.11,24.36,34.29,337.84,0.03,0.01,0.03,-7.25,99.74
42,8,04:10,2.91,-1.61,24.16,34.25,337.84,0.03,0.01,0.03,-7.83,93.12
42,8,04:20,2.51,-5.97,24.13,34.2,337.84,0.03,0.01,0.03,-4.27,65.9
42,8,04:30,2.24,-2.45,24.18,34.35,330.53,0.03,0.01,0.03,-5.75,40.39
42,8,04:40,2.3,1.57,24.1,34.49,332.27,0.03,0.01,0.03,-6.84,49.77
42,8,04:50,3.26,0.78,23.96,34.42,337.9,0.03,0.01,0.03,-10.44,99.99
42,8,05:00,2.86,-0.91,23.9,34.2,348.38,0.03,0.01,0.03,-10.12,74.82
42,8,05:10,2.37,-4.46,23.9,34.13,345.34,0.03,0.01,0.03,-1.85,42.13
42,8,05:20,2.12,1.88,23.9,34.31,345.36,0.03,0.01,0.03,-3.62,33.87
42,8,05:30,2.1,-1.33,23.9,34.41,340.01,0.03,0.01,0.03,-1.22,33.29
42,8,05:40,1.69,7.26,23.97,34.56,335.85,0.03,0.01,0.03,-1.34,17.59
42,8,05:50,1.28,4.47,24.0,34.82,335.85,0.03,0.01,0.03,1.15,8.0
42,8,06:00,1.4,7.55,23.93,35.13,337.16,0.03,0.01,0.03,-1.21,21.95
42,8,06:10,1.92,-3.78,23.8,35.08,348.44,0.03,0.01,0.03,-1.23,41.14
42,8,06:20,1.54,4.4,23.82,35.0,354.78,0.03,0.01,0.03,0.76,17.89
42,8,06:30,2.59,-0.07,23.53,34.88,361.03,0.03,0.01,0.03,-1.92,72.47
42,8,06:40,2.51,-1.73,23.23,34.4,371.48,0.03,0.01,0.03,-6.58,55.38
42,8,06:50,1.56,-2.73,23.0,34.2,373.6,0.03,0.01,0.03,-1.18,4.65
42,8,07:00,1.76,-2.53,22.92,34.33,373.6,0.03,0.01,0.03,-5.71,25.76
42,8,07:10,2.81,1.55,22.57,34.09,373.6,0.03,0.01,0.03,-22.18,87.19
42,8,07:20,2.43,3.77,22.5,33.69,373.6,0.03,0.01,0.03,-10.63,55.9
42,8,07:30,2.52,-3.94,22.78,33.65,373.6,0.03,0.01,0.03,-7.24,52.76
42,8,07:40,2.19,-8.62,23.03,33.78,373.6,0.03,0.01,0.03,-11.49,56.29
42,8,07:50,2.47,-9.56,23.24,34.08,373.6,0.03,0.01,0.03,-18.55,75.0
42,8,08:00,2.83,-7.41,23.36,34.2,367.99,0.03,0.01,0.03,-24.95,103.87
42,8,08:10,2.9,-2.59,23.52,34.23,361.04,0.03,0.01,0.03,-22.87,106.2
42,8,08:20,3.34,1.34,23.49,34.13,352.92,0.03,0.01,0.03,-19.43,146.14
42,8,08:30,3.05,3.98,23.81,34.01,360.96,0.03,0.01,0.03,-25.2,132.31
42,8,08:40,3.05,0.69,24.06,34.2,360.96,0.03,0.01,0.03,1.56,137.01
42,8,08:50,3.21,2.2,24.29,34.29,360.96,0.03,0.01,0.03,-15.28,141.29
42,8,09:00,3.0,-4.03,24.45,34.45,360.96,0.03,0.01,0.03,-20.9,113.97
42,8,09:10,3.02,-2.13,24.64,34.59,360.96,0.03,0.01,0.03,-19.53,111.27
42,8,09:20,2.65,-2.62,24.88,34.79,360.96,0.03,0.01,0.03,-17.63,77.74
42,8,09:30,2.63,2.18,25.27,35.06,360.96,0.03,0.01,0.03,-5.02,79.87
42,8,09:40,3.53,3.91,25.68,35.24,363.87,0.03,0.01,0.03,-8.44,134.3
42,8,09:50,3.35,0.88,25.97,35.4,371.58,0.03,0.01,0.03,-32.61,129.93
42,8,10:00,2.79,0.03,26.31,35.58,371.58,0.03,0.01,0.03,-14.98,87.27
42,8,10:10,2.65,-0.03,26.64,35.97,378.59,0.03,0.01,0.03,-12.6,78.42
42,8,10:20,2.72,0.81,26.99,36.36,369.79,0.03,0.01,0.03,-21.55,79.92
42,8,10:30,2.39,-0.73,27.35,36.66,374.8,0.03,0.01,0.03,-6.87,56.18
42,8,10:40,1.87,-1.31,27.72,36.84,373.44,4.86,4.85,4.86,-0.27,-2.6
42,8,10:50,2.18,22.35,28.15,36.49,368.95,82.21,82.21,82.23,-0.3,-0.3
42,8,11:00,2.27,21.19,28.74,36.91,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,11:10,1.17,49.36,29.13,37.26,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,11:20,0.96,-25.09,29.61,37.51,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,11:30,1.23,5.62,30.15,37.69,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,11:40,1.07,-25.82,30.44,37.91,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,11:50,1.68,-29.15,30.81,38.15,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,12:00,0.7,6.52,31.1,38.35,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,12:10,1.29,80.61,31.55,38.59,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,12:20,1.6,77.67,31.84,38.8,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,12:30,0.87,75.37,32.08,39.12,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,12:40,1.86,49.61,32.43,39.49,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,12:50,1.65,74.29,32.64,39.74,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,13:00,1.37,67.6,32.85,39.93,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,13:10,2.48,107.05,33.0,39.99,369.41,90.36,90.36,90.39,-0.3,-0.3
42,8,13:20,2.32,-101.57,33.18,40.17,311.65,90.36,90.36,90.39,-0.3,-0.3
42,8,13:30,1.43,-105.63,33.23,40.56,285.34,90.36,90.36,90.39,-0.3,-0.3
42,8,13:40,1.9,32.95,33.49,40.97,285.34,90.36,90.36,90.39,-0.3,-0.3
42,8,13:50,3.78,-19.09,33.77,41.17,217.95,43.64,43.65,43.66,-9.23,51.41
42,8,14:00,2.67,2.15,33.04,40.52,168.78,0.11,0.11,0.11,-6.16,81.07
42,8,14:10,1.93,5.2,32.44,40.12,203.95,0.56,0.56,0.56,-4.19,21.45
42,8,14:20,0.87,23.42,32.76,40.42,217.26,88.92,88.9,88.94,-0.3,-0.3
42,8,14:30,2.97,17.71,33.66,41.23,227.39,85.88,85.86,85.89,-0.3,-0.3
42,8,14:40,1.92,3.78,33.8,41.69,259.61,63.85,63.86,63.85,-0.3,-0.31
42,8,14:50,4.35,-48.44,33.95,41.93,214.5,84.9,84.92,84.91,-0.3,-0.3
42,8,15:00,1.71,15.32,34.31,42.52,160.35,48.28,48.26,48.27,-0.3,-0.31
42,8,15:10,3.67,-2.39,34.37,42.41,172.21,35.96,35.95,35.96,-6.04,50.92
42,8,15:20,2.05,-4.43,33.4,41.27,167.65,9.54,9.53,9.54,-8.32,26.0
42,8,15:30,4.54,8.23,33.32,40.98,197.68,25.29,25.29,25.3,-52.91,185.06
42,8,15:40,2.77,-3.41,32.85,40.36,210.97,0.06,0.05,0.06,-28.23,78.54
42,8,15:50,1.76,-25.19,33.21,40.59,202.55,87.48,87.48,87.48,-0.3,-0.3
42,8,16:00,2.92,6.35,33.75,41.01,218.42,27.28,27.28,27.28,-11.1,40.3
42,8,16:10,1.8,6.91,33.07,40.76,267.31,0.05,0.05,0.05,-0.84,8.76
42,8,16:20,3.99,-31.34,33.35,41.17,263.15,75.13,75.12,75.14,-0.11,-0.28
42,8,16:30,2.38,2.71,33.44,41.44,223.89,0.22,0.22,0.22,-13.37,37.96
42,8,16:40,3.3,-13.19,33.4,41.38,203.39,46.95,46.95,46.96,1.19,22.2
42,8,16:50,3.86,4.25,33.31,41.2,194.29,0.01,0.01,0.01,-23.33,171.7
42,8,17:00,1.84,10.08,33.1,40.84,209.87,23.14,23.14,23.14,-4.12,45.98
42,8,17:10,3.06,-11.03,33.43,41.07,207.59,35.37,35.37,35.37,-6.06,24.94
42,8,17:20,2.51,-18.24,33.36,41.05,195.74,60.8,60.76,60.79,0.25,0.21
42,8,17:30,3.92,-3.51,33.6,41.02,153.87,14.48,14.47,14.48,-25.15,119.36
42,8,17:40,2.15,2.74,33.2,40.71,150.18,0.01,0.01,0.01,-11.1,47.51
42,8,17:50,3.51,-5.75,33.18,40.85,136.8,0.01,0.01,0.01,-31.2,122.18
42,8,18:00,4.86,29.89,33.4,40.96,173.53,55.53,55.51,55.53,-2.62,62.94
42,8,18:10,3.8,-3.25,33.52,41.26,227.6,31.12,31.12,31.12,-10.04,44.34
42,8,18:20,4.01,-0.25,33.52,41.48,189.32,13.4,13.41,13.4,-45.69,161.78
42,8,18:30,3.13,-0.01,33.11,41.1,181.5,0.01,0.01,0.01,-7.19,113.58
42,8,18:40,2.78,-0.4,32.94,41.03,174.72,0.01,0.01,0.01,-19.35,92.86
42,8,18:50,3.66,-2.27,32.79,41.01,180.44,0.01,0.01,0.01,-18.73,133.47
42,8,19:00,5.16,0.7,32.7,40.94,169.92,0.01,0.01,0.01,-70.47,316.26
42,8,19:10,2.25,-4.31,32.65,41.03,173.85,27.55,27.55,27.55,-2.93,26.51
42,8,19:20,3.73,-0.95,32.66,40.89,187.59,2.9,2.9,2.9,-7.68,110.82
42,8,19:30,6.38,1.32,32.39,40.8,174.99,0.01,0.01,0.01,-60.31,508.17
42,8,19:40,5.37,-0.47,32.14,40.47,170.77,0.01,0.01,0.01,-57.67,345.7
42,8,19:50,5.83,-0.67,32.0,40.64,171.29,0.01,0.01,0.01,-93.14,393.07
42,8,20:00,5.95,2.22,31.7,40.42,159.79,0.01,0.01,0.01,-95.04,438.23
42,8,20:10,3.45,5.62,31.35,40.42,181.15,0.01,0.01,0.01,-29.11,121.03
42,8,20:20,6.91,-6.81,31.0,40.5,172.4,0.01,0.01,0.01,-72.24,549.43
42,8,20:30,6.86,1.36,30.75,39.9,169.89,0.01,0.01,0.01,-77.19,596.57
42,8,20:40,4.5,-1.36,30.52,39.99,176.51,0.01,0.01,0.01,-40.13,229.09
42,8,20:50,4.43,-4.03,30.25,40.19,174.66,0.01,0.01,0.01,-19.07,201.18
42,8,21:00,6.15,-3.28,30.03,39.99,172.21,0.01,0.01,0.01,-34.83,454.87
42,8,21:10,4.92,-1.09,30.02,39.67,174.72,0.01,0.01,0.01,-27.32,292.78
42,8,21:20,3.57,0.73,29.85,39.75,176.71,0.01,0.01,0.01,-26.66,146.81
42,8,21:30,1.19,-4.04,29.81,39.91,185.3,63.05,63.07,63.07,-0.26,-3.03
42,8,21:40,3.91,-8.84,30.04,39.41,174.94,48.94,48.95,48.95,-17.66,73.67
42,8,21:50,4.0,-1.47,29.58,39.29,178.27,0.01,0.01,0.01,-44.98,163.11
42,8,22:00,2.79,-0.02,29.36,39.11,173.62,0.01,0.01,0.01,-18.03,75.46
42,8,22:10,3.14,1.95,29.1,39.09,170.47,0.01,0.01,0.01,-13.98,86.82
42,8,22:20,2.09,4.65,28.9,39.01,182.67,0.01,0.01,0.01,-7.57,30.64
42,8,22:30,2.63,-7.25,28.81,39.09,193.6,0.01,0.01,0.01,-8.06,55.98
42,8,22:40,3.07,-2.97,28.89,39.09,184.45,0.01,0.01,0.01,-12.41,86.16
42,8,22:50,6.36,41.03,28.77,39.16,243.47,58.69,58.67,58.69,-1.36,0.5
42,8,23:00,12.61,-1.37,28.39,38.58,333.69,16.01,16.01,16.01,-111.34,770.25
42,8,23:10,11.16,-4.18,27.7,36.78,334.82,34.51,34.5,34.51,-26.3,194.12
42,8,23:20,9.61,-4.74,27.96,36.07,330.69,85.31,85.3,85.33,-0.3,-0.3
42,8,23:30,8.72,-0.09,27.66,35.79,330.69,5.1,5.1,5.1,-15.95,722.82
42,8,23:40,8.11,4.97,26.79,35.68,330.69,2.29,2.29,2.29,6.61,792.3
42,8,23:50,8.06,-0.51,26.48,35.96,336.73,0.6,0.61,0.61,2.42,795.18
43,7,00:00,1.82,-69.02,26.73,34.38,125.17,90.37,90.38,90.36,-0.3,-0.3
43,7,00:10,1.37,90.32,26.18,34.08,125.17,90.37,90.38,90.36,-0.3,-0.3
43,7,00:20,3.16,-137.96,26.52,33.7,119.2,90.37,90.38,90.36,-0.3,-0.3
43,7,00:30,3.64,-34.93,26.45,33.89,-6.27,61.1,61.11,61.1,-2.8,21.25
43,7,00:40,3.35,-3.94,26.28,34.31,-20.71,0.01,0.01,0.01,-16.55,150.17
43,7,00:50,2.98,-0.05,26.58,34.95,-20.24,0.01,0.01,0.01,-29.17,120.26
43,7,01:00,3.91,2.76,25.52,34.3,-9.92,0.01,0.01,0.01,-19.81,170.58
43,7,01:10,5.15,4.17,25.22,33.49,2.25,0.01,0.01,0.01,-53.19,308.47
43,7,01:20,3.96,-4.08,24.48,32.53,9.46,0.01,0.01,0.01,1.26,200.4
43,7,01:30,3.21,-1.47,24.65,32.57,9.46,0.01,0.01,0.01,6.49,129.62
43,7,01:40,2.52,0.87,25.08,32.9,9.51,0.01,0.01,0.01,-11.79,110.44
43,7,01:50,2.66,-0.77,24.56,33.12,9.52,0.01,0.01,0.01,-12.94,98.46
43,7,02:00,2.55,-5.29,24.83,33.58,9.52,0.01,0.01,0.01,-13.66,77.77
43,7,02:10,1.92,-3.69,24.46,33.47,8.87,0.01,0.01,0.01,-5.78,39.48
43,7,02:20,1.58,-7.95,25.21,34.81,-3.02,0.01,0.01,0.01,-5.37,23.42
43,7,02:30,1.57,-6.26,24.48,35.18,-3.02,0.01,0.01,0.01,-3.03,14.16
43,7,02:40,1.83,4.79,25.01,35.8,-14.42,0.01,0.01,0.01,-6.34,31.59
43,7,02:50,1.88,2.25,24.27,35.77,-4.87,0.01,0.01,0.01,-5.34,36.29
43,7,03:00,1.6,-4.14,24.66,35.82,-3.08,0.01,0.01,0.01,-5.55,24.44
43,7,03:10,1.51,-1.42,24.14,36.27,-3.08,0.01,0.01,0.01,-3.8,14.65
43,7,03:20,1.59,-3.5,24.38,36.35,-3.08,0.01,0.01,0.01,0.64,25.56
43,7,03:30,1.61,-3.68,24.04,36.82,-3.08,0.01,0.01,0.01,0.25,24.73
43,7,03:40,1.5,-4.72,24.11,36.61,-5.74,0.01,0.01,0.01,-0.9,18.98
43,7,03:50,1.73,0.67,23.98,37.16,-15.62,0.01,0.01,0.01,-4.0,30.98
43,7,04:00,1.43,6.71,24.01,36.78,-15.62,0.01,0.01,0.01,0.19,3.39
43,7,04:10,1.35,4.05,24.2,37.85,-15.62,0.01,0.01,0.01,-0.07,-3.18
43,7,04:20,1.34,2.27,23.65,37.5,-15.62,0.01,0.01,0.01,-0.07,-3.37
43,7,04:30,1.39,-3.43,24.26,38.39,-15.62,0.01,0.01,0.01,-0.18,-0.45
43,7,04:40,1.26,-5.24,23.43,37.96,-26.3,0.01,0.01,0.01,-0.3,4.3
43,7,04:50,1.51,-3.0,24.04,38.56,-28.2,0.01,0.01,0.01,-0.55,22.2
43,7,05:00,1.8,1.51,23.37,37.77,-28.2,0.01,0.01,0.01,5.22,35.65
43,7,05:10,1.32,3.6,24.19,38.01,-28.2,0.05,0.05,0.05,0.21,0.52
43,7,05:20,1.13,-0.4,23.46,37.24,-38.38,27.43,27.43,27.43,-0.32,-0.24
43,7,05:30,1.49,11.08,23.55,36.07,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,05:40,1.51,12.15,23.25,35.5,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,05:50,1.49,5.98,23.01,34.84,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,06:00,1.39,-2.91,22.84,34.02,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,06:10,1.14,-3.48,22.62,33.46,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,06:20,0.97,13.92,22.39,33.06,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,06:30,0.99,27.5,22.24,32.75,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,06:40,1.09,38.36,22.46,32.39,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,06:50,1.08,24.1,22.5,32.13,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,07:00,0.66,4.54,22.33,32.0,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,07:10,0.63,-30.97,22.43,31.82,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,07:20,0.34,15.79,22.44,31.7,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,07:30,0.3,93.29,22.7,31.54,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,07:40,0.52,123.82,22.81,31.47,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,07:50,0.99,112.67,22.9,31.4,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,08:00,0.81,99.55,23.13,31.4,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,08:10,0.95,102.78,23.38,31.4,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,08:20,1.04,107.58,23.65,31.3,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,08:30,0.91,106.54,23.79,31.29,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,08:40,0.61,102.71,24.0,31.37,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,08:50,0.8,105.87,24.28,31.4,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,09:00,0.73,145.77,24.55,31.46,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,09:10,0.71,92.2,24.75,31.49,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,09:20,0.88,131.56,25.07,31.63,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,09:30,1.05,21.88,25.45,31.76,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,09:40,0.78,-93.75,25.91,31.81,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,09:50,1.06,-29.61,26.38,32.03,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,10:00,1.43,94.32,26.69,32.09,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,10:10,1.57,-59.13,27.01,32.13,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,10:20,1.67,-44.12,27.48,32.22,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,10:30,1.99,-136.39,27.97,32.4,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,10:40,1.95,-145.94,28.35,32.49,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,10:50,2.37,-43.66,28.65,32.7,-40.77,90.37,90.38,90.37,-0.3,0.0
43,7,11:00,3.1,-120.75,29.1,32.91,-65.71,90.37,90.38,90.37,-0.3,0.0
43,7,11:10,3.03,-11.6,29.46,33.69,-197.42,40.18,40.18,40.18,0.34,26.1
43,7,11:20,3.29,-3.86,29.96,34.62,-203.51,0.01,0.01,0.01,-11.85,136.35
43,7,11:30,4.52,5.28,30.64,35.53,-201.4,0.01,0.01,0.01,-41.54,260.7
43,7,11:40,4.04,-2.25,31.05,35.84,-201.67,0.01,0.01,0.01,-14.44,193.76
43,7,11:50,5.12,1.7,30.35,35.7,-198.6,0.01,0.01,0.01,51.52,361.13
43,7,12:00,5.31,1.62,30.04,35.36,-196.41,3.33,3.33,3.33,6.78,280.43
43,7,12:10,5.1,-1.99,30.62,35.58,-188.43,4.22,4.23,4.23,4.66,195.23
43,7,12:20,5.18,0.52,30.97,36.21,-199.92,3.52,3.52,3.52,-67.35,264.56
43,7,12:30,4.75,0.06,30.79,36.0,-184.42,0.85,0.85,0.85,-48.92,229.36
43,7,12:40,4.63,0.99,31.11,36.24,-194.36,1.28,1.28,1.28,-49.39,283.93
43,7,12:50,4.43,-3.85,31.5,36.68,-177.03,0.08,0.08,0.08,-34.46,220.75
43,7,13:00,5.78,0.99,31.35,36.64,-194.85,0.02,0.01,0.02,-69.86,460.75
43,7,13:10,4.13,-4.85,31.4,36.62,-180.89,0.02,0.02,0.02,-42.21,306.44
43,7,13:20,5.47,0.66,31.55,37.01,-201.34,0.02,0.01,0.01,-68.31,416.86
43,7,13:30,6.36,2.28,31.63,37.03,-180.3,0.02,0.02,0.02,-161.59,596.8
43,7,13:40,4.94,5.29,31.64,37.08,-161.39,0.01,0.01,0.01,-89.36,316.97
43,7,13:50,6.07,-4.61,31.87,37.41,-175.62,16.51,16.5,16.5,-46.72,213.77
43,7,14:00,4.95,1.73,32.39,37.69,-182.47,0.01,0.01,0.01,-91.44,325.63
43,7,14:10,4.0,2.21,32.19,37.63,-160.86,0.03,0.03,0.03,-55.46,255.77
43,7,14:20,5.19,-6.26,32.34,37.9,-186.71,0.01,0.01,0.01,-95.18,327.12
43,7,14:30,2.82,1.08,32.54,38.01,-182.13,2.51,2.51,2.51,-13.18,50.66
43,7,14:40,5.86,7.88,33.45,39.13,-185.26,0.64,0.64,0.64,-95.15,583.88
43,7,14:50,6.59,-5.3,32.88,38.56,-157.08,0.02,0.02,0.02,-110.23,635.06
43,7,15:00,5.22,3.8,32.8,38.35,-173.52,0.23,0.22,0.23,-90.83,430.6
43,7,15:10,5.05,-0.6,32.82,38.43,-163.99,0.01,0.01,0.01,-66.92,313.64
43,7,15:20,3.0,-4.28,33.08,38.77,-168.16,54.75,54.74,54.74,-1.98,4.41
43,7,15:30,3.95,2.35,33.94,39.93,-170.02,0.68,0.68,0.68,-31.53,132.29
43,7,15:40,8.13,6.12,33.8,39.8,-173.39,26.76,26.75,26.75,-42.45,201.08
43,7,15:50,8.16,-0.37,33.91,39.01,-164.98,9.41,9.41,9.41,-77.94,439.83
43,7,16:00,4.66,-2.61,33.35,38.4,-163.92,3.48,3.48,3.47,-48.78,200.48
43,7,16:10,3.48,5.41,33.4,38.64,-190.27,0.17,0.17,0.17,-41.47,154.55
43,7,16:20,4.39,-6.22,33.51,39.05,-174.23,0.61,0.61,0.61,-48.18,299.77
43,7,16:30,8.28,-1.86,33.48,38.95,-190.66,0.71,0.71,0.71,-213.44,960.87
43,7,16:40,6.22,3.27,33.43,38.7,-188.49,12.85,12.85,12.85,-82.72,303.73
43,7,16:50,7.38,-0.09,33.55,38.9,-166.21,2.54,2.54,2.54,-86.28,677.34
43,7,17:00,8.49,-1.91,33.49,38.82,-165.8,9.78,9.78,9.78,-35.35,382.35
43,7,17:10,8.43,0.6,33.33,38.53,-188.98,7.09,7.09,7.09,-72.14,581.84
43,7,17:20,6.7,-2.64,33.4,38.49,-179.95,2.9,2.9,2.9,-107.61,494.6
43,7,17:30,5.67,0.96,33.4,38.74,-180.43,0.16,0.16,0.16,-108.36,425.75
43,7,17:40,3.64,-0.22,33.53,38.97,-186.43,0.01,0.01,0.01,-36.22,157.14
43,7,17:50,4.99,9.54,33.67,39.31,-145.84,0.08,0.08,0.08,-76.12,371.89
43,7,18:00,5.42,-5.03,33.71,39.5,-131.59,0.01,0.01,0.01,-108.17,383.33
43,7,18:10,6.25,1.64,33.69,39.55,-129.33,0.01,0.01,0.01,-128.35,499.7
43,7,18:20,6.21,-1.46,33.7,39.5,-138.55,0.01,0.01,0.01,-132.04,506.96
43,7,18:30,5.28,1.37,33.63,39.53,-135.9,0.01,0.01,0.01,-102.63,359.48
43,7,18:40,4.23,-1.61,33.64,39.65,-140.96,0.01,0.01,0.01,-58.8,205.27
43,7,18:50,5.63,-2.95,33.63,39.77,-158.85,0.01,0.01,0.01,-97.23,410.05
43,7,19:00,6.91,2.29,33.5,39.5,-138.68,0.01,0.01,0.01,-123.13,604.86
43,7,19:10,6.08,1.68,33.39,39.37,-141.9,0.01,0.01,0.01,-94.23,492.51
43,7,19:20,2.47,0.58,33.29,39.33,-125.08,0.01,0.01,0.01,-15.93,69.97
43,7,19:30,3.61,-0.97,33.29,39.71,-136.08,0.01,0.01,0.01,-36.51,137.26
43,7,19:40,4.53,-3.5,33.12,39.54,-129.92,0.01,0.01,0.01,-50.34,236.9
43,7,19:50,4.33,-2.08,32.97,39.42,-147.69,0.01,0.01,0.01,-28.14,210.69
43,7,20:00,4.21,-3.33,32.72,39.08,-173.26,0.01,0.01,0.01,-22.17,183.51
43,7,20:10,4.88,-4.71,32.47,38.72,-184.87,0.07,0.07,0.08,-23.58,275.95
43,7,20:20,5.74,-2.64,32.21,38.5,-194.14,0.01,0.01,0.01,-46.67,392.96
43,7,20:30,4.47,-0.94,31.96,38.2,-202.5,0.01,0.01,0.01,-31.43,223.88
43,7,20:40,3.9,5.94,31.69,37.82,-199.9,0.01,0.01,0.01,-24.88,189.02
43,7,20:50,3.58,-3.99,32.02,38.21,-203.74,0.01,0.01,0.01,-29.4,151.92
43,7,21:00,3.76,4.85,31.77,38.44,-205.82,0.01,0.01,0.01,-48.49,159.39
43,7,21:10,2.7,6.23,31.74,38.08,-178.27,0.01,0.01,0.01,-20.44,79.62
43,7,21:20,2.84,-7.54,32.45,39.33,-189.78,0.01,0.01,0.01,-9.64,56.54
43,7,21:30,2.16,0.38,31.7,39.18,-204.12,0.01,0.01,0.01,-4.52,41.9
43,7,21:40,1.55,3.1,32.43,40.18,-205.62,0.05,0.05,0.05,-0.2,1.37
43,7,21:50,1.56,-1.69,32.15,40.15,-196.59,74.5,74.51,74.5,-0.31,-0.31
