TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
14,5,16:10,14.78,0.62,27.79,29.35,186.85,17.31,17.31,17.31,-64.34,645.64
14,5,16:20,11.58,-0.01,27.83,29.43,192.14,13.11,13.11,13.11,-114.37,601.32
14,5,16:30,10.51,3.57,27.96,29.84,187.56,11.37,11.37,11.37,-141.03,628.08
14,5,16:40,10.76,-2.26,28.16,30.19,196.54,11.15,11.15,11.15,-110.93,675.05
14,5,16:50,9.96,-0.24,28.34,30.5,195.96,8.11,8.11,8.11,-89.91,676.15
14,5,17:00,13.32,-2.42,28.49,30.66,183.42,14.02,14.02,14.02,-93.0,775.83
14,5,17:10,11.7,3.43,28.36,30.63,180.44,13.01,13.01,13.01,-161.93,661.98
14,5,17:20,8.98,-1.17,28.45,30.71,204.52,7.38,7.38,7.38,-90.77,644.36
14,5,17:30,9.55,-2.24,28.55,30.99,204.18,6.24,6.23,6.23,-88.16,796.6
14,5,17:40,10.11,2.06,28.63,31.27,201.75,7.43,7.43,7.43,-74.18,890.13
14,5,17:50,10.04,-0.96,28.7,31.55,204.14,9.18,9.18,9.18,-90.27,687.77
14,5,18:00,9.64,1.7,28.7,31.58,219.84,7.29,7.29,7.29,-43.84,777.64
14,5,18:10,9.95,-1.4,28.78,31.87,208.23,6.09,6.09,6.09,5.37,1024.41
14,5,18:20,9.13,1.03,28.79,32.0,216.32,2.53,2.53,2.53,18.04,1066.95
14,5,18:30,8.78,0.59,28.8,32.32,213.03,1.3,1.3,1.3,12.33,1080.43
14,5,18:40,6.47,1.95,28.85,32.34,209.68,0.08,0.08,0.08,9.57,635.81
14,5,18:50,7.97,0.75,28.91,32.64,200.46,0.53,0.53,0.53,20.77,932.66
14,5,19:00,8.74,-1.27,28.93,32.91,204.48,0.11,0.11,0.11,18.53,1058.66
14,5,19:10,7.43,-1.04,28.96,32.93,200.53,0.03,0.02,0.02,-16.15,842.8
14,5,19:20,8.34,0.48,28.9,33.01,200.74,0.12,0.12,0.12,7.54,981.07
14,5,19:30,8.21,-0.55,28.85,33.0,203.28,0.02,0.02,0.02,-3.17,1021.58
14,5,19:40,9.14,-1.52,28.79,33.08,204.84,0.44,0.44,0.44,-9.95,1187.85
14,5,19:50,7.96,1.49,28.79,33.08,208.56,0.05,0.05,0.05,0.64,899.62
14,5,20:00,6.86,-0.47,28.76,32.99,207.44,0.01,0.01,0.01,-11.21,695.65
14,5,20:10,7.67,2.46,28.61,33.15,210.26,0.02,0.02,0.02,-27.97,889.12
14,5,20:20,7.69,-1.33,28.45,33.13,221.3,0.03,0.03,0.03,-45.68,829.12
14,5,20:30,6.98,2.05,28.31,32.97,221.23,0.01,0.01,0.01,-62.8,718.02
14,5,20:40,6.28,-0.76,28.03,32.62,220.29,0.01,0.01,0.01,-86.7,520.21
14,5,20:50,5.18,1.09,27.72,31.99,222.29,0.01,0.01,0.01,-117.64,346.35
14,5,21:00,5.12,-4.52,27.37,31.41,225.01,0.01,0.01,0.01,-91.05,308.86
14,5,21:10,4.94,0.24,27.15,31.36,218.12,0.01,0.01,0.01,-97.21,310.38
14,5,21:20,3.55,-2.5,26.88,30.64,226.9,0.01,0.01,0.01,-48.5,152.91
14,5,21:30,3.58,-8.01,27.03,31.46,187.75,0.01,0.01,0.01,-35.64,115.55
14,5,21:40,2.76,1.98,27.28,32.04,179.37,0.01,0.01,0.01,-31.06,100.43
14,5,21:50,3.81,-0.42,26.99,32.03,181.03,0.01,0.01,0.01,-46.61,186.39
14,5,22:00,3.04,0.95,26.84,31.39,198.38,0.01,0.01,0.01,-11.27,104.68
14,5,22:10,2.63,-5.65,27.1,32.27,195.71,0.01,0.01,0.01,-27.55,79.43
14,5,22:20,2.12,-0.28,27.41,33.04,195.71,0.01,0.01,0.01,-14.47,40.24
14,5,22:30,1.85,3.38,27.09,32.69,195.71,0.01,0.01,0.01,-10.75,29.78
14,5,22:40,2.35,0.61,27.51,33.96,195.73,0.01,0.01,0.01,-18.18,61.52
14,5,22:50,2.58,-3.56,26.72,32.95,201.67,0.01,0.01,0.01,-7.45,62.0
14,5,23:00,2.1,-2.45,27.17,33.91,195.67,0.01,0.01,0.01,-7.55,45.17
14,5,23:10,1.8,-0.2,26.49,32.79,195.67,0.01,0.01,0.01,-3.66,21.09
14,5,23:20,1.7,7.23,27.29,34.55,200.97,0.01,0.01,0.01,-1.65,9.61
14,5,23:30,1.63,4.41,26.52,33.64,215.3,0.01,0.01,0.01,-1.23,12.36
14,5,23:40,1.54,-0.25,26.87,34.77,220.89,0.01,0.01,0.01,-0.84,3.42
14,5,23:50,1.43,5.54,26.64,34.59,225.16,0.01,0.01,0.01,-0.26,-1.36
15,4,00:00,8.23,0.43,20.48,24.68,147.3,0.07,0.07,0.07,65.01,1317.26
15,4,00:10,9.28,4.11,20.69,24.46,147.3,1.06,1.06,1.06,-14.41,1514.06
15,4,00:20,9.68,3.32,20.82,24.4,149.23,4.55,4.55,4.55,-23.77,1362.71
15,4,00:30,10.47,-1.97,20.47,24.19,153.53,6.55,6.55,6.55,40.07,1332.51
15,4,00:40,9.4,-1.96,20.4,24.1,147.3,1.47,1.47,1.47,40.0,1487.36
15,4,00:50,8.97,-0.8,19.95,24.1,142.44,1.55,1.55,1.55,86.24,1508.15
15,4,01:00,9.12,-1.08,19.9,24.09,146.66,2.05,2.05,2.05,66.64,1511.06
15,4,01:10,8.22,-2.5,19.52,24.09,147.35,0.02,0.01,0.01,61.43,1371.55
15,4,01:20,8.02,1.26,19.3,24.15,147.35,0.01,0.01,0.01,44.19,1307.91
15,4,01:30,8.44,2.2,19.21,24.09,147.35,0.04,0.04,0.04,69.54,1426.17
15,4,01:40,9.07,1.04,19.26,23.95,147.35,2.28,2.28,2.28,76.99,1519.12
15,4,01:50,9.51,3.72,19.3,23.88,147.35,4.07,4.07,4.07,18.12,1520.08
15,4,02:00,9.46,3.12,19.23,23.78,151.61,3.74,3.74,3.74,77.34,1519.62
15,4,02:10,8.54,-2.37,18.77,23.71,154.93,0.3,0.3,0.3,90.06,1451.37
15,4,02:20,8.46,-3.06,18.31,23.62,154.93,0.08,0.08,0.08,110.3,1437.39
15,4,02:30,8.64,-3.29,18.09,23.59,154.93,0.17,0.17,0.17,129.15,1460.31
15,4,02:40,8.8,-2.83,17.93,23.56,154.93,1.03,1.03,1.03,85.58,1452.56
15,4,02:50,8.94,-3.03,17.86,23.43,154.93,1.28,1.28,1.28,23.97,1518.36
15,4,03:00,9.38,-2.71,17.88,23.3,154.93,3.31,3.31,3.31,90.08,1520.07
15,4,03:10,9.54,-3.3,17.9,23.28,154.93,4.4,4.4,4.4,22.53,1519.64
15,4,03:20,9.64,-4.26,17.89,23.12,154.93,4.63,4.63,4.63,-43.65,1519.76
15,4,03:30,9.44,-3.98,17.84,23.11,154.93,3.97,3.97,3.97,-96.59,1519.22
15,4,03:40,9.41,-4.24,17.74,23.14,154.93,3.71,3.71,3.71,-43.14,1519.54
15,4,03:50,9.29,-2.0,17.68,23.1,149.94,3.63,3.63,3.63,-136.05,1519.56
15,4,04:00,9.35,0.26,17.85,23.02,147.37,3.86,3.86,3.86,-133.46,1519.39
15,4,04:10,9.68,1.04,17.94,23.0,147.37,4.65,4.65,4.65,-147.58,1519.49
15,4,04:20,9.75,1.56,18.1,23.0,147.37,5.12,5.12,5.12,-117.26,1519.52
15,4,04:30,9.71,1.74,18.1,22.99,147.37,4.4,4.41,4.41,-156.31,1519.11
15,4,04:40,9.08,-2.81,17.93,22.93,147.37,1.89,1.89,1.89,-64.2,1493.1
15,4,04:50,8.71,-4.17,17.79,23.04,147.37,0.63,0.63,0.63,-19.88,1462.34
15,4,05:00,8.27,-5.36,17.62,23.22,145.74,0.31,0.31,0.31,46.87,1358.77
15,4,05:10,7.92,-0.7,17.5,23.29,138.77,0.05,0.05,0.05,38.87,1270.97
15,4,05:20,8.04,-1.96,17.55,23.29,138.77,0.07,0.07,0.07,-34.56,1318.9
15,4,05:30,8.1,-3.45,17.51,23.25,138.77,0.08,0.08,0.08,-125.85,1308.97
15,4,05:40,8.51,-2.68,17.66,23.29,138.77,0.63,0.63,0.63,-102.96,1449.27
15,4,05:50,8.68,-2.48,17.81,23.14,138.77,0.82,0.82,0.82,-237.52,1457.69
15,4,06:00,8.64,-3.91,17.64,23.1,138.77,0.35,0.35,0.35,-143.58,1442.63
15,4,06:10,8.73,-6.14,17.64,23.1,138.77,0.41,0.41,0.41,-176.83,1484.69
15,4,06:20,8.8,-3.8,17.61,23.1,134.54,1.48,1.47,1.47,-128.37,1449.39
15,4,06:30,8.86,0.71,17.76,23.07,130.16,1.43,1.43,1.43,-186.05,1516.52
15,4,06:40,8.87,0.44,17.68,23.0,130.16,1.65,1.65,1.65,-133.32,1517.15
15,4,06:50,8.76,0.86,17.6,23.0,130.16,0.6,0.6,0.6,-120.94,1500.42
15,4,07:00,9.03,1.92,17.66,22.98,130.16,2.33,2.33,2.33,-149.36,1519.73
15,4,07:10,9.16,3.23,17.75,22.88,130.16,2.99,2.99,2.99,-111.36,1519.71
15,4,07:20,8.64,4.9,17.73,22.79,130.16,0.26,0.26,0.26,72.49,1463.53
15,4,07:30,8.67,5.38,17.7,22.79,130.16,0.16,0.16,0.16,59.67,1455.66
15,4,07:40,9.14,-2.81,17.81,22.95,138.29,1.96,1.96,1.96,-37.52,1515.82
15,4,07:50,9.7,-1.71,18.1,23.07,138.81,6.04,6.04,6.04,-19.75,1327.02
15,4,08:00,9.86,2.63,18.48,23.12,138.91,5.46,5.46,5.46,19.92,1421.95
15,4,08:10,9.75,-0.03,18.75,23.16,143.76,4.14,4.14,4.14,62.22,1518.9
15,4,08:20,9.39,-0.16,18.7,23.28,143.79,3.23,3.23,3.23,31.65,1509.99
15,4,08:30,9.62,-4.22,18.87,23.52,146.62,3.46,3.46,3.46,63.74,1509.08
15,4,08:40,9.63,-2.75,19.08,23.7,146.65,3.6,3.6,3.6,77.23,1510.92
15,4,08:50,9.54,-2.49,19.37,23.9,146.71,3.7,3.7,3.7,81.44,1501.99
15,4,09:00,10.19,-0.4,19.65,24.13,146.71,5.39,5.39,5.39,78.24,1517.17
15,4,09:10,9.59,1.28,19.86,24.24,146.71,4.1,4.1,4.1,75.16,1512.95
15,4,09:20,10.76,-0.18,20.06,24.35,151.84,6.7,6.7,6.7,69.35,1510.76
15,4,09:30,10.46,-2.77,20.12,24.38,154.35,5.96,5.96,5.96,83.27,1516.49
15,4,09:40,10.39,-1.31,20.35,24.62,154.38,6.04,6.04,6.04,119.2,1517.39
15,4,09:50,9.52,0.26,20.63,24.81,154.4,3.59,3.59,3.59,141.4,1485.05
15,4,10:00,10.61,1.41,21.02,25.21,161.35,6.42,6.42,6.42,122.6,1515.31
15,4,10:10,9.88,2.0,21.36,25.52,163.94,3.67,3.67,3.67,135.64,1484.23
15,4,10:20,10.23,-3.64,21.4,25.71,166.63,5.58,5.58,5.58,46.58,1469.59
15,4,10:30,9.77,-2.01,21.63,25.79,161.15,4.55,4.55,4.55,19.16,1418.37
15,4,10:40,9.7,1.84,21.82,26.09,159.82,7.33,7.33,7.33,9.7,1076.44
15,4,10:50,9.24,-2.46,21.87,26.14,164.52,5.09,5.09,5.09,39.58,1137.24
15,4,11:00,8.96,0.04,22.06,26.11,169.19,4.46,4.46,4.46,32.81,1203.13
15,4,11:10,9.3,0.32,22.3,26.29,169.96,3.76,3.76,3.76,19.67,1337.45
15,4,11:20,9.76,0.15,22.43,26.35,160.48,3.55,3.55,3.55,26.82,1402.4
15,4,11:30,8.85,1.5,22.48,26.28,159.51,2.39,2.39,2.39,22.49,1312.56
15,4,11:40,8.54,-2.4,22.49,26.49,168.69,0.61,0.61,0.61,6.04,1260.35
15,4,11:50,7.96,1.31,22.6,26.72,169.15,1.39,1.39,1.39,3.51,1074.54
15,4,12:00,8.28,-0.3,22.79,26.9,163.1,0.7,0.7,0.7,4.32,1181.97
15,4,12:10,7.87,-0.95,23.04,27.09,168.26,0.44,0.44,0.44,-39.52,1029.84
15,4,12:20,6.76,-0.78,23.24,27.41,152.95,1.72,1.72,1.72,-52.17,791.0
15,4,12:30,7.3,0.2,23.4,27.63,159.27,0.33,0.33,0.33,-76.49,1021.85
15,4,12:40,7.15,-4.04,23.48,27.47,161.24,0.13,0.13,0.13,-189.14,947.6
15,4,12:50,6.21,1.91,23.46,27.66,158.69,0.04,0.04,0.04,-178.05,703.78
15,4,13:00,6.61,2.45,23.5,27.66,159.06,0.01,0.01,0.01,-249.06,782.66
15,4,13:10,6.58,2.1,23.7,27.66,165.02,0.02,0.02,0.02,-256.52,758.42
15,4,13:20,6.18,-1.92,23.95,27.69,162.21,0.02,0.02,0.02,-222.33,655.69
15,4,13:30,5.69,4.42,24.26,27.96,157.12,0.01,0.01,0.01,-185.52,532.5
15,4,13:40,5.38,-0.43,24.48,28.14,162.41,0.01,0.01,0.01,-172.81,488.2
15,4,13:50,5.02,1.14,24.84,28.17,165.79,0.01,0.01,0.01,-156.77,449.12
15,4,14:00,4.67,1.77,25.15,28.41,169.1,0.01,0.01,0.01,-80.15,344.33
15,4,14:10,5.21,-2.38,25.42,28.52,175.44,0.01,0.01,0.01,-103.8,490.16
15,4,14:20,4.0,-1.59,25.39,28.72,161.64,0.01,0.01,0.01,-60.28,257.55
15,4,14:30,5.55,-0.04,25.87,28.89,172.11,0.04,0.03,0.03,-151.3,514.32
15,4,14:40,4.15,2.9,25.97,28.65,169.76,0.01,0.01,0.01,-77.79,281.0
15,4,14:50,4.68,1.67,26.19,28.9,174.28,0.01,0.01,0.01,-92.84,349.18
15,4,15:00,3.91,0.8,26.37,28.97,163.64,0.01,0.01,0.01,-64.82,205.85
15,4,15:10,3.35,-2.32,26.46,29.13,157.41,0.01,0.01,0.01,-49.86,156.44
15,4,15:20,2.66,-0.99,26.63,29.31,139.87,0.01,0.01,0.01,-32.01,101.09
15,4,15:30,2.3,12.09,27.05,29.6,177.8,0.01,0.01,0.01,-10.72,54.76
15,4,15:40,2.76,-29.75,27.34,30.48,224.64,82.49,82.46,82.49,-0.29,-0.86
15,4,15:50,1.57,17.47,28.47,31.97,154.15,72.52,72.5,72.52,-0.31,-0.3
15,4,16:00,1.58,32.52,29.05,32.24,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,16:10,1.68,-1.49,29.42,32.54,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,16:20,1.91,-22.18,29.76,32.63,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,16:30,1.03,-6.08,30.04,32.73,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,16:40,1.42,18.46,30.27,32.94,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,16:50,1.69,-2.91,30.5,33.06,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,17:00,0.85,-3.67,30.78,33.2,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,17:10,0.54,4.98,30.83,33.34,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,17:20,1.12,-36.99,31.18,33.51,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,17:30,1.27,-54.71,31.37,33.49,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,17:40,0.74,-60.67,31.56,33.49,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,17:50,0.66,-18.62,31.65,33.56,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,18:00,1.1,-72.51,31.8,33.58,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,18:10,0.9,-90.94,32.07,33.49,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,18:20,0.7,-57.02,32.0,33.49,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,18:30,0.72,-63.45,31.99,33.31,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,18:40,0.37,-19.75,31.99,33.29,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,18:50,0.38,6.93,31.98,33.27,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,19:00,0.85,91.73,31.65,33.19,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,19:10,0.57,109.6,31.57,32.97,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,19:20,0.79,105.67,31.39,32.82,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,19:30,0.88,127.23,31.13,32.6,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,19:40,0.55,89.95,30.77,32.19,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,19:50,0.7,105.12,30.52,31.81,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,20:00,0.8,105.95,30.55,31.45,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,20:10,0.73,129.2,30.38,31.14,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,20:20,0.88,112.74,30.03,30.89,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,20:30,1.09,76.41,30.09,30.59,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,20:40,1.25,90.39,30.04,30.26,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,20:50,1.58,78.72,29.83,29.99,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,21:00,1.66,75.66,29.58,29.71,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,21:10,1.98,69.71,29.33,29.51,154.02,89.68,89.65,89.67,-0.3,-0.3
15,4,21:20,2.62,37.42,28.96,29.24,197.31,87.32,87.29,87.31,-0.3,-0.3
15,4,21:30,2.02,1.92,28.2,29.33,238.05,88.81,88.81,88.82,-0.3,-0.3
15,4,21:40,1.82,14.12,27.63,29.11,237.45,89.67,89.66,89.67,-0.3,-0.3
15,4,21:50,2.11,29.63,27.37,28.78,237.45,89.67,89.66,89.67,-0.3,-0.3
15,4,22:00,2.45,33.66,27.18,28.43,237.45,89.67,89.66,89.67,-0.3,-0.3
15,4,22:10,2.56,32.08,27.01,28.16,244.7,88.94,88.94,88.94,-0.3,-0.3
15,4,22:20,2.17,4.84,27.03,28.19,285.86,87.16,87.16,87.16,-0.3,-0.3
15,4,22:30,2.62,17.49,26.78,28.14,291.21,81.28,81.29,81.29,-0.3,-0.3
15,4,22:40,2.61,-7.42,26.92,28.48,310.66,0.5,0.5,0.5,-19.43,93.7
15,4,22:50,1.85,-0.99,27.44,29.8,310.66,0.01,0.01,0.01,-7.53,29.62
15,4,23:00,2.14,2.16,28.07,31.17,310.66,0.01,0.01,0.01,-13.97,54.0
15,4,23:10,2.54,5.64,28.48,31.98,312.03,0.01,0.01,0.01,-16.79,76.0
15,4,23:20,2.8,8.55,28.85,32.38,332.77,0.01,0.01,0.01,-26.72,100.4
15,4,23:30,2.7,-7.69,28.62,32.37,357.52,0.01,0.01,0.01,-22.28,81.09
15,4,23:40,3.38,-2.29,27.06,31.28,337.04,0.01,0.01,0.01,-29.08,144.03
15,4,23:50,2.53,6.95,26.1,29.28,339.95,0.01,0.01,0.01,-8.66,76.3
15,5,00:00,2.89,8.7,25.65,28.46,351.77,0.01,0.01,0.01,-20.24,108.59
15,5,00:10,2.89,7.81,24.83,27.56,373.18,0.01,0.01,0.01,-30.16,120.09
15,5,00:20,1.91,8.43,24.47,27.02,398.01,0.01,0.01,0.01,-10.8,46.93
15,5,00:30,2.33,1.61,24.07,26.85,408.71,0.01,0.01,0.01,-14.75,64.39
15,5,00:40,2.61,-3.06,24.3,26.7,408.71,0.01,0.01,0.01,-17.16,77.12
15,5,00:50,2.61,-5.95,24.47,26.7,402.71,0.01,0.01,0.01,-12.39,73.68
15,5,01:00,2.03,-1.0,24.39,26.7,396.18,0.01,0.01,0.01,-7.8,49.35
15,5,01:10,3.06,-8.96,24.3,26.58,393.25,0.01,0.01,0.01,-13.33,113.66
15,5,01:20,4.09,0.7,24.25,26.27,384.18,0.01,0.01,0.01,-9.42,210.09
15,5,01:30,4.17,4.21,24.2,25.97,384.18,0.01,0.01,0.01,-33.45,239.04
15,5,01:40,4.39,3.62,24.13,25.8,390.41,0.01,0.01,0.01,-0.15,260.24
15,5,01:50,4.82,-0.99,24.0,25.63,394.71,5.7,5.7,5.7,-31.48,230.94
15,5,02:00,6.01,0.97,24.06,25.55,394.71,8.44,8.44,8.44,-50.4,298.82
15,5,02:10,7.22,4.59,24.08,25.33,394.71,10.8,10.8,10.8,-41.21,323.84
15,5,02:20,8.51,-1.02,24.1,25.1,394.71,13.97,13.97,13.97,-58.01,298.88
15,5,02:30,9.12,-3.58,24.1,24.96,394.77,9.2,9.2,9.2,12.28,649.32
15,5,02:40,10.41,-5.08,24.3,24.85,394.77,7.88,7.88,7.88,29.25,1004.76
15,5,02:50,8.26,-1.27,24.18,24.98,389.54,0.62,0.62,0.62,13.82,1217.89
15,5,03:00,6.89,5.68,23.63,25.21,388.14,0.08,0.08,0.08,13.38,897.24
15,5,03:10,6.47,2.82,23.04,25.45,395.7,0.44,0.43,0.44,12.09,747.97
15,5,03:20,5.99,1.94,22.52,25.57,395.76,1.02,1.02,1.01,-29.68,588.95
15,5,03:30,5.48,0.01,22.35,25.57,401.36,0.23,0.22,0.22,-9.05,478.79
15,5,03:40,2.41,-3.51,21.53,25.68,404.35,1.72,1.72,1.72,-12.47,100.29
15,5,03:50,0.71,-30.58,20.52,25.9,404.35,89.37,89.37,89.39,0.0,-0.3
15,5,04:00,1.5,-27.9,21.4,26.18,404.35,89.65,89.65,89.67,0.0,-0.3
15,5,04:10,1.65,-27.32,21.79,25.99,404.35,89.65,89.65,89.67,0.0,-0.3
15,5,04:20,1.81,-65.17,21.68,25.69,404.35,89.65,89.65,89.67,0.0,-0.3
15,5,04:30,2.44,-70.5,21.77,25.37,404.35,89.65,89.65,89.67,0.0,-0.3
15,5,04:40,2.61,-14.09,21.59,25.27,339.24,81.59,81.59,81.6,-0.07,-0.3
15,5,04:50,3.1,2.93,21.94,25.92,322.94,9.02,9.02,9.02,-0.73,97.92
15,5,05:00,3.7,5.37,21.29,25.25,344.66,0.09,0.09,0.09,-25.25,196.77
15,5,05:10,4.04,-2.94,20.55,23.99,344.3,0.11,0.12,0.12,15.71,249.88
15,5,05:20,4.47,-3.94,20.55,23.56,342.9,0.05,0.05,0.05,-15.62,280.27
15,5,05:30,4.41,-1.73,20.53,23.32,328.57,0.14,0.14,0.14,-43.09,297.97
15,5,05:40,4.02,-1.24,20.62,23.12,335.68,0.06,0.06,0.06,-56.08,236.0
15,5,05:50,2.72,-0.17,20.35,23.12,310.57,0.03,0.03,0.02,-27.1,112.06
15,5,06:00,2.38,1.95,20.1,23.24,310.46,0.03,0.03,0.03,-21.79,80.95
15,5,06:10,2.49,4.21,20.09,23.12,319.42,0.03,0.03,0.03,-19.81,80.76
15,5,06:20,2.21,-5.63,20.09,23.14,323.06,0.01,0.01,0.01,-11.33,63.68
15,5,06:30,2.8,-2.44,20.19,23.25,323.06,0.01,0.01,0.01,-29.24,113.89
15,5,06:40,3.29,0.46,20.3,23.06,323.06,0.03,0.03,0.02,-36.06,143.18
15,5,06:50,3.32,1.23,20.17,22.77,323.06,0.04,0.04,0.04,-43.52,150.81
15,5,07:00,2.99,-0.97,20.1,22.7,323.06,0.02,0.04,0.03,-22.77,115.14
15,5,07:10,3.12,0.2,20.23,22.7,323.06,0.02,0.02,0.02,-20.56,127.51
15,5,07:20,2.7,0.24,20.39,22.74,323.06,0.03,0.03,0.03,-23.18,102.45
15,5,07:30,2.98,2.52,20.63,22.89,323.06,0.03,0.03,0.03,-31.51,121.15
15,5,07:40,3.2,-0.95,20.9,23.07,323.06,0.02,0.02,0.02,-32.38,134.73
15,5,07:50,3.46,0.05,21.0,23.23,323.06,0.02,0.02,0.02,-44.02,151.85
15,5,08:00,2.85,2.48,21.01,23.29,330.65,0.03,0.03,0.03,-24.52,92.65
15,5,08:10,1.77,-5.88,20.98,23.59,333.67,0.03,0.03,0.03,-3.42,12.88
15,5,08:20,1.73,-3.78,21.11,24.08,331.17,0.24,0.24,0.24,-0.13,6.48
15,5,08:30,1.35,-10.44,20.72,23.69,313.81,25.34,25.33,25.34,-0.31,-0.29
15,5,08:40,2.12,4.25,21.07,23.8,308.46,89.67,89.64,89.67,-0.3,-0.3
15,5,08:50,1.58,9.5,21.98,25.09,308.46,89.67,89.64,89.67,-0.3,-0.3
15,5,09:00,2.04,-1.58,22.63,25.83,308.46,89.67,89.64,89.67,-0.3,-0.3
15,5,09:10,2.79,-4.51,23.06,26.17,300.47,57.53,57.51,57.53,-0.48,3.13
15,5,09:20,2.96,3.25,23.92,26.62,303.85,18.69,18.69,18.7,-19.57,101.93
15,5,09:30,3.37,1.35,23.39,26.68,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,09:40,3.34,7.81,24.12,27.15,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,09:50,4.56,7.21,24.8,27.29,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,10:00,5.26,3.18,25.31,27.29,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,10:10,6.58,14.47,25.72,27.29,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,10:20,5.44,9.43,25.86,27.36,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,10:30,6.4,14.3,26.26,27.52,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,10:40,6.23,13.86,26.52,27.6,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,10:50,6.22,3.9,26.63,27.78,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,11:00,6.52,19.76,26.99,27.87,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,11:10,7.09,15.67,27.2,28.02,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,11:20,7.36,22.2,27.41,28.12,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,11:30,7.95,19.56,27.5,28.19,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,11:40,8.71,18.49,27.66,28.21,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,11:50,8.69,16.23,27.81,28.24,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,12:00,8.96,13.7,28.02,28.37,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,12:10,10.88,12.31,28.13,28.38,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,12:20,9.99,11.22,28.29,28.26,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,12:30,10.43,13.87,28.34,28.23,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,12:40,11.75,19.35,28.54,28.28,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,12:50,10.49,18.59,28.6,28.38,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,13:00,10.43,23.04,28.74,28.4,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,13:10,11.38,27.01,28.97,28.44,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,13:20,11.07,20.11,29.1,28.5,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,13:30,11.86,25.98,29.28,28.5,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,13:40,12.11,25.75,29.43,28.62,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,13:50,12.42,23.22,29.64,28.7,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,14:00,10.25,18.36,29.72,28.74,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,14:10,11.58,21.28,29.91,28.9,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,14:20,11.58,23.27,30.04,28.9,305.67,89.66,89.67,89.67,-0.3,-0.3
15,5,14:30,12.74,25.07,30.26,28.9,305.67,89.66,89.67,89.67,-0.3,-0.3
