TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
16,2,05:50,3.84,18.96,21.25,26.87,338.29,17.56,17.56,17.55,-48.27,269.52
16,2,06:00,1.97,-10.82,21.6,27.81,412.39,87.85,87.83,87.84,-0.3,-0.3
16,2,06:10,1.64,60.3,22.2,28.82,364.08,89.98,89.96,89.99,-0.3,-0.3
16,2,06:20,1.29,34.99,22.35,29.0,364.08,89.98,89.96,89.99,-0.3,-0.3
16,2,06:30,1.71,47.65,22.22,29.0,364.08,89.98,89.96,89.99,-0.3,-0.3
16,2,06:40,1.26,56.26,22.22,28.84,364.08,89.98,89.96,89.99,-0.3,-0.3
16,2,06:50,1.68,46.42,22.2,28.78,364.08,89.98,89.96,89.99,-0.3,-0.3
16,2,07:00,2.67,46.78,22.23,28.66,368.33,89.98,89.96,89.99,-0.3,-0.3
16,2,07:10,2.94,-2.89,22.24,28.5,405.54,8.14,8.14,8.14,-18.7,98.35
16,2,07:20,3.51,4.49,22.24,28.55,394.08,0.01,0.01,0.01,-23.13,143.49
16,2,07:30,3.57,-3.27,20.79,26.59,389.33,0.01,0.01,0.01,-23.89,119.7
16,2,07:40,2.77,0.4,20.27,25.59,383.46,0.01,0.01,0.01,-16.77,73.14
16,2,07:50,3.35,-4.07,20.02,25.16,381.61,0.01,0.01,0.01,-31.32,110.51
16,2,08:00,3.35,0.59,19.9,24.86,372.55,0.01,0.01,0.01,-32.07,106.13
16,2,08:10,3.53,-6.68,19.84,24.7,362.44,0.01,0.01,0.01,-29.31,119.14
16,2,08:20,3.65,0.06,20.01,24.67,353.36,0.01,0.01,0.01,-27.15,132.58
16,2,08:30,4.5,1.69,20.14,24.48,371.16,0.01,0.01,0.01,-40.48,232.29
16,2,08:40,4.03,-1.01,20.1,24.4,368.77,0.01,0.01,0.01,-10.64,195.27
16,2,08:50,2.45,-1.12,20.15,24.49,349.16,0.01,0.01,0.01,5.85,60.39
16,2,09:00,1.48,-1.25,20.43,24.86,336.35,0.04,0.04,0.04,0.08,4.55
16,2,09:10,1.27,8.24,20.82,25.02,329.06,32.0,32.01,32.0,-0.33,-0.33
16,2,09:20,1.58,6.65,21.51,25.51,329.06,89.98,89.99,89.96,-0.3,-0.3
16,2,09:30,1.32,-0.48,22.23,26.51,329.06,89.98,89.99,89.96,-0.3,-0.3
16,2,09:40,1.82,22.08,22.74,27.07,329.06,89.98,89.99,89.96,-0.3,-0.3
16,2,09:50,2.55,41.37,23.22,27.49,329.06,89.98,89.99,89.96,-0.3,-0.3
16,2,10:00,2.8,3.38,23.61,27.78,368.03,27.32,27.32,27.32,-7.0,25.16
16,2,10:10,3.99,-0.82,24.11,28.28,366.25,0.01,0.01,0.01,-36.06,196.14
16,2,10:20,4.24,-2.71,23.75,27.64,374.01,61.37,61.37,61.37,-20.41,71.51
16,2,10:30,5.82,-1.39,24.25,27.99,374.94,89.98,89.98,89.99,-0.3,-0.3
16,2,10:40,7.28,1.85,24.98,28.53,374.94,87.12,87.12,87.13,-0.31,-0.3
16,2,10:50,6.74,-0.53,25.26,28.31,382.4,4.68,4.68,4.68,-100.63,489.58
16,2,11:00,6.93,2.19,24.23,27.26,384.43,2.69,2.69,2.69,-46.83,589.71
16,2,11:10,8.08,-0.11,23.9,26.98,381.92,0.84,0.84,0.84,-58.28,965.3
16,2,11:20,7.98,0.45,23.94,27.22,377.19,0.04,0.04,0.04,-22.77,1039.68
16,2,11:30,8.09,1.58,24.18,27.72,378.69,0.4,0.4,0.4,0.36,1007.99
16,2,11:40,7.85,0.39,24.45,28.15,380.87,1.39,1.39,1.39,-10.86,871.53
16,2,11:50,8.01,0.05,24.75,28.62,387.15,3.37,3.37,3.37,-82.61,831.46
16,2,12:00,7.05,-0.8,24.96,29.03,386.58,3.98,3.98,3.98,-97.69,543.22
16,2,12:10,6.74,-2.52,25.26,29.4,378.35,2.38,2.38,2.38,-33.86,581.29
16,2,12:20,6.9,1.46,25.58,29.66,388.56,4.21,4.21,4.21,-56.41,521.8
16,2,12:30,6.23,-4.17,25.8,29.88,387.18,3.77,3.77,3.77,-45.88,409.54
16,2,12:40,6.0,2.89,26.02,30.1,372.94,3.97,3.97,3.97,-79.24,382.52
16,2,12:50,5.87,-2.44,26.19,30.16,363.94,3.52,3.52,3.52,-65.99,366.38
16,2,13:00,6.6,-0.64,26.35,30.24,363.07,5.08,5.08,5.08,-35.34,400.45
16,2,13:10,7.12,-2.51,26.47,30.21,351.35,6.79,6.79,6.79,-29.94,425.65
16,2,13:20,6.89,1.15,26.53,30.2,352.65,7.25,7.25,7.25,-44.01,387.44
16,2,13:30,6.94,-1.85,26.72,30.23,341.43,7.05,7.05,7.05,-80.79,365.89
16,2,13:40,7.02,0.43,26.83,30.3,342.81,7.41,7.41,7.41,-75.34,390.23
16,2,13:50,6.91,-1.5,26.9,30.38,341.23,5.01,5.01,5.01,-82.9,427.13
16,2,14:00,6.92,3.27,26.98,30.38,350.1,2.43,2.43,2.43,-161.01,630.58
16,2,14:10,6.32,-2.39,27.05,30.55,356.62,1.34,1.34,1.34,-71.77,492.34
16,2,14:20,6.24,-1.13,27.18,30.86,340.78,1.2,1.2,1.2,-60.76,523.77
16,2,14:30,6.05,1.34,27.33,31.02,353.96,2.2,2.2,2.2,-75.68,440.96
16,2,14:40,5.94,-0.24,27.45,31.25,353.82,0.85,0.85,0.85,-63.81,464.1
16,2,14:50,5.96,-0.06,27.55,31.38,351.67,0.35,0.35,0.35,-80.17,486.41
16,2,15:00,5.3,-1.62,27.63,31.56,351.78,0.01,0.01,0.01,-67.61,373.57
16,2,15:10,4.75,3.03,27.8,31.88,347.95,0.01,0.01,0.01,-65.91,274.25
16,2,15:20,4.21,-1.81,27.9,31.95,355.87,0.01,0.01,0.01,-76.25,243.21
16,2,15:30,5.12,1.89,28.01,31.92,359.75,0.01,0.01,0.01,-76.22,347.02
16,2,15:40,4.81,-3.6,28.09,31.92,367.43,0.01,0.01,0.01,-76.26,291.76
16,2,15:50,5.27,0.03,28.16,31.9,363.45,0.01,0.01,0.01,-76.27,383.45
16,2,16:00,3.1,0.95,28.2,31.95,359.7,0.01,0.01,0.01,-76.24,128.64
16,2,16:10,4.33,1.8,28.37,32.17,359.7,0.01,0.01,0.01,-76.25,273.69
16,2,16:20,4.7,0.49,28.47,32.13,367.35,0.01,0.01,0.01,-76.24,288.0
16,2,16:30,5.21,-3.97,28.38,32.09,363.57,0.01,0.01,0.01,-76.22,335.6
16,2,16:40,4.29,1.71,28.35,32.14,345.93,0.01,0.01,0.01,-76.28,260.16
16,2,16:50,5.4,-1.1,28.25,32.12,350.18,1.58,1.58,1.58,-76.23,381.35
16,2,17:00,5.18,0.26,28.1,32.01,344.44,3.68,3.68,3.68,-50.44,258.84
16,2,17:10,3.58,-1.51,28.09,32.06,341.87,0.03,0.03,0.03,-0.27,165.21
16,2,17:20,5.1,4.46,28.13,32.19,350.41,0.05,0.04,0.04,19.86,336.04
16,2,17:30,4.64,2.23,28.04,31.94,356.92,0.05,0.04,0.04,-62.23,293.6
16,2,17:40,3.68,-0.2,27.96,31.85,364.0,0.05,0.04,0.04,-44.01,158.02
16,2,17:50,2.97,-5.97,27.86,31.96,353.45,0.03,0.03,0.03,-14.88,101.12
16,2,18:00,1.8,3.96,27.91,32.12,341.19,1.53,1.53,1.53,-3.75,29.38
16,2,18:10,1.56,-3.51,27.91,32.12,351.84,37.8,37.8,37.8,-0.32,-0.32
16,2,18:20,3.16,-20.04,28.38,32.6,330.4,73.17,73.17,73.16,0.45,3.7
16,2,18:30,3.47,2.72,29.21,33.52,312.05,0.02,0.01,0.01,-23.95,141.97
16,2,18:40,5.87,-1.31,28.37,32.81,312.41,7.81,7.81,7.81,-43.12,216.87
16,2,18:50,3.72,5.36,27.71,31.77,297.2,2.11,2.12,2.12,-33.65,153.82
16,2,19:00,4.41,-0.84,27.37,31.31,310.21,0.14,0.14,0.14,-66.58,257.84
16,2,19:10,4.33,-7.28,27.13,30.97,295.35,0.01,0.01,0.01,-49.56,197.7
16,2,19:20,3.59,3.79,27.0,30.84,263.4,0.01,0.01,0.01,-31.31,174.46
16,2,19:30,3.14,-2.59,26.93,30.68,279.97,0.01,0.01,0.01,-21.57,118.72
16,2,19:40,3.25,-2.45,26.89,30.65,277.49,0.01,0.01,0.01,-24.62,124.74
16,2,19:50,3.87,-0.35,26.79,30.43,273.53,0.01,0.01,0.01,-25.21,178.7
16,2,20:00,3.77,-4.38,26.72,30.32,265.57,0.03,0.03,0.03,-28.31,173.87
16,2,20:10,5.43,1.12,26.65,30.27,251.56,6.39,6.39,6.39,22.03,229.38
16,2,20:20,6.91,0.66,26.53,30.14,265.15,10.08,10.08,10.08,-7.9,267.23
16,2,20:30,7.57,-1.32,26.26,29.76,276.0,10.51,10.51,10.51,-40.14,302.9
16,2,20:40,6.56,-2.86,26.06,29.5,267.55,5.49,5.49,5.49,-37.17,415.84
16,2,20:50,6.58,-3.18,25.93,29.51,265.77,1.13,1.13,1.13,-20.57,604.04
16,2,21:00,5.84,-0.6,25.81,29.59,258.97,0.01,0.01,0.01,-18.55,487.93
16,2,21:10,5.2,-0.67,25.71,29.59,255.51,0.01,0.01,0.01,-12.34,374.57
16,2,21:20,5.75,1.74,25.63,29.58,277.58,0.01,0.01,0.01,-54.13,467.07
16,2,21:30,2.41,4.79,25.51,29.54,288.36,0.01,0.01,0.01,-16.76,66.85
16,2,21:40,1.74,2.97,25.36,29.78,309.93,0.04,0.04,0.04,-3.56,13.68
16,2,21:50,3.2,-15.32,25.24,29.67,274.6,6.2,6.2,6.2,-0.14,-0.39
16,2,22:00,14.6,4.69,25.28,29.15,225.4,14.35,14.35,14.35,-34.59,1346.49
16,2,22:10,12.1,-3.17,25.28,28.43,221.55,13.26,13.26,13.26,-36.62,661.07
16,2,22:20,7.05,-3.88,24.84,28.32,181.1,0.55,0.55,0.55,-38.55,711.41
16,2,22:30,5.79,-1.49,24.79,28.71,166.7,0.01,0.01,0.01,1.83,489.92
16,2,22:40,4.91,0.69,24.7,28.97,147.93,0.01,0.01,0.01,-45.44,329.85
16,2,22:50,4.04,3.59,24.7,28.95,157.58,0.01,0.01,0.01,-25.27,210.18
16,2,23:00,6.36,1.2,24.73,28.92,177.0,0.51,0.51,0.51,24.23,637.61
16,2,23:10,8.27,0.34,24.72,28.79,163.33,2.82,2.82,2.82,-1.04,866.05
16,2,23:20,9.81,-0.17,24.85,28.77,173.83,11.92,11.92,11.92,1.58,463.01
16,2,23:30,9.25,0.03,24.83,28.51,175.12,8.19,8.19,8.19,10.8,710.48
16,2,23:40,8.54,-1.01,24.68,28.46,178.57,1.55,1.55,1.55,12.67,1015.76
16,2,23:50,6.53,2.26,24.41,28.72,161.58,0.72,0.72,0.72,-15.74,682.62
16,3,00:00,6.62,0.63,24.05,28.73,199.4,0.41,0.41,0.41,-24.72,673.42
16,3,00:10,6.14,-0.01,23.56,28.52,208.91,0.06,0.06,0.06,-38.99,541.92
16,3,00:20,5.88,4.37,23.33,28.35,223.91,0.34,0.34,0.34,-47.71,478.32
16,3,00:30,5.28,2.84,23.03,28.04,242.4,0.07,0.07,0.07,-51.92,403.88
16,3,00:40,4.11,-4.35,22.6,27.7,250.08,0.02,0.03,0.03,-47.0,200.12
16,3,00:50,4.47,4.57,22.28,27.37,239.67,0.02,0.03,0.03,-68.22,252.47
16,3,01:00,3.85,1.91,22.1,26.84,239.58,0.02,0.03,0.03,-56.18,182.07
16,3,01:10,2.51,-1.59,21.8,26.53,239.58,0.41,0.41,0.41,-21.8,74.62
16,3,01:20,1.51,-10.09,21.44,26.41,215.78,22.35,22.35,22.35,-0.33,-0.32
16,3,01:30,2.75,-52.27,21.62,26.57,199.57,89.98,89.98,89.98,-0.3,-0.3
16,3,01:40,5.27,6.05,22.39,27.28,182.24,19.93,19.93,19.93,-49.53,169.73
16,3,01:50,6.15,4.61,22.01,26.54,229.45,8.66,8.66,8.66,-64.82,234.21
16,3,02:00,6.59,2.79,20.96,25.21,248.5,53.0,52.99,52.99,-20.7,130.6
16,3,02:10,7.74,8.06,21.51,25.5,261.36,52.13,52.13,52.12,-20.72,197.69
16,3,02:20,7.63,-1.29,20.77,25.02,275.7,2.15,2.15,2.15,-64.95,894.8
16,3,02:30,6.99,-3.2,19.64,24.17,275.22,0.67,0.67,0.67,-21.4,780.11
16,3,02:40,6.4,1.81,19.13,23.93,269.75,0.67,0.68,0.68,-26.53,623.21
16,3,02:50,6.07,-0.35,18.75,23.7,267.15,0.2,0.2,0.2,-31.22,564.83
16,3,03:00,6.63,-0.09,18.52,23.47,267.11,0.01,0.01,0.01,-40.47,714.1
16,3,03:10,5.55,-2.0,18.28,23.32,266.01,0.01,0.01,0.01,-29.55,426.99
16,3,03:20,5.25,0.58,18.02,23.08,253.76,0.02,0.02,0.02,-25.83,385.01
16,3,03:30,4.87,-3.38,17.82,22.82,265.62,0.03,0.03,0.03,-49.52,309.11
16,3,03:40,3.7,-4.31,17.51,22.53,259.08,0.02,0.02,0.02,-47.17,172.51
16,3,03:50,4.39,-4.44,17.25,22.27,244.25,0.02,0.02,0.03,-83.25,246.24
16,3,04:00,4.35,-4.0,17.06,21.91,237.96,0.01,0.01,0.01,-67.88,228.05
16,3,04:10,3.8,-0.06,16.81,21.55,237.96,0.02,0.02,0.02,-49.99,179.54
16,3,04:20,3.34,-0.94,16.55,21.29,237.96,0.03,0.03,0.03,-32.34,135.72
16,3,04:30,2.52,2.88,16.3,21.07,237.96,0.02,0.02,0.02,-15.66,69.02
16,3,04:40,2.1,-1.67,16.04,20.93,237.96,0.02,0.02,0.02,-6.92,47.83
16,3,04:50,2.29,4.05,15.82,20.74,241.81,0.02,0.02,0.02,-14.57,57.06
16,3,05:00,3.28,3.87,15.51,20.36,250.58,0.02,0.02,0.02,-30.11,130.23
16,3,05:10,3.45,7.2,15.23,19.9,250.58,0.03,0.03,0.03,-23.2,142.22
16,3,05:20,3.1,-0.73,14.94,19.64,260.36,0.03,0.03,0.03,-19.17,113.88
16,3,05:30,1.77,-1.37,14.65,19.63,261.17,0.01,0.03,0.02,-8.47,24.92
16,3,05:40,1.38,-3.66,14.44,19.69,261.2,2.41,2.42,2.41,-0.25,-2.2
16,3,05:50,1.5,-7.7,14.23,19.4,261.2,55.29,55.3,55.28,-0.31,-0.3
16,3,06:00,1.35,1.91,14.7,19.94,261.2,89.98,89.99,89.96,-0.3,-0.3
16,3,06:10,2.17,68.9,15.0,20.54,261.2,89.98,89.99,89.96,-0.3,-0.3
16,3,06:20,2.6,73.88,15.09,20.7,321.47,89.4,89.41,89.39,-0.3,-0.3
16,3,06:30,1.89,0.38,15.05,20.95,408.69,89.76,89.78,89.77,-0.3,-0.3
16,3,06:40,1.92,-9.86,14.95,21.1,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,06:50,1.66,-14.03,14.64,21.09,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,07:00,1.26,-25.16,14.34,21.0,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,07:10,1.83,16.71,14.21,20.9,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,07:20,1.52,27.54,14.17,20.74,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,07:30,1.33,36.28,14.13,20.7,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,07:40,1.17,38.09,14.09,20.7,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,07:50,1.54,22.7,14.09,20.8,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,08:00,1.56,30.75,13.97,20.71,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,08:10,1.59,-3.36,13.82,20.7,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,08:20,1.28,-23.45,13.68,20.71,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,08:30,1.78,-18.48,13.82,20.9,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,08:40,1.49,-34.61,13.97,21.0,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,08:50,1.22,-36.3,14.16,21.06,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,09:00,1.18,-43.7,14.37,21.24,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,09:10,1.17,-41.52,14.7,21.48,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,09:20,1.12,-26.12,14.9,21.72,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,09:30,1.08,-9.67,15.23,22.01,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,09:40,0.72,-33.37,15.57,22.2,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,09:50,0.8,-32.01,16.0,22.45,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,10:00,0.85,-32.01,16.4,22.69,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,10:10,0.9,-40.8,16.8,22.83,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,10:20,0.73,-47.83,17.16,23.03,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,10:30,0.63,-19.69,17.6,23.23,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,10:40,0.69,-36.56,17.98,23.39,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,10:50,0.97,31.68,18.31,23.44,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,11:00,1.02,36.17,18.63,23.59,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,11:10,1.18,61.2,18.96,23.74,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,11:20,0.99,52.0,19.3,23.8,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,11:30,1.21,-96.2,19.6,23.9,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,11:40,0.94,-40.66,19.96,23.82,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,11:50,2.24,-125.44,20.11,23.87,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,12:00,0.94,-68.66,20.26,24.03,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,12:10,0.79,-28.78,20.54,24.32,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,12:20,1.05,47.32,20.85,24.59,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,12:30,0.86,93.93,21.07,24.75,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,12:40,1.69,-88.63,21.44,24.92,408.69,89.96,89.98,89.98,-0.3,-0.3
16,3,12:50,3.05,-69.62,21.61,25.09,353.81,89.96,89.98,89.98,-0.3,-0.3
16,3,13:00,2.05,-25.89,21.85,25.42,209.07,89.96,89.98,89.98,-0.3,-0.3
16,3,13:10,1.19,11.48,22.09,26.02,198.98,89.96,89.98,89.98,-0.3,-0.3
16,3,13:20,1.47,50.24,22.38,26.56,198.98,89.96,89.98,89.98,-0.3,-0.3
16,3,13:30,2.41,41.93,22.54,26.99,198.98,89.96,89.98,89.98,-0.3,-0.3
16,3,13:40,2.19,0.17,22.7,27.33,208.34,89.57,89.57,89.57,-0.3,-0.3
16,3,13:50,1.25,-2.88,22.8,27.69,212.33,89.98,89.98,89.98,-0.3,-0.3
16,3,14:00,2.14,1.95,23.2,28.01,212.33,89.98,89.98,89.98,-0.3,-0.3
16,3,14:10,2.34,17.5,23.29,28.2,208.04,89.98,89.98,89.98,-0.3,-0.3
16,3,14:20,1.75,33.26,23.31,28.34,160.72,89.75,89.75,89.75,-0.3,-0.3
16,3,14:30,2.36,76.92,23.34,28.2,206.33,89.98,89.98,89.98,-0.3,-0.3
16,3,14:40,1.62,-13.24,23.44,28.34,254.47,89.98,89.98,89.98,-0.3,-0.3
16,3,14:50,2.63,-46.41,23.79,28.7,252.18,89.98,89.98,89.98,-0.3,-0.3
16,3,15:00,2.93,2.9,23.95,28.72,230.21,12.01,12.0,12.01,10.5,55.54
16,3,15:10,1.66,7.12,24.15,27.25,248.05,33.46,33.46,33.45,3.26,13.38
16,3,15:20,1.39,40.15,24.28,27.53,242.71,89.96,89.98,89.95,-0.3,-0.3
16,3,15:30,5.05,-0.11,24.5,28.19,232.49,39.43,39.43,39.42,-41.84,184.87
16,3,15:40,2.65,2.22,24.78,27.12,239.66,0.03,0.03,0.03,-14.91,90.99
16,3,15:50,1.37,7.73,24.54,27.54,243.37,85.82,85.82,85.82,-0.3,-0.3
16,3,16:00,1.93,8.17,24.54,28.35,243.38,89.98,89.98,89.98,-0.3,-0.3
16,3,16:10,1.36,12.68,24.76,28.91,243.38,89.98,89.98,89.98,-0.3,-0.3
16,3,16:20,2.33,-23.52,25.04,29.42,243.38,89.98,89.98,89.98,-0.3,-0.3
16,3,16:30,1.53,-120.31,25.23,29.65,243.38,89.98,89.98,89.98,-0.3,-0.3
16,3,16:40,3.12,-31.47,25.3,29.96,240.74,66.11,66.11,66.11,-0.12,-0.33
16,3,16:50,3.24,2.41,25.47,29.0,243.12,0.07,0.07,0.07,-12.85,137.31
16,3,17:00,2.55,4.14,25.37,28.35,276.13,2.57,2.57,2.57,-8.11,32.79
16,3,17:10,1.7,-1.69,25.48,28.81,282.7,26.36,26.36,26.35,-2.61,21.09
16,3,17:20,1.01,-67.42,25.57,29.53,290.6,89.96,89.98,89.96,-0.3,-0.3
16,3,17:30,1.77,-83.03,25.73,30.03,290.6,89.96,89.98,89.96,-0.3,-0.3
16,3,17:40,2.91,-17.47,25.68,30.24,265.83,52.2,52.21,52.2,-1.58,5.98
16,3,17:50,2.62,-2.72,25.58,29.39,245.24,0.01,0.01,0.01,-4.88,52.63
16,3,18:00,2.93,-1.01,25.38,28.99,270.4,0.01,0.01,0.01,7.67,88.08
16,3,18:10,1.97,1.79,25.34,29.14,276.11,25.88,25.88,25.87,-0.82,9.1
16,3,18:20,1.29,-6.45,25.1,29.64,288.33,89.98,89.98,89.96,-0.3,-0.3
16,3,18:30,0.65,0.91,24.92,29.82,288.33,89.98,89.98,89.96,-0.3,-0.3
16,3,18:40,1.89,-11.82,24.98,30.06,288.33,89.98,89.98,89.96,-0.3,-0.3
16,3,18:50,2.7,10.53,24.84,29.84,298.38,62.29,62.29,62.28,-0.3,-0.31
16,3,19:00,2.55,-4.68,24.54,29.4,299.2,11.05,11.05,11.05,-0.33,-0.32
16,3,19:10,3.29,-4.78,24.53,29.03,270.24,1.57,1.57,1.57,0.12,65.9
16,3,19:20,1.45,34.64,24.58,28.99,259.17,83.58,83.58,83.58,-0.3,-0.3
16,3,19:30,2.11,51.33,24.39,29.28,259.17,89.98,89.98,89.98,-0.3,-0.3
16,3,19:40,2.64,14.73,24.04,29.08,280.85,53.63,53.63,53.63,-0.3,-0.32
16,3,19:50,2.27,4.81,23.9,28.93,291.1,42.56,42.56,42.56,-0.19,-0.32
16,3,20:00,2.43,4.55,23.94,28.84,311.81,6.66,6.66,6.66,-6.28,23.52
16,3,20:10,1.64,-7.07,24.09,28.43,319.95,0.49,0.49,0.49,-0.45,2.25
16,3,20:20,1.75,-18.08,23.91,28.64,319.95,88.63,88.63,88.63,-0.31,-0.3
16,3,20:30,4.66,3.91,23.68,28.5,334.62,68.18,68.18,68.18,-26.84,124.0
16,3,20:40,6.49,-1.14,22.76,26.87,343.85,0.01,0.01,0.01,27.47,640.65
16,3,20:50,7.06,-1.04,21.11,24.87,347.19,0.01,0.01,0.01,38.97,770.69
16,3,21:00,7.17,-1.98,20.5,24.38,347.19,0.01,0.01,0.01,20.47,796.78
16,3,21:10,7.45,-1.18,20.17,24.24,339.19,0.01,0.01,0.01,-20.02,945.89
16,3,21:20,7.05,2.41,19.93,24.2,339.32,0.01,0.01,0.01,0.01,790.35
16,3,21:30,7.0,0.68,19.7,24.11,350.12,0.01,0.01,0.01,-2.04,728.68
16,3,21:40,6.98,-1.2,19.4,24.16,347.18,0.01,0.01,0.01,28.41,740.69
16,3,21:50,7.0,-0.37,19.2,24.1,355.69,0.01,0.01,0.01,76.7,781.85
16,3,22:00,6.8,0.94,18.99,24.07,360.38,0.01,0.01,0.01,47.32,691.45
16,3,22:10,7.54,-6.26,18.68,23.9,364.62,0.01,0.01,0.01,65.07,909.03
16,3,22:20,7.88,1.58,18.5,23.77,357.8,0.01,0.01,0.01,82.68,1041.13
16,3,22:30,8.11,-3.26,18.37,23.6,364.48,0.01,0.01,0.01,60.37,1115.14
16,3,22:40,7.84,-1.6,18.2,23.63,356.21,0.01,0.01,0.01,6.57,1038.5
16,3,22:50,7.2,3.99,18.11,23.6,361.58,0.01,0.01,0.01,38.66,834.21
16,3,23:00,7.74,0.9,17.89,23.6,364.83,0.01,0.01,0.01,33.18,1008.45
16,3,23:10,8.32,1.95,17.79,23.39,364.83,0.01,0.01,0.01,34.19,1173.32
16,3,23:20,7.75,-1.12,17.61,23.33,364.83,0.01,0.01,0.01,42.22,1023.85
16,3,23:30,7.72,2.53,17.4,23.38,364.83,0.01,0.01,0.01,38.98,996.3
16,3,23:40,7.54,5.9,17.35,23.29,364.83,0.01,0.01,0.01,27.48,940.85
16,3,23:50,7.61,6.08,17.29,23.15,365.34,0.01,0.01,0.01,36.65,930.85
17,2,00:00,5.09,-3.74,30.12,33.65,13.29,0.01,0.01,0.01,-60.71,294.16
17,2,00:10,4.99,-4.12,30.0,33.49,13.29,0.01,0.01,0.01,-52.23,290.73
17,2,00:20,4.9,-2.09,29.91,33.38,13.29,0.01,0.01,0.01,-54.78,287.89
17,2,00:30,4.87,-1.54,29.82,33.22,13.29,0.01,0.01,0.01,-66.01,294.82
17,2,00:40,4.89,-2.05,29.7,33.14,13.29,0.01,0.01,0.01,-73.48,285.95
17,2,00:50,4.86,-0.2,29.66,32.99,13.29,0.01,0.01,0.01,-70.73,290.4
17,2,01:00,4.17,7.39,29.51,32.9,37.29,0.01,0.01,0.01,-50.61,205.06
17,2,01:10,4.1,1.83,28.97,32.71,62.52,0.01,0.01,0.01,-53.14,186.94
17,2,01:20,4.39,4.68,28.76,32.48,82.34,0.01,0.01,0.01,-59.04,278.12
17,2,01:30,9.57,3.39,28.23,31.76,154.81,20.76,20.77,20.76,-30.67,862.04
17,2,01:40,10.77,-0.5,27.31,30.56,151.87,7.22,7.22,7.22,-39.71,1041.58
17,2,01:50,10.02,-4.47,27.12,29.78,155.71,12.7,12.7,12.7,-28.24,416.17
17,2,02:00,7.84,-4.69,26.41,29.22,143.67,3.37,3.37,3.37,7.14,746.6
17,2,02:10,6.67,-0.82,25.85,29.2,143.65,0.01,0.01,0.01,-23.92,648.03
17,2,02:20,6.29,1.37,25.54,29.19,143.65,0.01,0.01,0.01,1.67,527.31
17,2,02:30,6.97,0.71,25.29,29.01,143.65,0.01,0.01,0.01,4.58,728.32
17,2,02:40,6.37,2.66,24.97,28.94,143.65,0.01,0.01,0.01,7.1,585.37
17,2,02:50,6.28,-0.02,24.71,28.77,143.65,0.01,0.01,0.01,3.31,551.51
17,2,03:00,6.3,-6.96,24.41,28.64,143.26,0.01,0.01,0.01,-9.81,480.84
17,2,03:10,5.19,-1.56,24.22,28.47,128.98,0.01,0.01,0.01,3.9,339.72
17,2,03:20,5.62,0.04,24.03,28.33,126.42,0.02,0.03,0.04,5.55,415.32
17,2,03:30,5.07,4.05,23.88,28.06,126.42,0.41,0.41,0.42,12.2,353.51
17,2,03:40,5.5,0.81,23.63,27.81,133.5,1.23,1.23,1.23,7.55,401.76
17,2,03:50,5.84,0.66,23.31,27.6,137.04,0.69,0.69,0.69,14.42,474.57
17,2,04:00,6.08,-1.1,22.97,27.28,137.04,0.72,0.72,0.72,-7.66,517.52
17,2,04:10,7.43,-1.12,22.71,26.98,144.68,0.21,0.21,0.21,3.6,825.67
17,2,04:20,7.57,-4.04,22.54,26.68,145.65,0.01,0.01,0.01,-6.0,802.29
