TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
33,13,03:10,10.3,-1.2,25.8,41.23,48.3,6.64,6.63,6.64,-156.27,1133.33
33,13,03:20,8.35,2.08,25.57,40.7,48.3,0.36,0.36,0.36,-173.23,1133.4
33,13,03:30,8.08,2.1,25.18,40.45,48.3,2.37,2.37,2.37,-184.51,981.66
33,13,03:40,8.59,0.32,25.18,40.23,52.81,1.3,1.3,1.3,-153.48,1078.44
33,13,03:50,7.65,2.26,24.76,39.93,51.9,0.13,0.13,0.13,-201.04,947.26
33,13,04:00,7.56,-0.5,24.57,39.86,57.96,0.01,0.01,0.01,-167.1,943.2
33,13,04:10,7.21,-1.57,24.41,39.68,57.03,0.01,0.01,0.01,-159.05,864.41
33,13,04:20,7.01,0.32,24.27,39.55,54.86,0.01,0.01,0.01,-167.8,868.74
33,13,04:30,7.89,-3.43,24.09,39.33,54.84,0.09,0.09,0.09,-218.48,1032.23
33,13,04:40,8.8,-4.97,24.05,39.12,54.84,0.07,0.07,0.07,-201.39,1218.69
33,13,04:50,8.87,2.72,24.17,38.92,48.18,0.72,0.72,0.72,-188.14,1239.19
33,13,05:00,9.01,0.44,24.04,38.86,50.3,0.83,0.83,0.83,-174.8,1197.74
33,13,05:10,8.15,3.89,24.01,38.73,47.11,0.11,0.11,0.11,-180.59,1080.84
33,13,05:20,9.54,1.48,23.88,38.64,47.11,1.05,1.05,1.05,-199.49,1341.64
33,13,05:30,8.88,1.64,23.71,38.41,47.09,0.37,0.37,0.37,-190.37,1246.0
33,13,05:40,9.58,0.72,23.56,38.3,47.08,2.19,2.19,2.19,-194.73,1289.11
33,13,05:50,8.9,1.8,23.5,38.11,48.78,4.07,4.07,4.07,-178.53,998.62
33,13,06:00,10.77,-0.82,23.38,37.73,47.0,5.37,5.37,5.37,-205.09,1304.1
33,13,06:10,11.47,1.02,23.6,37.6,45.96,8.79,8.79,8.79,-222.57,1151.47
33,13,06:20,11.32,0.11,23.66,37.24,45.96,9.14,9.14,9.14,-193.26,1059.78
33,13,06:30,10.59,-0.44,23.21,37.04,45.96,7.01,7.01,7.01,-220.13,1181.78
33,13,06:40,10.64,0.23,22.83,36.91,45.96,6.71,6.71,6.71,-217.06,1228.79
33,13,06:50,11.22,-0.41,23.07,36.82,45.96,5.45,5.45,5.45,-180.12,1508.69
33,13,07:00,11.79,-0.72,23.08,36.79,45.96,6.43,6.43,6.43,-185.91,1518.37
33,13,07:10,11.4,-0.18,23.19,36.76,45.96,5.79,5.79,5.79,-213.92,1508.55
33,13,07:20,11.4,-5.23,23.25,36.79,45.96,6.55,6.55,6.55,-215.59,1516.56
33,13,07:30,11.7,-3.03,23.4,36.84,45.96,6.43,6.43,6.43,-215.27,1511.93
33,13,07:40,12.02,-0.46,23.48,37.0,45.96,6.88,6.88,6.88,-220.04,1519.19
33,13,07:50,10.97,-2.29,23.09,37.02,42.2,4.94,4.94,4.94,-228.65,1512.81
33,13,08:00,10.88,4.54,23.33,37.2,38.98,4.43,4.43,4.43,-197.99,1487.29
33,13,08:10,11.48,0.57,23.11,37.25,45.95,6.14,6.14,6.14,-206.85,1516.96
33,13,08:20,10.97,2.54,23.18,37.3,45.96,4.85,4.85,4.85,-200.07,1488.02
33,13,08:30,12.15,0.76,23.31,37.4,45.96,7.25,7.25,7.25,-209.06,1519.39
33,13,08:40,10.2,2.1,23.08,37.43,45.96,2.3,2.3,2.3,-216.82,1437.65
33,13,08:50,12.17,-1.95,23.39,37.53,45.96,6.75,6.75,6.75,-223.55,1505.41
33,13,09:00,10.44,-1.92,23.22,37.56,45.96,3.11,3.11,3.11,-218.86,1458.32
33,13,09:10,10.51,-1.93,23.1,37.73,45.96,2.89,2.89,2.89,-228.59,1472.79
33,13,09:20,9.86,-0.67,23.16,37.88,45.96,2.85,2.85,2.85,-231.85,1316.35
33,13,09:30,8.6,0.14,23.04,38.11,45.96,0.18,0.18,0.18,-217.1,1198.59
33,13,09:40,9.2,1.08,23.35,38.5,49.43,0.2,0.2,0.2,-228.35,1259.07
33,13,09:50,9.03,-2.73,23.45,38.54,54.6,0.18,0.18,0.18,-217.93,1240.31
33,13,10:00,8.64,1.09,23.69,38.78,51.13,0.1,0.1,0.1,-228.9,1176.31
33,13,10:10,8.47,1.44,23.82,38.94,56.53,0.06,0.06,0.06,-206.81,1129.46
33,13,10:20,8.41,-0.16,23.91,39.01,58.57,0.14,0.14,0.14,-189.47,1114.68
33,13,10:30,9.53,-2.96,23.92,38.98,61.1,1.59,1.59,1.59,-227.22,1294.14
33,13,10:40,7.78,0.05,23.85,38.74,59.0,0.88,0.88,0.88,-145.42,899.36
33,13,10:50,8.14,2.78,23.85,38.86,57.94,0.56,0.56,0.56,-195.07,1002.29
33,13,11:00,7.8,-0.18,23.75,38.68,58.09,0.37,0.37,0.37,-173.1,912.42
33,13,11:10,8.23,-1.22,23.76,38.56,57.24,0.99,0.99,0.99,-174.35,965.28
33,13,11:20,8.02,-0.4,23.86,38.6,56.92,0.74,0.74,0.74,-158.7,969.53
33,13,11:30,8.22,0.62,23.99,38.64,64.98,1.71,1.71,1.71,-176.66,900.81
33,13,11:40,8.23,-0.8,24.15,38.5,69.31,2.99,2.99,2.99,-170.05,819.05
33,13,11:50,7.8,-1.29,24.16,38.28,65.13,0.98,0.98,0.98,-143.0,867.6
33,13,12:00,7.46,1.25,24.26,38.49,64.91,0.26,0.26,0.26,-177.34,855.67
33,13,12:10,7.77,-1.07,24.46,38.43,69.51,1.14,1.14,1.14,-167.86,803.25
33,13,12:20,7.9,-0.58,24.67,38.52,66.75,0.54,0.54,0.54,-172.08,920.32
33,13,12:30,6.96,-0.11,24.76,38.52,54.44,1.78,1.78,1.78,-124.32,679.24
33,13,12:40,7.85,-1.58,24.72,38.55,55.97,4.9,4.9,4.9,-135.7,642.05
33,13,12:50,7.92,0.51,24.84,38.46,53.82,5.29,5.29,5.29,-148.93,666.47
33,13,13:00,7.63,0.48,24.8,38.27,50.91,4.9,4.9,4.9,-149.09,607.33
33,13,13:10,7.26,-3.9,24.9,38.15,60.56,4.05,4.05,4.05,-128.23,588.87
33,13,13:20,8.42,-0.43,24.97,38.32,48.32,5.67,5.67,5.67,-159.33,709.22
33,13,13:30,7.77,3.1,24.87,37.84,52.62,3.49,3.49,3.49,-133.92,658.72
33,13,13:40,6.91,-0.19,24.91,37.63,52.07,2.76,2.76,2.76,-93.13,546.84
33,13,13:50,6.8,-1.46,24.97,37.59,52.2,0.66,0.66,0.66,-134.09,654.48
33,13,14:00,6.6,0.22,24.97,37.62,54.05,0.6,0.6,0.6,-118.55,596.14
33,13,14:10,5.78,-1.91,24.9,37.33,46.86,0.16,0.15,0.15,-91.2,464.03
33,13,14:20,5.4,-0.25,24.96,37.32,56.07,0.41,0.41,0.41,-104.07,407.79
33,13,14:30,4.58,0.03,25.27,37.35,63.62,0.05,0.05,0.05,-86.37,287.76
33,13,14:40,5.72,-0.24,25.26,37.55,64.49,0.02,0.02,0.02,-133.05,455.84
33,13,14:50,4.49,-1.34,25.01,37.18,50.21,0.03,0.03,0.03,-42.69,294.66
33,13,15:00,4.68,4.69,25.28,37.3,52.06,0.05,0.05,0.05,-72.47,288.54
33,13,15:10,4.9,-4.95,25.18,37.01,68.15,0.06,0.06,0.06,-45.54,273.91
33,13,15:20,3.87,-0.3,25.04,36.86,56.68,0.07,0.07,0.07,-55.11,210.88
33,13,15:30,4.08,0.41,25.07,36.66,55.7,0.09,0.08,0.09,-79.91,223.72
33,13,15:40,4.51,-1.9,25.15,36.63,80.41,0.04,0.04,0.04,-72.85,270.55
33,13,15:50,4.36,0.95,24.95,36.5,65.22,18.28,18.28,18.28,-42.74,186.51
33,13,16:00,5.62,-4.58,26.28,37.05,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,16:10,5.05,-10.73,27.18,36.84,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,16:20,6.1,-9.54,27.08,36.31,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,16:30,6.13,-10.26,26.69,35.78,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,16:40,5.63,-8.05,26.81,35.44,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,16:50,5.3,-8.3,26.51,35.25,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,17:00,5.32,-4.99,26.18,34.98,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,17:10,5.94,-11.11,26.1,34.67,62.23,90.38,90.39,90.38,-0.3,-0.3
33,13,17:20,5.54,-6.74,26.02,34.4,60.59,90.2,90.21,90.2,-0.3,-0.3
33,13,17:30,5.65,1.48,25.83,35.07,50.28,15.81,15.81,15.81,-50.25,328.57
33,13,17:40,6.05,1.09,24.28,34.89,46.71,0.06,0.05,0.05,-50.44,531.0
33,13,17:50,6.55,3.08,23.71,34.76,44.82,0.06,0.06,0.06,-118.44,629.67
33,13,18:00,6.33,-1.88,23.48,34.61,47.71,0.04,0.04,0.04,-137.36,578.66
33,13,18:10,6.37,2.09,23.38,34.56,48.21,0.04,0.04,0.04,-116.61,547.29
33,13,18:20,6.8,-2.68,23.16,34.54,45.66,0.04,0.04,0.04,-161.07,690.46
33,13,18:30,6.42,-2.0,23.0,34.52,39.86,0.07,0.06,0.06,-92.43,636.64
33,13,18:40,5.96,-1.02,22.8,34.4,35.62,0.05,0.05,0.05,-108.21,504.82
33,13,18:50,5.06,3.47,22.64,34.08,35.62,0.04,0.04,0.04,-125.05,364.34
33,13,19:00,4.95,-4.11,22.44,33.74,29.84,0.03,0.03,0.03,-142.28,285.49
33,13,19:10,3.93,-3.51,22.33,33.54,23.62,0.04,0.04,0.04,-16.46,178.39
33,13,19:20,2.76,-5.17,23.04,34.85,14.44,0.04,0.04,0.04,-15.5,81.31
33,13,19:30,1.51,-5.49,22.99,35.37,6.74,5.18,5.18,5.19,-0.71,3.79
33,13,19:40,1.26,-16.48,23.62,36.16,1.83,86.37,86.39,86.39,-0.3,-0.3
33,13,19:50,1.42,-3.48,23.84,35.78,1.83,90.37,90.39,90.38,-0.3,-0.3
33,13,20:00,1.25,-2.77,23.73,35.51,1.83,90.37,90.39,90.38,-0.3,-0.3
33,13,20:10,3.76,-85.28,23.99,35.09,-26.43,90.37,90.39,90.38,-0.3,-0.3
33,13,20:20,4.96,-4.44,23.87,35.02,-146.03,22.91,22.92,22.92,-55.35,242.1
33,13,20:30,4.64,4.17,22.12,33.43,-150.27,0.01,0.01,0.01,-119.4,290.06
33,13,20:40,6.0,1.34,21.15,32.87,-127.29,0.01,0.01,0.01,-77.0,535.25
33,13,20:50,4.59,1.6,20.67,32.02,-109.86,0.01,0.01,0.01,-102.15,278.1
33,13,21:00,3.96,-3.36,21.03,32.36,-128.77,0.03,0.03,0.03,-53.01,183.9
33,13,21:10,3.41,-3.91,21.01,32.73,-138.88,0.02,0.02,0.01,-10.49,146.83
33,13,21:20,2.2,0.37,20.69,32.49,-151.21,0.01,0.02,0.01,-9.56,67.01
33,13,21:30,3.08,5.73,21.06,33.14,-151.21,0.02,0.02,0.02,-16.36,117.12
33,13,21:40,2.92,-4.66,20.75,33.11,-151.61,0.05,0.05,0.05,-19.64,99.48
33,13,21:50,2.7,5.59,20.54,32.95,-161.8,0.03,0.03,0.02,-14.69,95.97
33,13,22:00,2.3,0.96,20.29,32.62,-151.58,0.02,0.02,0.02,-19.45,54.99
33,13,22:10,1.16,-3.14,20.36,33.6,-156.78,2.03,2.03,2.03,-0.27,-2.3
33,13,22:20,1.28,-1.63,19.81,32.76,-161.72,70.44,70.43,70.44,-0.31,-0.3
33,13,22:30,1.35,-5.75,20.06,32.81,-161.72,90.38,90.37,90.38,-0.3,-0.3
33,13,22:40,1.66,-17.87,20.11,32.48,-161.72,90.38,90.37,90.38,-0.3,-0.3
33,13,22:50,1.91,-31.36,20.21,31.73,-161.72,90.38,90.37,90.38,-0.3,-0.3
33,13,23:00,2.05,-38.81,20.07,31.07,-161.72,90.38,90.37,90.38,-0.3,-0.3
33,13,23:10,1.85,-43.56,19.95,30.77,-161.72,90.38,90.37,90.38,-0.3,-0.3
33,13,23:20,2.67,-57.58,19.96,30.57,-161.79,90.38,90.37,90.38,-0.3,-0.3
33,13,23:30,3.64,-16.24,19.81,30.73,-239.58,43.52,43.51,43.52,-15.46,86.48
33,13,23:40,4.36,-10.39,19.68,31.48,-270.82,14.02,14.02,14.02,-49.42,159.96
33,13,23:50,3.9,-18.05,18.52,29.94,-288.55,90.38,90.38,90.37,-0.3,-0.3
34,12,00:00,12.06,-3.65,28.5,36.15,360.55,9.01,9.01,9.01,95.72,1510.83
34,12,00:10,13.03,-1.58,28.45,36.25,360.56,14.33,14.33,14.33,59.47,1016.61
34,12,00:20,12.59,-1.93,28.21,35.9,360.56,17.41,17.41,17.41,26.42,551.24
34,12,00:30,11.53,-7.87,28.28,34.55,360.56,70.36,70.36,70.36,7.39,141.28
34,12,00:40,11.62,-11.0,29.82,34.48,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,00:50,13.32,-7.88,29.56,33.61,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,01:00,16.06,-6.76,29.04,32.86,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,01:10,16.17,-9.35,29.05,32.18,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,01:20,14.89,-8.7,28.71,31.87,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,01:30,14.9,-9.75,28.46,31.63,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,01:40,14.66,-10.41,28.29,31.35,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,01:50,13.32,-12.42,28.1,31.2,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,02:00,14.68,-8.24,27.86,30.91,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,02:10,15.01,-7.85,27.49,30.55,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,02:20,14.68,-6.5,27.41,30.3,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,02:30,14.56,-3.26,27.01,30.16,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,02:40,12.87,-9.47,26.9,30.25,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,02:50,14.68,-7.87,26.81,30.01,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,03:00,15.21,-6.58,26.69,29.58,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,03:10,13.46,-7.25,26.52,29.57,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,03:20,12.97,-7.16,26.33,29.64,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,03:30,13.84,-8.08,26.26,29.35,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,03:40,13.88,-7.26,25.98,29.22,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,03:50,13.06,-8.99,25.94,29.18,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,04:00,12.12,-10.81,26.0,29.16,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,04:10,12.23,-5.48,25.75,28.97,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,04:20,11.69,-9.08,25.5,28.83,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,04:30,10.29,-10.34,25.36,28.82,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,04:40,10.56,-12.05,25.46,28.73,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,04:50,11.33,-18.09,25.3,28.67,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,05:00,10.93,-17.07,25.27,28.7,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,05:10,9.36,-17.47,25.11,28.69,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,05:20,8.69,-13.09,24.88,28.54,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,05:30,8.0,-9.81,24.75,28.4,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,05:40,9.1,-3.35,24.42,28.4,360.55,90.17,90.17,90.17,-0.3,-0.3
34,12,05:50,9.19,1.44,24.08,28.25,362.5,83.32,83.32,83.32,0.3,9.82
34,12,06:00,8.88,-1.36,23.22,28.95,373.9,3.47,3.47,3.47,56.16,1179.32
34,12,06:10,10.56,-1.11,22.89,29.51,368.52,6.04,6.04,6.04,49.46,1502.86
34,12,06:20,10.36,-1.58,22.79,29.85,368.55,5.75,5.75,5.75,41.03,1512.79
34,12,06:30,10.58,-2.95,22.77,30.06,368.52,6.54,6.54,6.54,79.99,1518.07
34,12,06:40,9.25,1.29,22.47,30.27,368.48,3.94,3.94,3.94,27.84,1328.69
34,12,06:50,9.31,0.42,22.17,30.4,368.47,3.99,3.99,3.99,36.01,1343.39
34,12,07:00,9.97,0.65,22.07,30.49,368.47,5.92,5.92,5.92,37.47,1351.03
34,12,07:10,10.54,-2.69,22.01,30.6,368.54,6.77,6.77,6.77,54.45,1506.26
34,12,07:20,11.72,-3.84,22.19,30.72,368.49,8.63,8.63,8.63,72.02,1518.06
34,12,07:30,10.85,-2.86,22.23,30.9,362.71,7.0,7.0,7.0,57.09,1472.75
34,12,07:40,11.08,0.08,22.18,31.04,360.96,7.74,7.74,7.74,78.86,1419.08
34,12,07:50,11.68,-2.38,22.27,31.15,362.74,8.28,8.28,8.28,102.81,1502.54
34,12,08:00,11.91,-1.18,22.36,31.36,361.05,11.19,11.19,11.19,82.98,1069.32
34,12,08:10,12.39,1.3,22.6,31.49,361.06,12.65,12.65,12.65,62.93,1077.29
34,12,08:20,13.05,5.93,22.63,31.55,361.06,13.31,13.31,13.31,47.98,1126.23
34,12,08:30,12.99,-1.09,22.67,31.48,366.8,11.83,11.83,11.83,44.92,1346.99
34,12,08:40,12.17,2.98,22.81,31.57,361.07,9.72,9.72,9.72,52.81,1514.65
34,12,08:50,13.19,4.73,23.01,31.86,361.07,11.36,11.36,11.36,61.02,1516.9
34,12,09:00,12.77,3.0,23.18,32.08,364.53,10.3,10.3,10.3,91.75,1518.13
34,12,09:10,12.51,4.01,23.4,32.25,361.35,9.94,9.94,9.94,91.67,1517.52
34,12,09:20,13.62,0.46,23.6,32.61,361.05,12.31,12.31,12.31,104.66,1515.65
34,12,09:30,12.67,-0.29,23.82,32.79,365.11,9.76,9.76,9.76,92.14,1516.71
34,12,09:40,13.11,5.04,24.08,33.0,361.01,11.21,11.21,11.21,68.35,1515.05
34,12,09:50,12.12,2.77,24.44,33.39,367.53,9.55,9.55,9.55,70.29,1501.98
34,12,10:00,12.73,-4.36,24.61,33.6,370.06,10.35,10.35,10.35,57.13,1503.51
34,12,10:10,12.88,-1.29,24.79,33.79,366.41,10.35,10.35,10.35,56.31,1499.77
34,12,10:20,13.45,-3.59,24.8,33.82,370.5,11.19,11.19,11.19,-38.2,1503.9
34,12,10:30,11.87,-1.38,24.98,34.09,371.7,11.57,11.57,11.57,-76.55,1115.52
34,12,10:40,12.8,0.02,25.18,34.11,371.68,18.8,18.8,18.8,-57.6,457.86
34,12,10:50,12.68,0.69,25.23,33.87,371.69,17.85,17.85,17.85,-51.84,510.73
34,12,11:00,12.38,-1.08,25.43,33.63,373.62,17.6,17.6,17.6,-74.46,489.8
34,12,11:10,13.09,1.04,25.85,33.48,376.02,17.95,17.95,17.95,-89.48,515.35
34,12,11:20,12.6,2.64,26.05,33.38,378.3,16.88,16.88,16.88,-74.14,561.41
34,12,11:30,12.04,1.89,26.14,33.3,377.09,16.47,16.47,16.47,-113.23,533.95
34,12,11:40,11.71,-0.75,26.34,33.34,382.03,15.16,15.16,15.16,-131.3,600.52
34,12,11:50,11.69,1.51,26.49,33.5,381.65,13.74,13.74,13.74,-160.3,723.99
34,12,12:00,12.82,-0.96,26.47,33.47,385.37,14.23,14.23,14.23,-103.34,775.1
34,12,12:10,11.47,-0.47,26.58,33.57,383.69,11.47,11.47,11.47,-96.77,938.85
34,12,12:20,12.24,-0.66,26.73,33.77,386.79,13.16,13.16,13.16,-131.44,824.82
34,12,12:30,11.34,-2.16,26.77,33.93,380.22,12.38,12.38,12.38,-161.04,787.38
34,12,12:40,11.93,-1.11,26.94,34.1,379.59,13.48,13.48,13.48,-122.52,805.7
34,12,12:50,11.5,1.05,27.09,34.35,383.35,12.49,12.49,12.49,-114.94,808.15
34,12,13:00,12.69,0.54,27.14,34.4,379.26,13.62,13.62,13.62,-114.64,947.45
34,12,13:10,12.31,-0.46,27.38,34.58,387.0,13.55,13.55,13.55,-89.12,884.64
34,12,13:20,13.32,-2.23,27.29,34.5,388.14,15.31,15.31,15.31,-98.95,768.99
34,12,13:30,12.44,-2.41,27.31,34.45,377.98,14.19,14.19,14.19,-78.6,772.5
34,12,13:40,11.82,0.84,27.55,34.65,377.7,12.82,12.82,12.82,-68.67,867.84
34,12,13:50,12.86,-2.37,27.77,34.88,386.86,12.91,12.91,12.91,10.57,1033.6
34,12,14:00,12.85,0.57,27.77,34.89,380.38,12.84,12.84,12.84,11.27,1003.78
34,12,14:10,13.25,2.76,27.77,35.01,383.48,14.46,14.46,14.46,-23.04,865.18
34,12,14:20,12.75,-1.09,27.91,35.04,388.95,15.34,15.34,15.34,-64.32,721.84
34,12,14:30,12.54,-1.91,27.96,35.05,385.83,12.57,12.57,12.57,-34.96,965.75
34,12,14:40,12.23,-1.66,28.15,35.1,379.54,11.8,11.8,11.8,-1.28,1033.6
34,12,14:50,12.92,1.62,28.23,35.31,383.26,13.8,13.8,13.8,-62.69,961.24
34,12,15:00,13.41,-1.21,28.36,35.49,387.61,13.23,13.23,13.23,28.18,1149.41
34,12,15:10,11.36,-1.5,28.42,35.5,379.23,9.84,9.84,9.84,4.92,1093.47
34,12,15:20,12.27,2.59,28.59,35.69,387.45,12.24,12.24,12.24,-31.33,970.31
34,12,15:30,10.61,1.24,28.66,35.93,385.02,9.24,9.24,9.24,-18.62,1069.68
34,12,15:40,10.7,-1.24,28.57,36.26,378.15,9.53,9.53,9.53,21.9,1045.01
34,12,15:50,10.98,0.53,29.12,36.55,379.17,10.66,10.66,10.66,-1.47,1015.62
34,12,16:00,10.82,-2.47,29.17,36.69,383.73,9.05,9.05,9.05,-21.32,1139.59
34,12,16:10,11.65,-0.33,29.25,36.84,391.08,10.47,10.47,10.47,-10.54,1142.89
34,12,16:20,11.89,-0.99,29.43,36.92,381.56,11.68,11.68,11.68,-62.19,943.46
34,12,16:30,12.08,-0.13,29.31,36.81,384.05,11.13,11.13,11.13,0.77,1137.89
34,12,16:40,12.52,1.79,29.25,36.87,390.72,9.87,9.87,9.87,5.56,1472.61
34,12,16:50,11.14,-1.56,29.28,37.0,389.59,10.02,10.02,10.02,10.23,1126.06
34,12,17:00,12.29,-1.02,29.28,37.02,386.85,12.38,12.38,12.38,44.36,971.81
34,12,17:10,11.63,3.28,29.23,37.11,380.26,12.13,12.13,12.13,41.05,920.79
34,12,17:20,10.41,0.26,29.19,37.15,390.06,10.64,10.64,10.64,2.82,828.13
34,12,17:30,10.29,2.14,29.29,37.24,384.79,9.83,9.83,9.83,8.93,913.21
34,12,17:40,11.44,1.8,29.29,37.24,387.93,11.52,11.52,11.52,43.63,996.16
34,12,17:50,11.36,-1.6,29.2,37.09,381.12,10.79,10.79,10.79,65.27,977.69
34,12,18:00,10.08,1.86,29.17,37.04,383.65,8.01,8.01,8.01,46.54,1022.55
34,12,18:10,10.58,-1.39,29.1,37.1,380.85,8.81,8.81,8.81,54.27,1063.12
34,12,18:20,10.75,0.23,29.17,37.19,380.33,10.94,10.94,10.94,20.55,823.63
34,12,18:30,10.46,0.92,29.13,36.98,374.31,10.89,10.89,10.89,14.77,753.84
34,12,18:40,10.49,-3.03,29.13,36.95,380.47,10.94,10.94,10.94,-1.5,816.83
34,12,18:50,10.54,-1.34,29.0,36.9,376.44,8.95,8.95,8.95,54.96,1054.52
34,12,19:00,10.05,-0.62,28.92,36.84,377.92,6.52,6.52,6.52,86.26,1187.28
34,12,19:10,10.76,0.24,28.93,36.93,373.71,6.77,6.77,6.77,61.26,1350.08
34,12,19:20,10.59,-1.57,28.87,36.95,376.11,8.53,8.53,8.53,66.39,1146.99
34,12,19:30,10.16,-0.44,28.76,36.97,375.48,8.47,8.47,8.47,67.17,1131.81
34,12,19:40,10.33,-3.37,28.67,36.93,378.03,8.36,8.36,8.36,65.5,1094.83
34,12,19:50,9.82,-1.34,28.59,36.9,372.22,7.55,7.55,7.55,66.33,1113.56
34,12,20:00,10.45,1.04,28.46,36.9,370.35,9.54,9.54,9.54,71.17,1022.75
34,12,20:10,10.4,1.17,28.32,36.79,370.41,7.68,7.68,7.68,80.04,1237.38
34,12,20:20,10.67,-3.08,28.2,36.7,370.41,7.55,7.55,7.55,60.3,1369.03
34,12,20:30,10.02,-2.41,28.1,36.63,370.13,3.85,3.85,3.85,68.23,1504.43
34,12,20:40,9.75,1.66,27.97,36.69,363.19,3.81,3.81,3.81,76.37,1492.31
34,12,20:50,10.56,-1.63,27.91,36.73,370.43,5.72,5.72,5.72,71.51,1514.74
34,12,21:00,10.08,-2.94,27.86,36.81,370.41,4.2,4.2,4.2,47.67,1492.35
34,12,21:10,10.62,-3.04,27.79,36.9,370.43,6.13,6.13,6.13,63.51,1519.35
34,12,21:20,9.49,-3.97,27.66,36.9,370.44,1.87,1.87,1.87,63.64,1480.59
34,12,21:30,8.93,-0.79,27.54,36.91,366.51,1.12,1.12,1.12,67.41,1423.5
34,12,21:40,9.25,0.87,27.49,36.99,362.8,2.44,2.44,2.44,62.52,1463.84
34,12,21:50,8.93,-2.72,27.32,36.99,362.79,1.31,1.31,1.31,63.04,1423.46
34,12,22:00,8.49,-1.77,27.22,36.99,362.79,0.72,0.72,0.71,42.95,1368.41
34,12,22:10,9.12,-0.92,27.18,36.99,362.79,1.72,1.72,1.72,55.34,1463.69
34,12,22:20,9.06,-2.7,27.1,36.99,362.79,1.4,1.4,1.4,31.06,1453.06
34,12,22:30,9.56,-3.23,27.07,36.99,362.79,2.43,2.43,2.43,54.3,1480.38
34,12,22:40,9.74,0.11,27.08,36.99,362.79,3.76,3.76,3.76,64.67,1503.38
34,12,22:50,9.89,1.4,27.03,36.99,362.79,3.61,3.61,3.61,43.49,1505.36
34,12,23:00,9.27,-0.22,26.95,36.99,362.79,2.19,2.19,2.19,56.35,1477.73
34,12,23:10,8.98,-0.35,26.89,36.99,362.79,1.58,1.58,1.58,51.79,1413.15
34,12,23:20,9.18,-0.12,26.9,36.99,362.79,1.82,1.81,1.81,66.5,1475.04
34,12,23:30,9.81,-0.44,26.9,36.99,362.79,4.11,4.11,4.11,74.48,1510.3
34,12,23:40,10.05,3.51,26.9,36.99,362.74,4.74,4.74,4.74,52.4,1513.74
34,12,23:50,8.89,2.2,26.81,36.94,362.72,1.64,1.64,1.64,17.33,1443.12
34,13,00:00,9.04,2.38,26.7,36.94,365.47,1.2,1.2,1.2,1.15,1424.28
34,13,00:10,8.88,-4.53,26.61,36.9,371.34,0.79,0.79,0.8,30.48,1418.5
34,13,00:20,8.61,-3.18,26.49,36.9,371.4,5.81,5.81,5.81,13.21,1032.02
34,13,00:30,8.86,-4.5,26.4,36.82,371.41,5.95,5.95,5.95,21.6,1056.56
34,13,00:40,9.02,-2.23,26.36,36.63,367.56,6.7,6.7,6.7,39.18,1065.54
34,13,00:50,9.25,4.16,26.29,36.47,365.4,6.87,6.87,6.87,15.55,1086.84
34,13,01:00,9.7,-0.81,26.2,36.34,371.34,7.66,7.66,7.66,-2.41,1061.46
34,13,01:10,9.32,-1.23,26.08,36.12,371.33,6.09,6.09,6.09,-23.7,1206.2
34,13,01:20,8.81,-2.02,25.93,35.95,371.31,1.89,1.89,1.88,25.02,1351.82
