TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
35,15,23:10,3.99,-0.67,26.72,30.3,-24.32,0.01,0.01,0.01,7.62,218.46
35,15,23:20,3.91,0.81,26.79,30.4,-42.56,0.01,0.01,0.01,25.29,212.62
35,15,23:30,3.59,2.39,26.87,30.65,-45.86,0.01,0.01,0.01,14.79,180.11
35,15,23:40,4.07,0.37,26.9,30.84,-45.86,0.01,0.01,0.01,14.53,248.07
35,15,23:50,4.64,5.01,26.31,30.23,-45.86,0.01,0.01,0.01,16.91,279.74
36,14,00:00,4.49,-2.44,18.3,23.89,-384.94,90.38,90.38,90.38,-0.3,-0.3
36,14,00:10,4.15,-1.76,18.34,23.76,-384.94,27.33,27.33,27.33,-32.37,122.92
36,14,00:20,3.6,2.28,17.55,23.3,-384.94,0.01,0.01,0.01,-27.18,138.41
36,14,00:30,3.61,2.2,16.46,22.26,-384.94,0.01,0.01,0.01,-1.93,141.58
36,14,00:40,3.07,4.6,16.14,21.77,-379.34,0.01,0.01,0.01,-7.51,99.86
36,14,00:50,2.1,5.49,15.85,21.5,-374.33,0.01,0.01,0.01,2.93,39.02
36,14,01:00,2.34,2.82,15.57,21.37,-374.33,0.01,0.01,0.01,-10.69,48.67
36,14,01:10,2.02,-6.58,15.27,21.14,-374.33,0.04,0.05,0.05,-1.93,20.93
36,14,01:20,1.54,-7.1,15.0,20.95,-377.03,3.9,3.9,3.9,-0.34,-0.33
36,14,01:30,2.22,3.67,15.16,20.58,-386.27,89.52,89.52,89.5,-0.3,-0.3
36,14,01:40,2.05,7.2,16.04,21.24,-386.27,90.38,90.38,90.37,-0.3,-0.3
36,14,01:50,3.07,3.67,16.51,21.7,-386.27,60.5,60.5,60.5,-5.08,20.0
36,14,02:00,2.31,4.77,16.92,22.21,-377.78,0.01,0.01,0.01,-6.13,52.18
36,14,02:10,2.6,4.53,15.64,21.89,-367.78,0.01,0.01,0.01,-0.86,69.93
36,14,02:20,2.49,-1.63,14.67,20.79,-361.07,0.01,0.01,0.01,-10.81,63.97
36,14,02:30,1.85,-1.1,14.34,20.45,-361.07,0.01,0.01,0.01,-4.15,20.31
36,14,02:40,1.32,3.8,14.14,20.35,-354.35,2.11,2.12,2.11,-0.28,-2.32
36,14,02:50,1.37,-11.0,14.03,19.83,-348.44,65.53,65.53,65.54,-0.31,-0.3
36,14,03:00,1.48,-4.77,14.87,20.31,-348.44,90.37,90.38,90.38,-0.3,-0.3
36,14,03:10,1.6,-2.74,15.34,20.91,-348.44,90.37,90.38,90.38,-0.3,-0.3
36,14,03:20,2.75,-4.54,15.41,21.1,-352.19,77.41,77.42,77.42,-0.3,-0.31
36,14,03:30,1.36,5.14,15.69,21.36,-361.6,19.22,19.22,19.22,-0.32,-0.31
36,14,03:40,1.83,11.12,15.88,21.7,-361.6,90.38,90.37,90.37,-0.3,-0.3
36,14,03:50,4.08,-1.26,15.82,21.66,-367.32,40.41,40.41,40.41,-22.25,95.13
36,14,04:00,3.29,2.52,16.08,21.68,-358.33,0.01,0.01,0.01,-22.91,104.86
36,14,04:10,2.47,4.28,15.02,20.76,-360.9,2.72,2.72,2.72,-1.99,5.12
36,14,04:20,2.28,5.85,15.18,20.35,-349.31,22.56,22.56,22.56,-2.16,13.37
36,14,04:30,2.91,5.94,15.76,20.69,-324.39,18.24,18.25,18.25,-8.48,36.17
36,14,04:40,3.07,7.48,16.55,21.93,-309.18,0.01,0.01,0.01,-20.3,95.26
36,14,04:50,3.15,3.41,15.97,21.36,-285.63,0.01,0.01,0.01,-28.64,103.43
36,14,05:00,2.73,0.04,15.58,20.96,-274.51,0.01,0.01,0.01,-11.11,62.28
36,14,05:10,2.93,-0.06,15.18,20.73,-271.26,0.01,0.01,0.01,-13.71,79.27
36,14,05:20,2.84,4.28,14.92,20.6,-263.59,0.01,0.01,0.01,-2.84,58.52
36,14,05:30,2.24,3.61,14.56,20.42,-262.09,0.01,0.01,0.01,-6.13,38.34
36,14,05:40,2.42,-2.11,14.39,20.4,-270.05,0.01,0.01,0.01,-7.0,52.96
36,14,05:50,1.09,49.64,14.46,20.42,-262.08,71.34,71.35,71.35,-0.27,-4.48
36,14,06:00,1.08,130.32,15.16,21.03,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,06:10,1.08,128.44,15.51,21.56,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,06:20,0.64,133.53,15.64,21.78,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,06:30,0.53,39.35,15.49,21.9,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,06:40,0.99,-32.16,15.62,21.9,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,06:50,0.38,-11.85,15.36,21.9,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,07:00,0.91,-59.59,15.51,21.99,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,07:10,0.81,-110.9,15.7,22.02,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,07:20,0.74,-110.45,15.67,22.19,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,07:30,0.79,-79.39,15.68,22.2,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,07:40,0.75,-73.1,15.65,22.38,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,07:50,0.65,-55.91,15.8,22.4,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,08:00,0.41,-44.07,15.74,22.45,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,08:10,0.64,-41.78,15.78,22.5,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,08:20,0.94,-37.95,16.05,22.5,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,08:30,0.81,-26.86,16.03,22.5,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,08:40,0.92,-38.25,16.06,22.5,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,08:50,1.13,-42.74,16.22,22.5,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,09:00,0.93,-44.69,16.42,22.5,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,09:10,0.61,-38.76,16.44,22.62,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,09:20,0.47,-33.7,16.44,22.82,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,09:30,0.37,-45.45,16.6,23.02,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,09:40,0.31,-33.89,16.61,23.17,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,09:50,0.22,0.27,16.63,23.35,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,10:00,0.5,-57.57,16.95,23.59,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,10:10,0.67,-42.01,17.3,23.88,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,10:20,1.15,-35.37,17.54,24.1,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,10:30,0.78,-30.28,17.7,24.15,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,10:40,1.3,-54.89,17.88,24.36,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,10:50,1.47,-49.7,18.05,24.48,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,11:00,1.47,-49.27,18.35,24.68,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,11:10,1.54,-64.03,18.68,24.91,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,11:20,1.5,-39.15,18.93,25.06,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,11:30,0.97,-45.13,19.14,25.31,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,11:40,1.35,-46.51,19.38,25.64,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,11:50,0.81,-42.24,19.58,25.8,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,12:00,1.79,-64.64,19.83,26.12,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,12:10,1.19,-41.97,20.15,26.34,-262.08,90.37,90.39,90.38,-0.3,-0.3
36,14,12:20,2.72,-35.82,20.44,26.49,-276.6,90.17,90.19,90.19,-0.3,-0.3
36,14,12:30,1.46,-2.0,20.72,26.59,-340.09,90.09,90.1,90.1,-0.3,-0.3
36,14,12:40,1.8,16.95,21.14,26.7,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,12:50,1.04,6.17,21.27,26.7,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,13:00,1.33,20.29,21.61,26.74,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,13:10,1.12,-36.14,21.98,26.96,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,13:20,1.44,25.06,22.25,27.01,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,13:30,1.83,-24.07,22.58,27.24,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,13:40,1.7,-20.07,22.84,27.37,-340.1,90.37,90.38,90.38,-0.3,-0.3
36,14,13:50,2.2,11.57,23.36,27.56,-340.1,89.76,89.77,89.77,-0.3,-0.3
36,14,14:00,0.82,-24.3,23.21,27.74,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,14:10,1.07,-71.32,23.35,27.79,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,14:20,1.37,-32.05,23.47,27.79,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,14:30,1.07,-34.25,23.67,27.79,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,14:40,1.66,55.83,23.87,27.79,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,14:50,1.95,63.03,24.19,27.79,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,15:00,1.42,71.5,24.23,27.64,-340.1,90.38,90.38,90.38,-0.3,-0.3
36,14,15:10,3.26,45.35,24.28,27.45,-311.6,69.48,69.48,69.49,-9.64,7.71
36,14,15:20,2.37,4.27,24.47,26.9,-268.15,0.01,0.01,0.01,-12.19,40.22
36,14,15:30,0.76,-45.95,24.6,26.87,-248.68,75.2,75.21,75.2,-0.27,-2.65
36,14,15:40,0.79,11.39,24.85,27.57,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,15:50,1.09,-49.61,25.09,27.9,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,16:00,1.27,72.21,24.98,27.9,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,16:10,0.89,33.42,25.15,27.93,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,16:20,1.52,-45.29,25.13,27.93,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,16:30,1.11,-12.18,25.1,27.9,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,16:40,1.22,-30.58,25.19,27.9,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,16:50,0.89,-8.87,25.31,27.92,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,17:00,1.39,-40.69,25.44,28.09,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,17:10,1.08,-65.78,25.49,27.98,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,17:20,1.04,-62.97,25.45,27.9,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,17:30,1.17,-77.42,25.4,27.96,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,17:40,1.12,-39.95,25.45,28.09,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,17:50,2.32,37.03,25.84,28.09,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,18:00,1.82,-6.35,25.6,27.95,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,18:10,2.55,-0.03,25.41,27.84,-249.2,90.37,90.38,90.37,-0.3,-0.3
36,14,18:20,3.26,0.71,25.25,27.4,-252.47,12.25,12.25,12.25,2.95,82.33
36,14,18:30,2.75,1.22,25.22,26.8,-252.2,0.01,0.01,0.01,-1.6,83.37
36,14,18:40,2.7,5.27,25.19,27.11,-242.0,0.01,0.01,0.01,-6.59,89.55
36,14,18:50,2.28,1.39,25.26,27.53,-232.43,0.01,0.01,0.01,-8.57,47.48
36,14,19:00,2.51,-4.96,25.26,28.13,-229.8,0.01,0.01,0.01,-1.51,52.59
36,14,19:10,2.19,-1.33,25.33,28.68,-238.05,0.01,0.01,0.01,-3.5,44.56
36,14,19:20,2.92,-4.11,25.29,29.23,-238.05,0.01,0.01,0.01,-12.08,93.06
36,14,19:30,2.12,2.71,25.4,29.64,-235.59,0.01,0.01,0.01,-5.14,41.56
36,14,19:40,3.0,-0.12,25.45,30.11,-242.92,0.01,0.01,0.01,-9.22,98.52
36,14,19:50,3.65,-0.35,25.0,29.82,-230.75,0.01,0.01,0.01,-3.1,141.22
36,14,20:00,3.47,-0.4,23.88,28.42,-230.35,0.01,0.01,0.01,-29.99,139.51
36,14,20:10,3.94,-1.7,23.48,27.64,-221.91,0.01,0.01,0.01,-38.41,164.95
36,14,20:20,3.59,3.69,23.24,27.25,-230.55,0.01,0.01,0.01,-25.03,148.33
36,14,20:30,3.58,5.26,23.09,27.0,-230.55,0.01,0.01,0.01,-29.38,141.38
36,14,20:40,3.06,5.94,22.98,26.8,-221.12,0.01,0.01,0.01,-19.58,98.89
36,14,20:50,3.03,0.13,22.87,26.73,-212.5,0.01,0.01,0.01,-24.21,91.06
36,14,21:00,2.87,5.83,22.76,26.7,-215.81,0.01,0.01,0.01,-20.3,85.6
36,14,21:10,2.77,1.28,22.65,26.7,-187.61,0.01,0.01,0.01,-21.77,78.23
36,14,21:20,2.38,5.05,22.56,26.62,-185.08,0.01,0.01,0.01,-9.66,56.04
36,14,21:30,1.64,4.55,22.45,26.73,-185.08,0.01,0.01,0.01,-0.53,0.54
36,14,21:40,1.87,3.16,22.38,26.79,-185.08,0.01,0.01,0.01,-1.71,21.66
36,14,21:50,1.63,7.26,22.29,26.79,-185.08,0.01,0.01,0.01,-3.86,16.32
36,14,22:00,3.21,5.08,22.2,26.82,-173.87,0.01,0.01,0.01,-37.71,123.81
36,14,22:10,3.38,5.2,22.16,26.52,-172.48,0.01,0.01,0.01,-28.93,127.47
36,14,22:20,3.77,1.77,22.03,26.29,-163.92,0.01,0.01,0.01,-35.67,162.57
36,14,22:30,3.91,2.41,21.91,26.13,-161.91,0.01,0.01,0.01,-37.22,169.25
36,14,22:40,3.51,7.22,21.81,25.95,-161.91,0.01,0.01,0.01,-35.3,137.41
36,14,22:50,3.06,0.33,21.69,25.9,-151.63,0.01,0.01,0.01,-28.31,108.92
36,14,23:00,2.67,5.05,21.56,25.9,-151.34,0.01,0.01,0.01,-21.89,87.84
36,14,23:10,2.72,8.27,21.48,25.86,-151.3,0.01,0.01,0.01,-21.96,91.75
36,14,23:20,2.93,2.68,21.35,25.79,-151.3,0.01,0.01,0.01,-23.89,97.08
36,14,23:30,2.98,0.46,21.28,25.7,-151.3,0.01,0.01,0.01,-27.12,104.68
36,14,23:40,2.87,5.12,21.2,25.7,-151.3,0.01,0.01,0.01,-25.29,90.2
36,14,23:50,2.73,5.42,21.14,25.6,-151.3,0.01,0.01,0.01,-17.55,86.85
36,15,00:00,,,,,,,,,,
36,15,00:10,3.25,3.96,21.0,25.56,-143.35,0.01,0.01,0.01,-32.36,117.44
36,15,00:20,3.56,1.5,20.92,25.38,-138.71,0.01,0.01,0.01,-31.63,136.75
36,15,00:30,3.84,3.7,20.9,25.28,-138.71,0.01,0.01,0.01,-35.6,160.07
36,15,00:40,3.96,4.16,20.86,25.1,-138.71,0.01,0.01,0.01,-37.08,167.3
36,15,00:50,3.51,1.53,20.8,25.1,-138.71,0.01,0.01,0.01,-20.56,134.28
36,15,01:00,2.49,0.23,20.74,25.1,-138.71,0.01,0.01,0.01,-8.24,60.56
36,15,01:10,1.62,0.34,20.6,25.26,-138.71,0.12,0.12,0.12,-1.1,4.24
36,15,01:20,1.13,-0.66,20.5,25.2,-138.71,16.97,16.97,16.97,-0.33,-0.33
36,15,01:30,1.08,-9.37,20.64,24.96,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,01:40,1.05,0.59,21.13,25.64,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,01:50,1.17,24.18,21.2,26.06,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,02:00,1.24,24.75,21.2,26.1,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,02:10,1.23,29.57,21.2,26.1,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,02:20,1.44,42.3,21.2,26.1,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,02:30,2.49,55.7,21.14,25.99,-138.71,90.37,90.38,90.37,-0.3,-0.3
36,15,02:40,2.23,13.68,21.1,25.84,-80.84,89.33,89.35,89.33,-0.3,-0.3
36,15,02:50,1.74,-10.73,21.19,26.0,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,03:00,1.41,23.39,21.2,26.09,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,03:10,1.24,50.66,21.29,25.9,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,03:20,1.19,55.9,21.26,25.83,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,03:30,1.49,59.73,21.19,25.74,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,03:40,2.15,78.7,21.06,25.67,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,03:50,2.34,80.03,20.85,25.5,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,04:00,2.42,90.68,20.64,25.3,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,04:10,1.98,90.23,20.52,25.1,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,04:20,2.42,104.94,20.47,25.03,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,04:30,2.47,116.63,20.43,25.0,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,04:40,2.48,127.21,20.48,24.87,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,04:50,2.16,130.04,20.49,24.75,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,05:00,2.08,125.66,20.32,24.61,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,05:10,2.0,123.82,20.23,24.5,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,05:20,1.74,132.43,20.2,24.46,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,05:30,1.69,143.44,20.2,24.27,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,05:40,1.48,139.6,20.18,24.12,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,05:50,1.1,142.19,20.06,24.08,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,06:00,0.94,136.38,19.84,23.91,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,06:10,1.07,110.69,19.78,23.9,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,06:20,1.05,87.01,19.7,23.9,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,06:30,0.96,83.41,19.65,23.89,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,06:40,0.91,81.3,19.51,23.75,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,06:50,1.18,85.63,19.5,23.7,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,07:00,1.16,81.2,19.5,23.61,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,07:10,1.05,88.63,19.5,23.6,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,07:20,0.94,88.91,19.5,23.6,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,07:30,2.0,58.45,19.64,23.6,-56.43,90.38,90.38,90.37,-0.3,-0.3
36,15,07:40,2.52,34.95,20.14,23.42,-52.12,90.2,90.2,90.19,-0.3,-0.3
36,15,07:50,2.99,2.07,20.54,23.67,-15.52,3.1,3.1,3.1,4.13,81.49
36,15,08:00,1.23,12.04,20.86,24.74,-6.0,39.19,39.19,39.19,-0.62,-1.0
36,15,08:10,1.52,32.08,20.9,25.12,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,08:20,1.35,42.64,20.94,24.9,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,08:30,1.02,49.63,21.15,24.79,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,08:40,1.06,51.58,21.43,24.92,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,08:50,1.37,64.11,21.7,25.07,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,09:00,1.87,55.67,21.92,25.1,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,09:10,2.2,50.84,22.15,25.1,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,09:20,2.31,48.43,22.25,25.2,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,09:30,1.68,49.55,22.43,25.31,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,09:40,1.49,59.96,22.67,25.51,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,09:50,2.15,72.3,23.0,25.7,-5.93,90.37,90.38,90.37,0.0,-0.3
36,15,10:00,2.59,64.92,23.25,25.7,6.11,90.37,90.38,90.37,0.0,-0.3
36,15,10:10,2.85,1.07,23.4,26.1,73.12,65.11,65.11,65.11,0.49,7.77
36,15,10:20,2.24,2.09,23.56,26.52,69.65,0.01,0.01,0.01,1.15,46.86
36,15,10:30,2.52,1.81,23.93,27.22,75.02,0.01,0.01,0.01,-4.78,61.63
36,15,10:40,3.03,-1.31,24.34,28.06,75.13,0.01,0.01,0.01,-7.44,78.11
36,15,10:50,3.44,-0.57,24.77,28.62,50.07,0.01,0.01,0.01,-13.84,127.02
36,15,11:00,3.58,0.67,25.22,29.03,56.61,0.01,0.01,0.01,-18.68,146.52
36,15,11:10,2.26,6.68,25.62,29.52,68.49,10.94,10.93,10.94,-3.2,36.32
36,15,11:20,3.52,-18.85,25.71,30.31,76.45,74.96,74.97,74.97,-0.97,4.08
36,15,11:30,2.84,2.62,26.13,30.43,64.19,0.01,0.01,0.01,-14.15,74.71
36,15,11:40,2.4,-8.08,25.93,30.44,72.52,0.04,0.04,0.04,-8.8,45.65
36,15,11:50,2.26,4.81,25.35,29.64,64.73,22.12,22.11,22.12,-1.97,5.79
36,15,12:00,3.21,-4.19,25.59,29.62,69.6,61.77,61.77,61.76,-0.31,-0.1
36,15,12:10,4.99,-2.94,26.09,29.97,54.07,0.36,0.36,0.36,-52.12,299.53
36,15,12:20,3.21,4.41,25.73,29.12,56.26,0.01,0.01,0.01,-34.07,139.41
36,15,12:30,4.8,-3.17,25.75,28.97,52.04,0.01,0.01,0.01,-57.71,275.38
36,15,12:40,3.74,-3.53,25.83,28.99,17.89,0.01,0.01,0.01,-48.36,183.45
36,15,12:50,3.97,4.2,26.02,29.18,38.1,20.29,20.28,20.29,-20.56,63.91
36,15,13:00,4.27,5.43,26.13,29.34,36.45,0.01,0.01,0.01,-69.22,255.56
36,15,13:10,2.37,-0.42,26.28,29.58,83.01,3.63,3.63,3.63,-2.5,9.27
36,15,13:20,4.25,-2.69,26.58,29.79,63.52,0.01,0.01,0.01,-47.29,223.64
36,15,13:30,2.28,-0.03,26.74,29.9,24.31,0.04,0.04,0.04,-10.08,37.41
36,15,13:40,5.52,0.47,26.94,30.13,28.79,4.34,4.34,4.34,-83.95,362.59
36,15,13:50,2.73,-0.59,26.86,30.01,34.59,2.2,2.2,2.2,-15.35,49.09
36,15,14:00,3.34,-3.1,27.02,30.2,42.21,0.01,0.01,0.01,-36.12,115.45
36,15,14:10,5.09,3.8,27.17,30.34,42.97,0.09,0.09,0.09,-109.55,412.79
36,15,14:20,2.69,-3.51,27.23,30.52,87.16,26.41,26.41,26.41,-4.25,11.08
36,15,14:30,2.64,5.06,27.74,31.19,25.03,50.84,50.83,50.83,-0.31,-0.24
36,15,14:40,3.82,-7.17,28.32,31.81,62.08,25.76,25.76,25.76,-13.24,61.3
36,15,14:50,3.15,10.47,28.24,31.63,23.12,2.59,2.59,2.59,-24.59,108.96
36,15,15:00,5.96,-1.62,28.31,31.56,53.58,0.01,0.01,0.01,-100.76,500.05
36,15,15:10,4.87,-2.52,28.27,31.35,40.33,0.01,0.01,0.01,-70.05,293.77
36,15,15:20,5.05,-3.72,28.16,31.54,18.61,0.02,0.02,0.02,-93.96,452.49
36,15,15:30,5.53,2.97,28.03,31.52,16.38,0.01,0.01,0.01,-82.68,445.11
36,15,15:40,2.69,2.7,28.16,31.88,34.82,2.67,2.67,2.67,-13.55,87.65
36,15,15:50,3.92,-3.86,28.34,32.06,48.71,0.01,0.01,0.01,-39.55,187.87
36,15,16:00,4.1,1.73,28.48,32.27,28.99,0.01,0.01,0.01,-22.25,214.13
36,15,16:10,3.7,4.57,28.68,32.41,65.75,0.01,0.01,0.01,-56.48,203.18
36,15,16:20,4.85,-1.59,28.69,32.44,34.2,0.01,0.01,0.01,-107.25,315.43
36,15,16:30,6.98,0.17,28.76,32.45,46.8,0.02,0.02,0.02,-155.36,671.38
36,15,16:40,5.3,1.11,28.89,32.5,39.07,18.43,18.42,18.42,-48.72,208.53
36,15,16:50,3.14,0.81,28.94,32.67,50.87,0.01,0.01,0.01,-41.36,142.14
36,15,17:00,2.83,-2.28,29.1,32.91,44.05,0.03,0.03,0.03,-28.24,77.58
36,15,17:10,5.23,-5.66,29.19,33.17,24.0,36.01,36.01,36.01,-87.36,329.5
36,15,17:20,5.11,0.31,29.09,32.91,30.82,14.65,14.65,14.65,-41.32,208.71
36,15,17:30,4.1,-4.0,28.81,32.56,69.6,23.74,23.73,23.74,-13.4,70.72
36,15,17:40,6.91,0.98,28.8,32.56,62.16,0.02,0.02,0.02,-87.69,647.25
36,15,17:50,3.97,0.0,28.6,32.4,60.53,0.01,0.01,0.01,-51.6,210.21
36,15,18:00,6.4,0.79,28.38,32.4,59.47,0.01,0.01,0.01,-124.77,561.53
36,15,18:10,3.11,2.37,28.4,32.53,49.86,0.01,0.01,0.01,-29.17,114.37
36,15,18:20,5.8,-0.22,28.47,32.89,44.32,0.35,0.35,0.35,-124.09,468.68
36,15,18:30,4.78,-4.39,28.38,32.81,46.44,0.01,0.01,0.01,-63.03,320.52
36,15,18:40,2.37,9.16,28.42,33.13,30.47,23.13,23.12,23.12,-11.48,49.45
36,15,18:50,4.81,-2.87,28.98,33.68,74.88,40.22,40.22,40.22,-46.1,195.57
36,15,19:00,5.01,2.35,28.92,33.35,79.8,0.01,0.01,0.01,-90.0,354.58
36,15,19:10,3.73,2.56,28.74,32.98,98.68,0.01,0.01,0.01,-48.06,166.04
36,15,19:20,5.83,-3.36,28.75,32.89,96.99,0.01,0.01,0.01,-126.5,445.08
36,15,19:30,6.3,0.73,28.54,32.68,65.86,0.01,0.01,0.01,-147.65,556.89
36,15,19:40,5.65,-1.27,28.23,32.58,83.53,0.01,0.01,0.01,-116.56,454.1
36,15,19:50,4.98,4.31,27.99,32.6,77.9,0.01,0.01,0.01,-62.75,309.53
36,15,20:00,5.49,0.73,27.76,32.44,92.68,0.01,0.01,0.01,-78.97,412.41
36,15,20:10,5.04,1.02,27.52,32.3,97.38,0.01,0.01,0.01,-57.03,317.54
36,15,20:20,5.69,-4.31,27.28,32.16,97.9,0.01,0.01,0.01,-84.72,429.7
36,15,20:30,5.25,-1.21,27.1,32.07,94.6,0.01,0.01,0.01,-89.13,371.9
36,15,20:40,5.49,-0.39,26.94,31.89,94.6,0.01,0.01,0.01,-110.9,391.12
36,15,20:50,5.19,-2.39,26.82,31.79,94.6,0.01,0.01,0.01,-106.62,334.72
36,15,21:00,3.95,-5.35,26.79,31.74,93.39,0.01,0.01,0.01,-52.83,191.45
