TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
21,6,19:50,2.83,-1.66,34.32,36.51,299.45,0.01,0.01,0.02,-6.16,91.3
21,6,20:00,3.34,-2.73,33.95,36.89,296.39,0.01,0.01,0.02,6.13,135.27
21,6,20:10,3.54,2.22,32.94,36.58,293.13,0.01,0.01,0.02,-22.4,135.24
21,6,20:20,3.03,1.71,32.23,36.17,281.56,0.01,0.01,0.02,-13.44,133.71
21,6,20:30,2.31,8.45,31.7,36.36,279.99,0.01,0.01,0.02,-1.44,83.55
21,6,20:40,4.07,4.27,31.13,36.22,293.34,0.01,0.01,0.02,-22.39,188.35
21,6,20:50,3.78,-1.68,30.75,35.9,301.48,0.01,0.01,0.02,-35.2,159.03
21,6,21:00,4.24,-4.78,30.46,35.9,301.52,0.01,0.01,0.02,-34.06,204.76
21,6,21:10,4.75,-1.76,30.37,35.81,301.54,0.01,0.01,0.02,-44.07,261.53
21,6,21:20,4.7,1.18,30.3,35.79,301.54,0.01,0.01,0.02,-30.91,262.73
21,6,21:30,4.46,7.37,30.12,35.79,301.54,0.01,0.01,0.02,-39.42,232.78
21,6,21:40,3.64,6.04,29.86,35.82,301.54,0.01,0.01,0.02,-30.12,156.39
21,6,21:50,3.22,-0.85,29.62,36.02,311.44,0.01,0.01,0.02,-10.54,108.68
21,6,22:00,2.88,1.28,29.54,36.28,312.11,0.01,0.01,0.02,-6.05,87.63
21,6,22:10,2.23,7.14,29.39,36.44,312.11,0.01,0.01,0.02,-2.85,47.75
21,6,22:20,1.93,7.56,29.22,36.67,312.11,0.01,0.01,0.02,-0.01,30.84
21,6,22:30,1.58,6.08,29.11,36.94,312.11,0.01,0.01,0.02,0.14,5.84
21,6,22:40,1.39,8.3,28.93,37.26,313.88,0.22,0.22,0.22,-0.17,-0.06
21,6,22:50,1.22,3.82,28.9,33.56,324.7,88.35,88.34,88.32,-0.3,-0.3
21,6,23:00,1.13,0.28,28.9,32.12,324.7,90.38,90.37,90.35,-0.3,-0.3
21,6,23:10,1.01,3.68,28.86,31.76,324.7,90.38,90.37,90.35,-0.3,-0.3
21,6,23:20,1.04,29.85,28.66,31.36,324.7,90.38,90.37,90.35,-0.3,-0.3
21,6,23:30,0.89,49.33,28.5,30.93,324.7,90.38,90.37,90.35,-0.3,-0.3
21,6,23:40,0.7,97.51,28.32,30.78,324.7,90.38,90.37,90.35,-0.3,-0.3
21,6,23:50,2.04,79.35,27.98,30.7,324.7,90.38,90.37,90.35,-0.3,-0.3
22,6,00:00,2.27,2.02,28.07,33.14,274.54,0.01,0.01,0.01,-6.94,51.17
22,6,00:10,1.77,6.61,26.83,32.32,276.29,0.01,0.01,0.01,-0.91,21.01
22,6,00:20,1.38,4.52,28.05,34.04,276.29,0.05,0.05,0.05,-0.25,-2.05
22,6,00:30,1.32,8.29,28.04,34.66,276.29,52.47,52.48,52.47,-0.31,-0.31
22,6,00:40,1.25,8.59,27.23,33.97,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,00:50,0.95,5.09,26.97,33.42,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,01:00,1.74,23.67,25.99,32.99,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,01:10,1.46,27.23,25.59,32.55,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,01:20,1.38,15.83,25.36,32.23,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,01:30,1.49,23.82,25.42,31.89,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,01:40,1.0,10.34,25.2,31.6,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,01:50,0.78,-0.78,25.13,31.34,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,02:00,0.84,-15.39,25.05,31.09,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,02:10,1.02,-10.3,24.88,30.84,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,02:20,1.67,13.84,24.77,30.57,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,02:30,1.48,20.14,24.53,30.27,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,02:40,0.8,41.98,24.43,30.01,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,02:50,0.34,52.33,24.37,29.76,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,03:00,0.37,36.12,24.05,29.52,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,03:10,1.01,70.96,23.72,29.3,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,03:20,1.11,95.0,23.63,29.04,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,03:30,0.7,128.04,23.34,28.82,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,03:40,1.15,144.56,22.71,28.62,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,03:50,0.89,133.59,22.52,28.37,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,04:00,0.75,127.99,22.6,28.15,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,04:10,1.48,127.76,22.35,27.94,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,04:20,1.62,120.55,22.1,27.71,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,04:30,2.32,133.67,21.76,27.46,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,04:40,2.57,118.71,21.8,27.18,276.29,90.27,90.29,90.27,-0.3,-0.3
22,6,04:50,3.99,54.9,21.67,27.06,366.19,73.61,73.63,73.61,0.33,3.56
22,6,05:00,2.76,-4.76,21.69,26.92,407.38,0.01,0.01,0.01,2.63,103.89
22,6,05:10,3.05,-3.43,21.75,27.05,394.95,0.01,0.01,0.01,-26.31,143.47
22,6,05:20,1.7,2.44,22.48,27.4,404.94,0.01,0.01,0.01,-7.1,59.06
22,6,05:30,2.13,-1.82,22.74,28.25,419.77,0.01,0.01,0.01,-10.12,76.86
22,6,05:40,2.15,0.03,22.51,28.33,416.9,0.01,0.01,0.01,-6.5,73.04
22,6,05:50,1.93,-1.17,21.98,28.3,400.24,0.01,0.01,0.01,-6.59,53.2
22,6,06:00,2.1,1.4,21.5,27.5,413.28,0.01,0.01,0.01,-3.77,63.48
22,6,06:10,2.97,-6.07,21.55,28.19,419.96,0.01,0.01,0.01,-21.11,111.32
22,6,06:20,2.9,-5.76,20.52,26.55,411.66,0.01,0.01,0.01,-24.4,132.56
22,6,06:30,4.07,-1.32,20.6,26.4,401.49,0.01,0.01,0.01,-43.87,210.03
22,6,06:40,3.7,-1.12,19.59,24.22,407.41,0.01,0.01,0.01,-38.57,186.77
22,6,06:50,4.29,-6.36,19.36,23.04,407.41,0.01,0.01,0.01,-39.83,238.63
22,6,07:00,4.69,0.63,19.3,22.6,398.92,0.01,0.01,0.01,-16.51,282.43
22,6,07:10,3.77,6.0,19.21,22.23,409.38,0.01,0.01,0.01,-28.52,166.28
22,6,07:20,3.66,-4.57,19.07,22.0,418.01,0.01,0.01,0.01,-15.79,138.99
22,6,07:30,3.42,-7.49,19.0,22.0,418.01,0.01,0.01,0.01,-7.67,119.04
22,6,07:40,3.09,-5.46,19.06,22.0,409.16,0.01,0.01,0.01,-10.02,115.7
22,6,07:50,2.09,-1.99,19.15,22.09,407.43,0.01,0.01,0.01,-14.48,64.68
22,6,08:00,1.43,0.58,20.53,24.48,407.43,0.01,0.01,0.01,0.2,23.68
22,6,08:10,1.56,-1.57,21.3,26.97,407.43,0.01,0.01,0.01,-6.42,42.28
22,6,08:20,1.54,4.51,21.89,28.35,395.81,0.01,0.01,0.01,-6.02,23.86
22,6,08:30,1.28,1.24,22.57,29.55,394.83,0.05,0.05,0.05,-0.14,1.12
22,6,08:40,1.12,0.8,22.67,29.88,394.83,24.46,24.46,24.46,-0.33,-0.32
22,6,08:50,1.61,-20.98,22.95,29.4,394.83,90.27,90.29,90.27,-0.3,-0.3
22,6,09:00,1.4,-11.76,23.13,29.22,394.83,90.27,90.29,90.27,-0.3,-0.3
22,6,09:10,2.19,-21.41,23.23,29.14,394.83,90.27,90.29,90.27,-0.3,-0.3
22,6,09:20,4.44,-1.56,23.25,28.85,387.02,36.64,36.64,36.64,13.32,186.88
22,6,09:30,3.83,2.38,22.87,27.13,394.21,69.78,69.77,69.77,3.58,46.48
22,6,09:40,5.01,4.46,23.5,27.35,394.21,90.27,90.27,90.27,-0.3,-0.3
22,6,09:50,4.04,-0.37,24.03,27.62,402.44,31.33,31.33,31.33,-34.6,133.44
22,6,10:00,4.49,1.4,24.44,27.44,405.59,0.01,0.01,0.01,-77.83,267.64
22,6,10:10,4.63,-1.51,24.35,26.61,415.33,0.01,0.01,0.01,-73.11,260.46
22,6,10:20,4.84,-2.15,24.56,26.4,412.14,0.01,0.01,0.01,-59.68,278.52
22,6,10:30,4.42,-0.83,24.72,26.47,401.77,0.01,0.01,0.01,-41.34,241.29
22,6,10:40,3.88,-0.04,24.89,26.62,408.33,0.01,0.01,0.01,-51.58,199.18
22,6,10:50,3.57,0.24,25.14,26.83,415.34,0.01,0.01,0.01,-33.95,149.49
22,6,11:00,3.44,5.92,25.37,27.11,410.38,0.01,0.01,0.01,-25.94,144.11
22,6,11:10,3.58,0.89,25.56,27.27,431.54,0.01,0.01,0.01,-33.97,149.75
22,6,11:20,3.51,-3.66,25.72,27.48,426.21,0.01,0.01,0.01,-33.7,137.36
22,6,11:30,2.71,4.81,25.96,27.73,411.67,0.01,0.01,0.01,-36.48,87.37
22,6,11:40,2.6,0.93,26.29,28.04,425.95,0.01,0.01,0.01,-18.56,76.76
22,6,11:50,2.18,2.09,27.1,30.01,440.36,0.01,0.01,0.01,-9.99,38.84
22,6,12:00,1.51,-17.89,27.95,32.0,432.43,76.29,76.31,76.3,-0.05,-0.36
22,6,12:10,1.91,-44.33,28.57,32.47,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,12:20,1.79,-27.64,29.1,32.56,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,12:30,1.95,31.11,29.47,32.66,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,12:40,1.31,56.26,29.8,32.78,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,12:50,0.93,92.43,30.25,32.97,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,13:00,1.19,5.52,30.69,33.24,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,13:10,1.03,-29.84,31.1,33.46,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,13:20,0.76,-24.05,31.49,33.66,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,13:30,1.23,-59.89,31.85,33.92,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,13:40,1.53,-48.8,32.15,34.07,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,13:50,1.03,-6.58,32.42,34.23,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,14:00,1.58,105.24,32.57,34.41,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,14:10,2.21,-77.13,32.61,34.51,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,14:20,1.93,21.56,32.71,34.59,432.43,90.27,90.29,90.27,0.0,-0.3
22,6,14:30,2.47,126.1,32.99,34.59,429.75,90.27,90.29,90.27,0.0,-0.3
22,6,14:40,2.24,-16.04,32.99,34.72,385.08,90.27,90.29,90.27,0.0,-0.3
22,6,14:50,1.69,-56.95,33.26,35.16,295.31,90.27,90.29,90.27,0.0,-0.3
22,6,15:00,0.85,-8.72,33.55,35.77,279.57,90.27,90.29,90.27,0.0,-0.3
22,6,15:10,1.42,99.69,33.8,36.24,279.57,90.27,90.29,90.27,0.0,-0.3
22,6,15:20,0.8,86.49,34.0,36.62,279.57,90.27,90.29,90.27,0.0,-0.3
22,6,15:30,1.06,-3.75,34.29,37.06,279.57,90.27,90.29,90.27,0.0,-0.3
22,6,15:40,2.27,-9.74,34.56,37.43,279.57,90.27,90.29,90.27,0.0,-0.3
22,6,15:50,2.56,9.96,34.7,37.62,306.84,55.58,55.59,55.59,-0.13,-0.3
22,6,16:00,1.12,-10.53,34.7,37.64,328.31,90.27,90.29,90.27,0.0,0.0
22,6,16:10,1.83,-32.7,34.79,37.87,328.31,90.27,90.29,90.27,0.0,0.0
22,6,16:20,1.24,-61.53,34.87,37.92,328.3,90.27,90.29,90.27,0.0,0.0
22,6,16:30,0.9,-78.79,35.05,38.19,328.29,90.27,90.29,90.27,0.0,0.0
22,6,16:40,1.83,-9.88,35.28,38.45,328.29,90.27,90.29,90.27,0.0,0.0
22,6,16:50,1.73,-25.95,35.14,38.43,328.29,90.27,90.29,90.27,0.0,0.0
22,6,17:00,0.8,-0.82,35.26,38.29,328.29,90.27,90.29,90.27,0.0,0.0
22,6,17:10,1.19,-71.78,35.4,38.41,328.29,90.27,90.29,90.27,0.0,0.0
22,6,17:20,0.64,-20.5,35.59,38.51,328.29,90.27,90.29,90.27,0.0,0.0
22,6,17:30,0.44,35.67,35.74,38.76,328.29,90.27,90.29,90.27,0.0,0.0
22,6,17:40,2.66,-81.5,35.9,38.99,317.73,90.27,90.29,90.27,0.0,0.0
22,6,17:50,0.94,-90.87,35.81,38.99,298.07,90.27,90.29,90.27,0.0,0.0
22,6,18:00,0.87,-73.43,35.8,39.07,298.07,90.27,90.29,90.27,0.0,0.0
22,6,18:10,0.77,-35.95,35.63,38.99,298.07,90.27,90.29,90.27,0.0,0.0
22,6,18:20,1.52,-57.17,35.59,38.99,298.07,90.27,90.29,90.27,0.0,0.0
22,6,18:30,1.21,-44.99,35.48,38.93,298.07,90.27,90.29,90.27,0.0,0.0
22,6,18:40,0.77,-71.77,35.51,38.79,298.07,90.27,90.29,90.27,0.0,0.0
22,6,18:50,2.31,-57.03,35.38,38.77,298.07,90.27,90.29,90.27,0.0,0.0
22,6,19:00,2.54,38.89,34.98,38.49,287.45,90.27,90.29,90.27,0.0,0.0
22,6,19:10,2.39,-37.6,34.86,38.35,153.82,70.76,70.77,70.76,-0.09,-0.1
22,6,19:20,1.63,-17.97,34.72,37.97,122.46,90.27,90.27,90.27,-0.3,-0.3
22,6,19:30,2.43,-23.78,34.42,37.19,122.46,90.27,90.27,90.27,-0.3,-0.3
22,6,19:40,2.19,-11.15,34.03,36.54,122.46,90.27,90.27,90.27,-0.3,-0.3
22,6,19:50,2.88,-4.92,33.88,35.93,122.46,47.48,47.48,47.47,-6.56,33.93
22,6,20:00,3.31,-6.74,33.9,34.54,121.01,0.01,0.01,0.01,-11.41,135.27
22,6,20:10,2.63,-2.14,33.75,34.2,111.88,0.01,0.01,0.01,6.65,98.91
22,6,20:20,2.63,2.45,33.71,34.37,111.88,0.01,0.01,0.01,-16.87,88.22
22,6,20:30,2.07,3.16,33.71,34.75,120.83,0.01,0.01,0.01,-4.34,45.99
22,6,20:40,2.41,-1.73,33.48,35.36,124.46,0.01,0.01,0.01,3.94,69.85
22,6,20:50,2.52,6.59,33.43,35.63,129.99,0.01,0.01,0.01,-12.27,75.03
22,6,21:00,1.9,6.25,33.05,35.85,140.26,0.01,0.01,0.01,-6.29,32.81
22,6,21:10,1.79,-0.51,31.1,34.48,149.58,0.01,0.01,0.01,-5.45,22.16
22,6,21:20,1.76,5.78,30.39,33.24,149.6,0.01,0.01,0.01,-2.34,21.98
22,6,21:30,1.46,9.47,30.09,32.81,151.49,0.04,0.04,0.04,-0.73,1.05
22,6,21:40,1.31,5.04,30.7,33.72,170.35,17.69,17.69,17.69,-0.32,-0.33
22,6,21:50,1.27,-5.11,30.85,33.94,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,22:00,1.41,-25.55,30.71,33.86,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,22:10,1.29,-14.26,30.47,33.62,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,22:20,1.4,-15.97,30.24,33.44,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,22:30,1.65,-11.82,30.09,33.22,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,22:40,1.31,-20.06,29.91,33.02,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,22:50,1.46,-19.77,29.66,32.82,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,23:00,1.62,3.81,29.56,32.59,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,23:10,1.47,-4.61,29.56,32.42,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,23:20,1.46,-6.75,29.33,32.25,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,23:30,1.37,-17.72,29.15,32.05,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,23:40,1.83,-60.48,28.88,31.79,174.79,90.27,90.29,90.27,-0.3,-0.3
22,6,23:50,1.46,-58.62,28.6,31.59,174.79,90.27,90.29,90.27,-0.3,-0.3
23,6,00:00,1.74,0.38,26.25,34.1,-117.88,0.04,0.04,0.04,-1.77,28.37
23,6,00:10,1.46,4.13,26.02,34.09,-117.88,0.04,0.04,0.04,-0.33,5.48
23,6,00:20,1.34,2.21,25.66,34.09,-117.88,0.04,0.04,0.04,0.0,-6.43
23,6,00:30,1.39,4.03,25.5,33.97,-117.88,0.06,0.06,0.06,-0.13,-4.25
23,6,00:40,1.11,6.3,25.37,33.15,-117.88,69.21,69.24,69.22,-0.3,-0.3
23,6,00:50,1.66,20.42,25.48,32.97,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,01:00,1.66,27.26,25.4,32.98,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,01:10,1.59,19.66,25.32,32.9,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,01:20,1.61,24.51,25.23,32.77,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,01:30,1.19,18.85,25.2,32.63,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,01:40,0.82,0.14,25.2,32.59,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,01:50,0.82,-14.27,25.1,32.4,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,02:00,0.99,-19.19,24.91,32.24,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,02:10,1.67,12.96,24.85,32.05,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,02:20,1.63,22.08,24.65,31.84,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,02:30,1.19,41.14,24.51,31.68,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,02:40,0.59,102.79,24.27,31.55,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,02:50,0.25,66.12,24.03,31.47,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,03:00,0.63,49.31,23.84,31.29,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,03:10,0.86,79.8,23.57,31.17,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,03:20,0.94,121.34,23.24,31.0,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,03:30,1.11,134.49,22.95,30.91,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,03:40,0.92,137.27,22.79,30.8,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,03:50,0.71,129.47,22.79,30.64,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,04:00,0.69,126.94,22.54,30.5,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,04:10,1.58,120.87,22.28,30.29,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,04:20,2.15,131.01,22.13,30.13,-117.88,90.36,90.38,90.37,-0.3,-0.3
23,6,04:30,2.77,114.09,21.93,29.82,-114.06,90.36,90.38,90.37,-0.3,-0.3
23,6,04:40,3.33,22.29,21.94,29.89,1.15,56.14,56.15,56.15,2.38,34.61
23,6,04:50,2.43,-3.88,22.4,30.5,19.57,0.01,0.01,0.01,12.89,89.03
23,6,05:00,3.86,-5.3,21.06,29.64,8.79,0.01,0.01,0.01,-24.42,174.14
23,6,05:10,2.12,5.41,20.83,28.62,6.51,0.01,0.01,0.01,-12.08,88.46
23,6,05:20,1.59,9.05,20.89,28.65,16.15,0.01,0.01,0.01,-7.59,44.64
23,6,05:30,2.1,5.41,20.32,28.4,26.88,0.01,0.01,0.01,-5.72,55.72
23,6,05:40,1.73,-3.98,19.73,27.96,21.73,0.01,0.01,0.01,-6.3,55.55
23,6,05:50,1.76,-6.14,20.23,28.04,19.08,0.01,0.01,0.01,-5.32,51.03
23,6,06:00,2.25,4.41,19.88,27.92,19.08,0.01,0.01,0.01,-10.69,82.5
23,6,06:10,2.16,2.8,19.72,27.54,19.08,0.01,0.01,0.01,-13.03,72.62
23,6,06:20,4.31,-0.18,19.6,27.32,11.39,0.01,0.01,0.01,-37.05,218.95
23,6,06:30,4.26,-5.54,19.76,26.98,17.12,0.01,0.01,0.01,-57.22,240.97
23,6,06:40,4.49,-5.33,19.83,26.97,17.12,0.01,0.01,0.01,-47.96,250.39
23,6,06:50,5.02,-2.26,20.04,27.0,9.83,0.01,0.01,0.01,-18.01,321.89
23,6,07:00,3.49,5.06,20.2,27.18,13.16,0.01,0.01,0.01,-32.43,167.46
23,6,07:10,2.77,3.79,20.09,27.29,17.15,0.01,0.01,0.01,-4.57,112.14
23,6,07:20,2.56,1.83,19.94,27.29,17.15,0.01,0.01,0.01,-14.4,103.11
23,6,07:30,2.97,-1.49,19.96,27.32,17.15,0.01,0.01,0.01,-12.23,122.49
23,6,07:40,2.87,-5.02,20.03,27.32,17.15,0.01,0.01,0.01,-16.43,109.48
23,6,07:50,1.29,-3.51,20.12,27.66,17.15,0.01,0.01,0.01,-1.3,22.02
23,6,08:00,1.76,-2.89,20.18,28.08,17.15,0.01,0.01,0.01,-1.95,46.24
23,6,08:10,1.58,-5.66,20.22,28.18,17.15,0.01,0.01,0.01,-8.05,23.4
23,6,08:20,1.44,-3.05,20.31,28.41,8.13,0.01,0.01,0.01,-0.62,15.37
23,6,08:30,0.94,-4.14,20.5,28.69,12.12,0.37,0.37,0.37,-0.14,-3.45
23,6,08:40,1.18,-3.54,20.81,28.35,-5.13,50.06,50.07,50.08,-0.3,-0.3
23,6,08:50,1.37,3.92,21.63,28.33,-8.03,90.36,90.38,90.39,-0.3,-0.3
23,6,09:00,1.82,-1.94,22.26,28.87,-8.03,90.36,90.38,90.39,-0.3,-0.3
23,6,09:10,3.76,-7.25,22.65,29.13,-8.04,58.16,58.17,58.18,3.55,92.58
23,6,09:20,4.81,-1.45,22.78,28.7,9.74,38.61,38.61,38.61,11.72,160.35
23,6,09:30,4.9,-14.08,23.15,28.65,13.35,90.39,90.39,90.37,-0.3,-0.3
23,6,09:40,4.4,-2.56,23.86,29.18,10.81,59.71,59.71,59.7,-12.17,50.94
23,6,09:50,4.28,-0.73,24.17,29.07,14.27,0.16,0.16,0.16,-66.19,240.02
23,6,10:00,4.42,-0.85,24.66,29.36,14.27,0.01,0.01,0.01,-75.49,255.93
23,6,10:10,4.67,-2.53,25.15,29.82,12.18,0.01,0.01,0.01,-61.15,285.34
23,6,10:20,4.23,-1.9,25.49,30.42,16.4,0.01,0.01,0.01,-39.95,228.01
23,6,10:30,3.84,0.55,25.73,30.88,9.77,0.01,0.01,0.01,-42.34,186.99
23,6,10:40,3.9,2.68,26.04,31.23,20.95,0.01,0.01,0.01,-46.31,190.52
23,6,10:50,3.24,0.1,26.33,31.53,31.12,0.01,0.01,0.01,-28.54,134.6
23,6,11:00,3.04,1.62,26.48,31.89,25.17,0.01,0.01,0.01,-27.25,121.75
23,6,11:10,3.12,-0.31,26.77,32.19,33.15,0.01,0.01,0.01,-25.44,132.06
23,6,11:20,2.26,-5.67,26.9,32.45,26.13,0.01,0.01,0.01,-19.24,57.44
23,6,11:30,2.66,7.61,27.15,32.92,32.94,0.01,0.01,0.01,-33.51,84.47
23,6,11:40,2.08,0.72,27.45,33.27,18.45,0.01,0.01,0.01,-6.34,48.63
23,6,11:50,1.65,6.93,28.05,33.68,49.06,1.25,1.25,1.25,-6.25,14.27
23,6,12:00,1.42,-34.76,28.34,34.1,57.79,89.84,89.84,89.84,-0.3,-0.3
23,6,12:10,2.14,-38.93,29.02,34.54,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,12:20,2.26,-18.55,29.52,34.94,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,12:30,1.94,34.29,30.02,35.21,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,12:40,1.0,46.53,30.36,35.42,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,12:50,0.77,7.01,30.67,35.83,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,13:00,1.02,-8.02,31.05,36.18,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,13:10,0.93,-36.39,31.38,36.5,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,13:20,0.86,-32.07,31.68,36.79,57.79,90.38,90.38,90.38,-0.3,-0.3
23,6,13:30,1.74,-58.2,32.04,36.9,57.79,90.35,90.35,90.35,-0.3,-0.3
23,6,13:40,1.04,-67.0,32.2,36.83,57.79,73.2,73.2,73.2,-0.3,-0.3
23,6,13:50,0.0,0.0,-258.82,-258.82,54.76,0.0,0.0,0.0,0.0,0.0
23,6,14:00,0.0,0.0,-259.54,-259.54,54.91,0.0,0.0,0.0,0.0,0.0
23,6,14:10,0.0,0.0,-250.43,-250.43,52.98,0.0,0.0,0.0,0.0,0.0
23,6,14:20,0.0,0.0,-272.72,-272.72,57.7,0.0,0.0,0.0,0.0,0.0
23,6,14:30,0.0,0.0,-252.18,-252.18,53.35,0.0,0.0,0.0,0.0,0.0
23,6,14:40,0.0,0.0,-253.69,-253.69,53.67,0.0,0.0,0.0,0.0,0.0
23,6,14:50,0.0,0.0,-254.99,-254.99,53.95,0.0,0.0,0.0,0.0,0.0
23,6,15:00,0.0,0.0,-254.99,-254.99,53.95,0.0,0.0,0.0,0.0,0.0
23,6,15:10,0.0,0.0,-272.73,-272.73,57.7,0.0,0.0,0.0,0.0,0.0
23,6,15:20,0.0,0.0,-258.02,-258.02,54.59,0.0,0.0,0.0,0.0,0.0
23,6,15:30,0.0,0.0,-257.13,-257.13,54.4,0.0,0.0,0.0,0.0,0.0
23,6,15:40,2.49,-122.48,13.81,15.13,57.78,84.46,84.16,84.46,0.0,0.0
23,6,15:50,0.9,-94.96,34.13,35.05,57.79,90.38,90.05,90.38,0.0,0.0
23,6,16:00,2.01,-96.23,34.5,34.77,57.79,90.38,90.05,90.38,0.0,0.0
23,6,16:10,1.15,25.11,34.61,34.63,57.79,90.38,90.05,90.38,0.0,0.0
23,6,16:20,1.16,23.88,34.78,34.89,57.79,90.38,90.05,90.38,0.0,0.0
23,6,16:30,1.34,31.65,34.84,35.33,57.79,90.38,90.05,90.38,0.0,0.0
23,6,16:40,1.66,44.83,35.16,35.79,57.79,90.38,90.05,90.38,0.0,0.0
23,6,16:50,1.1,-27.06,35.27,36.13,57.79,90.38,90.05,90.38,0.0,0.0
23,6,17:00,1.08,-3.76,35.33,36.37,57.79,90.38,90.05,90.38,0.0,0.0
23,6,17:10,0.76,47.14,35.35,36.56,57.79,90.1,89.78,90.06,0.0,0.0
23,6,17:20,0.47,33.41,35.57,36.72,71.94,79.06,79.07,79.07,0.0,0.0
23,6,17:30,3.07,46.39,36.02,37.07,145.15,33.84,33.85,33.84,0.0,0.0
23,6,17:40,0.93,-55.5,36.25,37.28,247.15,68.02,68.01,68.03,0.0,0.0
23,6,17:50,0.97,48.47,35.92,38.02,442.92,90.37,90.36,90.39,0.0,0.0
23,6,18:00,0.59,-4.95,36.08,38.69,562.02,81.89,81.88,81.91,0.0,0.0
23,6,18:10,1.33,-57.44,36.29,38.61,531.11,47.73,47.66,47.67,0.0,0.0
