TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
27,11,16:10,1.47,47.78,38.9,46.03,-127.21,90.37,90.39,90.38,-0.3,-0.3
27,11,16:20,3.68,94.81,38.97,45.52,-93.71,90.37,90.39,90.38,-0.3,-0.3
27,11,16:30,2.15,11.64,38.99,45.18,19.91,68.53,68.54,68.54,-0.3,-0.29
27,11,16:40,2.6,-4.13,38.99,45.47,13.08,69.57,69.57,69.57,-0.3,-0.3
27,11,16:50,3.37,-8.96,39.24,45.02,-10.78,1.81,1.82,1.81,-6.19,52.24
27,11,17:00,4.39,5.36,38.73,43.33,-45.59,0.01,0.01,0.01,-25.42,205.19
27,11,17:10,2.18,0.41,37.96,42.38,-54.52,0.01,0.01,0.01,-2.13,14.01
27,11,17:20,2.24,-10.96,37.81,42.31,-32.7,19.94,19.94,19.94,-3.03,26.13
27,11,17:30,1.4,11.38,37.96,43.55,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,17:40,0.92,30.89,38.54,45.21,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,17:50,1.06,16.39,38.82,45.67,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,18:00,1.34,42.76,39.0,45.81,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,18:10,1.03,27.74,39.08,45.71,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,18:20,1.57,-11.32,39.07,45.95,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,18:30,0.81,-22.09,39.1,46.11,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,18:40,1.29,-25.15,39.26,46.09,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,18:50,1.32,-31.83,39.29,45.87,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,19:00,1.32,-1.39,39.11,45.85,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,19:10,0.62,-37.79,39.09,45.76,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,19:20,1.14,3.55,39.04,45.67,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,19:30,1.01,19.9,38.95,45.53,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,19:40,1.99,80.63,38.78,45.0,-58.27,90.38,90.38,90.38,-0.3,-0.3
27,11,19:50,3.88,29.96,38.59,44.39,5.75,57.83,57.83,57.83,0.4,31.83
27,11,20:00,2.05,-3.85,38.35,43.69,30.42,0.46,0.46,0.46,-8.59,36.21
27,11,20:10,1.72,-1.06,37.46,41.91,21.24,23.13,23.13,23.13,-0.29,-0.31
27,11,20:20,1.4,-8.04,37.27,41.71,16.98,90.38,90.39,90.38,-0.3,-0.3
27,11,20:30,2.41,25.66,37.37,42.14,17.09,90.38,90.39,90.38,-0.3,-0.3
27,11,20:40,4.14,1.87,37.05,41.88,27.69,19.22,19.22,19.22,-4.4,95.77
27,11,20:50,3.84,0.65,36.31,40.55,23.49,0.01,0.01,0.01,-5.01,142.46
27,11,21:00,6.34,-5.86,35.68,40.08,13.24,0.01,0.01,0.01,5.31,387.31
27,11,21:10,5.47,-4.42,35.17,39.71,2.24,0.01,0.01,0.01,-23.24,324.53
27,11,21:20,7.24,-2.15,34.83,39.64,-4.2,0.01,0.01,0.01,-46.71,529.3
27,11,21:30,6.41,-2.4,34.6,39.67,-4.26,0.01,0.01,0.01,-37.42,448.21
27,11,21:40,3.65,0.67,34.6,39.46,-4.27,0.01,0.01,0.01,-12.5,207.83
27,11,21:50,3.53,4.34,34.67,39.42,-4.27,0.01,0.01,0.01,10.34,179.83
27,11,22:00,4.47,-1.1,34.55,39.39,-8.61,0.01,0.01,0.01,-3.82,235.84
27,11,22:10,8.32,1.09,34.04,39.3,-43.72,0.44,0.44,0.44,40.21,766.27
27,11,22:20,10.92,0.02,33.79,39.31,-33.36,7.67,7.67,7.67,23.14,813.51
27,11,22:30,13.66,1.65,33.4,39.0,-19.7,14.22,14.22,14.22,9.67,680.66
27,11,22:40,12.16,-0.71,33.02,38.61,-28.71,10.02,10.02,10.02,1.31,877.15
27,11,22:50,14.48,5.69,32.74,38.58,-28.63,10.5,10.5,10.5,54.83,1429.06
27,11,23:00,14.41,-2.15,32.36,38.44,-19.96,10.55,10.55,10.55,50.47,1346.94
27,11,23:10,14.55,-5.94,32.01,38.13,-19.45,13.22,13.22,13.22,34.19,825.64
27,11,23:20,15.0,-7.93,31.69,37.75,-19.09,12.84,12.84,12.84,47.38,879.31
27,11,23:30,14.64,-7.94,31.45,37.46,-21.32,9.72,9.72,9.72,51.85,1385.3
27,11,23:40,14.37,-1.72,31.27,37.65,-29.21,9.36,9.36,9.36,41.73,1518.92
27,11,23:50,14.38,-2.9,31.18,37.74,-28.25,9.27,9.27,9.27,83.8,1517.59
28,11,00:00,6.71,-4.94,30.47,37.7,273.54,0.01,0.01,0.01,-95.96,536.23
28,11,00:10,6.09,-2.74,30.41,37.64,273.54,0.01,0.01,0.01,-92.04,406.33
28,11,00:20,5.06,-0.22,30.28,37.51,273.54,0.01,0.01,0.01,-69.71,293.04
28,11,00:30,4.25,2.54,30.2,37.49,273.54,0.01,0.01,0.01,-68.15,222.43
28,11,00:40,2.92,2.75,30.05,37.52,276.83,0.01,0.01,0.01,-19.59,109.09
28,11,00:50,2.51,2.68,29.92,37.54,284.09,0.01,0.01,0.01,-25.72,100.5
28,11,01:00,2.23,4.09,29.86,37.58,284.09,0.01,0.01,0.01,-27.55,88.85
28,11,01:10,2.4,4.03,29.74,37.48,284.09,0.01,0.01,0.01,-21.5,95.87
28,11,01:20,2.41,5.39,29.62,37.32,288.0,0.01,0.01,0.01,-21.16,89.39
28,11,01:30,2.14,0.53,29.54,37.09,296.7,0.01,0.01,0.01,-22.11,77.92
28,11,01:40,1.88,4.58,29.42,36.98,296.7,0.47,0.47,0.47,-10.82,39.63
28,11,01:50,2.66,43.68,29.29,36.81,291.43,88.95,88.99,88.96,-0.3,-0.3
28,11,02:00,1.52,-79.63,29.87,36.91,180.82,90.35,90.39,90.37,-0.3,-0.3
28,11,02:10,0.7,-83.47,30.19,36.89,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,02:20,1.11,-78.66,30.07,36.37,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,02:30,0.9,-90.16,30.0,36.02,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,02:40,0.92,-105.71,29.8,35.8,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,02:50,0.57,-85.0,29.68,35.61,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,03:00,0.68,-70.92,29.37,35.46,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,03:10,1.05,-58.76,29.52,35.34,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,03:20,1.2,-57.4,29.51,35.25,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,03:30,1.34,-48.8,29.52,35.08,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,03:40,1.17,-40.95,29.55,34.96,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,03:50,1.5,-45.74,29.4,34.83,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,04:00,1.15,-45.04,29.29,34.63,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,04:10,0.98,-44.91,29.04,34.56,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,04:20,0.71,-65.32,28.87,34.41,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,04:30,0.69,-143.7,28.6,34.24,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,04:40,0.74,-130.73,28.49,34.05,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,04:50,2.16,-78.61,28.32,33.9,159.72,90.35,90.39,90.37,-0.3,-0.3
28,11,05:00,4.27,-5.17,28.11,33.76,79.67,90.35,90.39,90.37,-0.3,-0.3
28,11,05:10,3.4,3.37,28.48,33.88,-24.48,12.54,12.54,12.54,-19.55,92.67
28,11,05:20,3.66,1.92,28.4,33.59,-15.12,0.01,0.01,0.01,-44.05,152.89
28,11,05:30,4.36,6.06,27.52,33.02,-2.42,0.01,0.01,0.01,-53.74,210.28
28,11,05:40,4.73,-2.64,27.4,32.8,13.11,0.01,0.01,0.01,-60.8,207.13
28,11,05:50,4.2,-2.93,27.48,32.92,6.03,0.01,0.01,0.01,-46.64,172.53
28,11,06:00,4.43,-7.57,27.64,33.15,-5.72,0.01,0.01,0.01,-44.18,183.78
28,11,06:10,5.72,-2.72,27.75,33.21,-15.12,0.01,0.01,0.01,-71.32,359.49
28,11,06:20,6.04,0.57,27.79,33.34,-15.12,0.01,0.01,0.01,-9.3,462.16
28,11,06:30,5.07,2.73,27.79,33.51,-9.67,0.01,0.01,0.01,-73.49,388.28
28,11,06:40,5.25,-2.01,27.72,33.59,-6.51,0.01,0.01,0.01,-105.65,381.18
28,11,06:50,5.96,3.25,27.64,33.6,-6.51,0.01,0.01,0.01,-99.37,530.85
28,11,07:00,6.56,4.94,27.49,33.59,-6.51,0.01,0.01,0.01,-19.09,668.45
28,11,07:10,6.12,-0.82,27.34,33.68,-7.86,0.01,0.01,0.01,-6.69,546.84
28,11,07:20,6.97,-3.61,27.04,33.67,-16.9,0.01,0.01,0.01,8.23,638.03
28,11,07:30,5.93,-1.1,26.99,33.7,-23.69,0.01,0.01,0.01,-12.84,477.28
28,11,07:40,6.39,2.45,26.87,33.81,-23.69,0.01,0.01,0.01,-37.67,583.05
28,11,07:50,6.69,1.81,26.66,33.77,-23.69,0.01,0.01,0.01,-110.82,606.43
28,11,08:00,6.57,2.55,26.63,33.76,-23.55,0.01,0.01,0.01,-113.5,575.46
28,11,08:10,7.32,0.63,26.7,33.82,-15.09,0.01,0.01,0.01,-144.87,724.41
28,11,08:20,6.64,-1.53,26.7,33.92,-15.08,0.01,0.01,0.01,-96.31,584.42
28,11,08:30,6.76,-3.42,26.82,34.09,-15.08,0.01,0.01,0.01,-93.93,601.15
28,11,08:40,6.19,0.53,26.96,34.22,-14.67,0.01,0.01,0.01,-91.94,531.15
28,11,08:50,5.14,3.32,27.28,34.41,-6.51,0.01,0.01,0.01,-78.42,359.19
28,11,09:00,5.39,1.64,27.6,34.65,-6.39,0.01,0.01,0.01,-99.07,376.37
28,11,09:10,6.02,-1.05,27.89,34.84,2.1,0.01,0.01,0.01,-107.52,500.12
28,11,09:20,6.67,0.36,28.14,34.93,7.06,4.32,4.32,4.32,-104.67,472.31
28,11,09:30,6.83,2.09,28.42,34.92,9.15,5.28,5.28,5.28,-122.25,510.24
28,11,09:40,6.54,3.03,28.7,35.05,13.23,2.31,2.31,2.31,-86.7,532.3
28,11,09:50,6.73,-0.88,28.92,35.26,25.85,0.93,0.93,0.93,-82.76,561.65
28,11,10:00,7.14,1.79,29.17,35.55,32.7,0.03,0.03,0.03,-87.01,692.95
28,11,10:10,7.58,-0.42,29.35,35.79,37.07,0.01,0.01,0.01,-70.07,776.79
28,11,10:20,7.37,-2.17,29.52,36.04,34.16,0.02,0.01,0.01,-13.17,742.65
28,11,10:30,7.53,0.36,29.78,36.36,35.17,1.89,1.89,1.89,-44.96,704.56
28,11,10:40,7.71,1.32,29.98,36.6,32.54,3.95,3.95,3.95,-46.46,638.22
28,11,10:50,7.02,-1.34,30.18,36.72,33.47,1.91,1.91,1.91,-26.15,559.94
28,11,11:00,6.75,1.31,30.48,37.11,28.64,0.01,0.01,0.01,-73.38,610.47
28,11,11:10,6.48,0.32,30.72,37.41,33.04,0.01,0.01,0.01,-78.14,540.13
28,11,11:20,5.86,2.11,30.97,37.75,32.15,0.01,0.01,0.01,-90.56,461.35
28,11,11:30,5.5,0.35,31.25,38.09,38.36,0.01,0.01,0.01,-92.69,394.88
28,11,11:40,5.44,0.15,31.52,38.25,27.96,0.01,0.01,0.01,-77.07,348.01
28,11,11:50,4.94,-3.03,31.8,38.49,33.7,0.01,0.01,0.01,-66.01,271.39
28,11,12:00,4.27,1.57,32.1,38.62,34.37,0.01,0.01,0.01,-44.15,193.75
28,11,12:10,4.13,0.94,32.34,38.88,24.79,0.01,0.01,0.01,-26.74,186.41
28,11,12:20,3.78,0.91,32.67,39.0,25.42,0.01,0.01,0.01,-18.12,147.01
28,11,12:30,4.45,2.4,32.89,39.15,26.83,0.01,0.01,0.01,-32.42,234.81
28,11,12:40,3.43,-0.97,33.12,39.13,44.74,0.01,0.01,0.01,-7.19,122.67
28,11,12:50,2.25,-7.41,33.26,39.65,23.87,2.09,2.09,2.09,4.36,19.47
28,11,13:00,3.13,-4.51,33.53,39.88,18.63,2.89,2.89,2.89,-12.15,60.44
28,11,13:10,3.07,-0.98,33.82,39.72,26.1,0.01,0.01,0.01,1.29,88.48
28,11,13:20,2.58,9.15,34.06,39.94,34.92,0.01,0.01,0.01,-17.3,70.61
28,11,13:30,1.59,-15.21,34.26,40.08,68.59,37.41,37.44,37.44,-4.44,4.63
28,11,13:40,1.32,32.96,34.95,40.36,70.43,90.3,90.39,90.37,-0.3,-0.3
28,11,13:50,3.42,-10.09,35.65,40.83,55.87,66.64,66.7,66.69,-8.77,7.89
28,11,14:00,1.62,-17.13,35.85,40.86,43.08,47.79,48.23,48.23,-5.33,4.38
28,11,14:10,1.53,-90.97,36.11,40.89,43.08,89.48,90.38,90.37,-0.3,0.0
28,11,14:20,1.66,-50.24,36.58,41.12,43.08,89.48,90.38,90.37,-0.3,0.0
28,11,14:30,2.34,-56.44,36.76,41.21,43.08,89.48,90.38,90.37,-0.3,0.0
28,11,14:40,0.89,22.4,37.08,41.25,43.08,89.49,90.38,90.37,-0.3,0.0
28,11,14:50,1.23,-20.37,37.48,41.39,43.08,89.49,90.38,90.37,-0.3,0.0
28,11,15:00,2.86,39.1,37.87,41.53,43.08,89.66,90.38,90.37,-0.3,0.0
28,11,15:10,3.14,-74.03,37.96,41.65,-26.94,89.98,90.38,90.36,-0.3,0.0
28,11,15:20,1.93,0.5,38.17,41.74,-98.47,24.71,24.9,24.9,-4.63,1.49
28,11,15:30,1.74,-1.01,38.42,42.23,-93.27,90.12,90.39,90.37,0.0,0.0
28,11,15:40,1.53,55.15,38.49,42.73,-93.27,90.2,90.39,90.37,0.0,0.0
28,11,15:50,1.59,-4.48,38.58,43.03,-93.27,90.2,90.39,90.37,0.0,0.0
28,11,16:00,1.07,-5.16,38.74,43.29,-93.27,90.2,90.39,90.37,0.0,0.0
28,11,16:10,1.59,29.36,38.94,43.47,-93.27,90.2,90.39,90.37,0.0,0.0
28,11,16:20,2.32,82.23,39.09,43.69,-93.27,90.2,90.39,90.37,0.0,0.0
28,11,16:30,2.34,84.04,38.98,43.66,-93.27,90.21,90.39,90.37,0.0,0.0
28,11,16:40,2.77,120.62,38.9,43.49,-74.83,90.21,90.39,90.37,0.0,0.0
28,11,16:50,3.97,3.87,39.1,43.43,-2.53,26.57,26.6,26.6,-8.59,92.28
28,11,17:00,3.1,-2.87,38.18,42.15,-34.7,0.01,0.01,0.01,-20.61,92.16
28,11,17:10,1.63,8.1,37.39,41.71,-40.95,58.55,60.67,60.65,-0.94,-1.4
28,11,17:20,1.47,-17.89,38.02,42.12,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,17:30,1.64,52.92,38.46,42.61,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,17:40,1.25,58.51,38.65,42.82,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,17:50,1.36,67.43,38.89,42.99,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,18:00,1.5,58.47,38.9,42.99,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,18:10,1.54,17.55,38.9,43.02,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,18:20,1.1,-0.98,38.88,43.09,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,18:30,1.43,-14.96,38.99,43.09,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,18:40,1.63,-35.06,38.94,43.02,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,18:50,1.04,-19.7,38.88,42.99,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,19:00,1.22,6.33,38.74,42.87,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,19:10,0.75,-5.29,38.73,42.79,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,19:20,0.83,26.28,38.7,42.71,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,19:30,0.64,34.03,38.58,42.63,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,19:40,1.78,75.88,38.47,42.56,-40.95,90.31,90.39,90.37,-0.3,0.0
28,11,19:50,3.72,33.55,38.32,42.32,11.7,62.76,62.81,62.8,-5.22,19.55
28,11,20:00,2.01,-1.62,38.5,41.91,41.11,0.01,0.01,0.01,-1.29,17.6
28,11,20:10,1.64,-7.6,37.22,41.42,38.82,4.07,4.07,4.07,-0.32,-0.36
28,11,20:20,1.32,-23.66,36.68,40.37,37.21,87.66,87.72,87.73,-0.02,-0.02
28,11,20:30,3.22,6.49,36.99,40.19,40.43,85.82,85.88,85.89,-0.02,-0.02
28,11,20:40,3.83,4.87,36.71,39.79,62.24,0.73,0.73,0.73,-4.58,145.42
28,11,20:50,4.51,-2.2,35.76,39.19,65.57,0.01,0.01,0.01,-10.26,191.77
28,11,21:00,5.76,-4.15,35.15,38.78,52.56,0.01,0.01,0.01,-2.24,363.96
28,11,21:10,5.44,-5.11,34.75,38.59,41.99,0.01,0.01,0.01,-16.1,315.21
28,11,21:20,7.19,-4.81,34.39,38.57,39.38,0.01,0.01,0.01,-52.62,535.96
28,11,21:30,5.27,-3.76,34.21,38.52,39.38,0.01,0.01,0.01,-26.58,332.28
28,11,21:40,3.61,1.56,34.22,38.8,39.38,0.01,0.01,0.01,-5.7,180.04
28,11,21:50,3.64,1.99,34.2,38.9,39.38,0.01,0.01,0.01,10.83,194.46
28,11,22:00,5.62,-5.81,33.9,38.8,23.38,0.01,0.01,0.01,0.13,327.5
28,11,22:10,7.98,1.69,33.31,38.44,-4.85,1.33,1.33,1.33,46.47,883.56
28,11,22:20,10.74,0.67,32.91,38.21,-15.44,10.04,10.04,10.04,18.54,824.06
28,11,22:30,11.97,2.81,32.54,37.79,-14.44,12.88,12.88,12.88,7.78,755.25
28,11,22:40,12.42,-0.73,32.12,37.49,-21.77,11.57,11.57,11.57,13.04,1072.02
28,11,22:50,13.47,5.78,31.97,37.33,-19.38,11.48,11.48,11.48,50.95,1450.43
28,11,23:00,13.77,-4.33,31.65,37.21,-11.55,12.13,12.13,12.13,51.51,1215.79
28,11,23:10,13.43,-6.29,31.36,36.96,-11.52,12.92,12.92,12.92,38.46,902.04
28,11,23:20,14.07,-7.96,31.14,36.63,-11.52,12.92,12.92,12.92,51.39,961.96
28,11,23:30,13.31,-4.7,30.91,36.4,-18.27,9.84,9.84,9.84,-25.45,1472.64
28,11,23:40,12.88,-1.97,30.69,36.73,-22.1,9.42,9.42,9.42,51.31,1514.12
28,11,23:50,13.45,-0.88,30.61,37.01,-22.1,10.51,10.51,10.51,94.06,1514.22
29,11,00:00,4.58,0.02,30.01,40.06,282.5,0.01,0.01,0.01,-50.02,301.25
29,11,00:10,3.42,-2.46,29.83,39.18,291.57,0.01,0.01,0.01,-34.11,152.74
29,11,00:20,3.39,-2.24,29.63,39.01,291.57,0.01,0.01,0.01,-31.37,139.96
29,11,00:30,3.29,0.91,29.63,38.8,291.57,0.01,0.01,0.01,-40.8,136.42
29,11,00:40,3.05,4.46,29.63,38.68,292.35,0.01,0.01,0.01,-24.31,112.89
29,11,00:50,4.63,1.54,29.6,38.79,302.17,0.01,0.01,0.01,-55.5,250.69
29,11,01:00,4.73,1.15,29.57,38.86,302.17,0.01,0.01,0.01,-76.81,262.76
29,11,01:10,4.33,1.54,29.44,38.46,302.17,0.01,0.01,0.01,-56.53,226.36
29,11,01:20,4.32,3.03,29.39,38.33,302.17,0.01,0.01,0.01,-52.03,206.4
29,11,01:30,3.92,4.67,29.25,38.1,302.17,0.01,0.01,0.01,-43.11,167.45
29,11,01:40,3.76,5.17,29.2,38.01,302.17,0.01,0.01,0.01,-40.59,156.69
29,11,01:50,2.37,-1.43,29.0,37.87,310.94,30.42,30.43,30.43,-4.79,20.44
29,11,02:00,2.65,-69.09,29.36,40.64,210.34,90.38,90.38,90.37,-0.3,-0.3
29,11,02:10,0.54,-21.2,29.7,41.77,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,02:20,0.89,-45.74,29.67,41.63,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,02:30,1.09,-34.65,29.63,41.36,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,02:40,0.94,-63.47,29.45,41.09,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,02:50,0.69,-57.7,29.46,40.99,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,03:00,0.46,-44.42,29.3,40.99,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,03:10,0.77,-16.42,29.3,40.98,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,03:20,1.06,-6.53,29.1,40.9,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,03:30,1.22,-7.94,29.34,40.74,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,03:40,1.09,17.42,28.97,40.63,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,03:50,1.24,6.78,29.04,40.55,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,04:00,1.25,-0.08,29.09,40.4,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,04:10,0.91,14.64,28.82,40.26,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,04:20,0.81,-19.21,28.52,40.15,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,04:30,0.65,-65.69,28.38,40.04,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,04:40,0.6,-85.13,28.4,39.84,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,04:50,1.65,-90.77,28.31,39.67,127.81,90.38,90.38,90.37,-0.3,-0.3
29,11,05:00,3.6,-99.13,28.85,39.37,83.17,90.38,90.38,90.37,-0.3,-0.3
29,11,05:10,3.13,0.87,28.44,39.13,-2.28,10.51,10.51,10.51,-27.51,105.01
29,11,05:20,4.08,-1.77,27.25,36.86,14.16,0.01,0.01,0.01,-42.87,164.67
29,11,05:30,4.11,1.17,26.5,35.41,19.33,0.01,0.01,0.01,-53.71,190.26
29,11,05:40,4.52,3.7,26.64,35.55,26.23,0.01,0.01,0.01,-56.89,218.39
29,11,05:50,4.12,-5.98,26.93,35.47,26.26,0.01,0.01,0.01,-51.28,170.03
29,11,06:00,3.87,-4.14,27.21,35.6,11.9,0.01,0.01,0.01,-32.31,158.88
29,11,06:10,5.54,-3.15,27.52,36.2,0.83,0.01,0.01,0.01,-74.58,343.19
29,11,06:20,5.79,1.76,27.73,36.84,1.78,0.01,0.01,0.01,-31.66,427.62
29,11,06:30,4.94,3.86,27.63,36.79,4.53,0.01,0.01,0.01,-40.62,375.73
29,11,06:40,4.58,5.05,27.51,36.63,4.54,0.01,0.01,0.01,-106.15,366.8
29,11,06:50,5.34,4.56,27.3,36.7,7.81,0.01,0.01,0.01,-99.82,450.26
29,11,07:00,6.16,0.75,27.26,37.16,15.17,0.01,0.01,0.01,-40.53,590.52
29,11,07:10,5.69,-2.41,27.01,37.08,13.96,0.01,0.01,0.01,-2.71,524.94
29,11,07:20,7.52,-7.02,26.64,37.14,5.54,0.01,0.01,0.01,28.9,689.61
29,11,07:30,5.54,-0.49,26.6,36.91,-9.87,0.01,0.01,0.01,1.61,431.39
29,11,07:40,6.46,-1.11,26.45,37.17,-2.61,0.01,0.01,0.01,-25.64,589.29
29,11,07:50,6.57,-3.53,26.12,37.08,-1.97,0.01,0.01,0.01,-95.99,555.24
29,11,08:00,6.99,-2.05,26.04,37.06,-1.97,0.01,0.01,0.01,-110.4,592.15
29,11,08:10,6.94,3.86,26.27,37.17,-1.97,0.01,0.01,0.01,-127.77,660.91
29,11,08:20,6.43,2.89,26.33,37.31,-1.97,0.01,0.01,0.01,-110.4,622.66
29,11,08:30,5.96,0.42,26.4,37.29,-1.97,0.01,0.01,0.01,-77.45,516.42
29,11,08:40,6.8,2.08,26.58,37.45,-1.31,0.01,0.01,0.01,-104.99,700.0
29,11,08:50,5.01,1.12,26.79,37.15,9.63,0.01,0.01,0.01,-83.89,353.75
29,11,09:00,5.42,-5.05,27.07,37.09,15.08,0.01,0.01,0.01,-89.84,381.23
29,11,09:10,5.93,1.14,27.41,37.61,15.1,0.01,0.01,0.01,-120.31,521.23
29,11,09:20,6.53,1.54,27.79,38.08,22.09,3.4,3.4,3.4,-107.4,517.17
29,11,09:30,6.79,0.68,28.15,38.3,30.38,5.35,5.35,5.35,-120.47,479.83
29,11,09:40,6.42,-0.76,28.38,38.48,33.92,2.4,2.4,2.4,-93.18,520.36
29,11,09:50,7.16,0.84,28.6,38.8,36.94,0.95,0.95,0.95,-106.21,723.45
29,11,10:00,6.38,0.6,28.89,39.07,48.19,0.26,0.26,0.26,-76.82,583.39
29,11,10:10,7.53,4.48,29.22,39.43,50.28,0.01,0.01,0.01,-102.86,879.47
29,11,10:20,6.8,-1.08,29.43,39.72,56.29,0.02,0.02,0.02,-13.49,651.23
29,11,10:30,7.27,-0.6,29.59,40.02,53.08,0.92,0.92,0.92,-32.21,706.57
29,11,10:40,6.92,-0.05,29.77,40.17,49.04,3.12,3.12,3.12,-46.67,599.14
29,11,10:50,6.51,-0.88,29.95,40.38,52.09,1.77,1.77,1.77,-24.16,534.77
29,11,11:00,6.0,-0.62,30.24,40.42,45.97,0.28,0.28,0.28,-61.2,504.93
29,11,11:10,6.67,-2.21,30.47,40.86,51.89,0.01,0.01,0.01,-84.38,617.11
29,11,11:20,5.47,2.74,30.72,40.72,51.57,0.02,0.02,0.02,-62.89,383.8
29,11,11:30,5.74,-0.52,31.05,40.89,60.76,0.01,0.01,0.01,-102.46,420.23
29,11,11:40,5.04,-1.42,31.32,40.89,53.21,0.01,0.01,0.01,-69.27,305.38
29,11,11:50,4.93,1.18,31.54,41.08,51.82,0.01,0.01,0.01,-71.78,312.11
29,11,12:00,4.53,0.99,31.8,41.16,53.77,0.01,0.01,0.01,-66.0,260.71
29,11,12:10,4.47,-3.96,32.01,41.09,57.37,0.01,0.01,0.01,-40.98,219.01
29,11,12:20,3.76,-1.98,32.22,41.11,68.91,0.01,0.01,0.01,-13.72,147.43
29,11,12:30,3.42,0.99,32.51,41.32,48.51,0.01,0.01,0.01,-15.61,117.72
29,11,12:40,4.36,1.85,32.81,41.56,48.02,0.01,0.01,0.01,-22.89,217.0
29,11,12:50,2.64,-8.98,32.96,41.43,43.68,0.01,0.01,0.01,6.17,34.57
29,11,13:00,2.93,5.14,33.27,42.0,33.3,0.01,0.01,0.01,-20.22,75.41
29,11,13:10,3.37,-7.92,33.48,42.15,23.46,0.01,0.01,0.01,15.44,107.89
29,11,13:20,2.43,20.5,33.7,42.37,-6.8,33.56,33.57,33.57,-5.28,30.22
29,11,13:30,2.28,14.24,34.65,45.71,75.43,80.81,80.81,80.82,-0.3,-0.3
29,11,13:40,1.38,-8.29,35.52,47.6,103.24,90.39,90.36,90.37,-0.3,-0.3
29,11,13:50,3.05,-46.51,36.23,47.53,83.95,90.39,90.36,90.37,-0.3,-0.3
29,11,14:00,3.12,6.36,36.65,47.18,62.79,34.36,34.37,34.37,-0.31,-0.31
29,11,14:10,1.43,-73.03,36.17,45.33,72.53,81.77,81.74,81.75,-0.31,-0.3
29,11,14:20,1.05,-12.96,36.98,48.0,72.43,90.39,90.36,90.37,-0.3,-0.3
