TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
15,9,17:10,4.09,1.01,37.85,37.78,351.71,3.31,3.31,3.31,-32.57,129.37
15,9,17:20,3.57,-5.33,37.65,37.53,327.73,0.91,0.91,0.91,-44.45,156.06
15,9,17:30,3.48,-1.27,36.08,36.09,331.62,0.01,0.01,0.01,-27.4,142.72
15,9,17:40,5.21,0.93,35.62,35.25,336.64,0.01,0.01,0.01,-68.52,337.59
15,9,17:50,4.87,-0.76,35.39,34.9,346.48,0.01,0.01,0.01,-46.69,295.56
15,9,18:00,4.57,1.27,35.26,34.79,347.25,0.01,0.01,0.01,-67.01,268.4
15,9,18:10,5.04,0.42,35.13,34.8,351.55,0.01,0.01,0.01,-91.02,332.05
15,9,18:20,4.72,-0.76,35.02,34.83,347.69,0.01,0.01,0.01,-52.86,234.11
15,9,18:30,4.49,3.65,34.92,34.86,341.67,0.01,0.01,0.01,-55.26,230.5
15,9,18:40,2.91,3.94,34.85,34.94,350.53,0.01,0.01,0.01,-32.57,104.09
15,9,18:50,2.0,3.76,34.79,35.23,362.47,0.11,0.11,0.11,-7.03,35.85
15,9,19:00,3.26,13.16,34.79,35.35,388.57,29.78,29.78,29.79,-0.33,-0.3
15,9,19:10,1.57,5.99,34.97,35.84,454.24,65.53,65.51,65.53,-0.31,-0.31
15,9,19:20,4.13,68.36,35.31,36.29,410.63,89.67,89.64,89.67,-0.3,-0.3
15,9,19:30,4.2,-47.63,35.6,36.8,223.48,89.67,89.64,89.67,-0.3,-0.3
15,9,19:40,2.92,1.65,35.61,37.0,109.17,17.32,17.32,17.32,-21.87,67.02
15,9,19:50,3.9,-4.08,34.25,35.26,131.93,0.01,0.01,0.01,-21.32,158.58
15,9,20:00,3.75,-4.72,33.52,34.28,132.16,0.01,0.01,0.01,-6.97,139.76
15,9,20:10,2.74,-6.48,33.39,34.08,118.91,0.07,0.07,0.07,-13.46,63.71
15,9,20:20,1.9,5.92,33.4,34.14,119.4,8.49,8.49,8.49,-0.32,-0.31
15,9,20:30,3.01,5.84,33.5,33.78,128.02,65.03,65.02,65.04,-6.93,20.17
15,9,20:40,3.27,5.87,33.5,33.56,166.84,0.01,0.01,0.01,-14.81,132.3
15,9,20:50,3.37,3.59,33.26,33.31,184.73,0.01,0.01,0.01,-15.3,118.84
15,9,21:00,3.92,-1.74,33.14,33.35,190.67,0.01,0.01,0.01,-35.33,157.5
15,9,21:10,3.2,4.94,33.2,33.34,194.54,0.01,0.01,0.01,-22.47,91.53
15,9,21:20,2.71,-0.76,33.13,33.56,205.09,0.01,0.01,0.01,-15.55,71.33
15,9,21:30,2.82,-0.63,33.19,33.71,214.92,0.01,0.01,0.01,-15.44,72.32
15,9,21:40,2.67,-1.48,33.1,33.97,206.7,0.01,0.01,0.01,-13.4,74.3
15,9,21:50,3.55,-1.51,32.92,34.01,205.75,0.01,0.01,0.01,-33.15,128.41
15,9,22:00,3.92,2.64,32.59,33.59,198.83,0.01,0.01,0.01,-44.81,167.04
15,9,22:10,3.9,-3.91,32.19,33.26,192.65,0.01,0.01,0.01,-45.27,158.03
15,9,22:20,4.69,-4.08,32.09,33.17,185.03,0.01,0.01,0.01,-63.86,252.1
15,9,22:30,5.11,0.25,32.02,32.96,185.09,0.01,0.01,0.01,-85.0,291.87
15,9,22:40,6.25,-0.33,32.09,32.76,188.37,0.01,0.01,0.01,-111.14,474.7
15,9,22:50,7.18,-0.82,32.13,32.59,191.52,0.01,0.01,0.01,-179.37,712.82
15,9,23:00,6.74,-0.04,32.07,32.61,195.92,0.01,0.01,0.01,-175.04,632.51
15,9,23:10,6.11,-1.89,31.89,32.89,193.93,0.01,0.01,0.01,-121.37,470.5
15,9,23:20,3.36,-5.42,31.58,32.93,175.93,0.01,0.01,0.01,-44.17,139.13
15,9,23:30,3.14,0.0,31.17,33.26,140.91,0.01,0.01,0.01,-29.57,123.71
15,9,23:40,3.74,4.49,31.38,33.26,157.15,0.01,0.01,0.01,-45.78,161.8
15,9,23:50,4.4,3.6,31.42,33.07,172.61,0.01,0.01,0.01,-62.25,217.5
16,9,00:00,8.61,-5.57,31.13,34.61,296.45,0.04,0.04,0.04,-0.29,1163.97
16,9,00:10,8.16,-4.04,30.75,34.63,296.45,0.01,0.01,0.01,31.78,1033.82
16,9,00:20,7.89,-6.32,30.46,34.82,296.45,0.01,0.01,0.01,23.45,937.61
16,9,00:30,7.09,-4.05,30.25,34.98,292.66,0.01,0.01,0.01,-0.08,693.2
16,9,00:40,5.7,-3.76,30.02,34.99,287.83,0.01,0.01,0.01,17.26,396.55
16,9,00:50,5.18,-3.13,29.88,34.99,279.48,0.01,0.01,0.01,18.42,314.85
16,9,01:00,5.13,-4.0,29.76,34.95,279.21,0.01,0.01,0.01,39.9,277.97
16,9,01:10,5.35,0.25,29.59,34.66,279.21,0.01,0.01,0.01,51.74,329.74
16,9,01:20,5.59,-2.02,29.47,34.35,279.21,0.01,0.01,0.01,43.88,375.52
16,9,01:30,4.86,1.59,29.27,34.05,279.21,0.01,0.01,0.01,10.7,255.06
16,9,01:40,3.06,-6.97,29.03,33.82,279.21,0.01,0.01,0.01,-13.9,125.08
16,9,01:50,2.63,-6.45,28.85,33.88,274.3,0.01,0.01,0.01,5.56,111.01
16,9,02:00,4.6,3.6,28.79,33.58,266.61,0.01,0.01,0.01,26.01,300.37
16,9,02:10,4.67,2.63,28.68,33.16,266.61,0.01,0.01,0.01,46.31,300.84
16,9,02:20,4.86,4.8,28.57,32.91,266.61,0.01,0.01,0.01,46.28,320.44
16,9,02:30,6.32,-2.41,28.45,32.71,274.45,0.01,0.01,0.01,12.8,548.32
16,9,02:40,6.8,-3.34,28.27,32.69,275.3,3.77,3.77,3.77,10.96,525.09
16,9,02:50,7.1,-4.27,28.14,32.59,275.3,5.3,5.3,5.3,-85.36,536.96
16,9,03:00,7.0,-4.14,28.0,32.53,275.3,1.39,1.39,1.39,-189.56,672.29
16,9,03:10,6.7,-4.87,27.87,32.4,275.3,1.31,1.31,1.31,-163.38,626.2
16,9,03:20,6.25,1.54,27.77,32.32,267.35,2.25,2.25,2.25,-124.49,510.74
16,9,03:30,5.06,-1.55,27.61,32.17,272.4,0.09,0.09,0.09,-101.33,383.25
16,9,03:40,3.92,2.64,27.38,32.09,266.71,0.04,0.04,0.04,-68.48,238.49
16,9,03:50,2.74,0.88,27.2,31.89,266.71,0.05,0.05,0.05,-29.89,124.86
16,9,04:00,1.96,1.71,26.95,31.82,266.71,0.04,0.04,0.04,-8.66,50.24
16,9,04:10,2.31,4.52,26.56,31.64,266.71,0.04,0.04,0.04,-17.46,87.74
16,9,04:20,3.03,2.84,26.4,31.3,266.71,0.05,0.05,0.05,-18.41,136.4
16,9,04:30,3.23,5.57,26.28,30.95,266.71,0.05,0.05,0.05,-19.33,127.81
16,9,04:40,2.15,6.39,26.17,30.67,266.71,0.04,0.04,0.04,-14.25,58.0
16,9,04:50,1.04,-5.17,25.97,30.65,266.71,32.18,32.17,32.17,-0.32,-0.31
16,9,05:00,1.01,-3.01,25.93,30.69,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,05:10,0.53,-16.98,26.15,31.32,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,05:20,0.6,39.13,26.18,31.56,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,05:30,0.98,-2.47,26.15,31.59,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,05:40,0.69,7.07,26.12,31.59,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,05:50,0.53,10.51,26.07,31.59,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,06:00,0.48,-22.28,25.83,31.59,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,06:10,0.89,-26.19,25.79,31.59,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,06:20,1.12,-31.08,25.79,31.53,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,06:30,0.77,7.27,25.68,31.49,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,06:40,0.78,29.07,25.65,31.35,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,06:50,0.99,27.8,25.6,31.29,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,07:00,0.88,27.24,25.6,31.24,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,07:10,0.61,-2.85,25.56,31.2,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,07:20,0.26,22.08,25.5,31.2,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,07:30,0.87,63.05,25.5,31.25,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,07:40,1.04,28.08,25.71,31.29,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,07:50,0.95,103.77,25.98,31.29,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,08:00,1.14,134.44,26.2,31.29,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,08:10,1.33,143.71,26.65,31.29,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,08:20,1.23,141.39,27.01,31.44,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,08:30,1.03,126.33,27.33,31.51,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,08:40,0.82,-8.91,27.6,31.59,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,08:50,0.35,50.42,27.84,31.76,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,09:00,0.96,-93.72,28.14,31.88,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,09:10,0.61,-55.36,28.51,32.05,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,09:20,1.04,-99.3,28.81,32.17,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,09:30,0.52,-77.45,29.09,32.34,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,09:40,0.62,-120.01,29.34,32.57,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,09:50,0.42,-62.8,29.56,32.71,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,10:00,0.59,-37.57,29.85,32.93,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,10:10,1.04,53.01,30.12,33.2,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,10:20,0.7,11.19,30.41,33.4,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,10:30,0.73,2.04,30.72,33.63,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,10:40,1.68,26.98,30.97,33.86,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,10:50,0.81,15.15,31.34,34.16,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,11:00,0.95,-33.44,31.61,34.37,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,11:10,1.11,-53.73,31.85,34.56,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,11:20,1.22,-46.37,32.04,34.69,266.71,89.98,89.99,89.98,-0.3,-0.3
16,9,11:30,2.58,72.3,32.31,34.9,285.63,89.98,89.99,89.98,-0.3,-0.3
16,9,11:40,1.93,44.83,32.56,35.16,342.57,89.98,89.99,89.98,-0.3,-0.3
16,9,11:50,2.31,24.08,32.71,35.44,356.39,89.94,89.94,89.94,-0.3,-0.3
16,9,12:00,1.41,16.07,32.95,35.66,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,12:10,0.88,33.93,33.17,35.95,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,12:20,1.8,-49.95,33.33,36.22,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,12:30,1.36,-74.69,33.57,36.29,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,12:40,1.86,27.74,33.74,36.39,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,12:50,2.3,37.17,33.89,36.48,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,13:00,1.39,59.8,33.99,36.59,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,13:10,1.94,60.89,33.99,36.63,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,13:20,1.51,50.38,34.06,36.77,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,13:30,1.6,63.71,34.09,36.9,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,13:40,1.23,69.27,34.22,36.9,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,13:50,2.07,67.44,34.39,37.0,374.57,89.98,89.98,89.98,-0.3,-0.3
16,9,14:00,2.98,87.5,34.46,36.99,343.89,89.98,89.98,89.98,-0.3,-0.3
16,9,14:10,3.05,-46.17,34.39,37.2,195.76,71.6,71.6,71.6,-0.3,-0.3
16,9,14:20,1.1,20.32,34.37,37.49,160.46,74.36,74.37,74.35,-0.3,-0.31
16,9,14:30,0.79,-19.92,34.51,37.57,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,14:40,0.69,39.25,34.71,37.74,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,14:50,0.57,-22.72,34.9,37.9,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,15:00,2.26,-46.21,34.96,37.92,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,15:10,1.69,-58.3,34.9,37.72,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,15:20,1.95,-75.77,34.9,37.5,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,15:30,2.0,-27.87,34.76,37.3,160.46,89.96,89.98,89.95,-0.3,-0.3
16,9,15:40,2.29,-2.8,34.58,37.22,134.67,26.29,26.29,26.29,-0.31,-0.33
16,9,15:50,1.68,5.21,34.39,36.9,130.1,67.06,67.06,67.05,-0.31,-0.31
16,9,16:00,2.0,4.68,34.29,36.95,128.97,89.98,89.98,89.96,-0.3,-0.3
16,9,16:10,2.4,11.95,34.24,36.89,164.53,29.08,29.08,29.08,-0.35,-0.31
16,9,16:20,3.56,-0.13,34.09,36.83,226.69,16.32,16.32,16.32,-10.73,102.14
16,9,16:30,3.75,4.23,34.3,35.84,219.79,0.01,0.01,0.01,-18.99,199.55
16,9,16:40,1.93,-4.58,34.28,35.96,214.23,3.76,3.76,3.76,-0.45,-1.8
16,9,16:50,0.74,20.67,34.06,36.39,187.97,70.18,70.18,70.19,-0.3,-0.3
16,9,17:00,0.88,14.52,34.09,36.72,187.97,89.96,89.96,89.98,-0.3,-0.3
16,9,17:10,2.7,-34.07,34.09,36.96,185.87,89.74,89.74,89.76,-0.3,-0.3
16,9,17:20,3.42,4.6,34.1,36.7,170.39,3.02,3.03,3.03,-37.87,126.15
16,9,17:30,4.13,-0.2,34.02,36.07,174.58,0.01,0.05,0.04,-42.8,219.58
16,9,17:40,6.12,2.46,32.82,34.89,177.26,0.01,0.05,0.04,-107.27,497.69
16,9,17:50,4.63,-1.01,32.18,34.29,171.62,0.01,0.05,0.04,-45.51,292.87
16,9,18:00,5.46,1.41,31.96,34.29,176.76,0.01,0.05,0.04,-80.92,354.37
16,9,18:10,4.65,1.55,31.75,34.29,170.72,0.01,0.05,0.04,-67.0,255.7
16,9,18:20,4.76,0.26,31.64,34.29,178.0,0.01,0.05,0.04,-60.42,266.38
16,9,18:30,5.4,2.41,31.51,34.26,185.18,0.01,0.05,0.04,-89.38,356.13
16,9,18:40,4.93,-1.18,31.43,34.23,198.37,0.01,0.05,0.04,-98.72,305.96
16,9,18:50,3.07,-0.49,31.3,34.33,190.73,0.01,0.05,0.04,-11.1,101.16
16,9,19:00,2.74,7.85,31.29,34.44,216.37,0.05,0.08,0.08,-13.11,66.82
16,9,19:10,0.81,7.12,31.29,34.78,246.4,78.03,78.03,78.03,-0.3,-0.31
16,9,19:20,3.52,44.47,31.71,35.33,260.72,89.98,89.98,89.98,-0.3,-0.3
16,9,19:30,4.64,-2.58,31.8,35.67,319.22,11.67,11.67,11.67,-19.47,233.76
16,9,19:40,3.62,-0.27,30.86,34.5,320.74,0.01,0.01,0.01,-33.21,142.44
16,9,19:50,3.94,1.02,30.25,33.59,326.23,0.01,0.01,0.01,-29.46,169.23
16,9,20:00,4.04,-3.71,29.93,33.26,321.82,0.01,0.01,0.01,-7.21,165.97
16,9,20:10,2.29,0.44,29.86,33.24,306.43,0.01,0.01,0.01,-6.88,49.09
16,9,20:20,1.87,5.82,29.8,33.43,317.03,0.01,0.01,0.01,0.47,29.93
16,9,20:30,2.07,6.57,29.79,33.49,331.42,0.01,0.01,0.01,-4.7,36.32
16,9,20:40,2.06,22.73,29.84,33.63,381.15,31.92,31.92,31.92,-0.31,-1.92
16,9,20:50,2.49,-1.94,30.26,34.19,386.5,31.46,31.46,31.46,-0.32,-0.31
16,9,21:00,4.05,-0.73,30.6,34.58,374.63,1.72,1.72,1.72,-32.71,149.54
16,9,21:10,3.45,0.21,29.92,33.54,364.06,0.01,0.01,0.01,-29.05,123.86
16,9,21:20,2.55,2.13,29.7,33.08,365.78,0.01,0.01,0.01,-13.71,72.93
16,9,21:30,1.69,8.71,29.6,33.15,369.13,0.01,0.01,0.01,-3.32,17.94
16,9,21:40,1.65,0.85,29.58,33.29,392.5,0.01,0.01,0.01,-2.02,11.7
16,9,21:50,2.35,0.73,29.5,33.36,386.53,0.01,0.01,0.01,-14.71,56.3
16,9,22:00,4.07,-0.28,29.3,33.04,387.61,0.01,0.01,0.01,-43.9,171.02
16,9,22:10,4.94,1.73,29.05,32.49,382.08,0.01,0.01,0.01,-71.61,268.04
16,9,22:20,5.09,0.37,28.82,32.14,382.08,0.01,0.01,0.01,-73.17,280.37
16,9,22:30,5.24,2.85,28.7,31.98,382.08,0.01,0.01,0.01,-90.29,302.24
16,9,22:40,6.4,1.17,28.64,31.88,380.61,0.01,0.01,0.01,-115.95,520.52
16,9,22:50,6.25,-1.92,28.43,31.9,373.55,0.01,0.01,0.01,-136.34,552.27
16,9,23:00,4.08,0.7,28.22,31.9,373.52,0.01,0.01,0.01,-51.15,182.19
16,9,23:10,2.67,-3.18,27.92,31.9,362.89,0.01,0.01,0.01,-15.75,60.79
16,9,23:20,3.57,-2.66,27.72,31.87,336.23,0.01,0.01,0.01,-49.58,173.13
16,9,23:30,4.3,2.59,27.87,31.65,358.15,0.01,0.01,0.01,-53.01,217.04
16,9,23:40,4.17,0.37,27.94,31.59,359.9,0.01,0.01,0.01,-53.9,198.51
16,9,23:50,4.14,3.71,27.99,31.56,367.23,0.01,0.01,0.01,-54.12,187.27
17,9,00:00,9.03,-4.54,30.91,32.9,159.05,0.01,0.01,0.01,3.41,1127.74
17,9,00:10,8.72,-5.15,30.71,32.99,159.05,0.01,0.01,0.01,26.78,1020.2
17,9,00:20,8.11,-6.22,30.42,33.07,159.05,0.01,0.01,0.01,21.37,822.54
17,9,00:30,6.75,-5.15,30.16,33.2,152.88,0.01,0.01,0.01,2.51,572.1
17,9,00:40,5.66,-2.49,29.93,33.24,143.42,0.01,0.01,0.01,14.6,375.45
17,9,00:50,5.23,-5.51,29.78,33.33,139.57,0.01,0.01,0.01,24.98,303.55
17,9,01:00,4.89,1.6,29.6,33.4,133.27,0.01,0.01,0.01,40.54,286.34
17,9,01:10,5.32,1.38,29.41,33.22,138.02,0.01,0.01,0.01,49.5,333.4
17,9,01:20,5.31,-1.55,29.26,33.08,137.6,0.01,0.01,0.01,40.47,339.87
17,9,01:30,4.3,-3.75,29.0,32.99,139.92,0.01,0.01,0.01,-0.47,204.02
17,9,01:40,4.47,-5.98,28.84,32.88,131.35,0.01,0.01,0.01,-18.43,207.14
17,9,01:50,5.37,-2.46,28.75,32.61,125.68,0.01,0.01,0.01,24.68,356.92
17,9,02:00,6.76,-2.45,28.71,32.35,129.33,0.01,0.01,0.01,19.0,634.48
17,9,02:10,6.57,-2.04,28.6,32.12,129.37,0.01,0.01,0.01,-82.67,604.64
17,9,02:20,6.69,-2.09,28.49,32.01,129.37,0.01,0.01,0.01,-37.29,649.36
17,9,02:30,6.6,1.43,28.36,31.93,129.37,0.01,0.01,0.01,4.66,633.33
17,9,02:40,6.57,3.48,28.29,31.77,129.37,5.26,5.26,5.26,-3.32,471.1
17,9,02:50,7.14,2.74,28.25,31.54,129.37,5.92,5.92,5.92,-105.31,558.27
17,9,03:00,7.21,1.94,28.04,31.34,129.37,1.27,1.27,1.27,-226.14,788.38
17,9,03:10,7.31,-0.26,27.92,31.29,129.37,2.77,2.77,2.76,-178.08,737.85
17,9,03:20,7.5,-1.8,27.79,31.2,129.37,3.17,3.17,3.17,-193.84,729.69
17,9,03:30,6.92,-1.95,27.61,31.2,129.37,0.06,0.06,0.06,-187.81,694.65
17,9,03:40,6.62,-2.59,27.39,31.2,129.37,0.03,0.03,0.03,-170.09,609.7
17,9,03:50,6.09,-4.13,27.18,31.12,127.84,0.03,0.03,0.03,-110.45,498.45
17,9,04:00,5.15,1.42,27.03,30.89,120.77,0.03,0.03,0.03,-65.47,342.36
17,9,04:10,5.75,4.08,26.81,30.65,120.77,0.02,0.02,0.02,-70.87,446.8
17,9,04:20,6.08,4.72,26.64,30.45,121.43,0.31,0.31,0.31,-79.81,504.66
17,9,04:30,4.67,-0.1,26.43,30.33,129.37,0.03,0.03,0.03,-32.01,263.88
17,9,04:40,3.94,-4.12,26.22,30.29,129.37,0.04,0.04,0.04,-33.95,168.08
17,9,04:50,3.38,-6.75,25.99,30.28,129.37,0.04,0.04,0.04,-5.11,104.48
17,9,05:00,2.52,-4.77,26.01,30.28,129.37,0.04,0.04,0.04,-5.52,44.96
17,9,05:10,1.36,-7.8,27.02,32.04,129.37,47.45,47.45,47.45,-2.89,2.4
17,9,05:20,0.76,23.66,27.06,32.59,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,05:30,1.0,-8.6,26.84,32.12,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,05:40,0.87,10.15,26.64,31.59,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,05:50,0.53,-12.08,26.47,31.11,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,06:00,0.5,-36.35,26.22,30.73,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,06:10,0.92,-29.7,26.21,30.36,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,06:20,0.93,-17.73,26.17,30.0,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,06:30,0.64,-7.56,25.97,29.63,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,06:40,0.86,31.79,25.83,29.32,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,06:50,1.16,19.66,25.74,29.04,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,07:00,1.06,17.77,25.62,28.78,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,07:10,0.62,9.46,25.64,28.6,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,07:20,0.42,13.4,25.64,28.41,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,07:30,0.87,4.19,25.89,28.4,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,07:40,1.47,-44.54,26.13,28.32,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,07:50,1.12,92.77,26.31,28.16,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,08:00,1.16,147.42,26.53,28.09,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,08:10,1.07,148.75,27.04,28.09,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,08:20,1.28,142.61,27.26,28.09,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,08:30,0.79,21.17,27.61,28.22,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,08:40,1.01,-126.95,27.79,28.38,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,08:50,0.61,-113.54,28.09,28.44,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,09:00,0.85,-94.55,28.32,28.62,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,09:10,0.89,-118.64,28.67,28.74,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,09:20,0.77,-90.73,28.92,28.9,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,09:30,0.79,-85.88,29.11,28.99,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,09:40,1.02,-71.5,29.32,29.17,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,09:50,0.77,49.66,29.45,29.23,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,10:00,0.55,-47.58,29.68,29.42,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,10:10,1.16,5.52,30.08,29.72,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,10:20,0.49,48.96,30.45,29.99,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,10:30,1.08,55.15,30.67,30.12,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,10:40,1.17,-3.26,30.87,30.35,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,10:50,0.75,10.51,31.11,30.6,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,11:00,1.24,-41.57,31.33,30.79,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,11:10,0.62,-35.62,31.47,30.93,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,11:20,1.28,33.92,31.79,31.14,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,11:30,2.35,84.67,32.29,31.4,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,11:40,2.12,92.92,32.48,31.65,129.37,90.38,90.38,90.38,-0.3,-0.3
17,9,11:50,2.88,74.69,32.85,31.82,169.76,90.38,90.38,90.38,-0.3,-0.3
17,9,12:00,1.82,2.98,32.96,32.28,289.37,19.01,19.01,19.01,-0.33,-0.32
17,9,12:10,1.79,-63.97,33.07,33.49,300.49,75.06,75.06,75.04,-0.3,-0.3
17,9,12:20,2.62,-112.29,33.43,33.76,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,12:30,1.57,-103.17,33.52,33.91,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,12:40,1.35,-41.2,33.66,34.04,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,12:50,1.91,-29.06,33.99,34.16,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,13:00,1.32,-0.61,34.12,34.13,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,13:10,1.41,42.62,34.15,34.09,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,13:20,1.62,58.1,34.08,34.14,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,13:30,1.07,97.55,34.03,34.09,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,13:40,1.74,68.41,34.16,34.12,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,13:50,2.09,54.59,34.28,34.08,300.49,90.39,90.39,90.37,-0.3,-0.3
17,9,14:00,3.03,27.21,34.26,33.96,313.38,87.82,87.82,87.8,-0.3,-0.3
17,9,14:10,2.85,1.92,34.18,33.8,364.08,1.2,1.2,1.2,-41.01,72.77
17,9,14:20,1.11,-5.43,34.21,34.38,376.49,80.82,80.82,80.82,-0.26,-0.61
17,9,14:30,1.12,-43.62,34.38,34.59,376.66,90.38,90.38,90.38,-0.3,-0.3
17,9,14:40,1.07,37.36,34.45,34.66,376.66,90.38,90.38,90.38,-0.3,-0.3
17,9,14:50,1.05,-30.61,34.36,34.7,376.66,90.38,90.38,90.38,-0.3,-0.3
17,9,15:00,2.86,-33.85,34.46,34.57,358.8,80.0,80.0,80.0,-0.3,-0.3
17,9,15:10,1.53,5.17,34.52,34.35,314.11,87.1,87.1,87.12,-0.3,-0.3
17,9,15:20,1.72,-11.85,34.45,34.14,314.11,90.37,90.37,90.39,-0.3,-0.3
17,9,15:30,2.58,40.98,34.38,33.97,314.11,90.37,90.37,90.39,-0.3,-0.3
