TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
20,8,00:50,0.73,108.35,30.24,41.21,6.68,90.38,90.38,90.36,-0.3,-0.3
20,8,01:00,0.85,126.58,30.11,41.04,6.68,90.38,90.38,90.36,-0.3,-0.3
20,8,01:10,0.81,139.8,30.04,40.87,6.68,90.38,90.38,90.36,-0.3,-0.3
20,8,01:20,1.34,164.15,29.61,40.74,6.68,90.38,90.38,90.36,-0.3,-0.3
20,8,01:30,2.62,160.59,29.47,40.58,6.83,90.38,90.38,90.36,-0.3,-0.3
20,8,01:40,3.22,74.26,29.4,40.42,112.26,89.45,89.45,89.48,-0.3,-0.3
20,8,01:50,3.36,1.31,29.51,40.54,175.26,4.82,4.82,4.82,-12.49,101.09
20,8,02:00,3.34,2.7,29.06,39.73,178.38,0.01,0.01,0.01,-13.12,112.86
20,8,02:10,3.15,-7.6,28.91,39.16,184.23,0.01,0.02,0.02,-6.6,100.97
20,8,02:20,2.87,-8.29,28.97,39.02,184.23,0.01,0.01,0.04,-12.59,84.73
20,8,02:30,2.8,-0.47,29.09,39.07,173.73,0.01,0.01,0.04,-12.05,92.09
20,8,02:40,2.74,2.86,29.2,38.99,172.53,0.01,0.01,0.04,-4.26,90.15
20,8,02:50,2.28,-1.46,29.17,39.06,172.53,0.01,0.01,0.04,0.93,66.4
20,8,03:00,2.19,1.37,29.09,39.12,172.53,0.02,0.02,0.03,-15.2,60.98
20,8,03:10,2.36,-1.63,29.05,39.29,172.53,0.03,0.03,0.03,-3.6,67.76
20,8,03:20,2.81,-2.48,28.92,39.28,172.53,0.03,0.03,0.03,-10.71,97.67
20,8,03:30,2.86,-0.94,28.84,39.13,172.53,0.03,0.03,0.03,-9.59,99.81
20,8,03:40,3.11,-3.57,28.68,39.09,172.53,0.03,0.03,0.03,-14.67,114.03
20,8,03:50,3.5,-6.28,28.56,39.02,172.53,0.03,0.03,0.03,-22.16,131.91
20,8,04:00,3.32,-5.85,28.42,38.99,172.53,0.03,0.03,0.03,-24.68,120.77
20,8,04:10,3.21,-5.28,28.24,38.99,169.58,0.03,0.03,0.03,-7.28,101.81
20,8,04:20,2.68,2.41,28.04,38.94,161.91,0.03,0.03,0.03,-6.98,82.44
20,8,04:30,2.42,3.18,27.97,39.02,161.91,0.03,0.03,0.03,-3.05,62.95
20,8,04:40,1.98,-3.35,27.91,39.22,161.91,0.03,0.03,0.03,-6.72,46.1
20,8,04:50,2.59,0.96,27.8,39.28,161.91,0.03,0.03,0.03,-8.77,61.35
20,8,05:00,2.92,1.81,27.72,39.05,170.88,0.03,0.03,0.03,-8.77,85.46
20,8,05:10,2.05,-1.68,27.62,38.95,174.48,0.03,0.03,0.03,-7.27,41.86
20,8,05:20,1.67,-3.95,27.7,39.45,174.48,0.03,0.03,0.03,-1.21,20.42
20,8,05:30,2.05,-0.65,27.63,39.63,174.48,0.03,0.03,0.03,-4.48,37.37
20,8,05:40,2.06,-2.51,27.6,39.59,168.3,0.03,0.03,0.03,-1.52,41.57
20,8,05:50,1.55,6.16,27.69,39.72,161.89,0.03,0.03,0.03,-0.99,20.59
20,8,06:00,1.06,4.23,27.75,40.29,161.89,0.53,0.53,0.53,-0.01,-1.03
20,8,06:10,0.87,6.96,27.79,40.64,161.89,32.08,32.08,32.06,-0.3,-0.3
20,8,06:20,1.72,17.01,27.92,39.85,161.89,90.38,90.32,90.37,-0.3,-0.3
20,8,06:30,1.88,30.92,28.21,39.51,161.89,90.38,90.32,90.37,-0.3,-0.3
20,8,06:40,2.67,35.96,28.21,39.29,162.83,90.38,90.32,90.37,-0.3,-0.3
20,8,06:50,2.41,-1.66,27.75,38.48,202.17,9.54,9.54,9.54,-4.62,47.43
20,8,07:00,1.79,-2.23,27.1,38.18,198.39,0.01,0.01,0.01,-9.9,34.83
20,8,07:10,2.1,3.74,26.8,38.17,196.81,0.01,0.01,0.01,-12.42,59.46
20,8,07:20,2.32,0.74,26.38,37.67,203.27,0.01,0.01,0.01,-16.13,62.6
20,8,07:30,2.81,2.85,26.45,37.37,203.27,0.01,0.01,0.01,-15.2,82.88
20,8,07:40,2.94,-5.18,26.68,37.34,203.27,0.01,0.01,0.01,-9.8,71.75
20,8,07:50,2.89,0.16,26.87,37.58,191.25,0.01,0.01,0.01,-18.76,92.55
20,8,08:00,3.09,4.16,27.09,37.59,190.59,0.01,0.01,0.01,-30.68,123.68
20,8,08:10,3.38,1.3,27.18,37.61,190.59,0.01,0.01,0.01,-35.38,146.35
20,8,08:20,3.25,-2.39,27.36,37.76,190.59,0.01,0.01,0.01,-28.36,132.47
20,8,08:30,3.59,-4.43,27.39,37.93,190.59,0.01,0.01,0.01,-21.34,162.22
20,8,08:40,3.47,-1.59,27.71,38.06,190.59,0.01,0.01,0.01,-28.14,145.16
20,8,08:50,3.64,-3.52,27.85,38.25,190.59,0.01,0.01,0.01,3.54,168.44
20,8,09:00,3.68,-2.38,28.08,38.35,190.59,0.01,0.01,0.01,-16.58,161.72
20,8,09:10,3.98,-5.07,28.18,38.52,190.59,0.01,0.01,0.01,-33.47,180.56
20,8,09:20,3.72,-5.78,28.34,38.71,190.59,0.01,0.01,0.01,-27.82,164.02
20,8,09:30,3.47,-4.35,28.59,39.0,190.59,0.01,0.01,0.01,-31.34,140.31
20,8,09:40,3.18,-4.39,28.93,39.45,190.59,0.01,0.01,0.01,-5.99,121.61
20,8,09:50,3.45,1.7,29.31,39.6,191.26,0.01,0.01,0.01,-6.75,156.39
20,8,10:00,3.22,2.47,29.63,39.91,198.57,0.01,0.01,0.01,-31.82,126.07
20,8,10:10,2.7,-2.43,29.93,40.38,201.09,0.01,0.01,0.01,-18.34,95.49
20,8,10:20,3.05,-1.4,30.26,40.75,204.43,0.01,0.01,0.01,-18.91,102.67
20,8,10:30,2.65,-2.59,30.6,41.11,192.48,0.01,0.01,0.01,-21.22,79.16
20,8,10:40,2.39,2.11,30.97,41.59,196.1,0.01,0.01,0.01,-9.58,58.06
20,8,10:50,2.7,1.61,31.31,42.16,197.46,0.01,0.01,0.01,-8.92,86.42
20,8,11:00,2.07,-5.31,31.67,42.46,210.64,56.35,56.35,56.35,-0.76,3.27
20,8,11:10,1.47,9.65,32.37,42.51,206.83,90.36,90.36,90.37,-0.3,-0.3
20,8,11:20,1.05,3.94,33.0,42.49,206.83,90.36,90.36,90.37,-0.3,-0.3
20,8,11:30,1.72,-29.57,33.57,42.66,206.83,90.36,90.36,90.37,-0.3,-0.3
20,8,11:40,1.14,-40.19,33.97,42.7,206.83,90.36,90.36,90.37,-0.3,-0.3
20,8,11:50,1.95,-44.92,34.39,42.7,206.83,90.36,90.36,90.37,-0.3,-0.3
20,8,12:00,1.59,-16.62,34.77,42.75,168.21,90.36,90.36,90.37,-0.3,-0.3
20,8,12:10,1.13,53.72,35.08,42.79,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,12:20,0.85,42.43,35.42,42.79,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,12:30,1.58,-103.36,35.81,42.94,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,12:40,1.21,-6.41,36.16,43.01,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,12:50,1.21,113.17,36.54,43.09,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,13:00,1.48,10.7,36.86,43.15,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,13:10,1.51,-115.42,37.06,43.29,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,13:20,1.77,35.69,37.35,43.32,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,13:30,2.15,96.47,37.53,43.46,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,13:40,1.57,-40.96,37.68,43.49,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,13:50,0.86,17.6,37.79,43.49,154.35,90.36,90.36,90.37,-0.3,-0.3
20,8,14:00,3.84,-95.99,38.0,43.56,139.42,90.36,90.36,90.37,-0.3,-0.3
20,8,14:10,3.65,-23.6,38.21,43.59,10.54,46.82,46.82,46.83,8.22,75.01
20,8,14:20,2.98,2.34,37.21,43.11,16.96,0.14,0.14,0.13,-19.6,105.73
20,8,14:30,1.55,11.44,36.62,43.82,48.88,16.89,16.88,16.88,-2.69,15.41
20,8,14:40,1.78,10.77,37.1,44.39,81.27,90.38,90.36,90.36,-0.3,-0.3
20,8,14:50,2.38,-10.91,37.79,44.54,81.27,90.38,90.36,90.36,-0.3,-0.3
20,8,15:00,3.95,-27.21,38.22,44.79,50.36,87.13,87.11,87.11,-0.3,-0.3
20,8,15:10,1.82,2.79,37.83,44.53,-4.66,26.13,26.12,26.12,-4.42,11.5
20,8,15:20,3.57,-18.89,37.77,44.91,4.09,67.54,67.53,67.53,-4.68,32.54
20,8,15:30,1.7,-8.85,37.36,44.21,10.66,21.4,21.39,21.39,-3.76,5.84
20,8,15:40,3.63,18.2,37.59,44.85,10.35,84.91,84.9,84.89,-0.3,-0.3
20,8,15:50,3.94,-4.1,37.48,44.11,40.94,0.74,0.74,0.74,-74.31,168.94
20,8,16:00,0.78,11.8,37.12,44.19,31.62,56.88,56.87,56.87,-0.96,-3.02
20,8,16:10,2.61,12.19,37.76,44.83,31.62,90.38,90.36,90.36,-0.3,-0.3
20,8,16:20,1.47,28.57,38.15,44.9,31.62,90.38,90.36,90.36,-0.3,-0.3
20,8,16:30,2.67,50.42,38.4,44.99,33.6,90.23,90.21,90.21,-0.3,-0.3
20,8,16:40,3.19,-0.93,38.07,44.28,50.18,3.2,3.2,3.2,-19.32,99.26
20,8,16:50,1.88,-3.18,37.72,44.6,35.01,82.99,82.96,82.96,-0.3,-0.3
20,8,17:00,3.41,-11.18,38.2,44.77,24.71,40.24,40.23,40.23,-14.43,52.92
20,8,17:10,3.39,1.68,37.53,44.13,20.87,0.08,0.08,0.08,-16.08,134.45
20,8,17:20,2.73,2.93,37.42,44.63,41.05,49.21,49.2,49.19,2.87,29.36
20,8,17:30,1.9,-13.82,37.39,44.38,42.71,36.04,36.03,36.03,7.35,41.0
20,8,17:40,3.71,-19.39,37.74,44.99,2.43,52.78,52.77,52.78,2.32,22.0
20,8,17:50,2.43,-0.67,37.44,44.5,-0.92,0.01,0.01,0.01,-10.05,67.43
20,8,18:00,3.19,-1.82,37.19,44.92,10.38,0.01,0.01,0.01,-19.92,88.34
20,8,18:10,2.82,10.47,37.18,45.26,-4.44,26.26,26.26,26.25,-2.48,20.48
20,8,18:20,3.35,8.06,37.49,45.59,44.21,36.86,36.86,36.86,-1.98,3.57
20,8,18:30,3.1,-11.5,37.6,45.62,43.03,4.25,4.25,4.25,-28.51,93.66
20,8,18:40,3.55,-7.18,37.22,45.1,10.64,0.01,0.01,0.01,-19.05,145.51
20,8,18:50,3.08,1.2,36.95,45.11,-6.82,0.01,0.01,0.01,-23.17,117.01
20,8,19:00,3.87,-0.18,36.84,45.27,10.56,0.01,0.01,0.01,-22.9,159.41
20,8,19:10,4.84,-1.36,36.66,44.99,1.02,0.01,0.01,0.01,-71.51,310.02
20,8,19:20,2.45,-0.17,36.55,45.44,11.96,0.04,0.04,0.04,-15.11,69.79
20,8,19:30,2.72,0.1,36.4,46.13,19.18,9.27,9.27,9.27,-0.3,-0.3
20,8,19:40,5.56,1.2,36.34,45.21,4.06,4.09,4.09,4.09,-46.34,359.28
20,8,19:50,5.2,0.64,36.11,44.32,-0.64,0.01,0.01,0.01,-63.02,377.46
20,8,20:00,5.49,-0.53,35.93,44.75,-2.29,0.01,0.01,0.01,-94.14,388.97
20,8,20:10,5.08,1.07,35.69,44.78,-4.14,0.01,0.01,0.01,-68.65,313.38
20,8,20:20,3.79,4.56,35.38,44.86,-0.91,0.01,0.01,0.01,-38.93,166.23
20,8,20:30,4.36,-3.96,35.07,45.2,6.1,0.01,0.01,0.01,-35.71,303.66
20,8,20:40,6.39,0.65,34.72,44.42,-19.88,0.01,0.01,0.01,-77.23,644.41
20,8,20:50,3.56,2.04,34.5,44.91,-2.58,0.01,0.01,0.01,-24.64,154.28
20,8,21:00,4.26,-3.39,34.23,45.3,0.2,0.01,0.01,0.01,-17.39,200.62
20,8,21:10,5.59,-4.37,34.01,44.92,-2.19,0.01,0.01,0.01,-30.0,414.59
20,8,21:20,5.17,-2.66,33.95,44.35,0.14,0.01,0.01,0.01,-29.96,347.73
20,8,21:30,3.64,0.19,33.82,44.83,0.14,0.01,0.01,0.01,-22.9,152.94
20,8,21:40,1.34,1.39,33.7,45.34,9.06,43.64,43.64,43.62,-0.59,1.4
20,8,21:50,3.76,-5.92,33.96,45.18,-0.87,40.28,40.29,40.27,-16.37,67.78
20,8,22:00,4.08,2.32,33.57,44.09,-3.59,0.01,0.01,0.01,-48.79,178.19
20,8,22:10,3.34,3.74,33.31,43.72,-3.59,0.01,0.01,0.01,-28.76,129.64
20,8,22:20,3.01,2.23,33.09,43.77,-3.59,0.01,0.01,0.01,-16.98,101.78
20,8,22:30,2.38,3.98,32.87,43.81,1.17,0.01,0.01,0.01,-15.29,71.27
20,8,22:40,2.5,7.7,32.78,44.13,9.02,0.01,0.01,0.01,-11.17,76.66
20,8,22:50,3.42,4.02,32.77,43.91,9.02,0.01,0.01,0.01,-19.98,139.09
20,8,23:00,6.23,38.89,32.75,44.16,76.46,59.27,59.26,59.26,-0.97,-1.14
20,8,23:10,10.63,0.1,32.12,42.91,154.07,11.46,11.46,11.46,-34.93,647.65
20,8,23:20,10.27,3.66,31.35,40.37,155.54,18.07,18.07,18.07,-41.4,265.79
20,8,23:30,10.33,-3.94,30.97,39.4,162.47,13.23,13.23,13.23,-89.59,447.0
20,8,23:40,7.53,0.35,30.71,39.39,155.6,2.99,2.99,2.99,-27.31,775.63
20,8,23:50,7.45,1.69,30.4,39.79,155.6,1.5,1.5,1.5,7.76,881.02
21,8,00:00,,,,,,,,,,
21,8,00:10,0.49,83.78,31.1,32.6,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,00:20,0.49,88.27,30.94,32.43,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,00:30,0.59,111.07,30.69,32.21,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,00:40,0.88,132.93,30.42,32.26,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,00:50,0.97,139.92,30.2,32.14,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,01:00,0.83,137.08,29.9,32.07,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,01:10,1.44,155.08,29.74,31.64,353.17,90.37,90.38,90.36,-0.3,-0.3
21,8,01:20,2.93,136.87,29.67,31.33,345.19,90.37,90.38,90.36,-0.3,-0.3
21,8,01:30,3.6,-37.31,29.73,31.39,208.65,80.24,80.26,80.27,-0.3,-0.3
21,8,01:40,3.24,3.2,29.91,33.89,168.72,0.57,0.57,0.57,-13.19,131.18
21,8,01:50,2.97,-0.69,30.41,36.12,168.72,0.01,0.01,0.01,-14.54,106.97
21,8,02:00,3.16,1.83,30.49,36.82,168.72,0.02,0.02,0.02,-7.16,105.25
21,8,02:10,2.67,4.02,30.02,36.59,168.72,0.03,0.01,0.03,-10.4,77.84
21,8,02:20,2.86,0.66,29.9,36.59,168.72,0.03,0.01,0.03,-10.36,82.58
21,8,02:30,2.83,0.35,29.94,36.69,168.72,0.03,0.01,0.03,-4.2,76.45
21,8,02:40,2.75,-3.73,30.0,36.84,168.72,0.03,0.01,0.03,0.9,61.84
21,8,02:50,2.39,0.11,29.92,36.92,168.72,0.03,0.02,0.03,-13.66,52.36
21,8,03:00,2.4,-1.65,29.89,36.99,168.72,0.05,0.01,0.01,-2.38,52.72
21,8,03:10,2.95,-6.38,29.79,37.02,168.72,0.05,0.01,0.01,-6.76,76.11
21,8,03:20,3.07,-5.08,29.76,36.99,168.72,0.05,0.01,0.01,-8.61,81.69
21,8,03:30,3.19,-7.03,29.61,36.99,168.72,0.05,0.01,0.01,-11.88,89.06
21,8,03:40,3.1,-8.68,29.48,36.99,167.64,0.05,0.01,0.01,-14.12,98.55
21,8,03:50,2.95,3.08,29.29,36.93,158.18,0.05,0.01,0.01,-20.43,88.32
21,8,04:00,2.31,1.76,29.13,36.93,158.18,0.05,0.01,0.01,-3.52,70.23
21,8,04:10,2.12,0.41,28.92,37.01,158.18,0.05,0.01,0.01,-5.16,62.25
21,8,04:20,2.17,-3.83,28.83,37.19,158.18,0.05,0.01,0.01,-3.73,50.48
21,8,04:30,2.12,-6.12,28.76,37.23,158.18,0.05,0.01,0.01,-3.05,35.93
21,8,04:40,2.47,-4.74,28.7,37.18,158.18,0.05,0.01,0.01,-6.64,40.66
21,8,04:50,3.02,6.2,28.63,36.98,158.18,0.05,0.01,0.01,-6.14,73.78
21,8,05:00,2.98,-1.56,28.59,36.64,168.39,0.05,0.01,0.01,-9.26,59.83
21,8,05:10,1.9,-1.89,28.59,36.77,168.79,0.05,0.01,0.01,-0.99,15.44
21,8,05:20,1.84,-6.56,28.79,37.81,168.79,0.05,0.01,0.01,-2.49,22.03
21,8,05:30,1.94,-8.87,29.26,39.38,168.79,0.05,0.01,0.01,-1.46,27.23
21,8,05:40,1.61,-5.78,28.96,39.03,165.13,0.05,0.01,0.01,-1.13,7.25
21,8,05:50,1.18,5.28,28.87,38.91,159.66,0.09,0.07,0.07,-0.15,-2.59
21,8,06:00,1.3,0.94,29.56,35.44,168.83,42.25,42.25,42.18,-0.3,-0.3
21,8,06:10,1.88,-6.0,29.59,34.16,168.83,90.38,90.38,90.35,-0.3,-0.3
21,8,06:20,1.97,9.19,29.34,33.5,168.83,90.38,90.38,90.35,-0.3,-0.3
21,8,06:30,2.59,14.23,29.18,32.83,168.85,90.38,90.38,90.35,-0.3,-0.3
21,8,06:40,2.75,2.95,28.97,34.01,187.56,15.94,15.94,15.94,-5.74,48.84
21,8,06:50,2.08,-2.7,29.2,37.77,193.58,0.01,0.01,0.01,-10.58,41.76
21,8,07:00,2.29,-1.58,28.52,37.59,193.58,0.01,0.01,0.01,-11.89,57.43
21,8,07:10,2.41,2.81,27.93,36.91,193.58,0.01,0.01,0.01,-15.01,61.83
21,8,07:20,2.3,5.44,27.52,36.58,193.58,0.01,0.01,0.01,-10.22,53.58
21,8,07:30,2.71,1.95,27.52,36.36,193.58,0.01,0.01,0.01,-8.57,71.52
21,8,07:40,3.32,-8.19,27.77,36.29,193.58,0.01,0.01,0.01,-18.2,91.62
21,8,07:50,3.42,-5.88,28.01,36.18,193.58,0.01,0.01,0.01,-24.78,105.27
21,8,08:00,3.46,-1.62,28.18,36.1,185.5,0.01,0.01,0.01,-34.09,132.6
21,8,08:10,3.49,-2.42,28.2,36.09,182.98,0.01,0.01,0.01,-26.8,124.72
21,8,08:20,3.86,-2.6,28.26,36.02,182.98,0.01,0.01,0.01,-22.54,170.28
21,8,08:30,3.74,1.67,28.51,35.91,182.98,0.01,0.01,0.01,-30.19,160.05
21,8,08:40,3.89,-3.2,28.69,36.07,182.98,0.01,0.01,0.01,2.78,175.49
21,8,08:50,3.96,-0.48,28.89,36.16,182.98,0.01,0.01,0.01,-16.68,164.43
21,8,09:00,4.17,-3.05,29.04,36.29,182.98,0.01,0.01,0.01,-35.59,191.62
21,8,09:10,3.64,-5.15,29.26,36.37,182.98,0.01,0.01,0.01,-26.45,145.84
21,8,09:20,3.52,-2.59,29.53,36.62,182.98,0.01,0.01,0.01,-28.65,129.4
21,8,09:30,3.42,-0.44,29.89,36.94,182.98,0.01,0.01,0.01,-9.93,136.23
21,8,09:40,3.29,3.57,30.3,37.19,184.89,0.01,0.01,0.01,-7.82,133.1
21,8,09:50,3.05,1.12,30.65,37.43,193.58,0.01,0.01,0.01,-26.19,107.01
21,8,10:00,3.02,2.46,30.97,37.79,193.58,0.01,0.01,0.01,-20.51,100.94
21,8,10:10,2.7,0.61,31.31,38.21,193.58,0.01,0.01,0.01,-14.21,84.22
21,8,10:20,2.62,-0.55,31.68,38.62,193.58,0.01,0.01,0.01,-19.54,67.69
21,8,10:30,2.28,0.37,32.1,39.02,193.58,0.01,0.01,0.01,-4.92,47.51
21,8,10:40,2.0,2.32,32.46,39.69,189.97,0.01,0.01,0.01,-2.37,27.31
21,8,10:50,2.12,6.38,32.82,39.84,197.72,3.62,3.62,3.62,-0.72,14.17
21,8,11:00,1.28,9.1,33.21,34.85,220.83,47.15,47.16,47.14,-0.31,-0.3
21,8,11:10,1.08,-5.59,33.33,35.55,220.83,90.37,90.38,90.35,-0.3,-0.3
21,8,11:20,1.78,-27.21,33.77,36.22,220.83,90.37,90.38,90.35,-0.3,-0.3
21,8,11:30,0.87,-23.72,34.17,36.45,220.83,90.37,90.38,90.35,-0.3,-0.3
21,8,11:40,2.88,-58.77,34.53,36.18,220.79,90.37,90.38,90.35,-0.3,-0.3
21,8,11:50,1.01,-6.64,34.83,36.32,180.28,90.37,90.38,90.35,-0.3,-0.3
21,8,12:00,1.36,71.38,35.16,36.7,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,12:10,1.6,75.7,35.54,36.56,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,12:20,1.85,54.84,35.85,37.06,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,12:30,1.11,25.17,36.04,37.21,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,12:40,1.49,91.29,36.43,36.8,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,12:50,1.16,43.13,36.74,37.38,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,13:00,1.07,-14.43,36.91,37.58,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,13:10,1.89,104.55,37.24,37.63,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,13:20,1.59,57.21,37.54,37.58,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,13:30,2.28,133.57,37.72,37.48,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,13:40,1.25,102.62,37.79,37.44,176.02,90.37,90.38,90.35,-0.3,-0.3
21,8,13:50,3.63,-77.56,37.99,37.85,160.38,90.37,90.38,90.35,-0.3,-0.3
21,8,14:00,2.6,-18.35,38.26,38.06,31.03,41.5,41.5,41.49,0.05,-0.4
21,8,14:10,2.91,-4.51,38.5,39.93,32.79,3.48,3.48,3.48,-7.82,25.85
21,8,14:20,1.86,4.14,38.65,41.42,11.7,16.46,16.46,16.45,-2.07,19.93
21,8,14:30,2.56,4.95,38.71,40.52,32.63,90.33,90.31,90.3,-0.3,-0.3
21,8,14:40,2.66,-2.04,38.88,40.72,77.11,6.99,6.99,7.0,4.11,23.39
21,8,14:50,3.31,-26.07,38.66,40.91,37.24,70.23,70.23,70.21,-0.27,-1.92
21,8,15:00,2.19,11.58,38.74,41.28,-8.9,16.29,16.29,16.28,-10.0,32.71
21,8,15:10,3.55,3.97,38.56,39.89,3.61,65.89,65.9,65.87,-1.45,44.43
21,8,15:20,2.5,-4.38,38.68,41.53,-9.43,0.01,0.01,0.01,-11.51,46.82
21,8,15:30,3.81,12.13,38.35,42.24,6.75,22.28,22.28,22.27,-10.29,31.28
21,8,15:40,3.6,-6.66,38.11,41.53,-3.35,0.73,0.72,0.72,-61.99,137.5
21,8,15:50,1.4,24.68,38.01,42.3,-24.4,55.53,55.53,55.51,-0.35,-3.04
21,8,16:00,3.42,13.4,38.1,43.02,-1.92,40.31,40.31,40.3,-6.87,26.39
21,8,16:10,2.31,5.21,38.22,42.77,-3.42,17.1,17.1,17.09,-20.05,47.36
21,8,16:20,2.39,25.65,38.1,43.37,-16.76,90.38,90.36,90.35,-0.3,-0.3
21,8,16:30,2.36,-2.29,38.42,43.37,7.61,18.92,18.93,18.92,-7.79,30.1
21,8,16:40,2.58,-10.28,38.37,43.67,-5.35,80.62,80.61,80.59,-0.3,-0.3
21,8,16:50,4.13,3.15,38.71,43.49,-28.36,0.45,0.45,0.45,-14.28,172.19
21,8,17:00,3.18,5.04,38.55,42.84,-14.69,0.24,0.24,0.24,-10.42,104.73
21,8,17:10,2.76,-12.48,38.25,43.34,13.41,58.33,58.34,58.32,-0.27,-2.77
21,8,17:20,2.12,-0.06,38.49,43.53,-34.71,1.7,1.7,1.7,4.47,25.07
21,8,17:30,4.01,-4.22,38.39,43.25,-46.46,3.75,3.75,3.75,-11.69,111.52
21,8,17:40,2.71,0.64,38.26,42.86,-9.79,0.01,0.01,0.01,-8.63,73.99
21,8,17:50,3.09,2.54,38.1,43.09,-15.3,0.01,0.01,0.01,-25.54,104.55
21,8,18:00,3.97,12.07,38.2,43.2,-11.96,27.34,27.34,27.33,-18.09,75.68
21,8,18:10,3.49,7.1,38.42,43.78,52.57,30.68,30.69,30.68,-5.18,26.78
21,8,18:20,2.34,-2.63,38.49,43.87,30.5,19.19,19.2,19.19,-2.13,9.33
21,8,18:30,3.53,-11.57,38.4,44.2,-21.28,4.96,4.96,4.95,-12.11,79.23
21,8,18:40,3.26,-1.69,38.4,43.9,-32.67,0.01,0.01,0.01,-23.21,126.25
21,8,18:50,4.14,-1.94,38.12,43.66,-39.93,0.01,0.01,0.01,-27.61,181.72
21,8,19:00,5.05,-1.95,38.08,43.33,-42.68,0.01,0.01,0.01,-77.89,331.94
21,8,19:10,2.56,1.11,38.04,43.31,-36.67,0.05,0.05,0.05,-13.35,69.79
21,8,19:20,2.77,3.98,37.91,43.74,-28.64,10.87,10.87,10.87,-0.33,-0.31
21,8,19:30,5.27,-0.47,37.85,43.03,-35.66,1.45,1.45,1.45,-37.61,310.94
21,8,19:40,5.9,-2.64,37.71,42.34,-37.14,0.01,0.01,0.01,-75.48,450.36
21,8,19:50,5.63,-0.36,37.59,42.44,-43.13,0.01,0.01,0.01,-98.51,415.15
21,8,20:00,5.96,-0.43,37.37,42.26,-47.38,0.01,0.01,0.01,-93.38,435.81
21,8,20:10,3.84,3.45,36.97,42.31,-40.21,0.01,0.01,0.01,-40.99,172.64
21,8,20:20,4.02,-5.94,36.44,42.77,-21.91,0.01,0.01,0.01,-20.3,149.65
21,8,20:30,7.19,0.28,36.22,42.36,-23.32,0.01,0.01,0.01,-96.72,748.16
21,8,20:40,4.33,0.86,35.99,42.15,15.9,0.01,0.01,0.01,-35.79,217.93
21,8,20:50,4.39,-3.69,35.64,42.46,15.76,0.01,0.01,0.01,-19.2,200.05
21,8,21:00,4.43,-3.32,35.44,42.44,11.66,0.01,0.01,0.01,-18.59,237.31
21,8,21:10,5.21,-3.0,35.29,42.02,15.76,0.01,0.01,0.01,-23.56,363.58
21,8,21:20,4.35,-1.69,35.08,42.07,12.49,0.01,0.01,0.01,-29.97,207.7
21,8,21:30,1.72,-0.09,34.92,42.28,25.85,16.68,16.68,16.67,-2.86,23.31
21,8,21:40,2.06,-19.02,34.58,41.27,30.88,90.38,90.38,90.36,-0.3,-0.3
21,8,21:50,2.52,-8.51,34.55,40.35,30.66,90.38,90.38,90.36,-0.3,-0.3
21,8,22:00,2.89,1.11,34.51,40.74,9.42,12.69,12.69,12.69,-9.57,42.35
21,8,22:10,2.4,3.72,34.42,42.02,11.39,0.01,0.01,0.01,-11.0,60.53
21,8,22:20,2.06,6.56,33.95,41.82,17.2,0.01,0.01,0.01,-6.82,30.23
21,8,22:30,2.17,1.1,33.7,41.79,23.96,0.01,0.01,0.01,-5.98,48.18
21,8,22:40,3.21,1.23,33.68,41.7,23.96,0.01,0.01,0.01,-14.63,98.47
21,8,22:50,6.67,40.47,33.59,41.81,61.55,59.62,59.63,59.61,-0.55,-3.25
21,8,23:00,11.36,-1.74,33.42,40.67,117.76,10.6,10.6,10.6,-95.45,846.36
21,8,23:10,10.63,-3.0,33.04,38.78,121.83,18.03,18.03,18.03,-39.26,267.23
