TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
34,1,14:10,3.91,2.05,32.32,36.13,163.76,0.01,0.01,0.01,-3.64,208.33
34,1,14:20,3.12,2.13,32.43,36.06,189.33,0.01,0.01,0.01,-20.94,98.9
34,1,14:30,3.41,4.72,32.58,36.17,185.5,0.01,0.01,0.01,-30.45,134.04
34,1,14:40,4.12,-7.56,32.64,36.29,170.08,0.01,0.01,0.01,-34.32,202.59
34,1,14:50,3.19,-1.33,32.7,36.27,171.85,0.01,0.01,0.01,-25.15,127.16
34,1,15:00,4.71,1.39,32.77,36.3,188.36,0.01,0.01,0.01,-83.72,317.46
34,1,15:10,3.94,0.81,32.87,36.53,197.18,0.01,0.01,0.01,-38.79,207.7
34,1,15:20,6.0,0.08,32.79,36.77,182.12,0.43,0.43,0.43,-59.72,507.39
34,1,15:30,3.85,3.17,32.79,36.71,175.8,0.86,0.86,0.86,-12.0,177.05
34,1,15:40,5.49,-0.01,33.01,36.91,195.26,1.27,1.27,1.27,-21.52,358.06
34,1,15:50,5.66,-0.91,32.94,37.01,200.28,0.02,0.03,0.02,-29.16,408.61
34,1,16:00,4.22,3.55,33.13,37.28,200.74,0.01,0.02,0.02,-21.51,253.16
34,1,16:10,5.17,-6.77,33.29,37.36,193.09,0.03,0.03,0.02,-37.06,327.57
34,1,16:20,5.31,0.72,33.37,37.46,178.99,0.02,0.02,0.02,-80.06,379.52
34,1,16:30,4.37,-4.64,33.65,37.68,201.94,0.02,0.01,0.01,-47.1,233.78
34,1,16:40,4.99,8.83,33.73,37.74,216.54,0.02,0.01,0.01,-35.19,317.51
34,1,16:50,4.14,-9.17,33.68,37.76,222.11,0.02,0.01,0.01,-24.23,163.82
34,1,17:00,3.64,-0.55,33.69,37.73,185.95,0.03,0.03,0.04,-30.83,183.69
34,1,17:10,5.21,2.04,33.73,37.76,200.36,0.01,0.01,0.01,-36.91,385.16
34,1,17:20,4.78,0.83,33.58,37.84,184.0,0.01,0.01,0.01,-22.82,387.89
34,1,17:30,5.51,4.5,33.57,37.87,203.46,0.02,0.02,0.02,-91.97,406.64
34,1,17:40,4.48,-1.5,33.6,37.79,210.1,0.01,0.01,0.01,-74.63,270.49
34,1,17:50,4.15,-0.92,33.58,37.71,186.2,0.01,0.01,0.01,-30.03,218.91
34,1,18:00,4.14,0.76,33.6,37.74,205.54,0.01,0.01,0.01,-6.8,254.73
34,1,18:10,5.93,-0.56,33.39,37.7,170.78,0.41,0.42,0.42,-24.96,471.57
34,1,18:20,6.97,-2.06,33.52,37.88,175.26,4.29,4.29,4.29,-34.05,528.94
34,1,18:30,6.61,1.97,33.55,37.92,181.52,3.36,3.36,3.36,-34.32,460.99
34,1,18:40,5.86,-3.84,33.53,37.83,186.57,0.01,0.02,0.01,-23.12,496.39
34,1,18:50,6.36,2.7,33.4,37.98,187.52,0.01,0.01,0.01,-13.71,566.35
34,1,19:00,6.15,-0.92,33.28,38.0,190.61,0.01,0.01,0.01,-17.67,520.31
34,1,19:10,3.84,-1.74,33.2,37.83,195.87,0.01,0.01,0.01,-31.05,180.56
34,1,19:20,5.37,-2.83,33.26,37.82,195.42,0.01,0.01,0.01,-50.89,427.68
34,1,19:30,5.98,-3.27,33.2,37.88,185.41,0.01,0.01,0.01,-24.51,530.16
34,1,19:40,7.45,-1.69,33.12,38.06,180.05,0.01,0.01,0.01,-9.03,863.24
34,1,19:50,6.47,2.0,32.91,38.03,170.36,0.01,0.01,0.01,-13.27,669.15
34,1,20:00,6.6,0.08,32.79,38.06,172.41,0.01,0.01,0.01,-19.61,714.61
34,1,20:10,6.61,1.59,32.71,37.99,180.68,0.01,0.01,0.01,-22.5,688.85
34,1,20:20,7.85,-1.76,32.52,38.09,181.14,0.02,0.02,0.02,-36.42,1042.83
34,1,20:30,7.23,-4.96,32.3,38.1,181.14,0.01,0.01,0.01,-79.39,876.45
34,1,20:40,6.41,-4.13,32.08,38.05,177.56,0.01,0.01,0.01,-82.91,646.25
34,1,20:50,6.42,3.12,31.92,37.95,172.52,0.01,0.01,0.01,-62.6,653.64
34,1,21:00,7.03,-0.54,31.8,38.02,178.91,0.01,0.01,0.01,-86.5,835.2
34,1,21:10,6.58,-2.71,31.62,37.98,181.16,0.01,0.01,0.01,-87.87,719.84
34,1,21:20,5.97,-2.17,31.39,37.77,181.16,0.01,0.01,0.01,-61.85,573.37
34,1,21:30,5.7,0.57,31.23,37.53,181.16,0.01,0.01,0.01,-31.68,498.97
34,1,21:40,5.71,-0.18,31.1,37.27,181.16,0.01,0.01,0.01,-40.87,517.07
34,1,21:50,,,,,,,,,,
34,1,22:00,6.07,-5.76,30.76,37.16,181.16,0.01,0.01,0.01,-53.15,571.68
34,1,22:10,5.88,-3.19,30.57,36.95,181.16,0.01,0.01,0.01,-83.85,546.06
34,1,22:20,5.97,0.58,30.48,36.82,181.16,0.01,0.01,0.01,-94.08,542.43
34,1,22:30,5.89,-2.03,30.33,36.65,181.16,0.01,0.01,0.01,-70.67,552.73
34,1,22:40,5.4,-5.14,30.22,36.49,181.16,0.01,0.01,0.01,-64.26,433.38
34,1,22:50,5.23,-2.66,30.03,36.24,181.16,0.01,0.01,0.01,-62.08,383.75
34,1,23:00,5.16,-2.76,29.99,36.03,181.16,0.01,0.01,0.01,-94.74,387.67
34,1,23:10,4.97,-2.4,29.88,35.87,181.16,0.01,0.01,0.01,-87.3,358.44
34,1,23:20,3.98,1.61,29.71,35.44,181.16,0.01,0.01,0.01,-57.79,195.6
34,1,23:30,2.68,6.57,29.5,35.1,186.17,0.01,0.01,0.01,-28.94,91.79
34,1,23:40,3.71,1.58,29.35,34.8,196.78,0.01,0.01,0.01,-39.62,173.89
34,1,23:50,4.24,-5.98,29.24,34.56,202.4,0.01,0.01,0.01,-54.21,215.7
35,1,00:00,,,,,,,,,,
35,1,00:10,2.05,9.18,30.37,35.03,114.21,0.01,0.01,0.01,-11.83,65.01
35,1,00:20,2.12,4.21,31.06,36.07,114.23,0.01,0.01,0.01,-8.29,80.34
35,1,00:30,2.65,4.65,31.36,36.39,114.23,0.01,0.01,0.01,-19.42,113.84
35,1,00:40,2.67,4.21,30.86,35.71,120.96,0.01,0.01,0.01,-28.84,119.83
35,1,00:50,2.37,2.87,29.98,34.85,126.79,0.01,0.01,0.01,-18.01,81.54
35,1,01:00,1.68,7.64,29.65,34.27,133.71,0.01,0.01,0.01,-2.41,39.18
35,1,01:10,1.23,5.62,29.87,34.99,144.08,0.05,0.05,0.05,0.02,0.52
35,1,01:20,1.14,0.59,30.25,36.01,151.98,80.1,80.1,80.1,-0.3,-0.31
35,1,01:30,1.14,-7.38,30.11,36.29,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,01:40,1.11,7.53,29.89,36.26,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,01:50,0.91,28.29,29.79,36.05,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,02:00,0.9,52.38,29.78,35.82,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,02:10,1.21,61.42,29.56,35.58,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,02:20,1.49,97.58,29.18,35.33,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,02:30,1.88,147.1,28.28,34.82,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,02:40,2.38,137.78,27.75,34.15,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,02:50,1.94,128.77,27.43,33.63,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,03:00,1.01,103.67,27.44,33.49,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,03:10,0.84,121.21,27.23,33.39,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,03:20,0.68,30.64,26.82,33.21,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,03:30,1.18,132.99,26.54,32.97,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,03:40,1.67,144.99,26.4,32.59,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,03:50,1.49,130.53,26.51,32.4,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,04:00,1.27,131.47,26.52,32.31,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,04:10,1.03,130.3,26.4,32.11,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,04:20,0.98,116.14,26.25,32.01,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,04:30,1.32,104.08,26.15,31.82,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,04:40,1.05,106.94,26.1,31.64,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,04:50,0.94,120.23,26.05,31.55,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,05:00,1.18,111.93,25.86,31.37,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,05:10,1.32,113.83,25.72,31.2,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,05:20,1.28,116.29,25.56,31.0,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,05:30,1.38,114.74,25.46,30.85,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,05:40,1.67,107.0,25.24,30.65,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,05:50,2.45,105.29,25.1,30.49,151.98,90.37,90.37,90.37,-0.3,-0.3
35,1,06:00,2.89,56.75,25.04,30.27,215.01,80.79,80.79,80.79,-0.3,-0.3
35,1,06:10,2.25,-3.57,25.02,30.42,272.11,0.49,0.49,0.49,0.66,64.2
35,1,06:20,1.7,-6.52,25.18,30.74,264.5,0.01,0.01,0.01,-12.45,39.63
35,1,06:30,1.33,3.8,25.33,31.0,256.69,0.01,0.01,0.01,-0.76,7.06
35,1,06:40,1.52,7.79,25.49,31.26,264.64,0.01,0.01,0.01,-2.86,20.15
35,1,06:50,1.37,-5.05,25.69,31.49,277.05,0.01,0.01,0.01,-4.45,25.88
35,1,07:00,1.39,-3.44,25.84,31.67,267.77,0.01,0.01,0.01,-3.23,27.44
35,1,07:10,1.51,-2.21,26.02,31.86,264.55,0.01,0.01,0.01,-1.5,35.53
35,1,07:20,1.54,-1.63,26.19,32.05,264.55,0.01,0.01,0.01,-4.02,36.2
35,1,07:30,1.53,-8.81,26.35,32.31,264.55,0.01,0.01,0.01,-5.76,27.44
35,1,07:40,1.32,-5.02,26.47,32.59,254.07,0.01,0.01,0.01,-1.5,20.57
35,1,07:50,1.65,-6.62,26.77,32.84,251.96,0.01,0.01,0.01,-3.92,42.79
35,1,08:00,1.6,2.52,27.13,33.21,255.27,0.01,0.01,0.01,-3.96,27.28
35,1,08:10,1.38,-0.25,26.8,32.52,264.55,0.05,0.05,0.05,-2.05,1.71
35,1,08:20,1.24,0.9,25.78,31.16,264.55,17.95,17.94,17.94,-0.32,-0.34
35,1,08:30,1.4,9.84,25.73,31.74,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,08:40,1.16,16.66,26.2,32.91,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,08:50,0.86,29.26,26.37,33.22,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,09:00,0.7,1.45,26.51,33.37,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,09:10,0.76,-1.55,26.71,33.51,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,09:20,0.6,15.75,26.94,33.68,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,09:30,0.57,45.86,27.35,33.73,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,09:40,0.45,75.44,27.75,33.92,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,09:50,0.81,89.65,28.17,34.08,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,10:00,0.85,108.18,28.53,34.14,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,10:10,1.2,122.86,28.94,34.29,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,10:20,1.0,95.24,29.25,34.32,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,10:30,1.33,117.09,29.55,34.36,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,10:40,1.64,121.6,29.86,34.32,264.58,90.38,90.37,90.38,-0.3,-0.3
35,1,10:50,2.55,136.26,30.11,34.29,264.38,90.38,90.37,90.38,-0.3,-0.3
35,1,11:00,2.83,-48.64,30.34,34.41,188.55,90.38,90.37,90.38,-0.3,-0.3
35,1,11:10,2.33,-1.88,30.85,34.98,75.73,17.72,17.72,17.72,-6.25,36.49
35,1,11:20,2.69,-3.24,31.55,35.7,78.02,0.01,0.01,0.01,-15.41,84.58
35,1,11:30,3.09,-4.19,32.07,36.28,78.06,0.01,0.01,0.01,-25.11,129.8
35,1,11:40,3.72,-5.39,32.41,36.52,75.35,0.41,0.4,0.4,-45.07,176.33
35,1,11:50,3.82,-2.12,32.66,36.82,67.45,1.08,1.08,1.08,-44.55,186.18
35,1,12:00,4.02,2.65,32.43,36.61,70.68,1.61,1.61,1.61,-50.62,204.13
35,1,12:10,3.64,-2.02,31.6,35.71,71.33,0.98,0.98,0.98,-37.08,173.09
35,1,12:20,3.57,-3.11,31.54,35.7,67.1,0.11,0.11,0.11,-26.03,161.22
35,1,12:30,4.01,0.82,31.6,35.73,59.83,0.89,0.89,0.89,-28.83,174.65
35,1,12:40,4.13,-3.93,31.65,35.92,70.78,0.36,0.36,0.36,-45.34,224.1
35,1,12:50,3.48,-0.21,31.78,36.08,51.79,0.03,0.03,0.03,-40.08,214.78
35,1,13:00,3.29,1.39,31.94,36.22,51.79,0.01,0.01,0.01,-51.38,191.7
35,1,13:10,3.99,-0.27,32.17,36.4,63.92,0.01,0.01,0.01,-60.07,221.74
35,1,13:20,3.6,-0.7,32.34,36.48,55.69,0.03,0.03,0.02,-53.49,183.4
35,1,13:30,2.93,1.93,32.44,36.46,58.65,0.03,0.03,0.03,-30.7,124.05
35,1,13:40,3.43,-0.67,33.03,37.45,57.52,0.03,0.03,0.03,-43.46,165.25
35,1,13:50,3.6,-0.08,33.9,38.63,71.48,0.03,0.03,0.03,-43.86,195.44
35,1,14:00,3.81,-5.09,33.63,37.93,61.91,0.03,0.03,0.03,-34.86,191.09
35,1,14:10,3.29,-0.3,33.49,37.62,39.43,0.03,0.03,0.03,2.76,182.51
35,1,14:20,2.41,4.5,33.43,37.32,51.65,0.13,0.13,0.12,-21.2,96.7
35,1,14:30,2.71,-1.86,33.49,37.27,59.33,4.34,4.34,4.34,-11.83,50.16
35,1,14:40,3.76,-5.43,33.96,37.98,46.93,0.01,0.01,0.01,-34.69,178.26
35,1,14:50,3.57,4.46,34.69,38.97,47.27,0.01,0.01,0.01,-37.29,198.18
35,1,15:00,4.26,-0.62,34.27,38.13,65.65,0.01,0.01,0.01,-79.36,317.31
35,1,15:10,3.65,5.56,34.06,37.97,68.13,0.01,0.01,0.01,-49.95,225.47
35,1,15:20,6.15,-4.62,33.97,37.8,65.25,0.48,0.48,0.48,-69.78,598.93
35,1,15:30,3.89,0.99,33.75,37.77,51.85,1.29,1.29,1.29,-13.09,225.41
35,1,15:40,5.0,2.35,33.86,37.75,75.93,1.21,1.21,1.21,-21.47,372.83
35,1,15:50,5.14,0.55,33.84,37.89,72.86,0.04,0.04,0.04,-31.06,428.74
35,1,16:00,4.53,-0.11,33.95,38.02,78.19,0.01,0.01,0.01,-31.22,327.17
35,1,16:10,4.04,-3.99,34.12,38.02,73.62,0.01,0.01,0.01,-31.84,263.21
35,1,16:20,4.21,5.73,34.09,38.18,65.77,0.01,0.01,0.01,-44.89,321.94
35,1,16:30,3.37,-2.23,34.25,38.25,92.13,0.02,0.02,0.01,-39.4,185.01
35,1,16:40,4.74,6.09,34.43,38.6,86.93,0.03,0.03,0.02,-42.17,429.8
35,1,16:50,3.48,-6.41,34.43,38.44,104.05,0.02,0.02,0.02,-19.96,135.21
35,1,17:00,3.9,0.21,34.49,38.59,69.43,0.03,0.03,0.03,-33.75,234.99
35,1,17:10,5.54,-1.05,34.42,38.58,80.94,0.01,0.01,0.01,-60.48,485.59
35,1,17:20,4.75,-2.08,34.34,38.52,66.91,0.01,0.01,0.01,-20.67,400.63
35,1,17:30,5.35,7.84,34.33,38.39,65.61,29.03,29.03,29.03,-50.92,275.65
35,1,17:40,4.1,-3.36,34.32,38.54,91.52,0.32,0.32,0.32,-63.89,234.8
35,1,17:50,3.56,-1.02,34.21,38.3,70.82,0.01,0.01,0.01,-34.83,200.54
35,1,18:00,4.67,0.46,34.28,38.27,81.88,0.01,0.01,0.01,-7.93,346.54
35,1,18:10,5.12,-2.37,34.12,38.15,51.52,0.06,0.05,0.06,-16.38,417.52
35,1,18:20,5.95,1.19,34.18,38.25,53.24,4.46,4.46,4.46,-32.27,446.67
35,1,18:30,6.03,3.4,34.29,38.42,56.92,3.86,3.86,3.86,-35.39,479.91
35,1,18:40,5.96,-2.35,34.25,38.39,61.43,0.01,0.01,0.01,-27.77,576.46
35,1,18:50,6.05,0.55,34.06,38.45,59.4,0.01,0.01,0.01,-24.06,685.69
35,1,19:00,5.54,-0.37,33.99,38.27,71.97,0.01,0.01,0.01,-10.73,471.75
35,1,19:10,4.15,4.92,33.96,38.13,72.71,0.01,0.01,0.01,-46.65,277.14
35,1,19:20,5.52,-3.23,33.88,38.1,76.56,0.01,0.01,0.01,-59.73,492.28
35,1,19:30,5.96,-5.34,33.79,38.09,66.23,0.01,0.01,0.01,-29.14,558.98
35,1,19:40,7.15,-1.09,33.79,38.21,58.91,0.01,0.01,0.01,-6.58,910.95
35,1,19:50,6.29,-4.12,33.63,38.13,52.5,0.01,0.01,0.01,-9.88,710.01
35,1,20:00,6.11,0.73,33.5,38.24,53.2,0.01,0.01,0.01,-19.58,706.8
35,1,20:10,6.64,-2.69,33.49,38.1,65.16,0.01,0.01,0.01,-22.77,760.87
35,1,20:20,7.25,-2.76,33.33,38.17,60.27,0.01,0.01,0.01,-30.39,938.7
35,1,20:30,6.12,1.09,33.21,38.15,55.08,0.01,0.01,0.01,-61.05,749.95
35,1,20:40,5.46,-2.21,32.98,37.98,55.08,0.01,0.01,0.01,-73.15,574.26
35,1,20:50,5.59,-2.51,32.76,37.77,55.04,0.01,0.01,0.01,-60.3,577.68
35,1,21:00,6.13,1.91,32.61,37.79,55.04,0.01,0.01,0.01,-68.88,704.46
35,1,21:10,6.09,3.43,32.47,37.72,55.04,0.01,0.01,0.01,-83.48,683.07
35,1,21:20,5.74,4.28,32.32,37.68,55.04,0.01,0.01,0.01,-69.12,618.22
35,1,21:30,5.39,3.04,32.1,37.46,59.0,0.01,0.01,0.01,-35.54,523.72
35,1,21:40,5.88,-4.22,31.9,37.22,63.65,0.01,0.01,0.01,-45.86,568.1
35,1,21:50,6.21,-3.69,31.78,37.2,63.65,0.01,0.01,0.01,-68.69,643.52
35,1,22:00,5.66,-4.61,31.61,37.02,60.74,0.01,0.01,0.01,-46.67,508.8
35,1,22:10,5.44,2.25,31.46,36.83,55.08,0.01,0.01,0.01,-81.94,532.98
35,1,22:20,5.83,3.71,31.29,36.8,57.49,0.01,0.01,0.01,-107.28,610.0
35,1,22:30,6.52,-4.31,31.21,36.65,63.65,0.01,0.01,0.01,-85.25,650.56
35,1,22:40,5.47,-4.04,31.1,36.54,60.73,0.01,0.01,0.01,-70.96,479.14
35,1,22:50,4.97,3.71,30.94,36.3,55.04,0.01,0.01,0.01,-68.9,430.93
35,1,23:00,4.82,3.07,30.81,36.22,55.04,0.01,0.01,0.01,-90.49,401.13
35,1,23:10,4.7,3.46,30.68,36.04,55.04,0.01,0.01,0.01,-94.55,378.39
35,1,23:20,3.6,6.1,30.53,35.74,55.78,0.01,0.01,0.01,-61.32,216.94
35,1,23:30,2.6,2.11,30.24,35.39,65.65,0.01,0.01,0.01,-35.18,113.07
35,1,23:40,3.17,6.93,30.01,35.08,66.81,0.01,0.01,0.01,-39.54,166.89
35,1,23:50,4.12,-0.83,29.85,34.99,76.23,0.01,0.01,0.01,-63.64,264.11
36,1,00:00,,,,,,,,,,
36,1,00:10,2.4,-1.64,30.98,35.53,237.72,0.02,0.03,0.03,-7.9,55.16
36,1,00:20,3.26,-2.41,30.84,35.41,235.34,0.02,0.03,0.03,-17.6,111.23
36,1,00:30,3.29,2.93,30.77,35.22,229.89,0.02,0.03,0.03,-17.27,121.66
36,1,00:40,3.16,2.96,30.57,34.96,237.72,0.02,0.03,0.03,-24.62,103.59
36,1,00:50,2.74,8.76,30.42,34.8,237.93,0.02,0.03,0.03,-13.83,68.36
36,1,01:00,1.78,9.47,30.25,34.74,250.31,0.05,0.06,0.06,0.59,18.38
36,1,01:10,1.23,17.85,30.22,34.7,250.34,61.91,61.91,61.91,-0.31,-0.31
36,1,01:20,1.4,24.21,30.53,34.62,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,01:30,1.34,15.86,30.59,34.7,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,01:40,1.14,35.88,30.56,34.64,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,01:50,1.15,55.95,30.49,34.41,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,02:00,1.35,71.19,30.59,34.26,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,02:10,1.19,83.13,30.53,34.13,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,02:20,2.03,17.9,30.06,33.96,250.34,90.37,90.38,90.37,-0.3,-0.3
36,1,02:30,2.92,2.81,29.14,33.59,234.46,90.37,90.38,90.37,-0.3,-0.3
36,1,02:40,2.45,-38.03,28.91,33.53,85.61,87.19,87.19,87.18,-0.3,-0.3
36,1,02:50,1.55,-34.45,28.97,33.69,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,03:00,0.85,-38.55,28.76,33.4,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,03:10,0.98,-6.91,28.59,33.19,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,03:20,0.96,20.96,28.47,32.97,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,03:30,1.4,0.54,28.27,32.82,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,03:40,1.71,2.85,28.18,32.65,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,03:50,1.48,-18.49,28.2,32.47,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,04:00,1.19,0.94,28.2,32.35,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,04:10,0.94,-13.78,28.2,32.2,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,04:20,1.14,-31.36,28.12,32.11,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,04:30,1.16,-41.69,27.91,31.89,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,04:40,0.89,-34.76,27.85,31.79,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,04:50,0.98,-26.24,27.8,31.71,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,05:00,1.17,-36.66,27.63,31.55,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,05:10,1.22,-29.06,27.59,31.38,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,05:20,1.31,-25.54,27.45,31.26,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,05:30,1.45,-30.18,27.33,31.15,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,05:40,1.65,-38.72,27.12,30.91,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,05:50,2.23,-38.68,26.85,30.73,58.43,90.38,90.37,90.37,-0.3,-0.3
36,1,06:00,2.6,-19.21,26.54,30.5,36.85,58.55,58.55,58.55,-0.32,-0.32
36,1,06:10,2.3,-0.72,26.71,30.88,21.14,38.5,38.5,38.5,-0.33,-0.31
36,1,06:20,2.28,-15.05,26.6,31.05,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,06:30,1.57,-10.69,26.31,30.81,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,06:40,1.5,-0.25,26.46,30.66,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,06:50,1.7,-2.74,26.36,30.47,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,07:00,2.22,-11.93,26.38,30.3,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,07:10,2.19,-7.78,26.28,30.12,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,07:20,2.43,-11.28,26.18,29.89,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,07:30,2.22,-24.74,26.35,29.79,25.76,90.37,90.38,90.37,-0.3,-0.3
36,1,07:40,2.62,-26.47,26.5,29.79,20.78,89.52,89.53,89.52,-0.3,-0.3
36,1,07:50,2.17,3.64,26.56,29.92,-4.11,14.45,14.45,14.45,-0.32,-0.31
36,1,08:00,2.0,19.02,26.81,30.46,0.41,82.39,82.4,82.4,-0.3,-0.04
36,1,08:10,1.67,23.74,26.77,30.41,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,08:20,1.7,29.82,26.79,30.4,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,08:30,1.44,37.72,26.95,30.25,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,08:40,1.29,39.65,27.14,30.2,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,08:50,0.84,43.3,27.41,30.29,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,09:00,0.83,23.47,27.62,30.4,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,09:10,0.76,27.88,27.8,30.49,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,09:20,0.9,50.42,28.15,30.61,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,09:30,0.64,69.81,28.53,30.74,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,09:40,0.54,101.3,28.92,30.98,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,09:50,0.97,125.58,29.37,31.21,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,10:00,1.04,135.87,29.74,31.29,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,10:10,1.23,115.25,30.0,31.42,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,10:20,1.08,-4.48,30.36,31.55,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,10:30,1.63,10.61,30.67,31.7,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,10:40,2.16,83.99,30.87,31.82,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,10:50,2.26,-28.37,31.12,31.92,0.41,90.37,90.38,90.38,-0.3,0.0
36,1,11:00,3.48,73.2,31.4,32.16,78.92,90.37,90.38,90.38,-0.3,0.0
36,1,11:10,2.91,-1.65,31.88,32.82,191.21,9.06,9.06,9.06,-7.29,62.85
36,1,11:20,2.99,-1.78,32.31,33.4,187.64,0.01,0.01,0.01,-18.24,100.05
36,1,11:30,3.97,-2.18,32.66,34.07,178.02,0.01,0.01,0.01,-39.57,183.15
36,1,11:40,4.15,-3.19,32.78,34.49,175.48,0.77,0.77,0.77,-48.71,180.14
36,1,11:50,4.15,0.3,31.95,34.03,181.32,1.87,1.88,1.87,-42.8,176.33
36,1,12:00,4.61,-2.19,31.76,33.92,185.71,1.66,1.66,1.66,-45.73,202.43
36,1,12:10,3.63,0.56,31.87,34.16,176.35,0.07,0.08,0.07,-32.88,155.46
36,1,12:20,3.83,0.95,32.11,34.57,177.72,0.57,0.57,0.57,-36.06,181.61
36,1,12:30,4.44,-2.49,32.26,34.85,181.03,2.17,2.17,2.18,-18.28,183.28
36,1,12:40,4.43,-6.88,32.38,35.09,171.07,0.22,0.22,0.22,-42.33,229.23
36,1,12:50,4.32,0.17,32.57,35.41,163.56,0.02,0.01,0.01,-48.1,249.61
