TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
9,2,23:10,8.87,1.25,25.09,31.7,85.97,4.64,4.64,4.64,20.98,997.78
9,2,23:20,9.05,-1.14,24.97,31.77,95.31,9.41,9.41,9.41,5.59,519.97
9,2,23:30,9.74,2.92,25.06,31.58,99.68,8.66,8.66,8.66,8.54,755.74
9,2,23:40,7.71,-1.56,24.68,31.51,90.48,1.08,1.08,1.08,15.93,946.79
9,2,23:50,7.35,0.96,24.3,31.59,76.36,0.44,0.44,0.44,-28.5,873.43
10,2,00:00,4.75,6.03,30.2,33.53,115.92,0.05,0.04,0.05,-50.28,252.65
10,2,00:10,5.09,0.31,30.12,33.47,124.15,0.05,0.04,0.05,-54.2,289.67
10,2,00:20,5.1,-0.97,30.0,33.46,126.62,0.05,0.04,0.05,-52.08,276.99
10,2,00:30,4.74,0.08,29.93,33.31,126.62,0.05,0.04,0.05,-52.83,240.38
10,2,00:40,4.63,-1.05,29.85,33.14,126.62,0.05,0.04,0.05,-58.21,216.88
10,2,00:50,4.01,1.35,29.72,32.94,126.62,0.05,0.04,0.05,-40.7,169.28
10,2,01:00,3.88,1.27,29.59,32.77,126.62,0.05,0.04,0.05,-40.75,157.73
10,2,01:10,3.41,7.64,29.43,32.61,147.25,0.05,0.04,0.05,-35.08,122.03
10,2,01:20,2.84,2.18,29.02,32.16,173.9,0.05,0.04,0.05,-22.54,86.54
10,2,01:30,7.94,10.0,28.83,32.22,232.36,0.89,0.89,0.89,-53.36,928.72
10,2,01:40,9.49,-1.52,28.6,32.36,267.67,3.86,3.85,3.85,7.43,912.19
10,2,01:50,9.61,1.2,28.01,32.0,268.98,11.86,11.86,11.86,-28.63,416.51
10,2,02:00,9.28,-4.07,27.3,31.34,267.44,5.42,5.42,5.41,7.93,810.26
10,2,02:10,8.54,-4.87,26.66,31.18,263.56,0.01,0.01,0.01,-29.31,939.76
10,2,02:20,7.5,0.97,25.94,31.0,260.56,0.01,0.01,0.01,-3.23,700.48
10,2,02:30,6.95,-3.8,25.55,30.84,261.33,0.01,0.01,0.01,5.69,561.49
10,2,02:40,6.55,0.75,25.21,30.57,257.73,0.01,0.01,0.01,7.94,529.26
10,2,02:50,6.85,0.66,25.0,30.31,257.22,0.01,0.01,0.01,-4.09,584.6
10,2,03:00,6.22,0.12,24.74,29.91,255.38,0.01,0.01,0.01,32.66,470.16
10,2,03:10,7.26,-4.84,24.43,29.69,254.64,0.01,0.01,0.01,2.92,654.39
10,2,03:20,7.34,0.8,24.38,29.74,246.74,0.01,0.01,0.01,6.14,689.23
10,2,03:30,6.55,0.33,24.23,29.51,246.74,1.07,1.07,1.07,20.56,514.69
10,2,03:40,7.44,0.56,24.2,29.46,252.82,1.95,1.95,1.95,9.82,680.35
10,2,03:50,6.59,-3.23,23.83,29.08,255.31,0.18,0.18,0.18,16.98,567.22
10,2,04:00,7.23,-4.74,23.48,28.93,255.34,0.34,0.34,0.34,-9.4,714.02
10,2,04:10,6.51,-2.8,23.2,28.68,251.53,0.11,0.11,0.11,4.53,544.37
10,2,04:20,7.63,-0.32,22.94,28.4,253.62,0.03,0.03,0.03,-7.67,804.11
10,2,04:30,7.43,-3.34,22.76,28.32,251.23,0.03,0.03,0.03,-33.08,758.81
10,2,04:40,7.99,0.88,22.5,28.2,253.76,0.03,0.03,0.03,69.0,871.54
10,2,04:50,8.76,-4.15,22.58,28.2,255.25,0.03,0.03,0.03,49.22,1031.58
10,2,05:00,7.79,-1.46,22.45,28.19,249.51,0.03,0.03,0.03,-20.86,836.87
10,2,05:10,8.24,-1.71,22.37,28.15,253.72,0.01,0.01,0.01,-35.58,958.79
10,2,05:20,8.4,4.2,22.19,28.1,246.63,0.01,0.01,0.01,56.12,986.61
10,2,05:30,7.18,-2.98,22.01,27.94,252.44,0.01,0.01,0.01,22.34,714.79
10,2,05:40,1.6,20.42,21.51,26.57,271.94,30.96,30.96,30.96,-0.77,22.54
10,2,05:50,1.66,-23.71,21.73,27.22,318.32,89.87,89.87,89.87,-0.3,-0.3
10,2,06:00,0.88,40.5,22.14,28.38,318.32,89.87,89.87,89.87,-0.3,-0.3
10,2,06:10,1.82,24.56,22.49,28.11,318.32,89.87,89.87,89.87,-0.3,-0.3
10,2,06:20,2.13,9.33,22.6,27.78,318.32,89.87,89.87,89.87,-0.3,-0.3
10,2,06:30,2.25,5.18,22.51,27.75,318.32,89.87,89.87,89.87,-0.3,-0.3
10,2,06:40,2.35,21.6,22.58,27.28,318.32,89.87,89.87,89.87,-0.3,-0.3
10,2,06:50,3.04,7.23,22.53,27.2,318.4,70.22,70.22,70.22,-1.2,13.31
10,2,07:00,4.06,-0.93,21.6,26.05,335.75,0.01,0.01,0.01,-30.88,170.55
10,2,07:10,6.03,0.61,20.74,25.79,329.81,0.01,0.01,0.01,-84.63,426.55
10,2,07:20,5.79,-0.63,20.35,25.5,328.35,0.01,0.01,0.01,-69.22,408.01
10,2,07:30,5.08,-0.85,19.94,25.12,321.19,0.01,0.01,0.01,-56.31,276.84
10,2,07:40,4.8,-4.49,19.68,24.8,320.26,0.01,0.01,0.01,-60.55,248.63
10,2,07:50,4.64,4.04,19.5,24.44,310.6,0.01,0.01,0.01,-60.02,211.87
10,2,08:00,4.98,-0.14,19.5,24.41,306.26,0.01,0.01,0.01,-74.66,250.34
10,2,08:10,4.6,5.89,19.49,24.22,303.63,0.01,0.01,0.01,-53.01,216.69
10,2,08:20,4.73,-2.74,19.5,24.23,307.5,0.01,0.01,0.01,-53.41,244.02
10,2,08:30,6.61,0.12,19.77,24.73,307.21,0.01,0.01,0.01,-98.01,569.29
10,2,08:40,6.2,-3.06,19.88,25.07,304.64,0.01,0.01,0.01,-15.91,492.91
10,2,08:50,5.15,-1.23,19.84,24.91,289.65,0.01,0.01,0.01,30.32,302.35
10,2,09:00,4.34,-2.78,19.99,24.76,280.82,0.01,0.01,0.01,24.98,210.09
10,2,09:10,2.84,-3.74,20.29,24.67,266.91,0.01,0.01,0.01,-2.93,87.98
10,2,09:20,2.37,-2.64,20.73,24.85,263.67,0.01,0.01,0.01,0.4,60.73
10,2,09:30,3.05,1.31,21.1,25.19,268.91,0.01,0.01,0.01,-0.49,106.55
10,2,09:40,2.57,0.85,21.38,25.25,276.29,0.01,0.01,0.01,5.03,77.57
10,2,09:50,3.4,1.66,21.62,25.54,289.86,0.01,0.01,0.01,-10.45,131.48
10,2,10:00,3.8,5.02,21.84,25.74,289.77,0.01,0.01,0.01,-9.58,180.76
10,2,10:10,4.43,0.27,22.2,26.1,299.44,0.01,0.01,0.01,-40.81,227.03
10,2,10:20,5.47,-2.8,22.59,26.19,299.44,78.83,78.81,78.82,-3.47,13.69
10,2,10:30,6.88,1.46,23.62,26.99,299.44,89.89,89.86,89.88,-0.3,-0.3
10,2,10:40,8.53,3.78,24.32,26.94,299.44,89.89,89.86,89.88,-0.3,-0.3
10,2,10:50,7.68,20.92,24.34,26.81,299.44,89.89,89.86,89.88,-0.3,-0.3
10,2,11:00,7.62,-0.13,24.32,26.88,306.37,24.72,24.72,24.72,-31.99,420.8
10,2,11:10,8.82,0.82,24.28,27.47,304.68,0.87,0.87,0.87,-58.04,1084.99
10,2,11:20,9.06,1.33,24.55,28.23,300.76,0.35,0.35,0.34,-26.43,1151.59
10,2,11:30,8.63,0.25,24.72,28.63,314.34,0.29,0.29,0.29,-2.57,1060.5
10,2,11:40,9.6,-2.56,25.0,29.21,320.63,1.15,1.15,1.15,-23.86,1208.69
10,2,11:50,7.33,0.22,25.09,29.37,317.78,2.72,2.72,2.72,-63.56,648.76
10,2,12:00,7.6,0.98,25.24,29.59,309.25,4.87,4.87,4.87,-92.89,568.69
10,2,12:10,7.44,-4.27,25.46,29.84,315.8,2.59,2.59,2.59,-36.48,615.25
10,2,12:20,7.79,4.03,25.82,30.01,315.52,4.48,4.48,4.48,-71.45,619.2
10,2,12:30,6.34,1.5,26.03,30.14,317.1,3.65,3.65,3.65,-51.71,424.78
10,2,12:40,7.19,0.26,26.47,30.46,320.07,5.11,5.11,5.11,-92.95,457.2
10,2,12:50,7.47,-3.22,26.59,30.52,312.76,5.63,5.63,5.63,-83.4,475.52
10,2,13:00,8.25,-0.51,26.89,30.76,292.77,7.17,7.17,7.17,-41.66,531.73
10,2,13:10,6.81,-0.34,27.01,30.71,298.5,5.73,5.73,5.73,-25.74,382.96
10,2,13:20,6.72,0.52,27.14,30.76,299.79,6.13,6.13,6.13,-47.25,361.49
10,2,13:30,7.29,-0.57,27.25,30.82,281.45,7.37,7.37,7.37,-86.64,387.28
10,2,13:40,7.7,0.61,27.51,30.87,276.47,7.38,7.38,7.38,-74.13,388.24
10,2,13:50,8.25,-0.58,27.76,31.02,275.82,8.05,8.05,8.05,-102.14,506.84
10,2,14:00,7.82,-0.92,27.78,31.22,271.8,3.34,3.34,3.34,-182.48,699.54
10,2,14:10,6.79,1.91,27.76,31.43,281.55,2.57,2.57,2.57,-78.79,584.25
10,2,14:20,7.52,-1.54,27.77,31.6,275.86,1.7,1.7,1.7,-92.2,752.69
10,2,14:30,6.17,0.67,27.77,31.62,280.05,2.26,2.26,2.26,-82.67,454.35
10,2,14:40,6.76,-1.61,27.9,31.65,279.43,1.61,1.61,1.61,-75.99,563.72
10,2,14:50,6.85,0.25,27.97,31.84,276.27,0.61,0.61,0.61,-101.54,606.63
10,2,15:00,6.36,0.77,28.04,31.9,271.27,0.04,0.04,0.04,-104.12,551.65
10,2,15:10,5.83,-1.43,28.2,31.99,288.78,0.04,0.04,0.04,-98.8,424.72
10,2,15:20,7.42,-0.51,28.27,32.21,279.26,0.04,0.04,0.04,-97.11,753.55
10,2,15:30,5.76,0.93,28.24,32.18,267.02,0.02,0.02,0.02,-97.1,471.33
10,2,15:40,6.08,-1.26,28.27,32.41,275.62,0.01,0.01,0.01,-97.09,587.38
10,2,15:50,6.24,0.01,28.32,32.5,284.53,0.01,0.01,0.01,-97.1,634.72
10,2,16:00,5.73,1.46,28.35,32.45,282.96,0.03,0.03,0.03,-97.15,454.02
10,2,16:10,4.46,1.25,28.42,32.26,283.93,0.04,0.04,0.04,-97.1,258.72
10,2,16:20,5.26,2.22,28.44,32.21,286.09,0.04,0.04,0.04,-97.1,355.23
10,2,16:30,5.43,0.79,28.52,32.28,289.29,0.04,0.04,0.04,-97.15,368.5
10,2,16:40,5.0,1.96,28.52,32.27,288.85,0.04,0.04,0.04,-97.13,316.31
10,2,16:50,5.42,-5.13,28.53,32.28,282.88,1.42,1.42,1.42,-97.1,354.75
10,2,17:00,4.09,2.66,28.5,32.04,277.53,3.49,3.5,3.49,-29.08,186.03
10,2,17:10,4.61,-3.05,28.39,31.98,297.13,0.25,0.25,0.25,3.25,289.4
10,2,17:20,4.2,-0.02,28.26,31.84,276.09,0.01,0.01,0.01,25.16,274.37
10,2,17:30,3.82,3.32,28.2,31.73,278.28,0.01,0.01,0.01,-46.79,219.7
10,2,17:40,4.51,-5.52,28.08,31.55,274.01,0.01,0.01,0.01,-85.15,300.48
10,2,17:50,3.3,4.24,27.91,31.48,276.34,0.01,0.01,0.01,-23.77,131.87
10,2,18:00,2.43,-1.51,27.94,31.39,278.08,0.01,0.01,0.01,-1.88,75.86
10,2,18:10,2.08,-4.33,28.0,31.39,288.58,0.01,0.01,0.01,-5.48,52.01
10,2,18:20,2.02,-0.91,28.0,31.35,287.74,0.01,0.01,0.01,-1.91,50.85
10,2,18:30,3.49,-7.09,28.0,31.46,262.76,0.31,0.31,0.31,-33.45,164.95
10,2,18:40,3.45,2.75,27.91,31.39,243.45,0.41,0.41,0.41,-29.37,137.01
10,2,18:50,5.73,-3.8,27.73,31.34,233.6,4.17,4.17,4.17,-61.46,280.77
10,2,19:00,4.26,0.33,27.51,31.07,229.1,0.09,0.09,0.09,-67.13,251.85
10,2,19:10,4.35,4.43,27.22,30.86,230.6,0.01,0.01,0.01,-60.31,246.02
10,2,19:20,3.79,-3.67,27.08,30.51,227.95,0.01,0.01,0.01,-26.52,151.54
10,2,19:30,2.85,-0.97,26.9,30.2,191.72,0.01,0.01,0.01,-16.86,85.01
10,2,19:40,3.21,-0.38,26.79,30.15,205.2,0.01,0.01,0.01,-24.47,125.95
10,2,19:50,4.3,-2.56,26.67,30.08,205.9,0.01,0.01,0.01,-27.96,197.66
10,2,20:00,3.41,-3.39,26.53,29.86,191.54,0.08,0.08,0.08,-17.69,123.8
10,2,20:10,3.18,-1.32,26.5,29.77,180.68,0.59,0.59,0.58,11.28,110.25
10,2,20:20,6.03,1.24,26.58,29.99,185.19,7.11,7.11,7.11,-11.03,251.63
10,2,20:30,6.82,0.43,26.55,29.92,200.49,7.98,7.98,7.98,-41.74,311.85
10,2,20:40,6.98,2.91,26.45,29.89,195.21,5.33,5.33,5.33,-38.35,429.4
10,2,20:50,5.85,-0.34,26.15,29.77,192.64,0.19,0.19,0.19,-10.66,418.21
10,2,21:00,6.06,-3.04,25.91,29.77,194.16,0.01,0.01,0.01,-19.35,479.45
10,2,21:10,6.46,-0.43,25.77,29.78,191.87,0.01,0.01,0.01,-20.84,529.79
10,2,21:20,5.19,0.98,25.55,29.62,182.12,0.01,0.01,0.01,-41.76,325.89
10,2,21:30,5.58,1.56,25.49,29.47,208.83,0.01,0.01,0.01,-101.99,381.4
10,2,21:40,1.96,0.79,25.4,28.91,209.09,3.59,3.59,3.59,-7.9,43.05
10,2,21:50,1.41,20.32,25.43,29.04,209.09,89.87,89.87,89.88,-0.3,-0.3
10,2,22:00,7.49,-9.96,25.8,29.79,181.43,70.53,70.53,70.54,-1.04,181.62
10,2,22:10,14.0,-2.66,26.07,29.24,154.7,16.5,16.5,16.5,-48.13,670.03
10,2,22:20,8.91,-6.26,25.53,28.92,122.22,1.83,1.83,1.83,-45.67,885.73
10,2,22:30,7.35,-2.27,25.06,29.13,103.87,0.13,0.13,0.13,-11.16,785.7
10,2,22:40,5.52,-0.48,24.74,28.9,85.03,0.01,0.01,0.01,-80.53,419.15
10,2,22:50,6.33,-0.31,24.87,29.09,89.32,2.1,2.1,2.1,-53.91,542.02
10,2,23:00,7.88,1.42,25.14,29.08,98.48,1.4,1.4,1.41,31.77,887.95
10,2,23:10,9.17,1.02,25.44,29.6,97.59,4.66,4.66,4.66,27.28,967.02
10,2,23:20,9.23,1.03,25.27,29.6,99.87,10.23,10.23,10.23,4.49,495.64
10,2,23:30,10.64,0.22,25.58,29.32,113.75,10.06,10.06,10.06,8.78,736.07
10,2,23:40,8.59,-1.28,25.27,29.33,104.95,0.92,0.92,0.92,16.63,1020.57
10,2,23:50,8.2,0.14,24.81,29.42,89.51,0.63,0.63,0.63,-27.97,947.78
11,2,00:00,4.13,6.67,28.93,32.6,176.75,0.01,0.01,0.01,-44.49,209.81
11,2,00:10,4.84,-2.81,28.9,32.46,187.2,0.01,0.01,0.01,-49.03,276.34
11,2,00:20,4.92,-0.7,28.87,32.29,187.27,0.01,0.01,0.01,-57.85,288.28
11,2,00:30,4.51,-1.58,28.79,32.16,187.27,0.01,0.01,0.01,-55.2,234.63
11,2,00:40,4.29,-0.9,28.73,32.07,187.27,0.01,0.01,0.01,-51.94,203.75
11,2,00:50,3.94,1.61,28.56,31.88,187.27,0.01,0.01,0.01,-42.75,173.24
11,2,01:00,3.71,3.2,28.44,31.71,188.56,0.01,0.01,0.01,-40.59,161.16
11,2,01:10,3.39,8.59,28.1,31.47,219.77,0.01,0.01,0.01,-37.81,127.2
11,2,01:20,2.99,3.58,27.66,31.18,238.89,0.01,0.01,0.01,-25.44,103.5
11,2,01:30,8.75,7.65,27.24,31.13,308.39,1.01,1.01,1.01,-45.82,1120.22
11,2,01:40,9.06,-0.18,26.7,30.93,326.99,6.04,6.04,6.04,0.85,818.55
11,2,01:50,9.3,2.61,25.66,30.26,330.82,11.73,11.73,11.73,-31.94,432.59
11,2,02:00,8.2,-4.38,24.97,29.69,324.71,3.58,3.58,3.58,11.42,895.15
11,2,02:10,7.49,-3.66,24.59,29.28,322.22,0.01,0.01,0.01,-33.6,852.79
11,2,02:20,6.76,-1.89,24.2,28.96,322.22,0.01,0.01,0.01,3.08,656.03
11,2,02:30,6.4,-2.87,23.96,28.66,318.64,0.01,0.01,0.01,1.1,555.32
11,2,02:40,6.39,0.83,23.69,28.58,318.81,0.01,0.01,0.01,9.5,577.93
11,2,02:50,6.49,1.26,23.43,28.42,315.75,0.01,0.01,0.01,9.22,615.27
11,2,03:00,6.05,1.26,23.17,28.2,313.61,0.01,0.01,0.01,25.32,501.42
11,2,03:10,6.95,-3.05,22.95,28.08,313.61,0.01,0.01,0.01,8.42,699.56
11,2,03:20,4.63,-2.16,22.9,27.84,308.93,0.01,0.01,0.01,5.59,361.39
11,2,03:30,6.24,4.9,22.77,27.75,305.47,2.24,2.25,2.24,9.67,494.75
11,2,03:40,6.44,0.85,22.54,27.52,313.57,0.7,0.7,0.7,11.22,574.78
11,2,03:50,6.46,-0.57,22.19,27.25,313.57,0.24,0.24,0.24,13.1,642.87
11,2,04:00,6.76,-1.25,21.91,27.0,313.57,0.17,0.17,0.17,-8.08,710.98
11,2,04:10,6.15,-1.89,21.57,26.75,313.57,0.04,0.04,0.04,-1.59,543.04
11,2,04:20,7.5,-0.24,21.31,26.65,313.57,0.03,0.03,0.03,-14.82,914.69
11,2,04:30,7.28,-3.72,21.14,26.46,313.57,0.03,0.03,0.03,-15.01,813.06
11,2,04:40,7.74,-0.51,20.98,26.36,313.57,0.03,0.03,0.03,19.83,1005.5
11,2,04:50,7.94,-2.24,21.06,26.32,313.57,0.03,0.03,0.03,11.16,1034.18
11,2,05:00,8.22,-6.22,20.93,26.27,313.65,0.05,0.05,0.05,-45.56,1076.06
11,2,05:10,7.22,-2.83,20.85,26.19,313.67,0.01,0.01,0.01,-6.0,849.42
11,2,05:20,7.67,-2.74,20.52,26.07,313.67,0.01,0.01,0.01,51.84,962.65
11,2,05:30,5.59,-1.76,20.25,25.95,311.05,0.01,0.01,0.01,18.63,501.12
11,2,05:40,1.33,29.93,20.26,25.98,330.72,30.78,30.77,30.78,-0.78,11.66
11,2,05:50,1.91,-18.87,21.2,27.55,343.36,90.38,90.37,90.38,-0.3,-0.3
11,2,06:00,1.17,77.87,21.73,28.55,336.29,90.38,90.37,90.38,-0.3,-0.3
11,2,06:10,2.07,63.01,21.79,28.53,336.29,90.38,90.37,90.38,-0.3,-0.3
11,2,06:20,2.22,51.05,21.7,28.12,336.29,90.38,90.37,90.38,-0.3,-0.3
11,2,06:30,2.69,48.28,21.66,27.84,337.57,90.38,90.37,90.38,-0.3,-0.3
11,2,06:40,1.98,0.62,21.66,27.9,397.71,28.1,28.1,28.1,-0.31,-0.32
11,2,06:50,2.68,-2.21,22.2,28.91,386.81,55.32,55.31,55.32,-0.32,-0.32
11,2,07:00,3.92,1.12,20.83,26.57,394.75,0.27,0.27,0.27,-36.03,171.36
11,2,07:10,5.48,2.56,19.58,24.66,387.71,0.01,0.01,0.01,-76.77,395.77
11,2,07:20,5.17,0.45,19.09,23.92,386.01,0.01,0.01,0.01,-62.98,361.53
11,2,07:30,4.57,1.2,18.87,23.75,379.16,0.01,0.01,0.01,-50.64,233.35
11,2,07:40,4.48,-4.03,18.7,23.6,378.81,0.01,0.01,0.01,-53.89,221.45
11,2,07:50,4.48,1.61,18.52,23.33,374.01,0.01,0.01,0.01,-58.83,215.41
11,2,08:00,4.64,-3.43,18.4,23.13,364.88,0.01,0.01,0.01,-66.88,229.92
11,2,08:10,4.26,-1.44,18.43,22.98,368.41,0.01,0.01,0.01,-50.39,203.02
11,2,08:20,4.52,-4.87,18.55,22.9,368.59,0.01,0.01,0.01,-50.72,254.26
11,2,08:30,6.08,-1.19,18.72,22.87,368.59,0.01,0.01,0.01,-90.88,564.82
11,2,08:40,5.43,-3.61,18.72,22.86,361.46,0.01,0.01,0.01,-6.01,408.3
11,2,08:50,4.62,-4.24,18.88,22.99,351.54,0.01,0.01,0.01,29.63,274.05
11,2,09:00,3.56,-5.19,19.12,23.19,338.77,0.01,0.01,0.01,19.41,149.43
11,2,09:10,2.33,-5.56,19.56,23.35,330.35,0.01,0.01,0.01,-1.33,60.74
11,2,09:20,2.23,-2.81,19.95,23.76,327.15,0.01,0.01,0.01,1.86,59.81
11,2,09:30,2.41,3.94,20.23,24.0,329.54,0.01,0.01,0.01,-5.57,77.27
11,2,09:40,2.56,4.79,20.47,24.22,340.45,0.01,0.01,0.01,0.33,82.03
11,2,09:50,3.14,-0.55,20.62,24.32,355.57,0.01,0.01,0.01,-3.79,122.15
11,2,10:00,3.87,3.17,20.87,24.46,357.31,0.01,0.01,0.01,-13.58,191.81
11,2,10:10,3.96,-0.2,21.15,24.65,358.53,4.37,4.37,4.37,-33.67,168.55
11,2,10:20,5.66,6.29,21.8,25.61,355.57,90.38,90.36,90.38,-0.3,-0.3
11,2,10:30,7.15,11.76,23.21,27.1,355.57,90.38,90.36,90.38,-0.3,-0.3
11,2,10:40,8.42,22.47,23.46,27.09,355.57,90.38,90.36,90.38,-0.3,-0.3
11,2,10:50,7.39,25.2,23.52,26.96,356.58,90.38,90.36,90.38,-0.3,-0.3
11,2,11:00,7.39,-2.85,23.71,26.81,371.14,9.44,9.44,9.44,-50.9,620.96
11,2,11:10,8.79,0.36,23.06,26.0,369.32,0.85,0.85,0.85,-44.07,1172.94
11,2,11:20,8.28,1.28,23.05,26.1,362.73,0.19,0.19,0.19,-22.45,1117.46
11,2,11:30,8.84,-0.2,23.29,26.47,370.31,0.69,0.69,0.69,-2.98,1156.96
11,2,11:40,8.52,1.39,23.59,27.0,377.09,1.35,1.35,1.35,-24.39,1046.62
11,2,11:50,7.38,-2.01,23.77,27.35,378.49,4.38,4.38,4.38,-73.42,560.8
11,2,12:00,7.85,1.6,23.99,27.77,374.96,5.46,5.46,5.46,-84.92,599.24
11,2,12:10,6.78,-0.62,24.17,27.99,370.83,2.46,2.46,2.46,-37.39,586.18
11,2,12:20,7.44,-2.28,24.45,28.29,388.04,4.56,4.56,4.56,-70.84,620.76
11,2,12:30,6.5,1.65,24.75,28.48,382.12,3.6,3.6,3.6,-63.64,428.52
11,2,12:40,6.84,-3.26,25.05,28.75,379.24,4.51,4.51,4.51,-91.13,468.7
11,2,12:50,7.51,-1.03,25.29,28.96,361.22,6.44,6.44,6.44,-88.57,532.14
11,2,13:00,7.1,-1.98,25.42,29.16,357.14,6.15,6.15,6.15,-28.94,474.31
11,2,13:10,6.73,-1.79,25.68,29.34,359.8,6.05,6.05,6.05,-28.25,412.9
11,2,13:20,6.63,2.89,25.84,29.47,362.0,6.51,6.51,6.51,-60.51,373.51
11,2,13:30,7.14,-3.52,25.89,29.6,341.42,7.46,7.46,7.46,-90.35,408.08
11,2,13:40,8.26,0.07,26.0,29.71,335.46,8.97,8.97,8.97,-84.22,480.57
11,2,13:50,8.25,-0.1,26.02,29.67,335.07,8.28,8.28,8.28,-111.22,497.16
11,2,14:00,7.5,0.41,26.12,29.63,329.07,2.91,2.91,2.91,-174.22,736.19
11,2,14:10,7.18,0.91,26.29,29.9,342.58,1.89,1.89,1.89,-84.24,688.8
11,2,14:20,6.56,0.67,26.29,30.05,338.3,1.95,1.95,1.95,-74.58,604.43
11,2,14:30,5.52,-1.61,26.37,30.37,340.75,1.67,1.67,1.67,-77.22,405.96
11,2,14:40,6.77,0.0,26.51,30.7,339.83,1.53,1.53,1.53,-78.16,669.22
11,2,14:50,6.5,-0.65,26.52,30.75,337.88,0.11,0.11,0.11,-122.44,631.93
11,2,15:00,6.43,2.47,26.6,30.96,332.67,0.02,0.02,0.02,-92.5,564.63
11,2,15:10,5.67,-0.15,26.74,31.09,334.57,0.02,0.02,0.02,-117.52,421.76
11,2,15:20,6.74,-0.58,26.79,31.26,345.87,0.02,0.02,0.02,-163.35,652.12
11,2,15:30,6.07,-1.86,26.79,31.24,337.16,0.02,0.02,0.02,-163.38,523.47
11,2,15:40,6.1,-1.59,26.81,31.35,339.29,0.01,0.01,0.01,-163.34,573.97
11,2,15:50,6.3,1.24,26.9,31.4,351.53,0.01,0.01,0.01,-163.34,565.13
11,2,16:00,5.07,0.44,27.03,31.55,340.35,0.01,0.01,0.01,-163.33,366.1
11,2,16:10,4.79,-0.79,27.1,31.65,349.44,0.01,0.01,0.01,-163.36,301.18
11,2,16:20,4.85,1.48,27.12,31.56,359.04,0.01,0.01,0.01,-163.4,310.32
11,2,16:30,5.42,2.3,27.2,31.59,346.94,0.01,0.01,0.01,-163.35,430.37
11,2,16:40,4.4,-4.6,27.17,31.52,351.69,0.01,0.01,0.01,-163.36,249.98
11,2,16:50,4.72,1.94,27.18,31.5,336.43,1.33,1.33,1.33,-163.32,305.06
11,2,17:00,4.69,2.0,27.08,31.31,346.63,1.36,1.36,1.36,-21.94,285.39
11,2,17:10,4.13,-4.71,27.04,31.2,354.75,0.01,0.01,0.01,1.64,216.8
11,2,17:20,4.25,1.77,26.95,31.22,340.87,0.01,0.01,0.01,-1.26,246.64
11,2,17:30,3.48,1.52,26.9,31.08,352.89,0.01,0.01,0.01,-36.72,163.03
11,2,17:40,4.48,-5.38,26.81,30.87,331.75,0.01,0.01,0.01,-69.26,257.73
11,2,17:50,2.93,0.1,26.66,30.75,334.39,0.01,0.01,0.01,-15.06,107.13
11,2,18:00,2.45,2.14,26.79,30.92,345.11,0.01,0.01,0.01,-7.15,69.87
11,2,18:10,2.45,0.76,26.83,30.9,350.01,0.01,0.01,0.01,-8.69,69.24
11,2,18:20,2.68,-5.54,26.83,30.91,359.02,0.01,0.01,0.01,-0.84,73.64
11,2,18:30,4.41,-5.83,26.72,30.9,316.08,1.15,1.15,1.15,-50.27,216.56
11,2,18:40,3.66,-2.5,26.41,30.67,309.1,1.71,1.7,1.71,-28.98,131.76
11,2,18:50,5.1,-0.65,26.29,30.5,289.27,3.32,3.32,3.32,-52.64,254.34
11,2,19:00,4.92,-0.49,25.98,30.18,291.22,0.22,0.22,0.22,-92.99,338.24
11,2,19:10,3.92,1.8,25.73,29.92,296.26,0.01,0.01,0.01,-46.91,204.1
11,2,19:20,3.21,-6.75,25.72,29.65,278.23,0.01,0.01,0.01,-13.88,94.56
11,2,19:30,2.82,-1.5,25.65,29.49,252.69,0.01,0.01,0.01,-17.34,93.43
11,2,19:40,3.12,-0.32,25.52,29.27,268.59,0.01,0.01,0.01,-23.36,126.79
11,2,19:50,4.09,-4.53,25.46,29.05,264.93,0.01,0.01,0.01,-29.1,183.0
11,2,20:00,3.72,-0.8,25.49,28.74,247.51,0.23,0.23,0.23,-17.0,157.11
11,2,20:10,3.98,-0.8,25.49,28.67,238.86,1.9,1.9,1.89,13.91,162.85
11,2,20:20,6.48,-0.76,25.37,28.63,251.31,8.76,8.76,8.76,-15.96,263.24
11,2,20:30,7.25,-0.97,25.16,28.51,264.29,9.97,9.97,9.97,-38.55,304.11
11,2,20:40,6.08,-0.7,24.96,28.06,256.08,3.36,3.36,3.36,-35.0,419.37
11,2,20:50,5.2,0.14,24.82,28.0,252.81,0.08,0.08,0.08,-8.99,350.91
11,2,21:00,5.99,2.97,24.66,27.96,248.37,0.01,0.01,0.01,-20.11,537.03
11,2,21:10,6.21,-1.12,24.46,27.85,249.2,0.01,0.01,0.01,-28.66,570.45
11,2,21:20,5.27,1.69,24.37,27.79,249.29,0.01,0.01,0.01,-64.73,380.92
11,2,21:30,4.33,4.51,24.23,27.79,268.19,0.01,0.01,0.01,-67.97,260.86
11,2,21:40,1.17,3.84,24.21,27.71,269.2,12.72,12.72,12.72,-2.13,5.38
11,2,21:50,1.27,30.27,24.58,28.77,269.2,90.38,90.37,90.37,-0.3,-0.3
