TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
34,5,10:50,6.83,-0.96,20.71,26.31,194.76,6.07,6.07,6.07,-102.17,442.33
34,5,11:00,7.36,-0.18,20.92,26.53,199.59,6.91,6.91,6.91,-94.29,461.34
34,5,11:10,6.6,1.46,21.19,26.75,205.27,5.68,5.68,5.68,-82.43,419.56
34,5,11:20,8.08,-0.46,21.51,27.01,203.67,8.61,8.61,8.61,-94.08,496.91
34,5,11:30,7.35,-0.38,21.73,27.32,206.77,6.67,6.67,6.67,-45.07,460.46
34,5,11:40,9.41,-0.14,21.93,27.53,203.78,8.93,8.93,8.93,-84.95,615.1
34,5,11:50,9.54,0.57,22.14,27.87,199.8,7.76,7.76,7.76,-79.29,709.61
34,5,12:00,10.35,0.83,22.38,28.17,204.14,10.0,10.0,10.0,-73.91,691.07
34,5,12:10,11.68,-0.04,22.71,28.57,200.8,12.51,12.51,12.51,-66.01,701.25
34,5,12:20,12.2,-1.55,22.87,28.7,200.93,14.91,14.92,14.92,-82.14,532.56
34,5,12:30,11.24,-0.93,23.08,28.67,205.67,14.48,14.48,14.48,-93.3,465.74
34,5,12:40,11.63,-0.86,23.21,28.2,197.44,48.33,48.34,48.33,-81.04,261.27
34,5,12:50,11.29,7.49,24.19,28.33,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,13:00,11.29,-0.05,24.81,28.51,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,13:10,11.96,-1.48,24.99,28.32,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,13:20,11.44,12.94,25.12,28.3,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,13:30,12.73,5.76,25.29,28.5,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,13:40,12.6,12.1,25.52,28.46,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,13:50,12.9,17.16,25.71,28.51,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,14:00,10.76,2.29,25.89,28.69,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,14:10,12.24,13.07,26.01,28.8,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,14:20,12.27,7.77,26.09,28.83,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,14:30,12.5,8.49,26.39,28.79,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,14:40,12.86,0.0,26.58,28.75,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,14:50,12.94,6.73,26.63,28.65,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,15:00,11.05,12.34,26.65,28.87,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,15:10,12.06,13.52,26.84,29.03,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,15:20,12.4,12.79,26.94,29.12,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,15:30,12.99,-0.25,27.05,29.07,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,15:40,11.83,17.09,27.17,29.01,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,15:50,11.91,11.13,27.37,29.17,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,16:00,12.18,6.49,27.47,29.03,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,16:10,12.08,6.27,27.65,29.08,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,16:20,10.72,15.42,27.59,29.16,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,16:30,10.51,13.77,27.72,29.28,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,16:40,11.24,16.23,27.79,29.19,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,16:50,10.21,7.72,27.93,29.35,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,17:00,12.02,1.41,27.98,29.05,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,17:10,10.49,-3.35,27.98,29.11,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,17:20,9.23,28.59,28.07,29.18,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,17:30,10.09,34.39,28.14,28.99,196.48,90.17,90.17,90.17,-0.3,-0.3
34,5,17:40,9.44,4.19,28.19,29.59,214.28,44.5,44.5,44.5,-22.62,258.52
34,5,17:50,8.0,-1.32,27.68,30.0,223.1,6.98,6.98,6.98,-71.78,543.78
34,5,18:00,8.49,2.54,27.52,30.33,234.56,5.88,5.88,5.88,-41.16,643.25
34,5,18:10,9.27,-1.81,27.55,30.9,229.06,5.2,5.2,5.2,4.98,934.43
34,5,18:20,8.15,-0.42,27.51,31.5,233.28,2.15,2.15,2.15,11.98,888.88
34,5,18:30,8.44,-1.33,27.59,31.93,227.71,1.41,1.41,1.41,12.42,977.66
34,5,18:40,7.03,-1.33,27.64,32.14,225.33,0.06,0.06,0.06,13.34,707.57
34,5,18:50,7.75,-0.5,27.75,32.57,219.09,0.08,0.08,0.08,15.64,937.48
34,5,19:00,6.94,-2.43,27.79,32.69,217.77,0.02,0.02,0.02,12.6,695.94
34,5,19:10,6.48,3.87,27.88,32.94,216.77,0.03,0.02,0.02,-14.76,697.28
34,5,19:20,6.57,-1.01,27.76,32.96,217.29,0.01,0.01,0.01,5.14,680.91
34,5,19:30,7.63,2.83,27.72,33.23,223.42,0.02,0.02,0.02,-1.33,954.11
34,5,19:40,6.83,0.17,27.72,33.28,222.9,0.01,0.01,0.01,-7.22,717.62
34,5,19:50,6.85,1.6,27.7,33.29,225.9,0.32,0.32,0.32,-4.83,758.43
34,5,20:00,6.82,-0.92,27.6,33.4,221.88,0.01,0.01,0.01,-12.82,742.17
34,5,20:10,6.25,1.93,27.5,33.35,226.51,0.01,0.01,0.01,-15.82,607.42
34,5,20:20,5.66,-0.28,27.26,33.21,237.43,0.01,0.01,0.01,-25.06,493.82
34,5,20:30,6.07,-1.67,27.04,33.16,241.72,0.01,0.01,0.01,-51.14,613.37
34,5,20:40,6.0,-1.76,26.82,32.98,237.72,0.01,0.01,0.01,-82.27,552.87
34,5,20:50,4.91,-0.76,26.61,32.69,241.62,0.01,0.01,0.01,-114.83,351.93
34,5,21:00,4.52,-3.53,26.41,32.22,240.05,0.01,0.01,0.01,-82.05,275.09
34,5,21:10,4.23,2.28,26.19,31.89,231.1,0.01,0.01,0.01,-74.35,241.66
34,5,21:20,3.37,1.98,25.91,31.41,236.92,0.01,0.01,0.01,-37.13,117.43
34,5,21:30,3.93,-1.48,25.54,30.99,195.75,0.01,0.01,0.01,-46.03,158.6
34,5,21:40,3.78,0.54,25.58,30.71,197.62,0.01,0.01,0.01,-48.86,154.66
34,5,21:50,4.09,1.35,25.6,30.51,205.59,0.01,0.01,0.01,-51.13,200.85
34,5,22:00,2.68,1.6,25.51,30.35,217.77,0.01,0.01,0.01,-6.27,87.23
34,5,22:10,2.07,4.25,25.42,30.18,210.33,0.01,0.01,0.01,-13.6,39.0
34,5,22:20,2.62,1.77,25.22,30.07,210.33,0.01,0.01,0.01,-27.25,76.99
34,5,22:30,2.42,4.58,25.07,29.84,210.33,0.01,0.01,0.01,-20.39,61.08
34,5,22:40,2.84,3.22,24.92,29.72,210.33,0.01,0.01,0.01,-26.98,91.43
34,5,22:50,2.51,8.59,24.74,29.51,213.36,0.01,0.01,0.01,-7.86,68.99
34,5,23:00,2.6,-5.96,24.54,29.34,220.14,0.01,0.01,0.01,-13.71,62.05
34,5,23:10,2.22,3.52,24.33,29.21,210.33,0.01,0.01,0.01,-5.33,45.64
34,5,23:20,1.66,6.79,24.14,29.04,226.46,0.01,0.01,0.01,-3.11,16.8
34,5,23:30,1.46,6.93,23.86,28.86,235.46,0.05,0.04,0.05,0.41,0.33
34,5,23:40,1.15,7.69,23.52,28.54,240.56,6.82,6.82,6.82,-0.37,-0.33
34,5,23:50,1.48,1.5,23.46,27.99,248.05,90.17,90.17,90.17,-0.3,-0.3
35,5,00:00,3.18,3.48,23.98,29.43,465.23,0.01,0.01,0.01,-27.22,133.47
35,5,00:10,3.53,5.81,23.58,29.12,483.22,0.01,0.01,0.01,-35.64,165.67
35,5,00:20,2.78,7.16,23.18,28.68,502.74,0.01,0.01,0.01,-22.22,93.15
35,5,00:30,2.82,3.31,23.21,29.25,516.91,0.01,0.01,0.01,-18.7,86.08
35,5,00:40,3.16,0.22,22.9,28.86,517.48,0.01,0.01,0.01,-24.11,98.68
35,5,00:50,3.27,-7.51,22.55,28.88,517.48,0.01,0.01,0.01,-24.6,116.68
35,5,01:00,2.88,-7.9,22.5,28.68,516.32,0.01,0.01,0.01,-15.04,92.18
35,5,01:10,2.43,-2.93,22.61,29.14,506.92,0.01,0.01,0.01,-11.74,77.71
35,5,01:20,2.64,-7.41,22.69,29.12,506.92,0.01,0.01,0.01,-3.54,83.82
35,5,01:30,2.71,-5.12,22.42,28.86,506.92,0.01,0.01,0.01,-16.18,117.03
35,5,01:40,4.13,-1.65,22.38,28.74,506.92,0.01,0.01,0.01,2.61,254.13
35,5,01:50,5.52,0.84,21.94,28.09,506.92,6.94,6.94,6.94,-34.33,269.03
35,5,02:00,7.11,2.75,21.92,28.28,506.92,11.4,11.4,11.4,-47.81,304.16
35,5,02:10,7.85,-3.36,21.74,27.86,515.3,11.35,11.35,11.35,-39.23,343.58
35,5,02:20,9.13,-2.55,21.69,27.71,511.26,15.35,15.35,15.35,-54.27,252.01
35,5,02:30,8.64,0.53,21.99,28.03,506.92,9.57,9.57,9.57,-10.29,575.26
35,5,02:40,8.45,-3.21,21.12,26.93,506.92,4.7,4.7,4.7,32.67,946.57
35,5,02:50,7.37,-3.03,20.83,26.67,506.91,0.35,0.35,0.35,9.57,934.37
35,5,03:00,7.53,-0.4,20.56,26.48,506.91,0.14,0.13,0.14,12.56,992.33
35,5,03:10,6.74,1.92,20.1,26.29,506.91,0.5,0.5,0.5,13.82,765.19
35,5,03:20,6.31,1.76,19.63,26.04,506.89,1.03,1.03,1.03,-21.4,624.16
35,5,03:30,5.45,2.2,19.31,25.78,506.89,0.44,0.44,0.44,-9.32,481.77
35,5,03:40,3.26,-0.16,18.85,25.1,512.47,0.01,0.01,0.01,-14.13,151.28
35,5,03:50,1.49,-16.32,18.79,25.94,507.09,48.59,48.59,48.59,-1.5,11.23
35,5,04:00,1.49,-30.16,18.97,26.96,506.89,90.36,90.37,90.37,-0.3,-0.3
35,5,04:10,1.28,-29.89,18.7,27.0,506.89,90.36,90.37,90.37,-0.3,-0.3
35,5,04:20,1.28,-59.26,18.47,26.9,506.89,90.36,90.37,90.37,-0.3,-0.3
35,5,04:30,2.29,-61.86,18.4,26.51,506.89,90.36,90.37,90.37,-0.3,-0.3
35,5,04:40,2.85,-40.25,18.45,26.15,472.43,81.92,81.93,81.93,-0.3,-0.3
35,5,04:50,3.01,9.79,18.52,26.51,448.43,5.85,5.85,5.85,-4.51,61.56
35,5,05:00,4.44,2.71,19.16,26.67,471.11,0.11,0.11,0.11,-24.47,251.87
35,5,05:10,3.82,-3.63,18.75,25.95,462.89,0.08,0.08,0.08,2.53,231.37
35,5,05:20,4.76,-2.93,18.59,25.37,452.44,0.04,0.04,0.04,5.29,301.78
35,5,05:30,4.84,-1.08,18.36,25.22,444.84,0.05,0.05,0.05,-36.15,339.87
35,5,05:40,4.2,-6.41,18.31,24.84,449.53,0.06,0.06,0.06,-48.57,206.39
35,5,05:50,2.6,3.77,18.92,26.11,420.88,0.02,0.02,0.02,-22.55,100.46
35,5,06:00,2.34,3.55,18.61,25.57,422.92,0.02,0.02,0.02,-23.83,88.04
35,5,06:10,2.46,4.24,18.96,26.52,432.33,0.03,0.02,0.02,-22.26,80.62
35,5,06:20,2.31,-0.77,19.06,26.41,435.45,0.03,0.03,0.03,-15.89,73.38
35,5,06:30,3.06,-0.91,18.6,25.86,435.45,0.02,0.02,0.02,-29.21,130.9
35,5,06:40,3.55,0.05,18.98,26.36,435.45,0.01,0.01,0.01,-40.73,168.04
35,5,06:50,3.38,0.8,18.68,25.9,435.45,0.03,0.03,0.03,-44.49,153.58
35,5,07:00,3.05,0.76,18.94,26.07,435.45,0.05,0.03,0.04,-34.21,120.87
35,5,07:10,2.88,4.34,18.75,25.87,435.45,0.02,0.02,0.02,-12.01,107.53
35,5,07:20,3.02,1.28,19.4,26.67,435.45,0.03,0.03,0.02,-27.61,112.95
35,5,07:30,3.3,3.86,19.01,25.71,435.45,0.02,0.02,0.02,-37.77,147.0
35,5,07:40,3.67,-0.45,19.71,26.71,435.45,0.03,0.02,0.02,-42.93,173.33
35,5,07:50,3.79,-0.42,19.43,25.91,435.45,0.03,0.03,0.03,-51.94,192.58
35,5,08:00,3.16,4.31,19.97,26.47,441.02,0.03,0.03,0.03,-33.86,120.81
35,5,08:10,2.65,-4.77,19.66,26.22,446.02,0.02,0.02,0.02,-11.34,44.21
35,5,08:20,1.76,-5.01,20.45,27.46,446.02,18.13,18.15,18.15,-1.91,5.39
35,5,08:30,2.15,-31.24,20.66,27.85,446.02,90.74,90.36,90.38,-0.3,-0.3
35,5,08:40,2.32,-24.87,20.28,27.75,446.02,91.55,90.36,90.38,-0.3,-0.3
35,5,08:50,1.86,-24.56,20.4,27.79,446.02,90.18,90.37,90.38,-0.3,-0.3
35,5,09:00,2.67,-30.41,20.4,27.79,446.02,90.18,90.37,90.38,-0.3,-0.3
35,5,09:10,3.1,-5.2,20.41,27.86,414.43,88.3,88.37,88.39,-0.3,-0.3
35,5,09:20,3.23,-1.65,20.7,28.21,417.21,90.37,90.37,90.38,-0.3,-0.3
35,5,09:30,3.07,2.62,21.17,28.4,423.36,90.37,90.37,90.38,-0.3,-0.3
35,5,09:40,4.52,-1.51,21.49,28.4,430.72,64.59,64.59,64.54,-2.47,33.68
35,5,09:50,4.65,-4.76,22.17,28.56,427.91,4.71,4.71,4.71,-18.4,223.22
35,5,10:00,5.76,-1.54,22.92,29.13,425.59,8.35,8.35,8.35,-64.55,249.66
35,5,10:10,6.99,0.36,23.21,29.03,436.94,9.64,9.64,9.64,-69.75,323.08
35,5,10:20,6.63,-1.26,22.74,28.49,435.3,4.61,4.61,4.61,-58.91,485.24
35,5,10:30,6.51,-0.7,22.59,28.14,438.77,3.07,3.07,3.07,-86.3,480.36
35,5,10:40,6.88,1.2,22.41,28.03,434.13,5.73,5.73,5.73,-97.5,524.8
35,5,10:50,7.22,-1.81,22.44,28.08,430.36,6.27,6.27,6.27,-105.12,470.95
35,5,11:00,7.26,0.36,22.58,28.3,436.15,6.51,6.51,6.51,-105.99,479.43
35,5,11:10,7.19,-0.58,22.75,28.43,437.39,6.34,6.34,6.34,-96.92,495.82
35,5,11:20,7.93,0.31,22.99,28.64,441.78,7.63,7.63,7.63,-98.64,515.24
35,5,11:30,7.56,0.95,23.28,28.91,440.57,6.83,6.83,6.83,-54.63,546.8
35,5,11:40,9.57,-2.07,23.46,29.07,437.37,9.55,9.55,9.55,-77.66,633.76
35,5,11:50,8.81,-0.79,23.66,29.24,438.38,7.58,7.58,7.58,-80.22,639.5
35,5,12:00,10.29,2.63,23.86,29.4,435.14,10.29,10.29,10.29,-70.79,699.09
35,5,12:10,12.39,-0.46,24.19,29.79,437.91,13.52,13.52,13.52,-70.38,736.76
35,5,12:20,11.82,-1.63,24.45,29.86,440.23,14.37,14.37,14.37,-82.11,540.21
35,5,12:30,12.17,0.43,24.69,30.15,437.74,16.56,16.56,16.56,-82.34,473.69
35,5,12:40,11.84,-7.13,24.75,30.12,444.2,41.5,41.51,41.51,-92.42,298.75
35,5,12:50,11.56,-14.06,25.22,30.54,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,13:00,11.95,-23.83,25.79,30.89,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,13:10,12.25,-19.49,25.95,30.87,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,13:20,12.23,-13.13,26.31,30.86,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,13:30,13.31,-18.36,26.24,30.8,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,13:40,13.07,-17.22,26.3,30.68,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,13:50,13.21,-11.78,26.46,30.65,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,14:00,11.3,-24.41,26.52,30.63,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,14:10,11.89,-13.84,26.64,30.79,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,14:20,12.46,-15.32,26.87,30.88,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,14:30,13.35,-6.74,26.85,30.81,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,14:40,12.02,-20.44,26.95,30.77,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,14:50,13.72,-20.11,27.04,30.62,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,15:00,10.93,-8.57,27.3,30.82,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,15:10,12.03,-12.7,27.5,30.9,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,15:20,11.9,-13.39,27.58,30.9,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,15:30,13.33,-19.32,27.59,30.77,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,15:40,12.58,-11.07,27.71,30.72,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,15:50,12.5,-15.05,27.82,30.71,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,16:00,11.76,-17.83,27.87,30.7,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,16:10,13.48,-14.89,27.91,30.66,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,16:20,11.5,-8.94,27.95,30.63,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,16:30,10.35,-16.18,28.11,30.7,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,16:40,10.6,-2.73,28.23,30.76,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,16:50,9.35,-10.51,28.35,30.82,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,17:00,13.19,-20.66,28.39,30.7,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,17:10,11.46,-28.07,28.23,30.33,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,17:20,9.16,5.73,28.38,30.45,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,17:30,9.01,14.1,28.45,30.61,450.25,90.36,90.37,90.37,-0.3,-0.3
35,5,17:40,9.78,16.37,28.5,30.68,427.48,88.37,88.34,88.33,-0.3,-0.3
35,5,17:50,10.36,-8.39,28.51,30.57,267.12,90.37,90.37,90.37,-0.3,-0.3
35,5,18:00,8.58,-13.76,28.78,31.42,123.14,35.09,35.09,35.09,-15.46,318.59
35,5,18:10,8.86,-1.2,29.09,31.94,104.4,4.73,4.73,4.73,-3.09,923.78
35,5,18:20,8.62,2.21,29.06,32.17,108.21,2.23,2.23,2.23,9.4,1034.65
35,5,18:30,7.87,-0.05,28.71,32.13,104.89,1.54,1.54,1.54,4.57,912.14
35,5,18:40,6.62,2.03,28.58,32.14,101.16,0.02,0.02,0.02,9.76,648.96
35,5,18:50,7.56,0.11,28.57,32.37,96.52,0.13,0.13,0.13,14.18,892.95
35,5,19:00,9.08,-2.07,28.65,32.61,100.85,1.28,1.28,1.28,4.08,1085.45
35,5,19:10,7.55,-0.02,28.7,32.79,98.32,0.03,0.03,0.03,-10.37,921.54
35,5,19:20,7.29,-1.69,28.7,32.9,97.85,0.01,0.01,0.01,-0.87,745.42
35,5,19:30,8.18,0.76,28.7,33.14,101.75,0.14,0.15,0.14,-4.81,1082.79
35,5,19:40,7.53,1.18,28.7,33.33,101.2,0.01,0.01,0.01,-11.3,907.88
35,5,19:50,7.62,-0.75,28.64,33.38,104.2,0.04,0.04,0.04,-0.24,885.09
35,5,20:00,7.64,-0.49,28.62,33.45,103.91,0.01,0.01,0.01,-17.64,859.46
35,5,20:10,6.72,3.34,28.52,33.48,105.57,0.01,0.01,0.01,-18.93,690.7
35,5,20:20,6.01,0.52,28.32,33.51,114.39,0.01,0.01,0.01,-31.32,557.11
35,5,20:30,6.63,0.67,28.16,33.48,118.62,0.01,0.01,0.01,-55.13,730.52
35,5,20:40,5.84,-0.73,27.94,33.28,114.77,0.01,0.01,0.01,-69.2,515.11
35,5,20:50,4.96,0.76,27.69,33.0,118.8,0.01,0.01,0.01,-114.1,358.83
35,5,21:00,4.55,-4.66,27.42,32.73,121.1,0.01,0.01,0.01,-84.81,274.65
35,5,21:10,4.13,0.87,27.17,32.24,112.4,0.01,0.01,0.01,-71.7,234.89
35,5,21:20,4.08,0.48,26.85,32.01,120.97,0.01,0.01,0.01,-73.94,227.91
35,5,21:30,3.71,-6.93,26.63,31.59,81.87,0.01,0.01,0.01,-37.01,130.67
35,5,21:40,2.84,5.36,26.39,31.48,66.98,0.01,0.01,0.01,-34.74,106.5
35,5,21:50,3.63,2.37,26.5,31.84,77.72,0.01,0.01,0.01,-45.28,170.73
35,5,22:00,2.94,3.21,27.36,32.92,98.51,0.01,0.01,0.01,-21.51,101.19
35,5,22:10,2.04,-4.22,27.51,33.13,97.39,0.01,0.01,0.01,-13.56,41.19
35,5,22:20,2.45,-5.03,26.63,31.86,91.95,0.01,0.01,0.01,-20.59,57.45
35,5,22:30,2.52,1.5,26.61,32.11,88.32,0.01,0.01,0.01,-24.55,68.77
35,5,22:40,2.53,4.05,27.25,33.04,81.22,0.01,0.01,0.01,-25.59,81.95
35,5,22:50,2.43,3.14,27.54,33.41,92.17,0.01,0.01,0.01,-6.08,66.96
35,5,23:00,2.51,-1.54,26.75,32.34,92.17,0.01,0.01,0.01,-13.89,70.06
35,5,23:10,1.97,-3.33,25.79,31.25,92.17,0.01,0.01,0.01,-4.8,41.41
35,5,23:20,1.68,3.48,26.18,32.29,98.29,0.01,0.01,0.01,-3.23,16.41
35,5,23:30,1.65,5.41,26.68,33.03,112.02,0.01,0.01,0.01,-0.75,9.93
35,5,23:40,1.4,4.31,26.79,33.35,117.37,0.01,0.01,0.01,-0.21,-3.52
35,5,23:50,1.43,6.96,26.83,33.7,120.61,0.01,0.01,0.01,-0.49,3.67
36,5,00:00,3.93,4.41,22.47,26.64,230.37,0.01,0.01,0.01,-33.51,174.17
36,5,00:10,3.44,4.38,22.03,26.3,250.85,0.01,0.01,0.01,-31.01,129.05
36,5,00:20,3.31,4.25,21.58,26.08,266.81,0.01,0.01,0.01,-26.76,108.79
36,5,00:30,3.73,-3.51,21.21,25.79,275.71,0.01,0.01,0.01,-29.59,121.62
36,5,00:40,3.79,-5.14,21.26,25.7,275.71,0.01,0.01,0.01,-31.27,134.69
36,5,00:50,3.13,-1.97,21.4,25.7,266.36,0.01,0.01,0.01,-17.42,103.71
36,5,01:00,2.8,-0.45,21.29,25.7,265.11,0.01,0.01,0.01,-11.79,85.79
36,5,01:10,2.66,-7.33,21.3,25.74,263.81,0.01,0.01,0.01,-11.93,76.49
36,5,01:20,3.29,4.96,21.27,25.8,252.55,0.01,0.01,0.01,-5.82,126.38
36,5,01:30,4.12,7.08,21.16,25.66,253.19,0.01,0.01,0.01,-8.4,213.31
36,5,01:40,5.57,-1.93,20.93,25.44,263.17,15.32,15.32,15.32,-9.01,342.93
36,5,01:50,6.6,-3.29,21.22,25.44,263.17,87.48,87.48,87.48,-0.3,-0.3
36,5,02:00,7.6,2.6,21.52,25.67,263.17,11.98,11.98,11.98,-39.2,280.46
36,5,02:10,8.8,5.1,20.97,24.94,263.17,13.8,13.8,13.8,-52.99,315.8
36,5,02:20,10.31,-0.37,20.96,24.6,263.17,14.97,14.97,14.97,-50.6,359.69
36,5,02:30,8.82,-4.6,20.9,24.56,263.17,7.89,7.89,7.89,28.82,763.96
36,5,02:40,8.6,1.93,20.78,24.94,254.94,4.3,4.3,4.3,21.52,1065.93
36,5,02:50,8.09,3.81,20.58,25.4,254.58,0.18,0.18,0.18,9.91,1097.51
36,5,03:00,8.22,3.91,20.27,25.6,257.69,0.36,0.36,0.36,22.63,1027.95
36,5,03:10,6.9,1.61,19.67,25.71,263.2,0.28,0.28,0.28,-5.19,770.44
36,5,03:20,6.77,0.45,19.34,25.99,263.2,0.58,0.58,0.58,-24.95,712.25
36,5,03:30,6.1,4.45,19.25,26.1,263.99,0.02,0.02,0.02,-22.05,510.75
36,5,03:40,2.48,-4.03,18.49,25.84,269.49,0.23,0.23,0.23,-9.19,77.59
36,5,03:50,1.51,-6.72,17.15,24.97,261.25,30.11,30.11,30.11,-0.32,-0.32
36,5,04:00,1.47,-29.44,17.76,24.51,261.25,90.37,90.38,90.38,-0.3,-0.3
36,5,04:10,1.36,-29.87,18.48,25.12,261.25,90.37,90.38,90.38,-0.3,-0.3
36,5,04:20,1.8,-63.93,18.5,25.27,261.25,90.37,90.38,90.38,-0.3,-0.3
36,5,04:30,2.48,-71.52,18.37,25.08,261.25,90.37,90.38,90.38,-0.3,-0.3
36,5,04:40,3.34,-22.52,18.68,24.89,206.93,62.26,62.26,62.26,-6.53,38.38
36,5,04:50,3.82,5.17,18.83,25.26,203.37,0.07,0.07,0.07,-10.73,198.68
36,5,05:00,4.65,-1.5,17.88,24.31,224.44,0.23,0.23,0.23,-28.38,267.57
36,5,05:10,5.03,-4.11,17.65,23.66,216.08,0.04,0.04,0.04,15.87,332.49
36,5,05:20,5.16,-2.66,17.51,23.35,201.74,0.03,0.03,0.03,-29.27,329.2
36,5,05:30,4.99,-1.01,17.56,23.29,204.23,0.18,0.18,0.18,-46.8,312.49
36,5,05:40,3.62,-5.28,17.54,23.29,190.26,0.03,0.02,0.02,-30.95,138.51
36,5,05:50,3.02,3.35,17.42,23.16,179.93,0.02,0.02,0.02,-24.25,106.13
36,5,06:00,2.45,-1.21,17.23,23.04,183.67,0.03,0.03,0.03,-22.91,79.17
36,5,06:10,2.95,1.31,17.2,22.92,192.45,0.02,0.02,0.02,-21.63,93.45
36,5,06:20,2.5,-2.17,17.21,22.81,187.28,0.02,0.02,0.02,-13.54,77.97
36,5,06:30,3.69,0.38,17.3,22.85,192.09,0.02,0.02,0.02,-40.8,158.09
36,5,06:40,4.21,-5.69,17.3,22.71,195.73,0.05,0.05,0.06,-49.66,190.89
36,5,06:50,4.02,-2.99,17.2,22.56,195.73,0.06,0.06,0.06,-52.79,175.22
36,5,07:00,3.23,-3.14,17.21,22.5,195.73,0.02,0.02,0.03,-15.5,115.28
36,5,07:10,3.4,-1.58,17.36,22.56,195.73,0.02,0.02,0.02,-27.62,123.01
36,5,07:20,3.47,-2.67,17.5,22.67,195.73,0.02,0.02,0.02,-29.83,129.82
36,5,07:30,3.89,-1.94,17.79,22.75,195.73,0.03,0.02,0.03,-44.63,168.98
36,5,07:40,4.22,-7.14,17.99,22.89,195.73,0.03,0.03,0.03,-47.8,198.95
36,5,07:50,3.95,0.04,18.15,23.0,195.73,0.02,0.02,0.02,-50.71,175.61
36,5,08:00,2.95,5.81,18.23,23.02,195.73,0.02,0.03,0.03,-24.37,92.24
36,5,08:10,2.13,2.36,18.37,23.23,195.73,0.02,0.02,0.02,-9.36,39.32
36,5,08:20,,,,,,,,,,
36,5,08:30,1.71,-0.57,18.14,23.38,170.53,43.87,43.86,43.57,-0.31,-0.18
36,5,08:40,1.88,21.0,18.81,23.83,170.53,90.37,90.38,90.38,-0.3,0.0
36,5,08:50,2.08,15.12,19.49,24.85,170.53,90.37,90.38,90.38,-0.3,0.0
36,5,09:00,2.64,2.04,19.82,25.51,170.53,90.15,90.17,90.17,-0.3,0.0
36,5,09:10,3.56,1.38,20.5,25.91,165.91,3.16,3.17,3.16,-27.29,133.07
36,5,09:20,3.47,2.04,20.07,25.32,174.73,0.01,0.01,0.01,-29.61,146.38
