TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
39,4,05:30,8.13,-4.27,12.8,24.34,217.88,0.1,0.1,0.1,33.24,1194.1
39,4,05:40,8.16,-3.52,12.8,24.32,217.88,0.11,0.11,0.11,40.34,1232.24
39,4,05:50,8.34,-5.27,12.68,24.3,217.88,0.09,0.09,0.09,26.75,1289.63
39,4,06:00,8.71,-6.78,12.65,24.29,217.88,0.1,0.1,0.1,-13.69,1345.29
39,4,06:10,8.99,0.37,12.75,24.39,210.16,1.51,1.51,1.51,-216.22,1380.28
39,4,06:20,8.77,0.9,12.84,24.4,209.26,4.92,4.92,4.92,-211.87,1175.79
39,4,06:30,8.98,1.03,12.81,24.36,209.26,6.51,6.51,6.51,26.71,1051.58
39,4,06:40,8.99,0.07,12.8,24.28,209.26,5.82,5.82,5.82,88.27,1131.8
39,4,06:50,8.78,0.68,12.8,24.24,209.26,3.7,3.7,3.7,86.54,1243.83
39,4,07:00,9.3,1.53,12.8,24.22,209.26,5.62,5.62,5.62,84.06,1226.76
39,4,07:10,9.46,1.57,12.89,24.29,209.26,3.67,3.67,3.67,-25.28,1375.79
39,4,07:20,9.06,2.97,12.87,24.28,209.26,0.19,0.19,0.19,-186.73,1446.35
39,4,07:30,9.34,1.42,13.0,24.29,213.4,5.35,1.37,5.36,-122.25,1423.86
39,4,07:40,9.54,-3.74,13.02,23.84,217.01,12.96,12.52,12.96,-115.72,1197.07
39,4,07:50,9.52,-0.74,13.11,24.5,217.01,3.82,3.82,3.82,-37.42,1450.41
39,4,08:00,9.49,2.69,13.3,24.64,217.03,2.46,2.46,2.46,-19.14,1442.5
39,4,08:10,9.49,-2.71,13.48,24.81,224.62,2.29,2.29,2.29,-83.09,1474.8
39,4,08:20,9.94,-3.4,13.66,24.95,224.7,3.55,3.55,3.55,25.78,1500.71
39,4,08:30,9.86,-2.86,13.82,25.18,224.7,3.61,3.61,3.61,-16.94,1493.65
39,4,08:40,10.03,-2.13,14.05,25.38,224.7,3.82,3.82,3.82,75.26,1467.1
39,4,08:50,9.34,-1.16,14.23,25.64,224.7,1.89,1.89,1.89,4.67,1458.67
39,4,09:00,9.84,0.77,14.55,25.4,225.95,16.81,12.46,16.81,35.39,1152.85
39,4,09:10,10.26,-3.4,14.71,25.95,231.31,4.77,4.77,4.77,75.08,1495.08
39,4,09:20,10.78,-1.06,14.88,26.22,230.57,5.98,5.98,5.98,69.85,1509.45
39,4,09:30,11.54,-0.64,15.05,26.41,232.42,7.54,7.54,7.54,81.84,1519.6
39,4,09:40,10.93,0.56,15.29,26.58,234.38,6.21,6.21,6.21,125.36,1503.83
39,4,09:50,11.24,-3.45,15.49,26.71,240.08,6.08,6.08,6.08,141.69,1506.81
39,4,10:00,11.08,-0.01,15.84,27.02,242.04,6.12,6.12,6.12,118.79,1500.32
39,4,10:10,11.07,-0.19,16.13,27.34,241.75,5.6,5.6,5.6,135.09,1499.39
39,4,10:20,10.77,5.53,16.45,26.74,235.95,58.56,54.09,58.57,-40.17,574.36
39,4,10:30,10.33,12.77,18.04,28.27,230.42,90.67,90.61,90.67,-0.3,-0.3
39,4,10:40,9.19,12.15,19.05,28.43,230.42,90.67,90.61,90.67,-0.3,-0.3
39,4,10:50,9.37,13.79,19.34,27.89,230.42,90.67,90.61,90.67,-0.3,-0.3
39,4,11:00,7.82,12.59,19.51,27.86,230.42,90.67,90.61,90.67,-0.3,-0.3
39,4,11:10,9.03,4.82,19.74,27.81,230.02,90.67,90.61,90.67,-0.3,-0.3
39,4,11:20,10.28,3.73,19.01,27.21,239.5,14.78,14.89,14.78,16.28,1063.11
39,4,11:30,9.8,0.0,17.81,27.23,249.3,2.33,2.33,2.33,34.66,1379.58
39,4,11:40,8.65,-0.47,17.75,27.35,246.24,0.42,0.41,0.41,20.56,1068.18
39,4,11:50,8.24,0.12,17.88,27.65,242.81,0.57,0.57,0.57,7.29,1044.84
39,4,12:00,9.09,-1.09,18.09,27.9,249.53,1.31,1.31,1.31,-14.59,1250.39
39,4,12:10,7.99,-2.91,18.37,28.22,250.03,0.74,0.74,0.74,-35.78,936.42
39,4,12:20,7.09,-1.42,18.63,28.23,241.05,1.49,1.49,1.49,-44.74,729.12
39,4,12:30,7.45,0.44,18.74,28.32,238.53,0.17,0.17,0.17,-89.46,910.73
39,4,12:40,7.41,-0.02,18.83,28.58,241.58,0.03,0.02,0.03,-186.57,869.01
39,4,12:50,6.71,-0.65,18.9,28.24,250.08,0.01,0.0,0.01,-182.47,669.46
39,4,13:00,7.38,-2.88,18.9,28.26,240.89,0.03,0.03,0.03,-259.77,810.77
39,4,13:10,7.15,1.42,19.18,28.69,238.11,0.01,0.01,0.01,-255.77,794.29
39,4,13:20,6.22,-0.11,19.57,28.24,243.15,0.01,0.02,0.01,-223.51,628.26
39,4,13:30,6.19,0.05,19.84,28.28,245.94,0.01,0.02,0.01,-201.66,577.13
39,4,13:40,5.89,-0.88,20.07,28.2,233.65,0.01,0.02,0.01,-187.6,529.74
39,4,13:50,5.5,-1.44,20.41,27.91,241.38,0.03,0.03,0.03,-153.1,450.01
39,4,14:00,5.86,1.56,20.71,28.24,241.55,0.03,0.03,0.03,-116.37,515.2
39,4,14:10,6.41,-0.06,20.9,29.18,249.69,0.01,0.01,0.01,-122.24,630.39
39,4,14:20,3.89,-4.81,21.1,28.12,258.63,0.01,0.01,0.01,-58.04,234.83
39,4,14:30,6.06,-1.33,21.42,28.5,247.44,0.01,0.01,0.01,-148.37,523.81
39,4,14:40,4.47,-1.05,21.66,28.25,265.61,0.01,0.01,0.01,-72.94,266.91
39,4,14:50,4.69,-0.61,21.93,28.23,246.01,0.01,0.01,0.01,-89.26,334.82
39,4,15:00,3.63,-4.2,22.1,28.38,238.65,0.01,0.01,0.01,-58.32,190.3
39,4,15:10,3.28,3.24,22.37,28.08,254.05,0.01,0.01,0.01,-56.32,165.91
39,4,15:20,2.34,-4.97,22.5,28.11,237.72,0.01,0.01,0.01,-22.42,62.75
39,4,15:30,2.03,7.76,22.91,28.37,233.51,4.42,4.42,4.42,-0.68,-1.43
39,4,15:40,2.65,-3.51,23.14,28.75,231.12,11.06,11.06,11.06,-0.32,-0.33
39,4,15:50,2.03,1.78,23.33,28.95,260.6,54.1,54.12,54.1,-0.32,-0.31
39,4,16:00,1.33,-1.09,24.17,32.32,268.58,90.67,90.7,90.67,-0.3,-0.3
39,4,16:10,1.44,-8.39,24.95,33.6,268.58,90.67,90.7,90.67,-0.3,-0.3
39,4,16:20,1.79,-56.26,25.42,33.72,268.58,90.67,90.7,90.67,-0.3,-0.3
39,4,16:30,2.45,-54.4,25.76,33.68,241.16,90.67,90.7,90.67,-0.3,-0.3
39,4,16:40,2.16,-49.4,25.99,33.66,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,16:50,1.57,10.6,26.3,34.03,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,17:00,1.62,45.8,26.68,34.29,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,17:10,2.08,71.79,26.88,34.34,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,17:20,1.11,72.5,27.01,34.32,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,17:30,0.8,-16.56,26.81,34.89,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,17:40,0.37,-59.26,26.98,35.13,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,17:50,0.5,25.62,27.04,35.28,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,18:00,0.75,47.79,27.07,35.17,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,18:10,0.76,55.66,27.1,35.2,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,18:20,1.28,48.68,27.15,35.23,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,18:30,1.38,90.36,27.39,34.76,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,18:40,1.05,43.15,27.1,34.93,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,18:50,0.89,-92.06,27.26,35.02,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,19:00,0.43,-45.44,27.3,35.22,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,19:10,1.61,-113.23,27.48,35.06,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,19:20,1.23,-103.35,27.52,34.83,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,19:30,1.08,-102.81,27.35,34.47,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,19:40,0.91,-105.38,27.12,34.36,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,19:50,1.15,-77.46,26.97,33.81,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,20:00,1.1,114.38,26.4,33.32,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,20:10,0.97,128.31,25.96,32.93,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,20:20,0.96,120.8,25.96,32.9,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,20:30,1.18,104.84,25.94,32.61,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,20:40,1.32,92.28,25.69,31.93,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,20:50,1.8,107.58,25.39,31.6,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,21:00,1.89,92.46,25.22,31.21,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,21:10,1.91,92.67,24.99,30.91,212.42,90.67,90.7,90.67,-0.3,-0.3
39,4,21:20,2.87,62.38,24.67,30.63,244.09,90.03,90.06,90.04,-0.3,-0.3
39,4,21:30,1.53,-7.65,24.03,31.64,327.9,8.02,8.02,8.02,-0.34,-0.33
39,4,21:40,2.03,2.03,23.9,32.13,327.94,89.37,89.4,89.37,-0.3,-0.3
39,4,21:50,2.45,12.41,23.71,31.55,327.94,90.67,90.7,90.66,-0.3,-0.3
39,4,22:00,2.45,2.94,23.62,31.58,341.64,20.94,20.94,20.94,-2.92,34.83
39,4,22:10,2.59,6.03,23.9,32.46,351.45,0.01,0.01,0.01,-10.21,78.83
39,4,22:20,3.28,5.24,24.01,32.79,368.69,0.01,0.01,0.01,-0.06,119.69
39,4,22:30,2.93,5.48,24.16,33.0,378.66,0.01,0.01,0.01,-18.74,88.49
39,4,22:40,2.39,4.24,23.64,31.63,379.2,0.01,0.01,0.01,-14.42,70.85
39,4,22:50,3.04,3.58,22.33,27.83,391.21,0.01,0.01,0.01,-27.58,119.8
39,4,23:00,3.28,-0.01,21.96,26.97,391.21,0.01,0.01,0.01,-31.95,137.96
39,4,23:10,2.85,5.09,21.75,26.94,397.79,0.01,0.01,0.01,-25.69,113.08
39,4,23:20,3.26,1.66,21.45,26.46,430.09,0.01,0.01,0.01,-29.57,114.54
39,4,23:30,3.48,-3.79,21.28,26.3,420.49,0.01,0.01,0.01,-45.2,163.4
39,4,23:40,3.2,0.66,21.39,26.27,414.71,0.01,0.01,0.01,-25.55,132.54
39,4,23:50,3.38,6.35,21.28,26.29,423.97,0.01,0.01,0.01,-18.15,146.55
40,4,00:00,7.98,2.03,13.18,22.9,-0.62,0.01,0.01,0.01,28.25,838.99
40,4,00:10,8.71,2.68,13.09,22.87,-0.31,0.01,0.01,0.01,13.62,1001.63
40,4,00:20,8.77,0.13,12.99,22.79,-0.31,1.15,1.15,1.15,-19.23,994.09
40,4,00:30,9.19,1.64,12.7,22.77,2.94,0.21,0.21,0.21,45.82,1071.63
40,4,00:40,10.12,-5.45,12.48,22.73,2.72,0.09,0.09,0.09,74.23,1310.49
40,4,00:50,9.91,-5.24,12.23,22.67,-0.31,0.12,0.12,0.12,65.25,1221.21
40,4,01:00,10.17,-5.62,12.14,22.63,-0.31,0.06,0.05,0.05,63.73,1371.5
40,4,01:10,9.48,-2.93,12.11,22.8,-0.31,0.01,0.01,0.01,49.07,1259.86
40,4,01:20,9.28,1.09,12.07,22.98,-0.31,0.02,0.01,0.01,46.41,1213.86
40,4,01:30,10.08,2.68,11.96,22.95,-0.31,0.03,0.03,0.03,87.52,1361.01
40,4,01:40,10.27,-0.47,11.93,22.83,-0.31,0.15,0.15,0.15,90.77,1463.75
40,4,01:50,10.52,-1.18,11.8,22.96,-0.31,1.19,1.19,1.19,70.39,1497.4
40,4,02:00,10.85,2.56,11.41,22.93,-0.31,1.86,1.86,1.86,79.77,1503.85
40,4,02:10,10.87,2.79,11.13,22.87,-0.31,1.62,1.62,1.62,104.55,1508.06
40,4,02:20,10.42,3.39,10.91,22.8,-0.31,0.47,0.47,0.47,112.85,1455.3
40,4,02:30,10.48,1.9,10.62,22.89,-0.31,0.5,0.5,0.5,123.19,1480.97
40,4,02:40,11.06,4.12,10.55,22.74,-0.31,2.73,2.73,2.73,88.39,1481.33
40,4,02:50,10.67,2.31,10.48,22.76,-0.31,1.77,1.77,1.77,85.17,1512.09
40,4,03:00,10.8,2.02,10.39,22.84,-0.31,4.27,4.27,4.27,83.81,1344.66
40,4,03:10,11.11,0.2,10.34,22.9,-0.31,7.27,7.27,7.27,66.94,1174.99
40,4,03:20,11.12,0.07,10.4,22.87,-0.31,8.27,8.27,8.27,53.04,1108.54
40,4,03:30,11.21,0.05,10.44,22.73,-0.31,8.13,8.13,8.13,42.15,1094.87
40,4,03:40,11.01,0.14,10.48,22.62,-0.31,7.42,7.42,7.42,59.27,1139.03
40,4,03:50,10.87,-1.62,10.4,22.54,-0.31,7.09,7.09,7.09,60.1,1081.03
40,4,04:00,10.71,-2.84,10.37,22.5,-0.33,6.17,6.17,6.17,58.79,1135.84
40,4,04:10,10.81,-2.94,10.42,22.42,-0.35,6.75,6.75,6.75,51.58,1111.91
40,4,04:20,10.3,-3.19,10.42,22.4,-0.37,5.2,5.2,5.2,69.23,1160.24
40,4,04:30,9.4,-5.1,10.38,22.48,-0.37,3.11,3.11,3.11,52.53,1062.11
40,4,04:40,7.8,-0.79,10.22,22.7,-7.54,1.81,1.81,1.81,31.1,773.55
40,4,04:50,8.18,1.75,10.2,22.81,-8.03,1.25,1.25,1.25,37.42,896.32
40,4,05:00,7.27,0.44,10.2,22.72,-8.03,0.54,0.54,0.54,28.33,746.84
40,4,05:10,7.05,-2.01,10.13,22.79,-8.03,0.55,0.55,0.55,35.05,716.19
40,4,05:20,7.5,-2.38,10.17,22.61,-8.03,0.18,0.18,0.18,24.27,819.42
40,4,05:30,7.35,-3.31,10.09,22.44,-8.03,0.45,0.45,0.45,19.33,738.49
40,4,05:40,7.28,-2.25,10.07,22.28,-8.03,0.42,0.42,0.42,24.53,759.35
40,4,05:50,7.71,-4.58,10.03,22.11,-8.06,0.23,0.23,0.23,16.09,804.48
40,4,06:00,7.82,-4.97,9.98,21.85,-9.44,0.33,0.33,0.33,26.29,839.06
40,4,06:10,8.84,0.63,10.07,21.64,-16.71,1.49,1.49,1.49,40.52,1020.63
40,4,06:20,8.95,-1.96,10.1,21.47,-16.71,2.96,2.96,2.96,48.47,1007.16
40,4,06:30,9.65,-2.17,10.04,21.39,-16.71,3.66,3.66,3.66,68.16,1085.53
40,4,06:40,9.74,-3.13,10.09,21.32,-16.71,3.5,3.5,3.5,87.16,1117.24
40,4,06:50,9.02,-1.51,10.11,21.4,-16.72,1.38,1.38,1.38,71.85,1026.23
40,4,07:00,9.02,-0.95,10.0,21.52,-16.75,2.35,2.35,2.35,70.96,1009.93
40,4,07:10,9.77,-1.97,10.03,21.44,-16.78,0.92,0.92,0.92,80.99,1256.98
40,4,07:20,8.88,-0.04,10.17,21.42,-16.78,0.17,0.17,0.17,62.51,1092.16
40,4,07:30,7.12,2.43,10.2,21.73,-12.07,0.32,0.32,0.32,29.51,770.89
40,4,07:40,7.54,-1.9,10.3,22.11,-8.07,0.17,0.17,0.17,32.32,845.23
40,4,07:50,7.79,-1.25,10.44,22.1,-8.07,2.69,2.69,2.69,-24.48,841.04
40,4,08:00,8.58,0.11,10.64,21.97,-8.06,0.47,0.47,0.47,32.64,1036.23
40,4,08:10,8.61,1.87,10.88,21.82,-8.03,0.14,0.13,0.13,37.37,1041.47
40,4,08:20,9.72,2.95,11.15,21.85,-8.03,0.33,0.32,0.32,18.8,1247.0
40,4,08:30,10.14,3.66,11.39,21.84,-8.03,0.93,0.93,0.93,67.46,1319.84
40,4,08:40,9.95,0.37,11.6,21.95,-3.9,0.59,0.59,0.59,66.6,1306.79
40,4,08:50,10.12,-0.12,11.83,22.21,-3.3,1.01,1.01,1.01,73.42,1331.18
40,4,09:00,11.03,-2.24,12.07,22.41,-0.39,2.67,2.67,2.67,68.18,1465.86
40,4,09:10,11.72,0.6,12.33,22.51,-0.37,4.44,4.44,4.44,81.46,1475.55
40,4,09:20,11.57,0.1,12.74,22.85,5.37,3.76,3.76,3.76,69.42,1486.66
40,4,09:30,12.87,-2.74,12.71,23.0,7.25,7.35,7.35,7.35,83.08,1519.57
40,4,09:40,11.97,-3.88,12.93,23.27,7.25,5.38,5.38,5.38,132.1,1517.15
40,4,09:50,12.47,0.72,13.24,23.52,7.25,6.27,6.27,6.27,144.58,1517.95
40,4,10:00,11.53,0.64,13.71,23.99,7.28,3.49,3.49,3.49,119.1,1482.08
40,4,10:10,12.15,-0.88,13.91,24.29,13.54,4.63,4.63,4.63,133.86,1489.31
40,4,10:20,11.76,0.55,14.23,24.54,9.35,4.95,4.95,4.95,93.64,1414.51
40,4,10:30,11.01,-2.14,14.5,24.98,20.57,6.19,6.19,6.19,55.9,1172.78
40,4,10:40,10.89,-0.06,14.64,25.51,17.37,6.58,6.58,6.58,17.7,1055.62
40,4,10:50,11.03,-0.61,14.63,25.36,12.45,5.54,5.54,5.54,46.87,1070.31
40,4,11:00,9.9,2.5,14.94,25.39,18.27,4.17,4.17,4.17,29.16,1040.28
40,4,11:10,11.11,-0.16,15.19,25.57,15.63,3.8,3.8,3.8,52.22,1293.26
40,4,11:20,10.73,-2.29,15.18,25.57,15.84,3.17,3.17,3.17,21.04,1289.96
40,4,11:30,10.14,0.51,15.32,25.66,8.41,1.14,1.14,1.14,36.65,1230.4
40,4,11:40,9.46,-0.38,15.36,26.02,19.95,0.64,0.64,0.64,47.06,1141.71
40,4,11:50,9.36,0.1,15.63,26.4,16.22,0.73,0.73,0.73,12.34,1080.47
40,4,12:00,9.94,-0.19,16.09,26.55,10.46,1.35,1.35,1.35,-7.62,1203.25
40,4,12:10,9.17,-1.11,16.37,26.57,17.05,0.75,0.75,0.75,-40.56,1043.37
40,4,12:20,8.92,0.41,16.51,27.03,9.24,1.24,1.24,1.24,-55.83,984.65
40,4,12:30,7.88,2.12,16.5,27.11,15.04,0.1,0.1,0.1,-82.21,791.04
40,4,12:40,8.88,-1.01,16.82,27.39,11.26,0.1,0.1,0.1,-217.7,970.4
40,4,12:50,7.09,2.41,16.88,27.48,12.78,0.03,0.03,0.03,-167.94,609.5
40,4,13:00,7.81,-0.33,17.17,27.66,27.91,0.02,0.04,0.04,-254.32,758.21
40,4,13:10,7.45,-1.36,17.31,27.76,25.16,0.01,0.01,0.01,-235.57,710.45
40,4,13:20,6.98,0.2,17.52,27.61,21.76,0.02,0.02,0.02,-213.52,600.26
40,4,13:30,6.38,-0.24,18.24,27.98,22.99,0.01,0.01,0.01,-180.42,511.65
40,4,13:40,6.07,-1.2,18.16,28.05,16.71,0.01,0.01,0.01,-156.55,444.17
40,4,13:50,5.14,0.82,18.4,28.19,14.05,0.01,0.01,0.01,-91.27,270.82
40,4,14:00,5.99,0.95,18.57,28.23,8.67,0.01,0.01,0.01,-83.84,410.18
40,4,14:10,6.05,1.96,19.03,28.2,18.25,0.02,0.01,0.01,-85.87,417.84
40,4,14:20,5.45,1.38,19.29,28.01,39.55,0.01,0.01,0.01,-88.71,358.76
40,4,14:30,5.44,-0.32,19.63,28.21,22.06,0.01,0.01,0.01,-109.83,370.39
40,4,14:40,5.55,1.39,19.78,28.2,42.88,0.01,0.01,0.01,-83.63,318.13
40,4,14:50,3.9,1.92,20.02,28.31,23.61,0.01,0.01,0.01,-39.77,155.56
40,4,15:00,3.91,2.19,20.3,28.29,49.66,0.01,0.01,0.01,-53.86,166.75
40,4,15:10,4.32,-1.4,20.47,28.27,48.44,0.01,0.01,0.01,-67.6,202.6
40,4,15:20,2.85,1.27,20.75,28.49,47.18,0.01,0.01,0.01,-31.38,90.59
40,4,15:30,2.64,-5.89,20.91,29.02,37.58,0.01,0.01,0.01,-6.76,51.47
40,4,15:40,2.45,-10.4,21.42,29.34,22.65,65.91,65.93,65.91,-0.31,-2.39
40,4,15:50,2.82,-0.41,21.34,29.98,1.31,1.6,1.6,1.6,-2.04,50.53
40,4,16:00,2.2,-3.56,21.75,31.81,4.89,0.01,0.01,0.01,-3.8,18.93
40,4,16:10,1.82,-2.02,21.86,33.07,-22.54,1.34,1.34,1.34,-0.06,1.46
40,4,16:20,1.13,2.66,22.67,33.15,-22.0,88.12,88.15,88.12,-0.3,-0.3
40,4,16:30,0.79,-21.23,22.98,33.31,-22.0,90.37,90.39,90.36,-0.3,-0.3
40,4,16:40,0.94,13.83,22.91,33.72,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,16:50,1.6,-25.21,22.73,34.01,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,17:00,1.49,-19.03,22.74,34.28,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,17:10,0.68,-11.99,23.48,34.53,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,17:20,1.02,3.0,23.85,34.67,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,17:30,1.51,70.07,23.0,34.91,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,17:40,0.89,64.28,23.37,35.05,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,17:50,1.31,113.98,22.95,35.2,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,18:00,0.65,15.4,24.01,35.27,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,18:10,0.7,-118.74,23.5,35.29,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,18:20,0.51,-86.64,24.06,35.32,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,18:30,0.62,-87.7,23.78,35.4,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,18:40,0.47,-55.78,24.78,35.4,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,18:50,1.02,-86.63,24.0,35.4,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,19:00,1.73,-116.53,22.9,35.4,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,19:10,1.41,-131.52,23.13,35.4,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,19:20,1.27,-103.29,23.88,35.31,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,19:30,0.93,26.31,24.4,35.26,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,19:40,0.94,4.41,24.08,35.11,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,19:50,0.47,-13.33,23.04,34.9,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,20:00,1.45,101.72,22.35,34.62,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,20:10,1.22,148.07,22.44,34.34,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,20:20,1.16,137.47,22.47,34.01,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,20:30,1.31,123.06,22.02,33.71,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,20:40,1.6,115.02,21.69,33.37,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,20:50,1.8,114.03,21.6,33.07,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,21:00,2.13,116.63,21.55,32.75,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,21:10,2.05,116.14,21.43,32.39,-21.96,90.37,90.39,90.36,-0.3,-0.3
40,4,21:20,2.59,106.18,21.32,32.06,-21.58,90.37,90.39,90.36,-0.3,-0.3
40,4,21:30,3.17,26.81,21.04,31.2,50.07,55.64,55.65,55.64,-0.31,19.5
40,4,21:40,2.6,3.15,20.98,29.29,72.9,0.01,0.01,0.01,1.34,58.18
40,4,21:50,2.41,3.02,20.92,30.16,82.12,0.01,0.01,0.01,-4.54,43.07
40,4,22:00,3.06,4.22,20.78,30.7,85.01,0.01,0.01,0.01,-2.83,82.37
40,4,22:10,3.07,5.6,20.69,31.0,96.73,0.01,0.01,0.01,-7.61,78.98
40,4,22:20,3.3,5.21,20.5,31.26,109.66,0.01,0.01,0.01,-2.95,97.79
40,4,22:30,3.2,-0.11,20.22,30.19,134.77,0.01,0.01,0.01,-21.6,98.98
40,4,22:40,3.04,-2.09,20.1,28.68,137.1,0.01,0.01,0.01,-22.72,97.08
40,4,22:50,3.9,3.73,19.86,27.73,137.1,0.01,0.01,0.01,-32.89,149.54
40,4,23:00,4.26,1.56,19.89,27.03,137.1,0.01,0.01,0.01,-45.92,175.73
40,4,23:10,3.4,7.1,19.69,26.66,148.31,0.01,0.01,0.01,-26.16,116.73
40,4,23:20,4.16,0.14,19.07,26.37,174.01,0.01,0.01,0.01,-41.62,163.47
40,4,23:30,3.74,-5.13,19.35,26.21,164.04,0.01,0.01,0.01,-38.29,131.65
40,4,23:40,4.19,0.73,19.54,26.08,164.04,0.01,0.01,0.01,-25.9,165.26
40,4,23:50,4.5,6.64,19.04,25.76,175.92,0.01,0.01,0.01,-25.07,197.89
41,4,00:00,6.87,1.57,17.31,22.35,299.48,0.01,0.01,0.01,43.08,835.5
41,4,00:10,6.9,-0.19,17.11,22.4,302.82,0.01,0.01,0.01,11.85,860.38
41,4,00:20,7.02,-4.44,17.04,22.39,302.82,1.55,1.55,1.55,-14.47,853.61
41,4,00:30,7.18,-2.73,16.86,22.46,302.82,0.31,0.31,0.31,30.13,966.63
41,4,00:40,7.79,-2.75,16.63,22.25,301.32,0.01,0.01,0.01,61.16,1116.64
41,4,00:50,8.25,0.23,16.4,22.07,294.23,0.05,0.05,0.05,72.06,1259.04
41,4,01:00,8.42,2.67,16.3,21.92,294.2,0.04,0.04,0.04,59.98,1335.46
41,4,01:10,8.23,4.47,16.3,21.9,294.2,0.02,0.02,0.01,55.29,1269.44
41,4,01:20,7.73,-2.43,16.17,22.03,302.15,0.01,0.02,0.01,39.42,1142.32
41,4,01:30,7.92,-2.85,16.07,22.2,302.82,0.03,0.03,0.03,75.54,1207.38
41,4,01:40,8.12,-4.79,15.92,22.2,302.82,0.1,0.1,0.1,76.3,1290.14
41,4,01:50,8.64,-5.77,15.86,22.2,302.82,0.19,0.2,0.19,-102.08,1440.63
41,4,02:00,9.23,-1.56,15.74,22.17,302.82,2.02,2.02,2.02,78.99,1514.42
41,4,02:10,9.02,-1.01,15.53,22.0,302.82,1.19,1.19,1.19,-66.16,1502.96
41,4,02:20,8.62,-0.85,15.3,22.0,302.82,0.23,0.23,0.23,20.85,1414.2
41,4,02:30,8.91,-1.4,15.12,22.0,302.82,0.52,0.52,0.52,35.06,1486.82
41,4,02:40,9.14,0.14,14.94,22.0,302.82,2.0,2.0,2.0,42.57,1479.54
41,4,02:50,9.31,-0.1,14.9,22.0,302.82,2.75,2.75,2.75,-63.19,1519.1
41,4,03:00,9.26,-0.95,14.89,22.0,302.82,2.79,2.79,2.79,-173.71,1516.94
41,4,03:10,9.34,-4.79,14.75,22.01,302.82,3.08,3.08,3.08,-180.67,1515.57
41,4,03:20,9.75,-0.74,14.75,22.04,299.54,4.09,4.09,4.09,-110.09,1518.97
41,4,03:30,9.46,-4.6,14.7,22.12,302.0,3.42,3.42,3.42,-182.06,1516.95
41,4,03:40,9.44,0.15,14.78,22.2,299.94,2.83,2.83,2.83,-136.47,1512.04
