TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
38,13,07:10,13.42,5.35,25.53,27.1,-50.5,8.19,8.19,8.19,56.55,1519.01
38,13,07:20,13.53,3.33,25.77,27.1,-50.5,8.6,8.6,8.6,51.86,1517.32
38,13,07:30,12.64,2.35,25.9,27.1,-50.5,7.24,7.24,7.24,55.2,1517.48
38,13,07:40,13.06,3.56,25.92,27.11,-50.5,7.48,7.48,7.48,47.32,1506.56
38,13,07:50,12.02,0.11,26.08,27.15,-50.5,5.5,5.5,5.5,40.29,1506.72
38,13,08:00,11.91,0.92,26.06,27.27,-50.5,5.38,5.38,5.38,65.4,1512.44
38,13,08:10,11.6,2.56,26.08,27.29,-49.5,4.14,4.14,4.14,57.25,1510.02
38,13,08:20,12.52,-0.23,26.12,27.36,-42.91,6.25,6.25,6.25,62.21,1512.69
38,13,08:30,13.82,-2.25,26.28,27.4,-42.9,8.8,8.8,8.8,62.42,1519.22
38,13,08:40,11.43,-4.77,26.28,27.4,-44.79,3.56,3.56,3.56,48.54,1459.2
38,13,08:50,10.2,-0.18,26.25,27.6,-50.47,0.81,0.81,0.81,18.38,1339.48
38,13,09:00,10.82,-1.53,26.25,27.83,-50.47,2.44,2.44,2.44,44.29,1429.18
38,13,09:10,9.74,-1.09,26.19,27.89,-50.47,0.53,0.53,0.53,23.82,1283.89
38,13,09:20,9.23,-1.87,26.1,27.93,-50.47,1.0,1.0,1.0,-1.23,1144.09
38,13,09:30,9.7,1.12,26.06,28.1,-48.45,0.66,0.66,0.66,18.99,1220.54
38,13,09:40,10.43,0.26,26.2,28.27,-44.4,0.65,0.65,0.65,37.22,1371.91
38,13,09:50,10.35,0.12,26.34,28.39,-40.76,0.81,0.81,0.8,15.4,1345.11
38,13,10:00,10.83,0.8,26.52,28.68,-42.84,1.67,1.67,1.67,45.33,1435.66
38,13,10:10,10.25,-0.43,26.77,28.82,-42.84,1.03,1.04,1.03,25.49,1333.28
38,13,10:20,10.27,-0.98,26.79,28.95,-37.3,0.8,0.8,0.8,-7.66,1305.18
38,13,10:30,10.25,-0.97,26.89,28.98,-34.38,1.43,1.43,1.43,9.57,1221.64
38,13,10:40,9.62,0.94,26.93,28.83,-35.82,1.11,1.11,1.11,0.62,1130.22
38,13,10:50,9.54,-0.95,26.99,28.88,-37.96,0.46,0.46,0.46,4.29,1185.78
38,13,11:00,9.17,1.25,26.79,28.88,-34.81,0.42,0.42,0.42,-14.14,1076.38
38,13,11:10,8.61,1.12,26.78,28.81,-36.96,0.32,0.33,0.32,-33.62,984.07
38,13,11:20,8.61,-0.22,26.94,29.06,-33.52,0.6,0.6,0.6,-17.82,928.29
38,13,11:30,9.04,0.98,26.92,29.24,-35.94,1.72,1.71,1.71,1.6,1008.47
38,13,11:40,9.15,-2.68,26.84,29.01,-27.96,3.0,3.0,3.0,23.75,823.05
38,13,11:50,9.09,0.79,26.77,28.91,-18.85,1.17,1.17,1.17,30.98,992.51
38,13,12:00,8.37,0.66,26.72,28.84,-26.71,0.16,0.16,0.16,29.69,845.69
38,13,12:10,9.19,-0.42,26.7,28.88,-25.01,1.19,1.19,1.19,4.02,962.59
38,13,12:20,8.82,-1.13,26.72,29.06,-22.59,0.55,0.55,0.55,-58.88,980.95
38,13,12:30,,,,,,,,,,
38,13,12:40,8.95,-2.36,26.92,29.1,-33.01,4.98,4.98,4.98,-128.1,728.47
38,13,12:50,7.67,1.19,26.85,29.0,-30.46,4.32,4.32,4.32,-92.28,526.39
38,13,13:00,7.29,-0.62,26.74,28.86,-28.57,3.46,3.46,3.46,-95.81,490.87
38,13,13:10,7.75,0.33,26.74,28.75,-28.89,3.61,3.61,3.61,-102.85,522.65
38,13,13:20,8.56,-1.93,26.64,28.74,-38.3,5.17,5.17,5.17,-117.57,639.91
38,13,13:30,7.39,2.62,26.47,28.63,-32.35,2.9,2.9,2.9,-83.48,515.06
38,13,13:40,8.09,-2.22,26.48,28.59,-27.42,3.04,3.04,3.04,-44.81,657.15
38,13,13:50,6.79,0.67,26.42,28.39,-35.77,0.55,0.55,0.55,-22.04,540.82
38,13,14:00,7.91,-0.09,26.49,28.47,-47.68,0.34,0.34,0.34,-12.18,732.56
38,13,14:10,7.23,-1.27,26.45,28.52,-37.79,0.13,0.13,0.13,-21.57,648.35
38,13,14:20,5.89,0.09,26.45,28.39,-33.82,0.3,0.3,0.3,-75.43,388.11
38,13,14:30,5.5,1.08,26.61,28.58,-43.7,0.02,0.02,0.03,-73.42,309.66
38,13,14:40,6.64,-0.6,26.75,28.6,-34.76,0.02,0.02,0.02,-83.41,513.43
38,13,14:50,4.04,0.37,26.7,28.43,-23.58,0.06,0.06,0.06,-29.27,196.45
38,13,15:00,5.8,-2.01,26.89,28.36,-25.45,0.04,0.03,0.04,-19.52,347.98
38,13,15:10,5.43,-0.77,26.81,28.27,-21.79,0.03,0.03,0.03,-23.81,325.59
38,13,15:20,4.98,0.53,26.67,28.15,-34.64,0.03,0.03,0.03,-24.68,229.35
38,13,15:30,4.44,-3.95,26.5,27.9,-44.71,0.04,0.04,0.04,-39.4,205.1
38,13,15:40,5.85,3.94,26.47,27.76,-37.6,0.03,0.03,0.04,-54.47,381.9
38,13,15:50,4.87,-1.59,26.38,27.64,-23.62,0.13,0.13,0.13,6.35,292.19
38,13,16:00,5.75,1.45,26.28,27.6,-30.92,0.09,0.09,0.09,-12.15,404.58
38,13,16:10,6.58,-2.49,26.21,27.48,-34.29,0.04,0.04,0.04,-21.45,502.88
38,13,16:20,7.48,-1.0,25.95,27.38,-38.26,0.06,0.06,0.06,23.78,692.06
38,13,16:30,7.29,-3.14,25.79,27.25,-30.74,0.04,0.04,0.03,32.61,653.81
38,13,16:40,6.54,-3.42,25.71,27.07,-29.03,0.04,0.04,0.04,-1.54,478.31
38,13,16:50,6.63,0.61,25.49,26.99,-33.56,0.02,0.02,0.02,-3.07,479.14
38,13,17:00,6.78,2.26,25.4,26.81,-34.45,0.03,0.03,0.03,3.72,519.14
38,13,17:10,6.58,-0.03,25.31,26.72,-30.96,0.03,0.03,0.03,10.01,486.4
38,13,17:20,7.23,0.6,25.18,26.6,-37.01,0.03,0.03,0.03,21.01,601.9
38,13,17:30,7.49,0.18,25.09,26.57,-39.92,0.03,0.03,0.03,28.72,679.01
38,13,17:40,6.75,1.24,24.97,26.49,-50.11,0.04,0.04,0.04,33.89,544.19
38,13,17:50,7.03,1.11,24.78,26.33,-49.29,0.04,0.04,0.04,63.08,559.06
38,13,18:00,7.17,-0.13,24.78,26.31,-40.35,0.03,0.03,0.03,43.05,598.79
38,13,18:10,6.19,0.31,24.75,26.24,-44.01,0.03,0.03,0.03,46.06,415.12
38,13,18:20,6.96,-1.42,24.75,26.18,-44.48,0.03,0.03,0.03,69.21,578.76
38,13,18:30,7.18,-2.11,24.57,26.11,-55.84,0.02,0.02,0.02,85.03,667.43
38,13,18:40,5.47,-0.03,24.43,25.87,-55.7,0.02,0.03,0.03,44.52,314.77
38,13,18:50,5.14,0.63,24.18,25.56,-65.21,0.03,0.03,0.03,46.05,273.07
38,13,19:00,4.54,5.52,24.02,25.25,-65.5,0.02,0.02,0.02,46.25,211.62
38,13,19:10,4.44,-2.53,23.87,25.07,-66.78,0.01,0.01,0.01,33.39,197.93
38,13,19:20,3.08,-3.66,23.6,24.69,-71.52,0.01,0.01,0.01,-10.98,79.13
38,13,19:30,2.38,-5.72,23.48,24.54,-90.95,0.01,0.01,0.01,-6.92,37.39
38,13,19:40,2.48,3.83,23.37,24.51,-104.4,0.01,0.01,0.01,0.38,52.73
38,13,19:50,1.36,6.47,23.24,24.24,-104.43,32.77,32.77,32.78,-0.72,-1.03
38,13,20:00,1.4,21.9,23.15,25.29,-104.43,89.67,89.67,89.67,-0.3,-0.3
38,13,20:10,1.82,-36.66,23.31,26.63,-104.43,89.67,89.67,89.67,-0.3,-0.3
38,13,20:20,2.68,-47.18,23.49,26.85,-165.11,89.53,89.53,89.53,-0.3,-0.3
38,13,20:30,4.14,-5.99,23.82,26.58,-231.49,13.67,13.68,13.68,-15.92,137.01
38,13,20:40,5.53,1.07,23.42,24.55,-234.92,0.01,0.01,0.01,-11.07,361.79
38,13,20:50,4.03,-0.25,22.66,23.41,-204.61,0.02,0.02,0.02,-24.08,217.99
38,13,21:00,2.6,4.85,22.1,22.6,-256.96,35.3,35.3,35.31,-0.25,-2.25
38,13,21:10,4.96,-3.74,21.79,22.84,-236.06,0.17,0.18,0.18,9.03,227.24
38,13,21:20,4.7,-5.18,21.25,22.07,-246.09,0.01,0.01,0.01,-30.69,210.23
38,13,21:30,4.7,-3.47,20.67,21.55,-255.22,0.01,0.01,0.01,-28.34,214.45
38,13,21:40,4.85,2.76,20.22,21.09,-256.74,0.01,0.01,0.01,-40.27,227.67
38,13,21:50,4.23,1.95,19.67,20.7,-256.74,0.03,0.03,0.03,-22.04,161.06
38,13,22:00,3.26,5.96,19.26,20.49,-256.74,0.02,0.02,0.02,-26.96,84.77
38,13,22:10,3.2,-1.0,19.02,20.3,-256.74,0.03,0.01,0.01,-7.02,76.59
38,13,22:20,2.72,-5.08,18.92,20.2,-256.74,0.01,0.01,0.01,-4.62,51.48
38,13,22:30,2.24,-6.71,18.8,20.2,-256.74,0.01,0.01,0.01,-4.83,28.77
38,13,22:40,1.75,-4.61,18.79,20.18,-257.91,7.47,7.47,7.47,0.01,7.28
38,13,22:50,1.96,-31.1,18.9,20.42,-265.2,89.67,89.68,89.68,-0.3,-0.3
38,13,23:00,2.62,-26.09,19.0,21.83,-270.89,88.63,88.64,88.64,-0.3,-0.3
38,13,23:10,2.15,3.46,19.08,22.19,-301.85,88.22,88.22,88.25,-0.3,-0.3
38,13,23:20,2.78,-15.88,19.03,22.27,-312.79,64.47,64.46,64.48,-1.6,11.15
38,13,23:30,4.03,-7.02,19.49,21.68,-349.18,0.01,0.01,0.01,-9.78,148.49
38,13,23:40,5.83,-2.64,18.81,19.61,-389.19,0.13,0.13,0.13,-83.71,323.08
38,13,23:50,4.81,-1.54,18.0,18.69,-392.92,0.01,0.01,0.01,-64.02,237.85
39,13,00:00,9.6,4.45,26.74,37.7,-141.14,0.14,0.14,0.14,19.11,1363.7
39,13,00:10,9.54,-1.46,26.67,37.59,-138.82,2.86,2.86,2.86,15.4,1288.65
39,13,00:20,9.47,4.02,26.64,37.65,-142.02,6.97,6.97,6.97,22.76,1029.02
39,13,00:30,9.36,3.47,26.58,37.57,-142.02,5.86,5.86,5.86,23.7,1055.52
39,13,00:40,9.59,2.54,26.51,36.79,-140.42,20.25,15.97,20.26,21.4,704.13
39,13,00:50,9.69,-1.73,26.28,37.06,-134.42,6.97,6.97,6.97,14.87,1079.43
39,13,01:00,10.16,-0.26,26.2,37.0,-134.41,24.27,20.12,24.28,-6.82,871.89
39,13,01:10,10.14,-1.57,27.26,37.12,-134.35,90.67,90.67,90.7,-0.3,-0.3
39,13,01:20,9.57,-3.87,28.24,37.25,-137.32,71.14,71.14,71.16,3.75,170.72
39,13,01:30,9.25,-1.82,26.48,35.77,-146.81,0.81,0.81,0.81,-38.89,1271.63
39,13,01:40,9.57,-2.16,25.58,35.6,-145.07,0.92,0.92,0.92,-129.76,1422.79
39,13,01:50,9.51,0.21,25.31,35.64,-150.6,0.94,0.94,0.94,21.59,1405.95
39,13,02:00,9.68,-0.64,25.26,35.7,-150.61,0.64,0.64,0.64,55.1,1414.12
39,13,02:10,8.68,0.92,25.15,35.82,-150.62,0.31,0.31,0.31,5.54,1260.57
39,13,02:20,9.05,-0.21,25.14,35.93,-150.62,0.16,0.16,0.16,-123.38,1292.79
39,13,02:30,8.86,-3.24,25.08,35.92,-150.62,0.15,0.15,0.15,-72.47,1251.59
39,13,02:40,8.11,-6.2,24.9,35.86,-150.69,0.26,0.26,0.26,31.23,1074.78
39,13,02:50,7.77,-2.11,24.77,35.75,-157.37,0.06,0.07,0.06,11.24,980.42
39,13,03:00,8.81,-4.18,24.5,35.65,-159.41,1.75,1.75,1.75,5.35,1124.46
39,13,03:10,8.28,-2.08,24.23,35.5,-159.41,2.73,2.73,2.73,27.21,1093.98
39,13,03:20,8.3,-1.09,24.01,35.17,-159.41,0.52,0.52,0.52,45.75,1143.08
39,13,03:30,7.66,3.6,23.9,35.08,-159.41,1.43,1.43,1.43,17.72,928.44
39,13,03:40,8.56,0.19,23.77,34.95,-156.44,0.5,0.5,0.5,9.85,1173.89
39,13,03:50,8.27,-1.14,23.63,34.81,-156.73,0.08,0.08,0.08,-57.72,1162.86
39,13,04:00,8.6,-2.33,23.64,34.74,-152.24,0.04,0.04,0.03,-104.34,1211.04
39,13,04:10,7.28,-3.62,23.46,34.52,-151.21,0.01,0.02,0.01,25.47,864.44
39,13,04:20,7.3,-0.76,23.3,34.31,-156.31,0.02,0.02,0.02,30.4,897.26
39,13,04:30,7.18,-0.87,23.11,34.15,-159.89,0.01,0.02,0.01,-13.75,928.4
39,13,04:40,7.0,3.98,23.09,33.95,-159.89,0.01,0.01,0.01,38.12,808.48
39,13,04:50,7.19,0.02,22.91,33.52,-159.89,0.01,0.02,0.01,11.51,858.58
39,13,05:00,7.09,-0.34,22.76,33.52,-156.54,0.01,0.04,0.01,24.74,812.17
39,13,05:10,6.77,-1.37,22.52,33.17,-159.91,0.03,0.04,0.03,35.76,782.81
39,13,05:20,6.61,0.48,22.29,32.8,-159.91,0.04,0.04,0.03,37.04,764.57
39,13,05:30,7.77,-3.23,22.09,32.87,-159.91,0.1,0.11,0.1,39.91,1018.63
39,13,05:40,8.16,-2.76,21.85,32.61,-160.68,1.94,1.94,1.94,50.71,991.68
39,13,05:50,9.0,2.01,21.76,32.74,-166.69,4.84,4.84,4.84,32.54,1087.32
39,13,06:00,8.94,-1.97,21.51,32.29,-163.79,3.86,3.86,3.86,50.25,1137.22
39,13,06:10,9.62,0.57,21.38,32.32,-168.53,6.67,6.67,6.67,18.08,1139.66
39,13,06:20,9.6,-1.86,21.17,32.1,-168.59,6.99,6.99,6.99,29.52,1089.05
39,13,06:30,9.12,0.19,21.04,31.99,-168.6,6.2,6.2,6.2,46.13,1109.29
39,13,06:40,9.65,-1.28,21.05,31.44,-168.63,47.03,42.75,47.03,23.76,612.38
39,13,06:50,10.4,-6.88,22.77,32.63,-169.15,89.15,89.17,89.15,-0.3,-0.31
39,13,07:00,11.5,2.26,22.04,31.44,-171.0,10.54,10.54,10.54,48.12,993.66
39,13,07:10,13.06,3.58,21.17,31.27,-169.89,10.61,10.61,10.61,43.94,1248.95
39,13,07:20,12.62,1.34,21.08,31.23,-169.89,10.22,10.22,10.22,41.49,1261.99
39,13,07:30,11.85,0.3,21.04,31.0,-169.89,22.42,18.21,22.42,32.11,922.6
39,13,07:40,11.69,-0.36,21.0,31.04,-169.89,6.36,6.36,6.36,48.33,1518.08
39,13,07:50,11.45,-3.93,21.02,30.77,-169.86,54.05,49.28,54.06,17.45,654.64
39,13,08:00,10.54,-2.63,22.79,32.59,-169.85,82.8,82.41,82.81,1.02,35.68
39,13,08:10,11.74,1.54,21.83,31.33,-168.51,5.21,5.21,5.21,54.86,1496.99
39,13,08:20,13.11,-2.78,21.03,31.09,-162.22,8.28,8.28,8.28,67.07,1519.69
39,13,08:30,11.06,-3.61,20.93,31.16,-165.05,3.33,3.33,3.33,57.14,1468.93
39,13,08:40,10.08,0.72,21.01,31.38,-170.86,0.76,0.76,0.76,39.19,1352.5
39,13,08:50,11.4,-0.43,21.06,31.63,-173.32,3.86,3.86,3.86,24.76,1483.75
39,13,09:00,10.83,-1.16,21.13,31.84,-170.8,2.17,2.17,2.17,48.57,1447.8
39,13,09:10,9.67,-2.87,21.1,32.0,-170.59,0.39,0.39,0.39,14.11,1301.74
39,13,09:20,9.51,0.93,21.26,32.21,-170.71,2.32,2.32,2.32,5.25,1132.73
39,13,09:30,9.32,-0.1,21.63,32.44,-165.3,0.25,0.25,0.25,6.2,1170.52
39,13,09:40,9.56,-0.71,21.96,32.75,-164.36,0.37,0.37,0.37,-8.89,1245.79
39,13,09:50,9.27,-1.28,22.2,32.96,-158.79,0.03,0.03,0.03,22.86,1133.01
39,13,10:00,9.43,-0.75,22.5,33.25,-161.91,0.04,0.04,0.04,42.04,1211.45
39,13,10:10,9.26,-2.54,22.61,33.47,-161.96,0.18,0.18,0.18,9.13,1183.11
39,13,10:20,9.7,0.77,22.72,33.49,-157.33,0.04,0.04,0.04,-12.88,1213.02
39,13,10:30,9.73,-0.72,22.8,33.48,-157.36,2.13,2.13,2.13,-10.36,1141.73
39,13,10:40,8.34,0.93,22.74,33.29,-156.53,0.86,0.86,0.86,-8.23,947.76
39,13,10:50,8.56,-0.45,22.66,33.01,-158.66,0.54,0.54,0.54,14.87,980.27
39,13,11:00,7.83,-0.7,22.69,33.06,-158.89,0.32,0.32,0.32,-28.28,800.02
39,13,11:10,7.73,-0.59,22.83,32.94,-156.05,0.64,0.64,0.64,-24.51,795.7
39,13,11:20,9.47,-0.52,23.02,33.57,-156.57,0.75,0.75,0.75,-19.83,1132.28
39,13,11:30,9.12,0.05,23.15,33.46,-150.89,1.87,1.87,1.87,14.14,950.15
39,13,11:40,8.27,2.97,23.2,32.93,-149.21,2.56,2.56,2.56,18.9,756.59
39,13,11:50,9.63,-1.2,23.22,33.22,-145.42,0.91,0.91,0.91,-54.65,1120.82
39,13,12:00,8.16,-1.2,23.27,33.17,-147.44,0.24,0.24,0.24,9.99,807.34
39,13,12:10,8.11,2.19,23.57,33.24,-140.97,0.67,0.67,0.67,-14.56,849.57
39,13,12:20,8.16,-1.93,23.71,33.22,-147.07,0.82,0.82,0.82,-53.35,843.4
39,13,12:30,8.02,-0.98,23.81,33.29,-144.45,3.17,3.17,3.17,-88.69,639.21
39,13,12:40,7.94,1.24,23.84,33.28,-150.72,3.8,3.8,3.8,-108.7,598.37
39,13,12:50,7.27,0.46,23.86,32.77,-148.51,4.78,4.78,4.78,-88.72,496.19
39,13,13:00,6.63,0.03,23.85,32.13,-150.31,3.43,3.43,3.43,-95.88,470.81
39,13,13:10,7.32,0.87,24.0,32.67,-150.78,4.07,4.07,4.07,-96.6,494.15
39,13,13:20,8.5,-4.5,23.98,33.06,-157.5,5.54,5.54,5.54,-103.22,619.87
39,13,13:30,7.91,0.8,24.02,33.14,-146.89,4.07,4.07,4.07,-90.92,607.02
39,13,13:40,6.47,-0.21,23.97,32.66,-155.18,4.49,4.49,4.49,-25.32,446.01
39,13,13:50,7.4,2.72,24.09,32.05,-153.37,0.8,0.8,0.8,-23.92,648.57
39,13,14:00,7.56,-2.31,24.07,32.93,-166.73,0.45,0.45,0.45,-8.32,657.72
39,13,14:10,6.39,-0.44,24.14,32.56,-156.17,0.2,0.2,0.2,-21.49,518.5
39,13,14:20,5.3,-0.05,24.31,31.88,-152.3,0.11,0.11,0.11,-86.31,398.74
39,13,14:30,5.41,0.72,24.52,31.9,-165.72,0.09,0.09,0.09,-85.27,325.17
39,13,14:40,6.21,2.26,24.59,32.43,-149.05,0.03,0.03,0.02,-80.33,468.83
39,13,14:50,3.58,-1.77,24.62,31.21,-132.16,0.1,0.1,0.1,-4.32,140.02
39,13,15:00,5.65,-1.57,24.57,31.79,-153.36,0.04,0.04,0.04,-26.05,364.13
39,13,15:10,5.6,-0.28,24.44,31.88,-150.42,0.03,0.04,0.03,-31.1,373.53
39,13,15:20,4.97,0.0,24.42,31.24,-149.16,0.02,0.03,0.02,-28.47,252.49
39,13,15:30,4.23,3.54,24.31,30.64,-170.09,0.12,0.12,0.11,-43.91,204.61
39,13,15:40,5.73,3.38,24.32,31.38,-146.59,0.03,0.03,0.03,-40.24,390.21
39,13,15:50,4.61,-0.03,24.22,30.81,-148.28,0.04,0.04,0.04,3.05,235.46
39,13,16:00,6.47,1.16,24.15,31.29,-144.07,0.06,0.07,0.07,-15.23,491.11
39,13,16:10,6.86,-2.26,23.86,31.35,-153.47,0.09,0.09,0.09,-12.24,567.72
39,13,16:20,7.05,-0.2,23.58,31.66,-152.21,0.04,0.04,0.04,30.24,622.83
39,13,16:30,6.59,-0.93,23.32,31.42,-149.85,0.04,0.04,0.04,19.36,519.31
39,13,16:40,6.39,-1.15,23.17,31.1,-147.89,0.03,0.03,0.03,3.22,471.52
39,13,16:50,6.63,-1.4,23.1,30.87,-152.73,0.03,0.03,0.03,-8.25,489.21
39,13,17:00,6.66,1.61,23.04,30.97,-149.68,0.03,0.03,0.03,6.07,524.36
39,13,17:10,6.55,1.57,22.95,30.88,-153.82,0.03,0.03,0.02,9.61,524.86
39,13,17:20,6.75,-0.34,22.84,30.6,-157.69,0.03,0.03,0.03,29.07,535.0
39,13,17:30,6.51,-1.59,22.67,30.85,-157.28,0.04,0.04,0.04,22.14,501.81
39,13,17:40,7.02,-2.7,22.53,30.56,-170.9,0.03,0.03,0.03,39.73,570.4
39,13,17:50,6.29,-1.06,22.48,30.48,-166.27,0.04,0.04,0.04,47.18,468.47
39,13,18:00,5.98,2.79,22.42,29.89,-167.07,0.03,0.03,0.03,30.23,405.76
39,13,18:10,5.62,2.38,22.43,29.45,-164.93,0.03,0.03,0.03,39.99,353.61
39,13,18:20,6.95,-1.97,22.26,30.1,-168.22,0.04,0.04,0.04,70.16,563.97
39,13,18:30,6.86,-2.36,22.03,30.32,-177.97,0.02,0.02,0.02,76.38,607.29
39,13,18:40,5.11,-0.04,21.9,28.89,-179.31,0.03,0.03,0.03,46.73,285.93
39,13,18:50,5.42,-1.75,21.73,28.66,-186.55,0.02,0.03,0.02,57.11,325.38
39,13,19:00,4.86,0.81,21.6,27.93,-184.39,0.02,0.02,0.02,55.21,244.37
39,13,19:10,4.75,3.87,21.41,27.87,-192.52,0.02,0.02,0.02,23.6,235.49
39,13,19:20,3.33,-1.25,21.22,27.21,-199.04,0.02,0.02,0.02,-18.15,114.64
39,13,19:30,2.5,-5.05,21.02,27.08,-213.12,0.02,0.02,0.02,-9.35,52.22
39,13,19:40,2.36,5.03,21.04,27.0,-221.13,0.02,0.02,0.02,0.0,55.41
39,13,19:50,2.15,5.83,20.94,26.92,-207.73,0.02,0.02,0.02,-4.18,42.0
39,13,20:00,1.44,3.73,20.74,26.9,-204.33,29.32,29.34,29.33,-4.42,12.84
39,13,20:10,0.96,-35.56,21.4,29.2,-204.33,90.66,90.68,90.7,0.0,-0.3
39,13,20:20,2.11,-75.27,22.29,30.83,-204.33,90.66,90.68,90.7,0.0,-0.3
39,13,20:30,5.63,-62.69,22.88,30.35,-290.91,79.43,79.44,79.45,-0.12,13.75
39,13,20:40,5.85,2.08,21.87,29.97,-357.9,0.01,0.01,0.01,-16.46,401.76
39,13,20:50,2.4,-2.25,20.1,26.13,-342.1,1.0,1.0,1.0,-12.43,75.99
39,13,21:00,2.63,0.47,19.53,25.12,-369.1,32.68,32.68,32.68,-0.24,-0.34
39,13,21:10,4.91,-3.36,19.01,24.8,-360.57,0.12,0.12,0.12,4.18,252.3
39,13,21:20,3.35,-5.03,18.47,23.93,-366.18,0.01,0.01,0.01,-18.37,136.35
39,13,21:30,3.21,-3.86,18.06,23.69,-375.63,0.02,0.02,0.02,-18.96,123.75
39,13,21:40,3.1,4.73,17.8,23.56,-378.55,0.04,0.03,0.03,-19.8,115.37
39,13,21:50,2.44,7.08,17.49,23.29,-378.54,0.11,0.11,0.11,-14.55,72.87
39,13,22:00,1.94,0.92,17.24,23.1,-366.27,0.05,0.05,0.04,-7.65,24.96
39,13,22:10,1.21,-6.21,17.04,23.02,-378.38,3.25,3.25,3.25,-0.32,-0.33
39,13,22:20,1.25,-5.98,17.38,23.92,-391.07,90.19,90.2,90.2,-0.3,-0.3
39,13,22:30,1.22,0.92,18.4,26.56,-391.07,90.67,90.67,90.68,-0.3,-0.3
39,13,22:40,1.24,-1.72,18.68,26.88,-391.07,90.67,90.67,90.68,-0.3,-0.3
39,13,22:50,1.87,-23.46,19.02,26.61,-391.07,90.67,90.67,90.68,-0.3,-0.3
39,13,23:00,2.35,-31.69,19.18,26.07,-391.07,90.67,90.67,90.68,-0.3,-0.3
39,13,23:10,2.01,-40.92,19.25,25.75,-391.07,90.67,90.67,90.68,-0.3,-0.3
39,13,23:20,3.14,-21.14,19.01,25.65,-437.31,57.73,57.73,57.73,-2.02,23.17
39,13,23:30,4.22,-6.93,17.86,25.92,-483.0,0.01,0.01,0.01,-17.42,180.04
39,13,23:40,4.91,1.65,15.69,21.83,-512.12,0.1,0.1,0.1,-69.38,262.53
39,13,23:50,4.25,-5.75,14.81,20.81,-510.96,0.01,0.01,0.01,-52.89,187.43
40,13,00:00,10.04,2.49,23.86,36.06,312.83,0.14,0.14,0.14,20.4,1260.68
40,13,00:10,10.35,0.37,23.81,36.17,312.83,2.88,2.88,2.88,13.65,1204.31
40,13,00:20,9.97,2.15,23.77,36.25,312.83,5.08,5.08,5.08,21.94,992.79
40,13,00:30,10.15,1.09,23.69,36.14,312.83,4.59,4.59,4.59,27.12,1105.78
40,13,00:40,10.43,1.71,23.63,35.84,312.83,5.79,5.79,5.79,30.51,1050.68
40,13,00:50,10.82,4.65,23.58,35.45,313.22,5.94,5.94,5.94,13.38,1059.25
40,13,01:00,10.01,-1.23,23.51,35.25,320.45,4.57,4.57,4.57,-14.12,1055.61
40,13,01:10,10.85,-3.02,23.41,35.26,320.47,4.38,4.38,4.38,-11.24,1199.96
40,13,01:20,10.54,-4.59,23.27,34.96,311.94,0.5,0.5,0.5,32.39,1331.93
40,13,01:30,10.23,1.71,22.73,34.94,302.79,0.53,0.53,0.53,51.1,1279.85
40,13,01:40,10.59,1.15,22.35,34.4,305.21,0.79,0.8,0.79,49.67,1385.12
40,13,01:50,9.96,-1.23,22.37,34.34,305.22,0.14,0.14,0.14,20.56,1259.16
40,13,02:00,9.65,-1.55,22.32,34.66,305.3,0.1,0.1,0.1,47.05,1187.48
40,13,02:10,8.92,-3.5,22.38,34.79,305.3,0.07,0.07,0.07,31.74,1014.45
40,13,02:20,8.76,-3.67,22.3,34.93,304.89,0.09,0.09,0.09,38.11,973.32
40,13,02:30,9.14,1.4,22.14,34.9,296.56,0.03,0.02,0.03,38.64,1094.88
40,13,02:40,8.93,-2.86,21.96,34.69,296.55,0.04,0.01,0.04,34.34,1028.36
40,13,02:50,10.18,-5.83,21.74,34.36,296.55,0.08,0.08,0.08,52.26,1277.46
40,13,03:00,10.35,-1.29,21.44,33.97,290.36,3.33,3.33,3.33,-2.79,1081.73
40,13,03:10,11.49,1.32,21.29,33.31,288.97,4.54,4.54,4.54,47.06,1349.54
40,13,03:20,11.64,1.56,21.19,32.79,288.95,3.29,3.29,3.29,60.95,1478.8
40,13,03:30,11.51,2.57,21.14,32.51,288.95,3.21,3.21,3.21,21.62,1433.05
40,13,03:40,10.83,0.26,20.98,32.63,292.13,1.77,1.77,1.77,25.64,1360.12
40,13,03:50,7.89,3.38,20.81,32.92,301.02,0.01,0.01,0.01,28.86,745.92
40,13,04:00,9.2,-2.2,20.72,33.31,296.83,0.06,0.06,0.05,46.29,1057.93
40,13,04:10,10.71,-2.21,20.65,32.89,293.2,0.88,0.88,0.88,44.64,1390.17
40,13,04:20,10.19,-3.94,20.54,32.6,293.17,0.35,0.35,0.35,50.58,1253.1
40,13,04:30,8.96,-1.76,20.41,32.81,293.17,0.01,0.01,0.01,44.6,994.45
40,13,04:40,8.21,1.83,20.16,33.12,293.17,0.01,0.01,0.01,36.52,809.37
40,13,04:50,8.73,-0.19,20.12,32.92,293.17,0.01,0.01,0.01,11.4,928.44
40,13,05:00,8.63,-1.92,19.92,32.74,293.17,0.01,0.01,0.01,29.62,932.06
40,13,05:10,9.51,-2.55,19.7,32.41,293.17,0.36,0.35,0.36,47.65,1134.33
