TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
26,14,04:10,3.17,-4.77,12.65,22.04,-467.29,39.3,39.3,39.3,-8.63,36.36
26,14,04:20,1.1,14.84,12.68,21.69,-468.44,50.07,50.07,50.07,-0.82,1.79
26,14,04:30,0.36,-20.68,12.64,21.97,-468.44,90.38,90.37,90.37,-0.3,-0.3
26,14,04:40,0.91,60.17,12.84,22.4,-468.44,90.38,90.37,90.37,-0.3,-0.3
26,14,04:50,2.22,81.75,13.08,22.43,-468.44,90.38,90.37,90.37,-0.3,-0.3
26,14,05:00,2.37,82.14,13.2,22.4,-468.44,90.38,90.37,90.37,-0.3,-0.3
26,14,05:10,2.87,61.34,13.2,22.4,-433.39,90.06,90.05,90.04,-0.3,-0.3
26,14,05:20,2.15,-1.88,13.54,22.75,-356.35,2.62,2.62,2.62,-5.89,41.36
26,14,05:30,1.42,5.8,13.89,23.22,-359.67,0.35,0.35,0.35,-1.66,7.62
26,14,05:40,1.22,-4.47,13.2,22.33,-359.67,31.56,31.56,31.56,-0.22,-0.32
26,14,05:50,1.49,-30.72,12.89,21.98,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,06:00,2.46,-39.3,13.06,22.45,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,06:10,1.91,-31.44,13.13,22.5,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,06:20,1.24,64.65,13.02,22.64,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,06:30,0.9,37.07,12.94,22.76,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,06:40,0.76,-89.45,13.09,22.79,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,06:50,1.14,-36.77,12.97,22.79,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,07:00,2.43,-38.04,13.06,22.76,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,07:10,1.49,-42.91,13.08,22.62,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,07:20,1.02,-56.79,13.18,22.67,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,07:30,1.11,-63.93,13.25,22.77,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,07:40,0.91,-61.51,13.21,22.79,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,07:50,0.88,-61.03,13.1,22.94,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,08:00,0.88,-47.72,13.03,23.0,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,08:10,0.64,-10.06,13.04,23.0,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,08:20,0.68,-25.34,12.98,23.08,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,08:30,0.98,-34.86,13.0,23.1,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,08:40,1.06,-35.9,13.21,23.1,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,08:50,1.07,-44.07,13.37,23.1,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,09:00,0.82,-54.81,13.36,23.11,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,09:10,0.57,-71.33,13.4,23.3,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,09:20,0.38,-43.71,13.5,23.53,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,09:30,0.3,-43.58,13.69,23.69,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,09:40,0.46,-42.48,13.79,23.85,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,09:50,0.28,-33.3,14.0,23.99,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,10:00,0.4,-82.48,14.2,24.14,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,10:10,0.5,-30.85,14.45,24.3,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,10:20,0.71,-42.2,14.65,24.47,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,10:30,0.95,-53.7,14.85,24.66,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,10:40,1.29,-50.85,15.02,24.7,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,10:50,1.39,-31.02,15.15,24.77,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,11:00,1.3,-39.11,15.39,24.95,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,11:10,1.33,-24.41,15.63,25.2,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,11:20,1.41,-45.7,15.9,25.51,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,11:30,1.62,-44.39,16.23,25.82,-359.67,90.38,90.37,90.37,0.0,-0.3
26,14,11:40,1.31,-41.3,16.57,26.11,-359.68,90.38,90.37,90.37,0.0,-0.3
26,14,11:50,1.4,-37.4,16.86,26.35,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,12:00,0.99,-54.33,17.14,26.56,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,12:10,1.47,-62.27,17.44,26.81,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,12:20,1.54,-54.54,17.72,27.06,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,12:30,2.14,-84.35,18.0,27.28,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,12:40,1.91,-89.95,18.17,27.38,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,12:50,1.95,-81.48,18.47,27.5,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,13:00,2.15,-59.44,18.76,27.59,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,13:10,1.93,-59.31,19.02,27.59,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,13:20,1.42,-44.16,19.31,27.65,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,13:30,2.0,-49.76,19.57,27.79,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,13:40,1.13,-54.97,19.82,27.86,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,13:50,2.35,-26.86,20.26,28.11,-359.69,90.38,90.37,90.37,0.0,-0.3
26,14,14:00,2.39,-1.37,20.55,28.24,-393.64,83.58,83.57,83.57,-0.01,-0.31
26,14,14:10,1.74,-2.15,21.08,28.08,-398.85,9.89,9.89,9.89,-0.34,-0.3
26,14,14:20,1.06,-11.15,21.18,27.86,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,14:30,1.05,-18.9,20.99,28.18,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,14:40,2.07,-11.95,21.1,28.4,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,14:50,1.43,4.53,21.12,28.4,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,15:00,1.16,32.09,21.26,28.4,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,15:10,1.86,2.77,21.38,28.44,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,15:20,1.77,-36.88,21.59,28.64,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,15:30,1.0,-39.12,21.9,28.89,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,15:40,0.71,30.7,22.35,29.14,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,15:50,1.01,76.64,22.74,29.41,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,16:00,1.11,57.08,22.89,29.56,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,16:10,1.62,52.03,22.9,29.5,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,16:20,0.78,42.94,22.96,29.59,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,16:30,0.9,49.89,23.1,29.63,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,16:40,1.21,56.76,23.1,29.61,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,16:50,0.62,76.75,23.17,29.59,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,17:00,1.27,-26.41,23.29,29.75,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,17:10,0.5,-17.29,23.4,29.79,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,17:20,0.63,7.52,23.37,29.75,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,17:30,1.42,93.57,23.21,29.59,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,17:40,2.0,88.22,23.18,29.51,-398.85,90.37,90.38,90.38,-0.3,0.0
26,14,17:50,3.1,25.38,23.14,29.39,-351.96,56.95,56.96,56.96,-5.46,23.12
26,14,18:00,2.7,-8.1,23.43,28.19,-342.27,0.01,0.01,0.01,-6.39,86.43
26,14,18:10,1.91,6.11,23.75,27.88,-353.91,0.01,0.01,0.01,-3.89,29.02
26,14,18:20,1.99,-1.86,23.9,28.26,-351.78,0.01,0.01,0.01,-3.55,37.42
26,14,18:30,1.96,2.94,23.86,28.81,-341.44,0.01,0.01,0.01,-2.72,41.87
26,14,18:40,1.47,3.53,23.82,29.41,-332.1,0.04,0.04,0.04,0.29,0.58
26,14,18:50,1.58,3.97,23.61,29.51,-332.65,61.44,61.43,61.44,-0.33,-0.31
26,14,19:00,1.96,6.75,23.2,29.1,-335.06,90.38,90.37,90.37,-0.3,-0.3
26,14,19:10,2.05,-12.63,22.88,28.74,-335.06,90.38,90.37,90.37,-0.3,-0.3
26,14,19:20,1.95,-12.81,22.68,28.39,-335.06,90.38,90.37,90.37,-0.3,-0.3
26,14,19:30,2.4,-17.84,22.52,28.09,-335.06,90.38,90.37,90.37,-0.3,-0.3
26,14,19:40,2.27,2.51,22.37,27.77,-328.31,34.43,34.43,34.43,-0.33,-0.35
26,14,19:50,1.81,-4.92,22.51,27.7,-331.72,61.45,61.46,61.45,-0.32,-0.29
26,14,20:00,2.6,5.21,22.26,27.55,-331.85,44.14,44.15,44.15,-0.34,-0.32
26,14,20:10,2.36,1.7,22.39,27.34,-322.45,53.19,53.18,53.2,-0.32,-0.18
26,14,20:20,2.8,5.6,22.05,27.29,-322.45,65.36,65.36,65.37,-4.32,17.56
26,14,20:30,2.68,-2.05,22.11,27.22,-322.45,0.01,0.01,0.01,-22.56,109.01
26,14,20:40,2.83,-0.03,22.35,27.57,-317.51,0.01,0.01,0.01,-25.07,127.3
26,14,20:50,2.36,-6.49,22.34,28.03,-315.5,0.01,0.01,0.01,-17.65,74.11
26,14,21:00,2.34,0.45,22.48,28.68,-315.73,0.01,0.01,0.01,-19.21,68.56
26,14,21:10,2.28,-5.29,22.46,29.32,-311.91,0.01,0.01,0.01,-17.43,67.23
26,14,21:20,1.88,7.39,22.58,29.98,-302.6,0.01,0.01,0.01,-8.44,29.31
26,14,21:30,1.74,4.78,22.7,30.82,-286.79,0.01,0.01,0.01,-1.76,14.92
26,14,21:40,1.53,7.31,22.75,31.75,-284.97,1.95,1.95,1.95,-0.76,0.88
26,14,21:50,2.08,5.48,22.63,32.02,-274.2,43.31,43.31,43.32,-0.31,-0.33
26,14,22:00,3.48,6.31,22.36,31.2,-271.45,31.26,31.26,31.26,-30.2,111.98
26,14,22:10,4.19,3.03,21.73,30.04,-263.62,0.01,0.01,0.01,-76.77,258.63
26,14,22:20,3.39,6.19,20.88,28.3,-259.82,0.01,0.01,0.01,-35.82,164.71
26,14,22:30,3.19,3.39,20.53,27.57,-253.07,0.01,0.01,0.01,-35.92,153.46
26,14,22:40,3.01,4.22,20.3,27.14,-253.07,0.01,0.01,0.01,-36.46,139.92
26,14,22:50,2.66,4.55,20.07,26.89,-247.53,0.01,0.01,0.01,-29.89,125.43
26,14,23:00,3.4,0.78,19.87,26.63,-240.47,0.01,0.01,0.01,-44.17,169.14
26,14,23:10,3.35,1.82,19.78,26.5,-240.47,0.01,0.01,0.01,-43.55,168.08
26,14,23:20,3.53,3.47,19.7,26.35,-240.47,0.01,0.01,0.01,-45.15,179.97
26,14,23:30,3.43,2.77,19.63,26.19,-240.47,0.01,0.01,0.01,-43.13,177.33
26,14,23:40,2.86,1.6,19.51,26.1,-240.47,0.01,0.01,0.01,-38.61,127.55
26,14,23:50,2.58,3.24,19.4,26.15,-240.47,0.01,0.01,0.01,-26.38,98.44
27,14,00:00,5.66,-50.42,18.7,25.04,-362.16,90.37,90.39,90.38,-0.3,-0.3
27,14,00:10,6.61,-46.81,18.3,24.83,-364.88,90.37,90.39,90.38,-0.3,-0.3
27,14,00:20,4.39,-3.64,18.21,25.56,-403.74,10.58,10.58,10.58,-39.53,166.98
27,14,00:30,3.9,-3.32,17.38,23.04,-407.45,0.01,0.01,0.01,-0.55,146.43
27,14,00:40,2.26,5.54,17.13,22.31,-409.13,0.01,0.01,0.01,-7.14,55.01
27,14,00:50,2.9,4.34,16.91,22.17,-389.65,0.01,0.01,0.01,7.19,91.56
27,14,01:00,3.47,-4.96,16.64,21.33,-385.34,0.01,0.01,0.01,-8.11,123.04
27,14,01:10,2.62,-4.62,16.54,21.14,-392.07,0.01,0.01,0.01,-11.9,61.61
27,14,01:20,2.64,-8.64,16.43,21.2,-395.93,0.01,0.01,0.01,-0.63,64.49
27,14,01:30,2.69,-3.93,16.25,21.07,-395.93,0.01,0.01,0.01,-9.29,72.81
27,14,01:40,2.55,1.23,16.11,21.12,-395.93,0.01,0.01,0.01,-7.1,69.68
27,14,01:50,2.29,-6.55,15.93,20.95,-395.93,0.01,0.01,0.01,-2.21,41.06
27,14,02:00,2.08,-3.39,15.82,20.79,-395.94,0.01,0.01,0.01,-7.88,42.67
27,14,02:10,2.74,1.22,15.6,20.83,-395.94,0.01,0.01,0.01,-3.15,80.44
27,14,02:20,2.9,3.85,15.39,20.6,-389.83,0.01,0.01,0.01,-7.91,85.47
27,14,02:30,2.06,0.97,15.21,20.39,-383.41,0.01,0.01,0.01,-6.17,43.95
27,14,02:40,1.93,3.17,15.13,20.46,-383.41,0.01,0.01,0.01,-3.33,35.72
27,14,02:50,1.78,4.75,15.1,20.45,-373.76,0.01,0.01,0.01,-1.23,22.7
27,14,03:00,1.49,-3.9,15.09,20.39,-370.8,0.17,0.17,0.17,-0.24,-1.99
27,14,03:10,1.95,-8.91,14.78,20.54,-378.58,77.21,77.23,77.23,-0.3,-0.3
27,14,03:20,2.27,-5.14,14.95,23.02,-379.43,90.36,90.39,90.38,-0.3,-0.3
27,14,03:30,2.01,-7.73,15.08,23.48,-379.43,90.36,90.39,90.38,-0.3,-0.3
27,14,03:40,1.11,3.95,15.1,23.65,-379.43,90.36,90.39,90.38,-0.3,-0.3
27,14,03:50,1.38,-5.41,15.1,23.77,-379.43,90.36,90.39,90.38,-0.3,-0.3
27,14,04:00,3.71,-16.07,15.1,23.31,-388.56,69.23,69.25,69.24,-9.11,32.1
27,14,04:10,2.88,0.48,15.43,23.98,-393.42,0.01,0.01,0.01,-19.99,69.17
27,14,04:20,0.77,-2.86,16.13,24.89,-398.13,65.11,65.12,65.12,-0.27,-0.46
27,14,04:30,0.47,-45.84,16.01,25.2,-398.35,90.37,90.38,90.38,-0.3,-0.3
27,14,04:40,1.59,67.88,15.93,25.02,-398.35,90.37,90.38,90.38,-0.3,-0.3
27,14,04:50,2.62,90.47,16.0,24.35,-398.35,90.37,90.38,90.38,-0.3,-0.3
27,14,05:00,2.64,40.01,15.92,24.41,-330.43,87.6,87.6,87.6,-0.3,-0.3
27,14,05:10,3.09,1.1,16.06,25.11,-292.69,23.66,23.66,23.66,-4.2,22.27
27,14,05:20,2.31,8.08,16.51,25.62,-292.8,0.01,0.01,0.01,-5.38,32.62
27,14,05:30,1.65,5.17,16.91,26.25,-284.93,2.42,2.42,2.42,-0.21,-2.53
27,14,05:40,2.0,-17.01,16.97,26.49,-291.16,60.93,60.92,60.93,-0.3,-0.3
27,14,05:50,3.41,-21.15,16.62,25.5,-303.52,72.81,72.8,72.81,-1.93,12.46
27,14,06:00,4.11,5.6,16.59,25.41,-319.04,0.01,0.01,0.01,-35.62,168.13
27,14,06:10,1.26,22.77,15.99,22.08,-299.73,54.89,54.9,54.89,-2.14,-0.35
27,14,06:20,0.83,-105.84,16.03,24.56,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,06:30,0.7,-83.21,16.02,25.41,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,06:40,0.9,-61.32,16.13,25.48,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,06:50,1.49,-26.44,16.0,25.26,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,07:00,2.11,-32.87,16.06,24.73,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,07:10,1.27,-44.33,16.0,24.75,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,07:20,1.03,-55.75,16.0,25.12,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,07:30,0.95,-53.57,16.0,25.22,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,07:40,0.87,-58.24,16.0,25.29,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,07:50,0.78,-46.45,16.0,25.36,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,08:00,0.81,-10.75,15.97,25.42,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,08:10,0.84,-24.17,16.0,25.49,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,08:20,0.96,-11.58,16.0,25.45,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,08:30,0.85,-31.12,16.01,25.5,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,08:40,1.19,-27.13,16.05,25.34,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,08:50,0.94,-38.56,16.15,25.28,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,09:00,0.66,-41.32,16.2,25.54,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,09:10,0.46,-54.74,16.28,25.83,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,09:20,0.3,-76.09,16.3,26.02,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,09:30,0.52,-50.3,16.47,26.2,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,09:40,0.29,-74.27,16.57,26.32,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,09:50,0.14,-101.7,16.63,26.46,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,10:00,0.13,-160.75,16.83,26.7,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,10:10,0.51,-87.48,16.99,27.07,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,10:20,1.27,-47.23,17.19,27.01,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,10:30,1.15,-46.63,17.37,26.85,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,10:40,1.11,-44.12,17.49,26.8,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,10:50,1.41,-37.87,17.77,27.2,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,11:00,1.23,-18.23,17.96,27.41,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,11:10,1.63,-14.05,18.16,27.55,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,11:20,1.52,-38.19,18.37,27.46,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,11:30,1.58,-40.13,18.61,27.72,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,11:40,1.27,-32.66,18.91,28.04,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,11:50,1.13,-31.32,19.15,28.25,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,12:00,1.22,-34.12,19.41,28.37,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,12:10,1.44,-31.87,19.7,28.52,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,12:20,1.7,-38.19,19.96,28.67,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,12:30,1.68,-60.91,20.22,28.59,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,12:40,2.2,-69.69,20.44,28.78,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,12:50,1.29,-82.92,20.7,28.81,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,13:00,2.35,-73.95,20.96,29.08,-298.66,90.37,90.39,90.38,-0.3,-0.3
27,14,13:10,1.96,-51.28,21.18,29.03,-298.61,90.37,90.39,90.38,-0.3,-0.3
27,14,13:20,2.74,-30.28,21.5,29.28,-303.27,90.37,90.39,90.38,-0.3,-0.3
27,14,13:30,1.79,-8.38,21.87,29.49,-370.86,29.3,29.28,29.27,-0.3,-0.29
27,14,13:40,1.73,18.16,22.21,29.89,-390.2,90.37,90.38,90.38,-0.3,-0.3
27,14,13:50,2.29,74.98,22.61,29.98,-390.21,90.37,90.38,90.38,-0.3,-0.3
27,14,14:00,2.93,46.58,22.85,29.92,-361.0,89.66,89.63,89.63,-0.3,-0.3
27,14,14:10,2.2,-3.63,22.91,29.99,-308.11,22.59,22.59,22.59,-0.29,-0.29
27,14,14:20,1.01,-35.7,23.13,30.35,-309.44,65.29,65.29,65.3,-0.29,-0.09
27,14,14:30,1.34,-54.97,23.24,30.63,-309.44,90.37,90.37,90.38,-0.3,0.0
27,14,14:40,1.64,-20.62,23.29,30.34,-309.44,90.37,90.37,90.38,-0.3,0.0
27,14,14:50,1.54,36.98,23.37,30.56,-309.44,90.37,90.37,90.38,-0.3,0.0
27,14,15:00,2.58,-1.09,23.53,30.47,-311.31,90.37,90.37,90.38,-0.3,0.0
27,14,15:10,2.07,4.35,23.73,30.6,-348.24,15.16,15.16,15.16,-0.3,-0.23
27,14,15:20,1.59,-3.62,24.24,31.37,-329.1,76.59,76.6,76.6,-0.3,-0.3
27,14,15:30,1.29,36.45,24.34,31.55,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,15:40,0.82,61.58,24.6,31.76,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,15:50,0.58,38.08,24.87,32.08,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,16:00,1.17,7.09,25.09,31.95,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,16:10,1.96,47.0,25.31,31.59,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,16:20,0.87,30.54,25.4,31.56,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,16:30,1.62,45.39,25.45,31.67,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,16:40,1.69,85.11,25.5,31.16,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,16:50,0.97,27.18,25.59,31.53,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,17:00,0.75,-17.56,25.68,31.79,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,17:10,0.62,49.03,25.77,31.75,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,17:20,1.21,51.0,25.79,31.55,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,17:30,1.66,104.4,25.79,31.04,-329.1,90.37,90.39,90.38,-0.3,-0.3
27,14,17:40,3.2,70.91,25.79,30.71,-299.14,85.0,85.02,85.01,-0.3,-0.3
27,14,17:50,3.43,-1.9,25.79,30.89,-258.02,2.07,2.07,2.07,-16.5,92.19
27,14,18:00,3.14,-3.12,25.94,30.63,-278.39,0.01,0.01,0.01,-5.68,62.67
27,14,18:10,2.57,0.24,26.0,30.7,-271.12,0.01,0.01,0.01,-4.78,30.93
27,14,18:20,2.41,-1.94,26.0,30.93,-272.5,0.12,0.12,0.12,0.16,27.62
27,14,18:30,1.71,7.48,25.9,31.25,-275.95,16.04,16.04,16.04,-0.28,-0.3
27,14,18:40,1.3,22.11,25.59,31.15,-275.95,90.36,90.39,90.38,-0.3,-0.3
27,14,18:50,1.5,18.52,25.29,30.86,-275.95,90.36,90.39,90.38,-0.3,-0.3
27,14,19:00,2.24,24.66,25.02,30.72,-275.95,90.36,90.39,90.38,-0.3,-0.3
27,14,19:10,2.02,6.32,24.79,30.63,-275.95,90.36,90.39,90.38,-0.3,-0.3
27,14,19:20,2.32,14.94,24.63,30.46,-275.95,90.36,90.39,90.38,-0.3,-0.3
27,14,19:30,3.24,2.24,24.54,30.34,-276.21,26.83,26.83,26.83,-4.51,61.13
27,14,19:40,2.48,-3.34,24.69,30.65,-246.84,0.01,0.01,0.01,-5.17,34.33
27,14,19:50,3.35,1.47,24.9,31.03,-264.18,0.01,0.01,0.01,-3.0,105.47
27,14,20:00,3.18,3.09,24.94,31.36,-257.34,0.01,0.01,0.01,-13.87,99.98
27,14,20:10,2.87,4.06,25.0,31.67,-248.87,0.01,0.01,0.01,-21.59,86.83
27,14,20:20,3.28,-1.51,25.06,31.99,-246.71,0.01,0.01,0.01,-22.21,118.55
27,14,20:30,2.86,-4.29,25.11,32.17,-246.71,0.01,0.01,0.01,-20.85,94.08
27,14,20:40,3.46,2.77,24.99,31.47,-246.71,0.01,0.01,0.01,-28.41,123.93
27,14,20:50,2.71,7.67,24.25,29.0,-246.71,0.01,0.01,0.01,-19.73,75.84
27,14,21:00,2.57,-3.92,23.9,28.44,-236.88,0.01,0.01,0.01,-13.97,55.34
27,14,21:10,2.31,6.42,23.65,28.25,-236.0,0.01,0.01,0.01,-13.45,53.79
27,14,21:20,1.7,6.47,23.51,28.3,-217.7,0.01,0.01,0.01,-4.1,19.07
27,14,21:30,1.41,0.13,23.33,28.23,-208.92,1.34,1.34,1.34,-0.78,2.01
27,14,21:40,1.44,8.56,23.22,27.97,-208.92,49.93,49.93,49.93,-0.29,-0.3
27,14,21:50,2.41,15.99,23.16,29.49,-208.92,90.37,90.38,90.38,-0.3,-0.3
27,14,22:00,4.14,-1.21,23.12,30.19,-190.09,25.95,25.95,25.95,-42.42,136.36
27,14,22:10,4.02,1.43,22.98,28.34,-186.97,0.01,0.01,0.01,-43.58,168.04
27,14,22:20,3.64,2.59,22.76,27.41,-180.74,0.01,0.01,0.01,-28.68,135.76
27,14,22:30,3.52,0.58,22.6,27.18,-176.28,0.01,0.01,0.01,-32.93,134.36
27,14,22:40,3.22,3.57,22.52,27.17,-176.28,0.01,0.01,0.01,-31.68,124.02
27,14,22:50,3.44,0.79,22.39,27.0,-167.36,0.01,0.01,0.01,-34.67,137.37
27,14,23:00,4.0,1.39,22.19,26.88,-165.72,0.01,0.01,0.01,-42.5,170.66
27,14,23:10,4.05,1.46,22.05,26.74,-165.72,0.01,0.01,0.01,-41.55,168.03
27,14,23:20,4.16,2.68,21.97,26.71,-165.72,0.01,0.01,0.01,-49.25,180.23
27,14,23:30,3.93,2.96,21.9,26.67,-165.72,0.01,0.01,0.01,-42.45,170.51
27,14,23:40,3.58,0.75,21.9,26.52,-165.72,0.01,0.01,0.01,-39.11,135.88
27,14,23:50,3.33,-0.02,21.9,26.6,-165.72,0.01,0.01,0.01,-25.96,119.05
28,14,00:00,5.4,-45.61,18.98,24.26,-353.7,89.86,90.37,90.38,0.0,-0.3
28,14,00:10,4.95,-34.34,18.82,23.97,-368.17,78.8,79.2,79.21,-0.05,-0.31
28,14,00:20,4.1,3.38,18.69,24.7,-398.2,0.26,0.26,0.26,-44.19,201.82
28,14,00:30,3.18,-0.69,17.21,24.51,-397.79,0.01,0.01,0.01,0.69,102.29
28,14,00:40,2.61,5.24,16.5,23.85,-394.09,0.01,0.01,0.01,-6.71,75.72
28,14,00:50,3.44,1.61,15.88,23.51,-376.56,0.01,0.01,0.01,10.41,120.36
28,14,01:00,3.0,-6.63,15.89,23.21,-374.3,0.01,0.01,0.01,-11.59,84.91
28,14,01:10,2.0,-2.64,15.6,23.03,-383.21,0.01,0.01,0.01,-2.05,24.22
28,14,01:20,2.9,-9.68,15.36,22.89,-383.21,0.01,0.01,0.01,-4.17,64.93
28,14,01:30,2.65,-4.45,15.2,22.71,-383.21,0.01,0.01,0.01,-1.37,68.6
