TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
10,3,03:00,6.05,-0.34,18.69,24.17,196.59,0.02,0.02,0.02,-27.4,499.56
10,3,03:10,4.39,-1.65,18.28,23.54,196.59,0.01,0.01,0.01,-17.94,234.12
10,3,03:20,5.22,-1.86,17.97,23.04,188.79,0.02,0.01,0.01,-22.21,333.53
10,3,03:30,4.94,-3.24,17.89,22.99,186.02,0.03,0.03,0.03,-53.61,308.58
10,3,03:40,3.1,-3.05,17.56,22.4,177.55,0.03,0.02,0.03,-33.59,117.64
10,3,03:50,3.3,-4.82,17.35,21.97,164.72,0.02,0.02,0.02,-42.96,123.15
10,3,04:00,3.26,2.05,17.09,21.62,162.77,0.02,0.02,0.02,-39.07,127.29
10,3,04:10,3.27,-2.43,16.82,21.3,162.77,0.02,0.02,0.02,-34.99,127.32
10,3,04:20,2.59,-3.83,16.48,21.0,154.25,0.02,0.02,0.02,-18.27,79.21
10,3,04:30,2.04,-1.54,16.35,20.62,152.16,0.02,0.02,0.02,-11.36,47.7
10,3,04:40,1.88,-4.32,16.21,20.49,152.16,0.02,0.02,0.02,-5.35,37.29
10,3,04:50,2.37,3.99,15.92,20.27,153.34,0.02,0.02,0.02,-18.25,70.9
10,3,05:00,2.83,5.96,15.6,19.96,174.64,0.02,0.02,0.02,-24.66,101.11
10,3,05:10,3.0,4.28,15.32,19.61,186.51,0.03,0.03,0.03,-18.59,110.16
10,3,05:20,2.76,3.97,15.02,19.27,189.95,0.02,0.01,0.02,-16.3,91.79
10,3,05:30,1.94,1.36,14.9,19.04,189.95,0.02,0.04,0.02,-9.86,33.47
10,3,05:40,1.32,-2.93,14.89,18.95,189.95,0.02,0.03,0.02,-0.4,-0.92
10,3,05:50,1.01,-13.26,14.7,18.85,189.95,79.17,79.18,79.16,-0.3,-0.3
10,3,06:00,1.21,-32.26,15.05,20.44,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,06:10,1.01,-25.09,15.38,20.85,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,06:20,0.65,71.79,15.4,21.03,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,06:30,1.08,86.04,15.28,21.22,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,06:40,1.74,136.52,15.1,21.09,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,06:50,1.62,148.3,14.88,20.74,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,07:00,1.66,116.61,14.6,20.58,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,07:10,1.89,18.65,14.75,20.28,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,07:20,1.56,139.05,14.62,20.11,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,07:30,1.12,80.25,14.43,20.29,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,07:40,1.68,129.04,14.33,20.34,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,07:50,1.89,132.08,14.34,20.09,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,08:00,2.36,128.36,14.51,20.1,189.95,89.88,89.89,89.87,-0.3,-0.3
10,3,08:10,3.8,24.17,14.52,19.94,115.72,89.88,89.89,89.87,-0.3,-0.3
10,3,08:20,2.81,-6.58,14.76,20.56,-20.3,27.75,27.76,27.75,-3.58,44.72
10,3,08:30,3.39,-4.15,14.84,20.43,-25.14,0.03,0.03,0.02,-28.19,131.97
10,3,08:40,2.43,-6.47,13.33,18.2,-33.16,0.03,0.04,0.03,-7.88,65.01
10,3,08:50,1.99,-2.97,13.1,17.78,-35.99,0.03,0.03,0.02,9.01,48.17
10,3,09:00,1.82,-1.71,13.1,17.75,-44.98,0.04,0.03,0.04,-2.78,43.21
10,3,09:10,1.96,3.44,13.24,17.7,-48.64,0.03,0.02,0.03,-1.19,43.52
10,3,09:20,1.62,0.16,13.51,17.93,-41.51,0.02,0.02,0.02,-0.44,16.85
10,3,09:30,1.59,1.12,13.74,18.24,-39.5,0.03,0.02,0.03,-1.52,6.89
10,3,09:40,1.02,2.28,14.08,18.54,4.73,23.49,23.49,23.49,-0.44,-2.42
10,3,09:50,1.66,-38.09,14.42,19.59,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,10:00,1.1,-60.08,15.19,21.43,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,10:10,1.11,-56.94,15.82,22.24,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,10:20,1.37,-39.23,16.34,22.48,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,10:30,0.87,-32.41,16.86,22.89,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,10:40,1.29,-42.02,17.23,23.05,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,10:50,0.82,-69.95,17.62,23.59,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,11:00,1.26,30.04,18.02,23.58,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,11:10,1.09,56.58,18.4,23.72,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,11:20,0.98,84.23,18.75,24.19,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,11:30,1.23,64.55,19.05,24.46,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,11:40,0.82,84.43,19.38,24.66,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,11:50,0.67,-51.11,19.71,25.08,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,12:00,0.72,-37.31,20.11,25.54,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,12:10,0.96,57.73,20.48,25.71,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,12:20,1.83,122.01,20.78,25.94,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,12:30,1.91,109.67,21.08,25.35,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,12:40,1.7,-40.23,21.14,25.59,16.4,89.88,89.88,89.88,-0.3,-0.3
10,3,12:50,2.7,-79.96,21.35,25.63,12.77,89.88,89.88,89.88,-0.3,-0.3
10,3,13:00,2.84,-31.2,21.59,25.05,-92.0,53.4,53.4,53.4,-0.55,16.13
10,3,13:10,1.52,5.61,22.06,25.55,-107.67,33.71,33.72,33.71,-0.22,6.97
10,3,13:20,2.11,-25.0,22.12,26.03,-103.21,89.87,89.89,89.87,-0.3,-0.3
10,3,13:30,2.09,-50.54,22.36,26.34,-103.33,89.87,89.89,89.87,-0.3,-0.3
10,3,13:40,3.21,-14.18,22.69,26.31,-160.69,35.68,35.68,35.68,-10.19,31.93
10,3,13:50,2.1,-23.45,22.92,26.53,-154.07,81.08,81.08,81.09,-0.3,-0.3
10,3,14:00,2.98,-8.73,22.94,26.92,-195.93,75.32,75.31,75.33,-2.29,8.3
10,3,14:10,4.19,2.18,23.35,26.7,-165.14,0.03,0.03,0.03,-13.01,225.69
10,3,14:20,2.32,-3.36,23.57,27.08,-158.51,6.83,6.83,6.83,-24.12,64.58
10,3,14:30,2.85,-46.16,23.55,27.63,-169.11,82.32,82.33,82.31,-0.3,-0.3
10,3,14:40,1.36,-18.56,23.82,27.86,-206.55,38.53,38.53,38.53,-0.08,2.41
10,3,14:50,1.12,-28.11,23.88,28.51,-212.21,89.88,89.88,89.88,-0.3,-0.3
10,3,15:00,1.71,5.04,24.13,28.46,-212.21,89.88,89.88,89.88,-0.3,-0.3
10,3,15:10,2.59,26.83,24.27,27.96,-200.37,89.88,89.88,89.88,-0.3,-0.3
10,3,15:20,1.16,-28.02,24.4,28.07,-156.4,89.88,89.88,89.88,-0.3,-0.3
10,3,15:30,1.28,15.62,24.52,28.68,-156.4,89.88,89.88,89.88,-0.3,-0.3
10,3,15:40,2.34,13.55,24.68,29.17,-156.4,89.88,89.88,89.88,-0.3,-0.3
10,3,15:50,5.25,2.52,24.83,28.44,-123.03,19.82,19.82,19.81,-50.35,234.51
10,3,16:00,1.79,10.25,24.21,26.21,-87.02,0.01,0.01,0.01,-1.61,10.55
10,3,16:10,1.26,5.35,23.5,25.57,-63.57,3.62,3.62,3.62,-0.28,-1.57
10,3,16:20,3.14,-76.32,23.31,25.84,-69.04,89.71,89.73,89.74,-0.3,-0.3
10,3,16:30,2.61,-15.46,24.08,27.33,-191.38,44.28,44.28,44.29,0.12,0.54
10,3,16:40,0.94,3.92,24.6,28.11,-187.43,84.46,84.46,84.46,-0.3,-0.3
10,3,16:50,4.1,-0.9,24.92,28.06,-180.18,47.51,47.51,47.51,-8.59,73.6
10,3,17:00,3.56,-3.44,24.96,27.39,-193.01,0.01,0.01,0.01,-19.8,157.83
10,3,17:10,4.29,-1.97,23.85,25.83,-187.96,0.01,0.01,0.01,-35.58,215.96
10,3,17:20,3.53,0.9,23.26,25.37,-185.17,0.01,0.01,0.01,-28.07,175.95
10,3,17:30,1.8,0.77,22.93,25.12,-189.67,0.01,0.01,0.01,-2.69,22.55
10,3,17:40,1.77,-9.07,22.9,25.18,-208.07,0.01,0.01,0.01,-1.73,17.58
10,3,17:50,1.74,14.78,22.84,25.04,-207.87,52.08,52.08,52.09,-0.26,-3.76
10,3,18:00,2.41,14.94,23.13,25.91,-141.44,76.53,76.52,76.53,-0.3,-0.3
10,3,18:10,1.7,-40.9,23.54,26.76,-111.14,89.88,89.87,89.89,-0.3,-0.3
10,3,18:20,2.7,-16.33,23.8,26.79,-111.14,88.39,88.38,88.4,-0.3,-0.3
10,3,18:30,1.54,-13.28,24.0,26.96,-123.31,76.65,76.65,76.65,-0.3,-0.3
10,3,18:40,2.09,45.09,24.0,26.84,-123.75,89.88,89.88,89.88,-0.3,-0.3
10,3,18:50,2.3,30.68,23.93,26.66,-123.75,89.88,89.88,89.88,-0.3,-0.3
10,3,19:00,3.11,-0.25,24.04,26.77,-112.56,17.25,17.25,17.25,-13.11,63.86
10,3,19:10,2.42,3.26,23.82,26.6,-81.16,0.01,0.01,0.01,-9.0,61.37
10,3,19:20,3.4,-2.21,22.82,25.53,-103.76,0.01,0.01,0.01,-33.6,124.58
10,3,19:30,2.09,10.02,22.45,24.94,-93.55,39.18,39.18,39.18,0.75,11.74
10,3,19:40,1.93,5.65,22.6,25.67,-79.63,71.11,71.13,71.11,-0.3,-0.3
10,3,19:50,2.13,5.34,22.94,26.2,-74.06,89.87,89.89,89.87,-0.3,-0.3
10,3,20:00,2.31,2.23,23.1,26.11,-74.06,89.87,89.89,89.87,-0.3,-0.3
10,3,20:10,1.88,14.93,23.1,25.94,-74.06,89.87,89.89,89.87,-0.3,-0.3
10,3,20:20,1.43,27.02,23.04,25.6,-74.06,89.87,89.89,89.87,-0.3,-0.3
10,3,20:30,5.35,8.45,22.76,25.35,-53.18,45.95,45.95,45.95,-34.2,234.36
10,3,20:40,7.72,-4.33,22.06,24.88,-42.13,0.01,0.01,0.01,45.62,775.77
10,3,20:50,7.89,-4.48,21.25,24.34,-49.99,0.01,0.01,0.01,44.18,825.05
10,3,21:00,7.61,-2.6,20.87,24.45,-49.99,0.01,0.01,0.01,19.62,759.81
10,3,21:10,6.77,-0.96,20.32,24.49,-49.4,0.01,0.01,0.01,-12.43,585.5
10,3,21:20,6.93,-3.99,19.97,24.32,-42.4,0.01,0.01,0.01,-1.72,607.47
10,3,21:30,7.95,2.0,19.87,24.44,-49.68,0.01,0.01,0.01,-2.87,853.7
10,3,21:40,7.67,4.54,19.69,24.5,-41.18,0.01,0.01,0.01,35.41,781.28
10,3,21:50,7.91,1.26,19.59,24.5,-35.21,0.01,0.01,0.01,85.44,831.73
10,3,22:00,9.1,-2.06,19.39,24.44,-27.66,0.01,0.01,0.01,64.33,1134.11
10,3,22:10,9.64,-3.79,19.45,24.5,-32.78,0.01,0.01,0.01,96.61,1266.67
10,3,22:20,9.23,-0.4,19.23,24.5,-28.0,0.01,0.01,0.01,91.33,1162.17
10,3,22:30,8.54,-1.73,18.87,24.5,-28.47,0.01,0.01,0.01,55.38,984.39
10,3,22:40,8.08,4.15,18.64,24.47,-27.33,0.01,0.01,0.01,51.67,881.37
10,3,22:50,8.75,-2.96,18.2,24.31,-21.47,0.01,0.01,0.01,65.92,1027.35
10,3,23:00,9.77,2.52,18.37,24.4,-25.22,0.01,0.01,0.01,82.9,1271.97
10,3,23:10,9.67,1.56,18.4,24.39,-25.22,0.01,0.01,0.01,39.13,1278.18
10,3,23:20,9.54,0.46,18.31,24.39,-25.22,0.01,0.01,0.01,47.8,1236.87
10,3,23:30,9.2,3.32,18.13,24.4,-25.22,0.01,0.01,0.01,45.29,1159.15
10,3,23:40,8.78,0.58,17.87,24.29,-19.38,0.01,0.01,0.01,28.72,1016.45
10,3,23:50,9.86,0.53,17.74,24.2,-17.66,0.01,0.01,0.01,62.02,1301.78
11,3,00:00,7.52,3.66,22.85,27.27,197.74,0.39,0.39,0.39,-29.42,907.33
11,3,00:10,5.88,0.56,22.23,26.83,202.83,0.04,0.04,0.04,-55.77,515.91
11,3,00:20,4.95,2.14,21.87,26.71,208.39,0.08,0.08,0.08,-32.54,348.88
11,3,00:30,4.66,-0.78,21.65,26.7,230.21,0.01,0.01,0.01,-52.29,282.73
11,3,00:40,3.67,-2.31,21.43,26.59,227.86,0.01,0.01,0.01,-36.47,164.71
11,3,00:50,4.08,-0.54,21.21,26.27,216.32,0.01,0.01,0.01,-55.48,201.04
11,3,01:00,3.57,0.19,20.92,25.86,211.45,0.01,0.01,0.01,-49.77,162.75
11,3,01:10,2.52,-0.74,20.7,25.4,208.59,0.01,0.01,0.01,-23.39,80.12
11,3,01:20,1.97,-1.4,20.6,25.14,201.24,0.01,0.01,0.01,-2.39,37.06
11,3,01:30,3.69,-10.51,20.45,25.1,157.39,0.02,0.02,0.02,-14.44,134.16
11,3,01:40,6.44,7.32,20.04,24.79,173.59,8.78,8.78,8.78,-69.86,228.62
11,3,01:50,6.42,2.51,19.67,24.38,199.0,9.24,9.24,9.24,-60.94,269.36
11,3,02:00,5.92,4.87,19.4,23.64,228.42,8.15,8.15,8.15,-59.09,242.11
11,3,02:10,7.55,3.42,18.94,23.22,258.19,5.7,5.7,5.7,-60.09,603.67
11,3,02:20,8.27,-4.34,18.4,23.06,269.07,2.12,2.12,2.12,-63.41,1063.28
11,3,02:30,8.34,-5.11,18.02,22.78,268.32,0.39,0.39,0.39,-20.86,1130.85
11,3,02:40,6.97,0.47,17.73,22.68,260.45,0.45,0.45,0.45,-50.9,815.21
11,3,02:50,5.53,-2.57,17.43,22.38,260.45,0.04,0.04,0.04,-24.94,451.01
11,3,03:00,5.43,-0.79,17.16,22.18,256.07,0.01,0.02,0.01,-26.33,434.81
11,3,03:10,4.48,3.16,16.94,21.97,252.32,0.01,0.01,0.01,-18.77,259.61
11,3,03:20,4.8,-1.96,16.73,21.7,246.76,0.01,0.01,0.01,-19.2,320.9
11,3,03:30,4.43,3.16,16.67,21.32,241.71,0.03,0.02,0.02,-53.55,270.98
11,3,03:40,2.89,-2.2,16.56,21.07,238.11,0.03,0.03,0.04,-31.49,99.09
11,3,03:50,3.09,-2.06,16.35,20.87,223.91,0.02,0.02,0.02,-42.75,120.94
11,3,04:00,3.22,0.4,16.03,20.53,227.38,0.03,0.03,0.03,-41.61,136.84
11,3,04:10,3.28,-5.11,15.74,20.19,218.65,0.02,0.02,0.02,-37.6,139.36
11,3,04:20,2.15,2.2,15.5,19.8,209.88,0.02,0.02,0.02,-13.93,61.66
11,3,04:30,2.09,4.79,15.33,19.52,209.88,0.02,0.02,0.02,-10.03,50.44
11,3,04:40,1.65,-0.57,15.09,19.28,209.88,0.02,0.02,0.02,-5.97,29.54
11,3,04:50,2.24,6.83,14.79,19.0,216.9,0.02,0.02,0.02,-13.27,62.66
11,3,05:00,2.92,6.1,14.38,18.72,240.46,0.02,0.02,0.02,-25.0,108.69
11,3,05:10,3.0,3.48,14.09,18.34,247.58,0.03,0.03,0.03,-20.11,115.56
11,3,05:20,2.6,6.61,13.86,17.95,247.58,0.02,0.02,0.02,-19.77,89.95
11,3,05:30,1.7,2.43,13.74,17.66,247.58,0.03,0.03,0.01,-7.19,26.48
11,3,05:40,1.24,2.6,13.66,17.77,247.58,0.49,0.49,0.48,-0.18,-3.59
11,3,05:50,1.15,-8.51,13.67,17.82,247.58,39.44,39.43,39.44,-0.33,-0.32
11,3,06:00,1.32,-29.43,14.29,19.56,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,06:10,0.87,11.29,14.8,20.48,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,06:20,0.55,99.83,14.64,20.6,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,06:30,1.43,102.25,14.44,20.51,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,06:40,1.84,156.04,14.6,20.29,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,06:50,1.6,158.21,14.61,19.9,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,07:00,1.87,-32.41,14.77,19.63,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,07:10,1.95,26.89,14.85,19.31,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,07:20,1.52,155.8,14.64,19.13,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,07:30,1.16,-22.69,14.56,19.16,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,07:40,1.85,115.37,14.55,19.06,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,07:50,1.96,148.02,14.59,18.77,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,08:00,2.37,145.95,14.48,18.56,247.58,90.38,90.36,90.38,-0.3,-0.3
11,3,08:10,3.59,52.47,14.33,18.44,198.99,90.38,90.36,90.38,-0.3,-0.3
11,3,08:20,2.77,-15.88,14.29,18.96,45.98,40.24,40.24,40.25,-11.97,40.19
11,3,08:30,2.71,-7.12,14.85,19.94,33.12,0.02,0.03,0.03,-21.03,113.51
11,3,08:40,1.95,-3.09,15.4,20.74,23.04,0.02,0.02,0.04,-5.29,43.75
11,3,08:50,1.84,2.06,15.83,21.62,20.54,0.02,0.02,0.02,6.86,35.09
11,3,09:00,1.86,0.34,16.34,22.44,10.62,0.03,0.03,0.03,-0.71,31.22
11,3,09:10,1.83,1.68,16.77,23.19,13.18,0.02,0.03,0.03,0.17,31.85
11,3,09:20,2.11,-0.79,17.29,23.93,20.61,0.02,0.03,0.02,-2.76,45.79
11,3,09:30,1.6,-7.07,17.8,24.57,18.47,0.12,0.12,0.12,-1.11,3.86
11,3,09:40,1.17,7.87,16.83,23.11,15.26,32.75,32.75,32.75,-0.32,-0.22
11,3,09:50,1.5,5.8,16.16,22.93,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,10:00,0.78,-36.16,16.7,23.77,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,10:10,1.03,-36.87,17.16,23.81,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,10:20,1.14,8.36,17.35,23.79,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,10:30,0.92,11.49,17.6,23.85,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,10:40,1.25,4.93,17.94,23.83,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,10:50,0.71,-76.47,18.24,23.94,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,11:00,0.77,-29.71,18.56,24.08,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,11:10,0.76,-27.67,18.86,24.11,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,11:20,0.48,-19.25,19.16,24.29,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,11:30,1.01,-42.3,19.46,24.36,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,11:40,1.31,-48.57,19.74,24.4,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,11:50,0.92,-56.37,20.07,24.58,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,12:00,0.45,-38.38,20.45,24.77,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,12:10,0.82,83.52,20.92,25.08,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,12:20,1.7,48.49,21.34,25.29,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,12:30,1.88,-66.48,21.5,25.25,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,12:40,1.15,-77.16,21.49,25.22,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,12:50,2.39,-105.36,21.61,25.2,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,13:00,2.3,-117.06,21.74,25.24,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,13:10,1.35,-53.71,21.78,25.42,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,13:20,1.65,-111.34,22.06,25.7,20.64,90.38,90.39,90.37,-0.3,0.0
11,3,13:30,2.89,-56.6,22.26,25.71,24.74,90.38,90.39,90.37,-0.3,0.0
11,3,13:40,2.58,44.83,22.43,25.55,152.19,78.5,78.5,78.49,-0.3,0.0
11,3,13:50,3.1,-22.98,22.53,26.11,184.3,86.32,86.32,86.33,-0.3,0.0
11,3,14:00,3.64,15.72,22.35,26.51,198.2,35.69,35.69,35.69,-17.18,108.76
11,3,14:10,3.6,0.22,22.92,26.69,222.76,0.02,0.02,0.02,-11.59,176.55
11,3,14:20,2.35,1.48,23.44,27.24,203.88,10.12,10.11,10.11,-23.52,54.42
11,3,14:30,2.28,6.35,23.44,28.03,194.92,76.73,76.71,76.73,-0.31,-0.3
11,3,14:40,1.64,-21.58,23.59,28.34,168.38,44.68,44.68,44.68,-0.32,-0.18
11,3,14:50,1.12,-3.81,23.75,28.3,161.78,90.38,90.37,90.38,-0.3,0.0
11,3,15:00,2.4,38.37,23.54,28.23,161.78,90.38,90.37,90.38,-0.3,0.0
11,3,15:10,2.37,17.08,23.47,28.01,204.76,69.0,69.0,69.0,-0.3,-0.13
11,3,15:20,1.52,-41.9,23.75,28.36,231.58,90.38,90.39,90.36,-0.3,-0.3
11,3,15:30,1.13,50.99,23.95,28.7,231.58,90.38,90.39,90.36,-0.3,-0.3
11,3,15:40,4.37,3.19,24.1,28.95,243.72,58.49,58.5,58.48,-13.61,120.91
11,3,15:50,3.77,3.95,24.42,28.42,257.82,0.01,0.01,0.01,-31.21,211.78
11,3,16:00,1.3,7.11,24.83,28.78,315.11,0.2,0.2,0.2,-0.29,-2.75
11,3,16:10,1.24,-20.9,24.87,29.45,332.04,86.41,86.39,86.41,-0.3,-0.3
11,3,16:20,2.53,-85.11,24.9,29.52,329.02,90.38,90.37,90.39,-0.3,-0.3
11,3,16:30,2.47,-63.24,25.05,29.6,234.3,83.8,83.79,83.81,-0.3,-0.3
11,3,16:40,2.27,5.32,24.94,29.55,169.98,89.95,89.96,89.96,-0.3,-0.3
11,3,16:50,3.95,2.5,24.9,28.92,199.39,8.73,8.73,8.73,-29.8,156.5
11,3,17:00,3.67,-2.35,25.12,28.71,186.66,0.01,0.01,0.01,-18.94,187.21
11,3,17:10,3.58,-1.45,24.14,27.12,188.04,0.01,0.01,0.01,-36.81,180.77
11,3,17:20,3.02,1.37,22.4,25.32,196.69,0.01,0.01,0.01,-36.3,184.16
11,3,17:30,1.5,-4.06,22.09,24.92,211.14,36.63,36.62,36.63,-0.72,4.77
11,3,17:40,1.83,-57.7,22.79,26.59,212.79,90.38,90.37,90.38,-0.3,-0.3
11,3,17:50,2.7,4.43,23.39,27.43,223.23,85.39,85.38,85.39,-0.3,-0.3
11,3,18:00,2.04,-6.09,23.89,27.69,250.15,7.08,7.08,7.08,2.76,15.04
11,3,18:10,2.05,13.51,24.17,28.09,237.8,90.38,90.37,90.39,-0.3,-0.3
11,3,18:20,2.26,28.96,23.82,27.91,237.8,90.38,90.37,90.39,-0.3,-0.3
11,3,18:30,1.93,38.9,23.58,27.78,237.8,90.38,90.37,90.39,-0.3,-0.3
11,3,18:40,2.16,67.55,23.44,27.57,237.8,90.38,90.37,90.39,-0.3,-0.3
11,3,18:50,2.6,35.61,23.34,27.15,247.62,85.38,85.36,85.39,-0.3,-0.3
11,3,19:00,2.85,2.53,23.52,27.21,279.36,0.85,0.85,0.85,-17.47,75.83
11,3,19:10,2.85,-2.07,24.09,27.99,303.93,0.01,0.01,0.01,-15.24,82.83
11,3,19:20,2.6,4.08,23.81,27.57,280.27,0.01,0.01,0.01,-23.81,90.59
11,3,19:30,2.04,2.8,22.18,25.73,304.48,59.65,59.65,59.64,-0.25,-2.59
11,3,19:40,1.56,8.76,22.4,26.8,304.48,90.39,90.38,90.37,-0.3,-0.3
11,3,19:50,2.38,7.99,22.49,27.13,308.52,88.89,88.88,88.88,-0.3,-0.3
11,3,20:00,1.97,-13.17,22.6,27.22,320.35,90.38,90.37,90.36,-0.3,-0.3
11,3,20:10,1.42,31.63,22.4,27.06,320.35,90.38,90.37,90.36,-0.3,-0.3
11,3,20:20,1.34,-6.81,22.13,26.83,320.35,90.38,90.37,90.36,-0.3,-0.3
11,3,20:30,5.38,4.89,21.96,26.46,340.92,36.6,36.6,36.6,-23.02,256.18
11,3,20:40,6.75,-3.79,20.98,24.91,338.88,0.01,0.01,0.01,39.14,672.02
11,3,20:50,7.36,4.94,19.78,23.31,326.93,0.01,0.01,0.01,43.92,862.42
11,3,21:00,7.0,-2.13,19.36,22.84,333.74,0.01,0.01,0.01,13.22,748.88
11,3,21:10,6.73,1.61,18.99,22.51,333.68,0.01,0.01,0.01,-8.23,686.83
11,3,21:20,6.67,-4.55,18.7,22.3,342.0,0.01,0.01,0.01,-6.02,649.8
11,3,21:30,7.25,0.6,18.54,22.38,335.47,0.01,0.01,0.01,6.66,847.06
11,3,21:40,6.84,4.39,18.27,22.33,343.02,0.01,0.01,0.01,39.58,735.97
11,3,21:50,7.27,2.01,18.07,22.32,348.95,0.01,0.01,0.01,87.22,847.29
11,3,22:00,8.61,-3.13,17.86,22.35,355.64,0.01,0.01,0.01,41.1,1215.55
11,3,22:10,8.93,-2.07,17.81,22.44,347.84,0.01,0.01,0.01,-11.08,1291.53
11,3,22:20,8.56,3.9,17.68,22.37,353.08,0.01,0.01,0.01,-112.92,1187.37
11,3,22:30,7.9,-4.11,17.43,22.17,356.8,0.01,0.01,0.01,40.07,981.19
11,3,22:40,7.76,2.71,17.21,22.32,357.41,0.01,0.01,0.01,57.88,965.91
11,3,22:50,8.31,-2.59,16.88,22.26,361.17,0.01,0.01,0.01,20.09,1115.36
11,3,23:00,8.98,-2.37,16.9,22.25,361.19,0.01,0.01,0.01,-32.74,1321.74
11,3,23:10,8.87,-3.2,16.82,22.13,361.19,0.03,0.03,0.03,37.36,1301.23
11,3,23:20,8.81,-3.15,16.7,22.17,361.19,0.01,0.01,0.01,22.08,1270.19
11,3,23:30,8.42,-0.11,16.61,22.14,361.19,0.01,0.01,0.01,37.57,1177.17
11,3,23:40,7.99,3.9,16.43,22.23,361.19,0.01,0.01,0.01,29.01,1014.93
11,3,23:50,8.85,0.36,16.26,22.19,367.54,0.01,0.01,0.01,51.4,1305.66
12,3,00:00,7.12,3.12,23.71,29.57,195.11,0.71,0.71,0.71,-30.05,832.07
12,3,00:10,5.48,2.13,23.08,29.75,198.85,0.05,0.05,0.05,-47.41,506.22
12,3,00:20,4.99,-1.82,22.77,30.16,208.19,0.12,0.12,0.12,-38.19,396.63
12,3,00:30,4.41,0.35,22.58,30.07,224.82,0.02,0.02,0.02,-52.28,309.11
12,3,00:40,2.8,-3.97,22.12,30.49,228.21,0.01,0.01,0.01,-29.04,126.05
12,3,00:50,2.9,-2.57,21.78,30.57,216.96,0.01,0.01,0.01,-36.8,137.83
12,3,01:00,2.94,-1.37,21.57,30.17,213.85,0.01,0.01,0.01,-38.08,129.95
12,3,01:10,2.4,1.97,21.31,29.55,202.98,0.01,0.01,0.01,-33.38,101.23
