TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
11,12,04:50,11.75,-1.18,24.98,31.13,335.98,7.64,7.64,7.64,59.14,1518.97
11,12,05:00,11.1,0.2,24.8,31.23,334.42,5.77,5.77,5.77,49.27,1514.97
11,12,05:10,10.8,0.6,24.69,31.38,334.42,4.86,4.86,4.86,43.61,1508.81
11,12,05:20,9.81,1.53,24.49,31.39,336.58,2.9,2.9,2.9,34.57,1409.77
11,12,05:30,9.49,-2.36,24.2,31.2,341.95,1.75,1.75,1.75,43.6,1411.22
11,12,05:40,10.47,2.64,24.21,31.45,344.9,3.28,3.28,3.28,79.41,1503.38
11,12,05:50,11.0,0.51,24.06,31.35,352.4,3.93,3.93,3.93,79.24,1488.34
11,12,06:00,11.21,-2.24,24.05,31.23,356.34,5.68,5.68,5.68,57.15,1451.47
11,12,06:10,12.59,-4.52,24.08,31.12,356.35,9.21,9.21,9.21,38.84,1518.85
11,12,06:20,11.79,-4.37,24.02,30.91,354.02,7.15,7.15,7.15,42.5,1515.52
11,12,06:30,10.46,1.78,23.73,30.92,352.29,4.24,4.24,4.24,3.41,1419.1
11,12,06:40,10.61,-0.95,23.37,30.75,356.31,6.29,6.29,6.29,27.43,1309.84
11,12,06:50,10.91,-2.37,23.12,30.66,356.31,4.93,4.93,4.93,41.37,1514.79
11,12,07:00,12.01,1.21,23.1,30.57,348.86,8.11,8.11,8.11,37.74,1519.14
11,12,07:10,12.61,2.07,23.1,30.37,348.69,9.23,9.23,9.23,62.61,1518.03
11,12,07:20,12.33,-0.06,23.1,30.2,348.69,8.78,8.78,8.78,63.27,1516.87
11,12,07:30,12.28,-2.72,23.16,30.06,348.65,7.95,7.95,7.95,65.76,1415.11
11,12,07:40,12.85,0.39,23.16,29.98,346.4,11.53,11.53,11.53,72.12,1232.32
11,12,07:50,13.16,-6.96,23.1,29.69,351.69,11.94,11.94,11.94,83.11,1133.13
11,12,08:00,13.6,-7.66,23.15,29.46,351.69,12.62,12.62,12.62,90.51,1196.33
11,12,08:10,15.34,-3.82,23.34,29.32,351.67,15.39,15.39,15.39,60.53,1143.38
11,12,08:20,15.03,-2.36,23.47,29.11,351.69,15.78,15.78,15.78,40.18,1019.52
11,12,08:30,15.05,-4.08,23.44,28.94,351.69,13.62,13.62,13.62,50.73,1458.49
11,12,08:40,13.78,-2.66,23.46,28.96,351.69,11.21,11.21,11.21,49.97,1517.39
11,12,08:50,14.15,-2.64,23.67,29.14,351.69,11.87,11.87,11.87,75.82,1517.39
11,12,09:00,14.06,-1.92,23.83,29.38,351.7,11.8,11.8,11.8,89.41,1518.06
11,12,09:10,13.57,-2.35,24.01,29.57,349.89,10.84,10.84,10.84,100.05,1518.63
11,12,09:20,12.41,-4.35,24.12,29.82,351.78,8.54,8.54,8.54,100.34,1512.04
11,12,09:30,13.99,-0.61,24.33,30.15,348.4,11.22,11.22,11.22,87.05,1518.46
11,12,09:40,14.25,1.01,24.62,30.36,351.8,12.1,12.1,12.1,67.77,1515.47
11,12,09:50,14.1,-1.16,24.87,30.6,351.82,11.68,11.68,11.68,75.09,1507.52
11,12,10:00,13.74,-5.73,25.08,30.85,351.82,10.99,10.99,10.99,49.12,1507.74
11,12,10:10,13.24,-2.4,25.28,30.98,351.81,12.69,12.69,12.69,42.06,1151.43
11,12,10:20,13.96,1.1,25.41,30.96,351.81,21.23,21.23,21.23,-19.82,392.09
11,12,10:30,13.65,2.46,25.41,30.62,351.81,20.47,20.47,20.47,-31.36,391.52
11,12,10:40,13.48,1.57,25.51,30.35,351.81,19.41,19.41,19.41,-51.99,458.43
11,12,10:50,13.82,2.54,25.66,30.28,354.63,17.79,17.79,17.79,-69.69,573.26
11,12,11:00,13.79,-1.38,25.93,30.12,362.48,17.93,17.93,17.93,-89.93,540.18
11,12,11:10,14.22,-3.36,26.21,29.96,364.56,17.7,17.7,17.7,-88.17,571.95
11,12,11:20,14.4,2.24,26.35,29.9,362.45,18.16,18.16,18.16,-96.51,587.71
11,12,11:30,13.51,-0.91,26.5,29.91,362.94,17.25,17.25,17.25,-123.13,592.58
11,12,11:40,12.59,0.1,26.72,29.81,367.27,15.74,15.74,15.74,-132.25,559.23
11,12,11:50,13.62,-0.41,26.82,30.02,371.2,14.51,14.51,14.51,-175.1,817.52
11,12,12:00,12.63,0.43,26.89,30.15,369.02,12.69,12.69,12.69,-96.78,822.3
11,12,12:10,13.05,-0.28,26.93,30.36,361.65,13.44,13.44,13.44,-101.5,858.71
11,12,12:20,13.15,-1.99,27.0,30.53,362.93,14.02,14.02,14.02,-149.53,853.47
11,12,12:30,13.77,3.25,27.15,30.77,362.94,14.79,14.79,14.79,-168.24,856.71
11,12,12:40,13.27,2.6,27.2,30.85,369.78,14.36,14.36,14.36,-131.66,814.48
11,12,12:50,13.63,2.26,27.27,30.84,366.05,14.61,14.61,14.61,-107.85,806.47
11,12,13:00,14.02,3.41,27.48,30.97,368.94,14.54,14.54,14.54,-105.01,903.48
11,12,13:10,13.96,-3.12,27.5,30.92,371.2,14.81,14.81,14.81,-99.86,858.01
11,12,13:20,13.5,-3.23,27.56,30.98,369.66,14.53,14.53,14.53,-92.38,819.86
11,12,13:30,12.84,0.35,27.77,31.2,365.68,13.39,13.39,13.39,-94.08,856.47
11,12,13:40,13.05,1.04,28.0,31.42,365.25,12.92,12.92,12.92,-46.73,947.9
11,12,13:50,13.5,-3.9,28.01,31.51,367.57,13.35,13.35,13.35,17.96,1027.6
11,12,14:00,14.57,-2.5,28.16,31.56,369.75,15.4,15.4,15.39,9.99,923.98
11,12,14:10,13.94,2.32,28.21,31.66,367.69,15.12,15.12,15.12,-41.65,818.74
11,12,14:20,14.4,3.0,28.18,31.73,365.15,15.69,15.69,15.69,-71.99,826.58
11,12,14:30,13.25,1.12,28.41,31.9,365.18,13.26,13.26,13.26,-25.88,1083.16
11,12,14:40,13.94,2.81,28.57,32.11,368.5,13.75,13.75,13.75,-15.41,1055.43
11,12,14:50,13.79,-5.32,28.6,32.15,377.0,13.71,13.71,13.71,-49.38,991.86
11,12,15:00,13.38,1.09,28.72,32.27,363.64,11.54,11.54,11.54,41.95,1241.4
11,12,15:10,12.8,1.5,28.85,32.63,365.58,11.08,11.08,11.08,0.93,1142.48
11,12,15:20,13.06,-1.72,28.94,32.99,367.6,12.43,12.43,12.43,-50.11,1032.51
11,12,15:30,12.74,-3.11,29.0,33.17,370.78,11.49,11.49,11.49,-4.69,1081.77
11,12,15:40,11.99,-1.52,29.24,33.29,369.07,10.43,10.43,10.43,27.76,1042.68
11,12,15:50,12.31,-0.05,29.27,33.52,369.2,11.33,11.33,11.33,-15.89,968.78
11,12,16:00,12.04,0.4,29.5,33.73,364.52,10.9,10.9,10.9,-16.38,1065.22
11,12,16:10,12.14,-1.94,29.61,33.99,376.91,11.35,11.35,11.35,-21.04,996.92
11,12,16:20,12.93,1.49,29.7,34.16,370.93,12.46,12.46,12.46,-56.11,1012.24
11,12,16:30,13.07,-4.45,29.53,33.97,370.34,9.0,9.0,9.0,-12.05,1514.73
11,12,16:40,12.75,1.59,29.43,34.01,375.6,11.4,11.4,11.4,-0.93,1071.68
11,12,16:50,12.97,-3.94,29.47,34.04,380.05,12.35,12.35,12.35,19.63,934.31
11,12,17:00,13.11,-0.32,29.5,34.0,365.19,12.88,12.88,12.88,50.9,916.22
11,12,17:10,12.54,2.83,29.49,33.99,367.31,13.33,13.33,13.33,27.53,815.88
11,12,17:20,12.72,-1.32,29.38,33.99,377.82,12.9,12.9,12.9,-0.58,850.04
11,12,17:30,11.43,0.81,29.4,34.1,371.85,10.69,10.69,10.69,15.83,910.73
11,12,17:40,12.62,-5.64,29.4,34.09,371.87,11.82,11.82,11.82,52.79,957.06
11,12,17:50,11.95,2.36,29.43,33.9,361.39,10.65,10.65,10.65,60.75,997.2
11,12,18:00,11.07,-2.16,29.41,34.07,367.98,8.47,8.47,8.47,51.0,1049.72
11,12,18:10,11.02,1.48,29.4,34.32,359.76,10.21,10.21,10.21,47.13,933.99
11,12,18:20,10.76,-0.08,29.45,34.46,360.04,10.93,10.93,10.93,16.77,779.99
11,12,18:30,11.92,-1.35,29.36,34.38,369.96,12.45,12.45,12.45,-1.25,726.25
11,12,18:40,12.13,-1.42,29.29,34.23,362.85,11.63,11.63,11.63,23.55,943.22
11,12,18:50,11.38,1.23,29.24,34.16,360.08,9.33,9.33,9.33,62.42,1099.02
11,12,19:00,11.58,-0.56,29.2,34.22,360.27,9.02,9.02,9.02,80.97,1173.0
11,12,19:10,12.19,1.27,29.2,34.27,361.11,10.11,10.11,10.11,54.59,1125.24
11,12,19:20,11.4,-1.56,29.09,34.14,358.38,9.16,9.16,9.16,63.47,1097.96
11,12,19:30,12.41,-2.2,29.09,34.14,356.86,10.38,10.38,10.38,71.58,1183.21
11,12,19:40,11.89,-3.45,28.99,34.02,361.57,9.66,9.66,9.66,70.2,1101.66
11,12,19:50,11.46,0.47,28.87,33.85,356.6,9.96,9.96,9.96,69.26,1042.55
11,12,20:00,11.81,-0.18,28.76,33.81,354.53,10.72,10.72,10.72,63.73,1029.24
11,12,20:10,11.64,-2.16,28.55,33.7,356.47,8.64,8.64,8.64,80.69,1250.59
11,12,20:20,10.93,-1.57,28.45,33.68,352.43,5.85,5.85,5.85,58.35,1391.25
11,12,20:30,11.75,1.66,28.35,33.72,351.7,6.33,6.33,6.33,77.05,1517.26
11,12,20:40,10.79,0.26,28.22,33.75,352.47,4.36,4.36,4.36,74.05,1483.61
11,12,20:50,11.06,2.31,28.1,33.84,349.69,4.99,4.99,4.99,69.69,1502.21
11,12,21:00,10.69,4.0,28.04,33.97,348.72,3.6,3.6,3.6,50.64,1491.47
11,12,21:10,10.87,1.55,28.0,34.01,351.19,4.03,4.03,4.03,62.41,1480.27
11,12,21:20,10.31,-3.72,27.82,33.88,356.05,2.75,2.75,2.75,69.1,1467.6
11,12,21:30,10.86,0.85,27.8,34.07,349.77,4.06,4.06,4.06,68.79,1507.5
11,12,21:40,10.03,-1.51,27.79,34.2,348.66,1.93,1.93,1.93,64.06,1465.77
11,12,21:50,9.83,-1.63,27.62,34.18,346.42,1.23,1.23,1.23,56.2,1426.12
11,12,22:00,9.88,-3.15,27.55,34.27,348.69,1.72,1.72,1.72,53.83,1431.21
11,12,22:10,10.2,-3.91,27.5,34.32,348.69,2.35,2.35,2.35,41.78,1488.04
11,12,22:20,10.15,0.41,27.46,34.38,343.61,2.27,2.27,2.27,43.29,1473.9
11,12,22:30,10.41,2.36,27.47,34.47,344.3,2.94,2.94,2.94,56.29,1472.9
11,12,22:40,10.06,-2.81,27.44,34.39,348.79,2.33,2.33,2.33,67.63,1484.7
11,12,22:50,10.14,-0.2,27.39,34.39,348.79,2.69,2.69,2.69,42.3,1482.83
11,12,23:00,9.78,-2.44,27.27,34.4,348.79,1.48,1.48,1.48,57.87,1450.91
11,12,23:10,10.16,-2.98,27.22,34.44,348.79,2.25,2.25,2.25,56.27,1481.13
11,12,23:20,10.09,-1.18,27.28,34.49,348.79,2.6,2.6,2.6,73.14,1471.06
11,12,23:30,10.74,-1.51,27.28,34.49,348.79,4.63,4.63,4.63,69.47,1518.35
11,12,23:40,10.9,2.77,27.31,34.58,348.79,4.62,4.62,4.62,48.52,1507.68
11,12,23:50,9.95,1.3,27.24,34.47,348.79,1.82,1.82,1.82,4.78,1451.61
12,12,00:00,13.82,-3.08,30.16,35.29,-25.69,11.38,11.38,11.38,91.48,1512.23
12,12,00:10,14.96,-1.08,30.22,35.38,-25.69,13.33,13.33,13.33,92.66,1500.74
12,12,00:20,14.09,-1.41,29.97,35.27,-25.69,14.76,14.76,14.76,44.39,977.87
12,12,00:30,15.24,-3.74,29.89,35.07,-25.69,16.54,16.54,16.54,36.99,844.68
12,12,00:40,15.33,-2.75,29.7,34.81,-25.69,16.7,16.7,16.7,43.46,839.65
12,12,00:50,16.05,0.62,29.57,34.53,-25.69,17.04,17.04,17.04,47.13,981.87
12,12,01:00,17.81,-0.59,29.38,34.23,-25.69,18.65,18.65,18.65,45.19,1117.17
12,12,01:10,17.26,-3.65,29.19,33.91,-25.69,16.98,16.98,16.98,49.92,1379.41
12,12,01:20,16.96,-2.74,28.9,33.86,-25.69,15.9,15.9,15.9,46.72,1511.06
12,12,01:30,16.59,-3.14,28.75,33.88,-25.69,15.62,15.62,15.62,53.62,1515.29
12,12,01:40,16.35,-3.72,28.64,33.94,-25.69,15.3,15.3,15.3,51.44,1511.87
12,12,01:50,15.98,-4.29,28.52,33.92,-25.69,14.84,14.84,14.84,71.98,1514.47
12,12,02:00,16.21,-2.36,28.4,33.97,-25.69,15.12,15.12,15.12,101.51,1515.45
12,12,02:10,16.44,-1.22,28.43,34.12,-25.69,15.5,15.5,15.5,93.13,1515.1
12,12,02:20,15.9,3.35,28.49,34.1,-25.69,14.38,14.38,14.38,94.95,1506.83
12,12,02:30,15.14,0.05,28.37,34.05,-25.69,13.2,13.2,13.2,84.92,1514.8
12,12,02:40,15.44,-3.41,28.02,34.1,-25.69,14.17,14.17,14.17,67.22,1515.54
12,12,02:50,15.4,-0.36,28.02,34.21,-25.69,14.05,14.05,14.05,40.37,1516.24
12,12,03:00,15.18,-0.88,28.08,34.21,-25.69,13.69,13.69,13.69,44.6,1515.95
12,12,03:10,14.25,-1.96,27.9,34.24,-25.69,12.32,12.32,12.32,41.99,1516.56
12,12,03:20,14.56,-0.81,27.77,34.25,-25.69,12.86,12.86,12.86,41.96,1516.77
12,12,03:30,14.89,-1.56,27.68,34.25,-25.69,13.24,13.24,13.24,42.14,1515.78
12,12,03:40,14.57,-4.1,27.52,34.19,-25.69,12.68,12.68,12.68,42.35,1516.73
12,12,03:50,14.69,-5.51,27.41,34.12,-25.69,12.78,12.78,12.78,49.91,1516.61
12,12,04:00,14.29,-4.97,27.3,34.03,-25.69,12.31,12.31,12.31,90.29,1517.21
12,12,04:10,14.4,-1.31,27.27,34.06,-25.69,12.52,12.52,12.52,84.03,1517.94
12,12,04:20,14.07,-3.18,27.19,34.04,-25.69,11.93,11.93,11.93,69.49,1516.85
12,12,04:30,12.58,-5.88,26.98,34.01,-25.69,9.41,9.41,9.41,71.46,1517.76
12,12,04:40,12.07,-5.89,26.75,33.96,-28.48,8.37,8.37,8.37,65.68,1517.9
12,12,04:50,11.81,3.16,26.93,33.98,-36.38,8.03,8.03,8.03,60.26,1519.22
12,12,05:00,11.11,0.9,26.77,33.99,-36.4,6.38,6.38,6.38,48.65,1519.27
12,12,05:10,10.27,2.02,26.67,33.99,-36.4,3.77,3.77,3.77,44.01,1511.15
12,12,05:20,9.75,3.94,26.58,34.05,-36.08,2.89,2.89,2.89,34.99,1460.07
12,12,05:30,9.31,-1.48,26.33,34.12,-28.81,1.58,1.58,1.57,40.9,1392.92
12,12,05:40,9.76,-0.21,26.2,34.0,-23.64,2.36,2.36,2.36,73.82,1434.41
12,12,05:50,10.09,3.17,26.07,34.01,-21.09,2.93,2.93,2.93,75.96,1456.23
12,12,06:00,10.63,1.01,25.97,33.79,-14.3,4.69,4.69,4.69,65.57,1446.09
12,12,06:10,11.97,-0.5,26.0,33.58,-16.44,8.12,8.12,8.12,48.82,1519.46
12,12,06:20,11.47,-3.16,25.61,33.46,-16.67,7.09,7.09,7.09,47.53,1517.44
12,12,06:30,10.62,0.52,25.66,33.45,-17.67,4.84,4.85,4.84,73.15,1487.49
12,12,06:40,10.18,-1.47,25.27,33.43,-14.17,6.5,6.5,6.5,24.91,1242.95
12,12,06:50,10.28,-1.96,25.01,33.26,-14.17,4.54,4.54,4.54,40.54,1479.72
12,12,07:00,11.61,-2.95,24.82,33.03,-18.0,7.28,7.28,7.28,43.63,1518.22
12,12,07:10,11.55,2.23,25.05,32.92,-21.76,7.26,7.26,7.26,59.94,1519.07
12,12,07:20,12.49,0.85,25.06,32.79,-21.76,9.41,9.41,9.41,65.88,1518.85
12,12,07:30,11.37,-3.12,25.02,32.8,-21.76,7.08,7.08,7.08,60.49,1409.59
12,12,07:40,13.35,-0.37,25.03,32.82,-24.79,10.49,10.49,10.49,86.16,1500.67
12,12,07:50,12.58,-8.66,24.89,32.57,-18.78,8.65,8.65,8.65,107.71,1515.66
12,12,08:00,14.1,-1.99,25.1,32.6,-23.54,11.65,11.65,11.65,114.97,1517.71
12,12,08:10,14.03,-5.4,25.17,32.59,-18.78,11.63,11.63,11.63,82.0,1513.23
12,12,08:20,15.21,-2.45,25.26,32.66,-18.78,13.6,13.6,13.6,59.87,1515.82
12,12,08:30,14.53,-3.26,25.32,32.67,-18.78,12.31,12.31,12.31,51.7,1517.64
12,12,08:40,12.4,-3.33,25.34,32.71,-18.78,8.88,8.88,8.88,50.14,1515.59
12,12,08:50,13.08,-3.31,25.5,32.97,-18.78,10.28,10.28,10.28,73.47,1517.92
12,12,09:00,13.84,-2.06,25.66,33.19,-18.78,11.43,11.43,11.43,89.45,1518.02
12,12,09:10,13.37,-4.75,25.8,33.2,-18.78,10.78,10.78,10.78,97.95,1518.43
12,12,09:20,13.42,-1.31,26.08,33.4,-24.41,10.49,10.49,10.49,101.5,1516.87
12,12,09:30,13.36,-0.07,26.38,33.54,-21.33,10.08,10.08,10.08,88.11,1515.19
12,12,09:40,13.93,-0.22,26.67,33.84,-18.64,11.5,11.5,11.5,66.94,1513.33
12,12,09:50,14.09,0.88,26.92,34.02,-18.64,12.15,12.15,12.15,73.19,1510.58
12,12,10:00,13.66,-4.68,27.02,34.06,-20.47,11.02,11.02,11.02,49.66,1510.44
12,12,10:10,13.9,0.94,27.29,34.14,-20.71,11.17,11.17,11.17,51.05,1499.62
12,12,10:20,13.67,-1.68,27.44,34.25,-15.68,11.57,11.57,11.57,-58.93,1410.0
12,12,10:30,13.67,1.41,27.65,34.43,-16.58,17.96,17.96,17.96,-40.23,539.39
12,12,10:40,14.36,-1.75,27.68,34.16,-15.29,19.58,19.58,19.58,-55.34,463.28
12,12,10:50,14.06,3.39,27.77,33.84,-17.39,18.84,18.84,18.84,-55.34,488.0
12,12,11:00,13.36,3.05,27.97,33.6,-10.02,16.85,16.85,16.85,-83.06,536.26
12,12,11:10,14.7,-1.26,28.07,33.31,-5.98,18.36,18.36,18.36,-87.23,538.84
12,12,11:20,13.48,4.8,28.16,33.18,-4.04,16.26,16.26,16.26,-90.3,590.45
12,12,11:30,13.82,0.31,28.22,32.95,-7.5,15.96,15.96,15.96,-126.64,629.51
12,12,11:40,14.12,-0.86,28.4,32.97,-0.55,16.19,16.19,16.19,-149.03,641.48
12,12,11:50,11.75,0.16,28.38,32.95,-5.46,12.63,12.63,12.63,-157.42,744.92
12,12,12:00,12.66,1.77,28.49,33.22,-2.96,12.84,12.84,12.84,-104.26,884.06
12,12,12:10,13.28,-1.31,28.58,33.28,-2.97,12.61,12.61,12.61,-100.36,926.18
12,12,12:20,13.24,1.52,28.72,33.38,-5.23,13.3,13.3,13.3,-159.66,940.86
12,12,12:30,12.92,0.54,28.71,33.35,-7.62,13.01,13.01,13.01,-163.69,813.87
12,12,12:40,13.09,0.58,28.96,33.56,0.65,14.0,14.0,14.0,-121.21,767.49
12,12,12:50,13.04,0.71,29.0,33.74,-2.65,13.53,13.53,13.53,-106.21,813.99
12,12,13:00,13.36,3.94,29.16,33.9,-4.18,12.76,12.76,12.76,-128.05,1082.94
12,12,13:10,13.77,-3.34,29.16,33.99,4.44,14.68,14.68,14.68,-89.82,826.3
12,12,13:20,13.66,-4.14,29.19,33.78,0.61,13.85,13.85,13.85,-97.88,827.35
12,12,13:30,13.4,1.39,29.26,33.8,-8.76,14.2,14.2,14.2,-87.91,795.97
12,12,13:40,14.09,-0.47,29.46,33.8,-3.41,13.4,13.4,13.4,-56.94,1017.63
12,12,13:50,13.39,-3.48,29.43,33.91,0.15,13.06,13.06,13.06,16.03,1032.14
12,12,14:00,13.94,1.01,29.58,34.16,-6.46,13.86,13.86,13.86,11.9,935.82
12,12,14:10,14.09,2.26,29.79,34.36,0.09,14.57,14.57,14.57,-42.75,917.15
12,12,14:20,14.23,-2.02,29.76,34.35,0.15,15.2,15.2,15.2,-73.46,844.84
12,12,14:30,12.52,-4.01,29.79,34.46,-1.25,11.84,11.84,11.84,-31.68,1019.49
12,12,14:40,13.87,-0.96,30.09,34.72,-0.98,13.15,13.15,13.15,-9.62,1027.41
12,12,14:50,13.61,1.91,30.18,34.96,2.94,13.31,13.31,13.31,-60.24,1053.58
12,12,15:00,13.69,-1.82,30.17,34.92,-6.15,12.35,12.35,12.35,37.3,1227.1
12,12,15:10,13.11,-0.2,30.33,35.06,-1.19,10.81,10.81,10.81,2.63,1179.21
12,12,15:20,12.62,0.57,30.45,35.22,-2.35,12.58,12.58,12.58,-43.72,928.74
12,12,15:30,12.48,-3.46,30.49,35.46,5.73,11.11,11.11,11.11,-9.47,1018.35
12,12,15:40,12.02,4.99,30.71,35.7,-5.38,10.27,10.27,10.27,28.81,1123.09
12,12,15:50,12.11,-2.06,30.91,35.84,1.21,10.55,10.55,10.55,-13.46,1015.09
12,12,16:00,12.14,-1.12,31.0,36.05,-9.41,10.28,10.28,10.28,-15.44,1082.93
12,12,16:10,13.45,-0.42,31.13,36.18,9.08,12.94,12.94,12.94,-19.67,996.01
12,12,16:20,12.98,-0.94,31.23,36.22,-1.18,12.56,12.56,12.56,-58.72,1000.44
12,12,16:30,13.27,-2.34,31.12,36.18,2.61,11.63,11.63,11.63,15.4,1242.01
12,12,16:40,12.09,-1.89,30.96,36.14,8.49,10.3,10.3,10.3,-1.03,1129.53
12,12,16:50,12.79,-3.01,30.95,36.24,6.58,11.98,11.98,11.98,16.55,955.8
12,12,17:00,13.05,-2.84,30.97,36.14,-2.02,12.83,12.83,12.83,48.73,944.14
12,12,17:10,13.12,-0.76,31.02,36.11,-0.62,13.26,13.26,13.26,32.1,870.71
12,12,17:20,12.33,-5.21,30.92,36.03,11.63,11.86,11.86,11.86,-1.77,889.98
12,12,17:30,10.71,0.32,30.92,36.31,1.43,9.13,9.13,9.13,15.97,923.73
12,12,17:40,12.24,-2.73,30.98,36.35,3.88,11.84,11.84,11.84,48.0,948.46
12,12,17:50,12.15,0.5,30.96,36.18,-7.8,10.8,10.8,10.8,60.62,977.12
12,12,18:00,10.9,-0.47,30.96,36.24,-1.88,8.1,8.1,8.1,50.69,1115.38
12,12,18:10,11.18,0.88,31.01,36.43,-8.42,10.15,10.15,10.15,51.03,967.34
12,12,18:20,11.82,-1.31,30.99,36.48,-8.57,11.92,11.92,11.92,15.74,803.77
12,12,18:30,11.27,1.02,30.96,36.29,-3.24,11.64,11.64,11.64,1.54,746.73
12,12,18:40,11.05,1.26,30.81,36.2,-9.65,10.07,10.07,10.07,16.93,906.59
12,12,18:50,11.11,-0.3,30.81,36.2,-8.72,8.83,8.83,8.83,60.68,1094.48
12,12,19:00,11.51,0.07,30.75,36.18,-7.82,7.19,7.19,7.19,94.08,1381.24
12,12,19:10,12.13,-0.5,30.76,36.18,-9.17,7.28,7.28,7.28,74.17,1516.45
12,12,19:20,11.73,0.29,30.68,36.23,-12.82,6.58,6.58,6.58,88.63,1518.81
12,12,19:30,11.97,-0.28,30.74,36.34,-14.12,7.88,7.88,7.88,90.27,1519.04
12,12,19:40,11.19,-0.12,30.72,36.56,-13.57,6.2,6.2,6.2,94.5,1494.62
12,12,19:50,11.75,-1.52,30.61,36.63,-13.24,7.37,7.37,7.37,96.64,1512.84
12,12,20:00,11.99,0.16,30.52,36.59,-14.91,7.68,7.68,7.68,95.03,1516.88
12,12,20:10,11.37,-0.6,30.47,36.66,-16.15,6.87,6.87,6.87,93.55,1483.27
12,12,20:20,11.41,-1.73,30.33,36.68,-17.86,6.64,6.64,6.64,62.28,1516.11
12,12,20:30,10.22,-3.25,30.21,36.67,-16.23,3.22,3.22,3.22,72.91,1474.81
12,12,20:40,10.48,0.38,30.12,36.87,-18.87,4.02,4.02,4.02,73.09,1483.88
12,12,20:50,10.57,-2.95,30.05,36.75,-16.2,4.4,4.4,4.4,70.46,1516.65
12,12,21:00,10.7,-2.13,29.97,36.77,-16.17,4.8,4.8,4.8,50.34,1513.74
12,12,21:10,10.64,-2.41,29.93,36.71,-16.17,4.81,4.81,4.81,66.07,1515.9
12,12,21:20,9.39,-2.89,29.75,36.8,-16.17,0.75,0.75,0.75,64.43,1449.48
12,12,21:30,10.13,-2.69,29.66,36.86,-18.02,3.12,3.12,3.12,66.94,1477.98
12,12,21:40,9.68,2.38,29.79,36.82,-23.79,1.4,1.4,1.4,62.76,1463.01
12,12,21:50,9.61,-0.63,29.64,36.9,-23.79,1.64,1.64,1.64,60.09,1460.11
12,12,22:00,9.36,-0.06,29.59,36.89,-23.79,0.81,0.81,0.81,50.44,1432.78
12,12,22:10,10.16,0.57,29.51,36.7,-23.79,3.23,3.23,3.23,44.61,1506.06
12,12,22:20,10.15,-2.72,29.47,36.79,-23.79,3.08,3.08,3.08,40.99,1491.71
12,12,22:30,10.24,-1.2,29.37,36.73,-23.79,3.73,3.73,3.73,56.81,1501.33
12,12,22:40,10.25,2.01,29.53,36.58,-23.79,3.4,3.4,3.4,67.04,1498.47
12,12,22:50,10.5,3.41,29.63,36.54,-22.26,4.03,4.03,4.03,42.08,1510.58
12,12,23:00,10.08,-0.88,29.35,36.59,-22.3,2.77,2.77,2.77,59.21,1498.76
12,12,23:10,9.65,1.93,29.4,36.53,-23.79,1.9,1.9,1.9,53.09,1454.8
12,12,23:20,10.08,3.21,29.32,36.58,-23.79,2.98,2.98,2.98,70.79,1503.16
12,12,23:30,10.37,2.95,29.42,36.56,-23.82,3.83,3.83,3.83,70.43,1510.51
12,12,23:40,10.37,-0.29,29.33,36.43,-18.48,3.93,3.93,3.93,48.95,1518.49
12,12,23:50,9.76,-4.94,28.97,36.55,-16.22,1.82,1.82,1.82,8.61,1469.51
13,12,00:00,13.88,-0.53,30.28,40.09,332.86,10.35,10.35,10.35,-172.54,1516.83
13,12,00:10,14.96,1.31,30.26,40.01,332.85,15.32,15.32,15.32,-55.34,1002.65
13,12,00:20,14.4,1.33,29.86,39.73,332.85,18.55,18.55,18.55,-100.07,523.78
13,12,00:30,14.7,-0.67,29.65,39.21,332.85,15.97,15.97,15.97,-101.11,790.59
13,12,00:40,15.0,-0.72,29.62,38.76,332.85,15.6,15.6,15.6,-76.24,843.6
13,12,00:50,16.2,1.01,29.41,38.43,332.85,17.13,17.13,17.13,-226.11,914.38
13,12,01:00,,,,,,,,,,
13,12,01:10,17.86,-1.03,29.16,37.54,332.83,17.17,17.17,17.17,-221.7,1345.15
13,12,01:20,16.74,-0.54,28.89,37.26,332.83,14.89,14.89,14.89,-220.17,1513.72
13,12,01:30,16.62,-0.44,28.69,37.34,332.83,14.9,14.9,14.9,-216.69,1513.08
13,12,01:40,16.75,-1.31,28.63,37.4,332.83,15.18,15.18,15.18,-218.98,1476.92
13,12,01:50,16.67,-2.49,28.5,37.35,332.83,14.62,14.62,14.62,-204.49,1513.59
13,12,02:00,16.56,-0.19,28.42,37.37,332.83,14.82,14.82,14.82,-172.27,1513.79
13,12,02:10,15.98,-0.03,28.28,37.45,332.83,14.39,14.39,14.39,-175.06,1514.05
13,12,02:20,16.34,3.33,28.16,37.59,332.82,14.67,14.67,14.67,-175.79,1512.21
13,12,02:30,15.39,3.72,27.82,37.62,332.82,13.44,13.44,13.44,-180.79,1512.32
13,12,02:40,15.61,-1.11,27.7,37.83,332.82,13.33,13.33,13.33,-196.93,1515.97
13,12,02:50,15.66,0.11,27.79,37.82,332.82,13.62,13.62,13.62,-224.44,1515.58
13,12,03:00,16.02,1.86,27.83,37.79,332.82,14.37,14.37,14.37,-226.98,1517.78
